idx,filename,true_label,pred_label,correct
357,00357.png,4,50,0
358,00358.png,97,99,0
359,00359.png,52,49,0
360,00360.png,77,51,0
361,00361.png,45,21,0
362,00362.png,42,99,0
363,00363.png,87,21,0
364,00364.png,40,99,0
365,00365.png,82,99,0
366,00366.png,73,38,0
367,00367.png,98,99,0
368,00368.png,82,49,0
369,00369.png,51,99,0
370,00370.png,49,48,0
371,00371.png,7,58,0
372,00372.png,64,49,0
373,00373.png,43,99,0
374,00374.png,57,49,0
375,00375.png,76,21,0
376,00376.png,43,99,0
377,00377.png,31,99,0
378,00378.png,72,99,0
379,00379.png,72,99,0
380,00380.png,94,99,0
381,00381.png,57,99,0
382,00382.png,81,26,0
383,00383.png,5,42,0
384,00384.png,72,69,0
385,00385.png,30,99,0
386,00386.png,62,38,0
387,00387.png,54,58,0
388,00388.png,52,49,0
389,00389.png,95,4,0
390,00390.png,22,97,0
391,00391.png,42,89,0
392,00392.png,72,99,0
393,00393.png,75,48,0
394,00394.png,45,99,0
395,00395.png,60,77,0
396,00396.png,63,48,0
397,00397.png,47,48,0
398,00398.png,45,48,0
399,00399.png,98,99,0
400,00400.png,72,99,0
401,00401.png,93,25,0
402,00402.png,38,99,0
403,00403.png,73,92,0
404,00404.png,55,99,0
405,00405.png,57,99,0
406,00406.png,50,99,0
407,00407.png,45,26,0
408,00408.png,88,99,0
409,00409.png,41,10,0
410,00410.png,20,42,0
411,00411.png,76,99,0
412,00412.png,64,52,0
413,00413.png,0,92,0
414,00414.png,42,49,0
415,00415.png,41,10,0
416,00416.png,59,49,0
417,00417.png,64,21,0
418,00418.png,16,25,0
419,00419.png,84,99,0
420,00420.png,26,99,0
421,00421.png,49,99,0
422,00422.png,97,99,0
423,00423.png,81,48,0
424,00424.png,84,99,0
425,00425.png,93,52,0
426,00426.png,88,38,0
427,00427.png,72,99,0
428,00428.png,42,51,0
429,00429.png,16,69,0
430,00430.png,70,69,0
431,00431.png,79,99,0
432,00432.png,73,99,0
433,00433.png,37,25,0
434,00434.png,82,99,0
435,00435.png,67,92,0
436,00436.png,10,99,0
437,00437.png,11,38,0
438,00438.png,59,10,0
439,00439.png,76,77,0
440,00440.png,16,25,0
441,00441.png,72,51,0
442,00442.png,5,99,0
443,00443.png,33,49,0
444,00444.png,45,21,0
445,00445.png,64,52,0
446,00446.png,69,99,0
447,00447.png,90,99,0
448,00448.png,18,53,0
449,00449.png,80,49,0
450,00450.png,91,99,0
451,00451.png,76,26,0
452,00452.png,10,25,0
453,00453.png,43,99,0
454,00454.png,101,99,0
455,00455.png,69,61,0
456,00456.png,11,61,0
457,00457.png,4,99,0
458,00458.png,61,99,0
459,00459.png,69,95,0
460,00460.png,18,49,0
461,00461.png,14,21,0
462,00462.png,68,61,0
463,00463.png,79,26,0
464,00464.png,36,99,0
465,00465.png,16,99,0
466,00466.png,60,11,0
467,00467.png,22,99,0
468,00468.png,59,49,0
469,00469.png,57,99,0
470,00470.png,72,49,0
471,00471.png,31,49,0
472,00472.png,71,99,0
473,00473.png,92,99,0
474,00474.png,69,61,0
475,00475.png,100,99,0
476,00476.png,29,25,0
477,00477.png,25,99,0
478,00478.png,71,21,0
479,00479.png,22,77,0
480,00480.png,81,99,0
481,00481.png,26,26,1
482,00482.png,77,99,0
483,00483.png,71,99,0
484,00484.png,22,38,0
485,00485.png,45,48,0
486,00486.png,28,25,0
487,00487.png,55,99,0
488,00488.png,17,99,0
489,00489.png,62,99,0
490,00490.png,72,21,0
491,00491.png,51,48,0
492,00492.png,84,50,0
493,00493.png,79,99,0
494,00494.png,76,99,0
495,00495.png,59,82,0
496,00496.png,5,25,0
497,00497.png,12,99,0
498,00498.png,88,99,0
499,00499.png,42,99,0
500,00500.png,29,99,0
501,00501.png,70,99,0
502,00502.png,13,25,0
503,00503.png,67,51,0
504,00504.png,88,99,0
505,00505.png,40,99,0
506,00506.png,73,99,0
507,00507.png,87,99,0
508,00508.png,88,99,0
509,00509.png,93,95,0
510,00510.png,11,99,0
511,00511.png,97,61,0
512,00512.png,2,84,0
513,00513.png,42,3,0
514,00514.png,78,92,0
515,00515.png,96,19,0
516,00516.png,12,38,0
517,00517.png,45,48,0
518,00518.png,51,69,0
519,00519.png,73,49,0
520,00520.png,55,99,0
521,00521.png,64,10,0
522,00522.png,45,99,0
523,00523.png,57,96,0
524,00524.png,33,21,0
525,00525.png,10,49,0
526,00526.png,40,69,0
527,00527.png,52,69,0
528,00528.png,72,99,0
529,00529.png,51,99,0
530,00530.png,35,99,0
531,00531.png,55,99,0
532,00532.png,41,99,0
533,00533.png,88,99,0
534,00534.png,76,99,0
535,00535.png,56,99,0
536,00536.png,97,2,0
537,00537.png,34,25,0
538,00538.png,74,19,0
539,00539.png,19,61,0
540,00540.png,100,99,0
541,00541.png,50,99,0
542,00542.png,39,89,0
543,00543.png,50,89,0
544,00544.png,88,48,0
545,00545.png,82,99,0
546,00546.png,71,61,0
547,00547.png,30,99,0
548,00548.png,7,99,0
549,00549.png,76,99,0
550,00550.png,51,21,0
551,00551.png,80,8,0
552,00552.png,32,24,0
553,00553.png,49,99,0
554,00554.png,27,99,0
555,00555.png,23,99,0
556,00556.png,51,49,0
557,00557.png,35,99,0
558,00558.png,42,48,0
559,00559.png,76,26,0
560,00560.png,64,21,0
561,00561.png,88,99,0
562,00562.png,50,92,0
563,00563.png,13,92,0
564,00564.png,35,25,0
565,00565.png,39,25,0
566,00566.png,80,29,0
567,00567.png,76,92,0
568,00568.png,85,99,0
569,00569.png,82,99,0
570,00570.png,71,99,0
571,00571.png,76,39,0
572,00572.png,11,49,0
573,00573.png,4,99,0
574,00574.png,94,99,0
575,00575.png,6,69,0
576,00576.png,10,99,0
577,00577.png,4,58,0
578,00578.png,73,92,0
579,00579.png,80,21,0
580,00580.png,95,99,0
581,00581.png,19,69,0
582,00582.png,93,19,0
583,00583.png,39,92,0
584,00584.png,89,48,0
585,00585.png,88,99,0
586,00586.png,95,96,0
587,00587.png,82,99,0
588,00588.png,59,52,0
589,00589.png,73,99,0
590,00590.png,101,99,0
591,00591.png,77,50,0
592,00592.png,59,99,0
593,00593.png,42,49,0
594,00594.png,75,5,0
595,00595.png,72,99,0
596,00596.png,27,58,0
597,00597.png,61,99,0
598,00598.png,77,99,0
599,00599.png,95,99,0
600,00600.png,59,49,0
601,00601.png,37,99,0
602,00602.png,11,10,0
603,00603.png,76,99,0
604,00604.png,93,92,0
605,00605.png,52,99,0
606,00606.png,46,2,0
607,00607.png,76,99,0
608,00608.png,87,99,0
609,00609.png,87,25,0
610,00610.png,80,21,0
611,00611.png,77,99,0
612,00612.png,79,99,0
613,00613.png,10,99,0
614,00614.png,16,25,0
615,00615.png,77,21,0
616,00616.png,100,99,0
617,00617.png,76,49,0
618,00618.png,72,99,0
619,00619.png,50,99,0
620,00620.png,29,25,0
621,00621.png,86,99,0
622,00622.png,57,99,0
623,00623.png,19,89,0
624,00624.png,29,99,0
625,00625.png,84,99,0
626,00626.png,50,99,0
627,00627.png,53,99,0
628,00628.png,45,21,0
629,00629.png,42,99,0
630,00630.png,58,58,1
631,00631.png,48,49,0
632,00632.png,50,99,0
633,00633.png,18,48,0
634,00634.png,27,4,0
635,00635.png,53,36,0
636,00636.png,16,69,0
637,00637.png,61,21,0
638,00638.png,97,49,0
639,00639.png,89,25,0
640,00640.png,71,89,0
641,00641.png,65,52,0
642,00642.png,74,99,0
643,00643.png,77,99,0
644,00644.png,35,99,0
645,00645.png,11,3,0
646,00646.png,32,92,0
647,00647.png,13,25,0
648,00648.png,3,99,0
649,00649.png,40,49,0
650,00650.png,87,99,0
651,00651.png,60,99,0
652,00652.png,54,84,0
653,00653.png,82,99,0
654,00654.png,51,99,0
655,00655.png,36,99,0
656,00656.png,4,79,0
657,00657.png,61,49,0
658,00658.png,45,99,0
659,00659.png,10,99,0
660,00660.png,12,25,0
661,00661.png,16,38,0
662,00662.png,3,99,0
663,00663.png,97,99,0
664,00664.png,88,99,0
665,00665.png,67,21,0
666,00666.png,53,49,0
667,00667.png,58,48,0
668,00668.png,46,99,0
669,00669.png,83,99,0
670,00670.png,1,86,0
671,00671.png,38,69,0
672,00672.png,66,21,0
673,00673.png,57,99,0
674,00674.png,81,25,0
675,00675.png,84,99,0
676,00676.png,58,99,0
677,00677.png,30,99,0
678,00678.png,68,21,0
679,00679.png,50,49,0
680,00680.png,28,41,0
681,00681.png,94,99,0
682,00682.png,13,69,0
683,00683.png,88,42,0
684,00684.png,50,29,0
685,00685.png,39,25,0
686,00686.png,75,99,0
687,00687.png,83,21,0
688,00688.png,40,49,0
689,00689.png,83,99,0
690,00690.png,73,99,0
691,00691.png,15,10,0
692,00692.png,80,21,0
693,00693.png,73,38,0
694,00694.png,79,99,0
695,00695.png,11,49,0
696,00696.png,54,84,0
697,00697.png,79,99,0
698,00698.png,83,99,0
699,00699.png,10,99,0
700,00700.png,40,51,0
701,00701.png,79,99,0
702,00702.png,43,99,0
703,00703.png,75,69,0
704,00704.png,83,99,0
705,00705.png,65,52,0
706,00706.png,9,25,0
707,00707.png,42,25,0
708,00708.png,82,99,0
709,00709.png,72,61,0
710,00710.png,39,19,0
711,00711.png,42,92,0
712,00712.png,90,49,0
713,00713.png,56,99,0
714,00714.png,97,49,0
715,00715.png,81,99,0
716,00716.png,62,49,0
717,00717.png,14,21,0
718,00718.png,59,2,0
719,00719.png,48,33,0
720,00720.png,76,25,0
721,00721.png,95,99,0
722,00722.png,4,48,0
723,00723.png,72,38,0
724,00724.png,1,69,0
725,00725.png,60,38,0
726,00726.png,82,99,0
727,00727.png,73,99,0
728,00728.png,21,49,0
729,00729.png,72,99,0
730,00730.png,50,99,0
731,00731.png,35,99,0
732,00732.png,90,99,0
733,00733.png,98,21,0
734,00734.png,81,26,0
735,00735.png,76,77,0
736,00736.png,45,99,0
737,00737.png,80,99,0
738,00738.png,95,36,0
739,00739.png,17,99,0
740,00740.png,33,49,0
741,00741.png,44,99,0
742,00742.png,63,99,0
743,00743.png,74,99,0
744,00744.png,40,21,0
745,00745.png,91,99,0
746,00746.png,67,92,0
747,00747.png,91,77,0
748,00748.png,18,49,0
749,00749.png,86,99,0
750,00750.png,87,99,0
751,00751.png,93,99,0
752,00752.png,93,25,0
753,00753.png,37,25,0
754,00754.png,76,89,0
755,00755.png,50,89,0
756,00756.png,65,52,0
757,00757.png,76,69,0
758,00758.png,93,19,0
759,00759.png,94,21,0
760,00760.png,50,38,0
761,00761.png,22,99,0
762,00762.png,76,96,0
763,00763.png,52,99,0
764,00764.png,59,82,0
765,00765.png,80,99,0
766,00766.png,72,21,0
767,00767.png,39,52,0
768,00768.png,50,49,0
769,00769.png,90,49,0
770,00770.png,95,99,0
771,00771.png,87,99,0
772,00772.png,71,99,0
773,00773.png,70,49,0
774,00774.png,26,99,0
775,00775.png,16,25,0
776,00776.png,50,51,0
777,00777.png,49,99,0
778,00778.png,55,99,0
779,00779.png,97,92,0
780,00780.png,59,99,0
781,00781.png,72,99,0
782,00782.png,76,61,0
783,00783.png,51,99,0
784,00784.png,46,49,0
785,00785.png,23,99,0
786,00786.png,21,92,0
787,00787.png,87,99,0
788,00788.png,94,48,0
789,00789.png,83,58,0
790,00790.png,91,92,0
791,00791.png,88,99,0
792,00792.png,50,96,0
793,00793.png,50,61,0
794,00794.png,19,96,0
795,00795.png,59,96,0
796,00796.png,80,99,0
797,00797.png,22,99,0
798,00798.png,73,99,0
799,00799.png,80,89,0
800,00800.png,47,48,0
801,00801.png,28,3,0
802,00802.png,11,25,0
803,00803.png,11,25,0
804,00804.png,80,99,0
805,00805.png,36,99,0
806,00806.png,70,58,0
807,00807.png,80,99,0
808,00808.png,40,99,0
809,00809.png,75,49,0
810,00810.png,66,99,0
811,00811.png,87,99,0
812,00812.png,50,99,0
813,00813.png,36,99,0
814,00814.png,94,79,0
815,00815.png,24,82,0
816,00816.png,73,96,0
817,00817.png,80,8,0
818,00818.png,51,61,0
819,00819.png,47,21,0
820,00820.png,56,99,0
821,00821.png,97,92,0
822,00822.png,40,49,0
823,00823.png,76,26,0
824,00824.png,72,99,0
825,00825.png,58,99,0
826,00826.png,27,27,1
827,00827.png,21,25,0
828,00828.png,45,49,0
829,00829.png,85,99,0
830,00830.png,93,99,0
831,00831.png,37,99,0
832,00832.png,81,48,0
833,00833.png,101,82,0
834,00834.png,89,49,0
835,00835.png,42,99,0
836,00836.png,101,38,0
837,00837.png,38,95,0
838,00838.png,76,38,0
839,00839.png,43,99,0
840,00840.png,73,99,0
841,00841.png,74,38,0
842,00842.png,94,99,0
843,00843.png,35,50,0
844,00844.png,40,49,0
845,00845.png,43,99,0
846,00846.png,30,49,0
847,00847.png,50,99,0
848,00848.png,47,48,0
849,00849.png,76,92,0
850,00850.png,54,50,0
851,00851.png,94,89,0
852,00852.png,36,25,0
853,00853.png,68,99,0
854,00854.png,88,61,0
855,00855.png,53,48,0
856,00856.png,48,69,0
857,00857.png,56,25,0
858,00858.png,15,35,0
859,00859.png,36,25,0
860,00860.png,79,99,0
861,00861.png,49,99,0
862,00862.png,69,49,0
863,00863.png,47,48,0
864,00864.png,65,99,0
865,00865.png,92,99,0
866,00866.png,50,19,0
867,00867.png,95,49,0
868,00868.png,29,99,0
869,00869.png,7,11,0
870,00870.png,27,92,0
871,00871.png,74,69,0
872,00872.png,52,99,0
873,00873.png,47,52,0
874,00874.png,40,99,0
875,00875.png,82,99,0
876,00876.png,72,99,0
877,00877.png,3,92,0
878,00878.png,87,38,0
879,00879.png,86,99,0
880,00880.png,94,61,0
881,00881.png,28,3,0
882,00882.png,48,99,0
883,00883.png,96,49,0
884,00884.png,58,99,0
885,00885.png,59,82,0
886,00886.png,88,99,0
887,00887.png,55,99,0
888,00888.png,70,49,0
889,00889.png,31,19,0
890,00890.png,35,49,0
891,00891.png,29,92,0
892,00892.png,36,99,0
893,00893.png,75,99,0
894,00894.png,49,58,0
895,00895.png,17,99,0
896,00896.png,90,97,0
897,00897.png,24,82,0
898,00898.png,43,99,0
899,00899.png,2,84,0
900,00900.png,99,99,1
901,00901.png,43,99,0
902,00902.png,69,69,1
903,00903.png,20,99,0
904,00904.png,49,49,1
905,00905.png,45,42,0
906,00906.png,100,99,0
907,00907.png,36,82,0
908,00908.png,77,21,0
909,00909.png,80,99,0
910,00910.png,57,99,0
911,00911.png,77,99,0
912,00912.png,7,11,0
913,00913.png,55,99,0
914,00914.png,40,99,0
915,00915.png,14,10,0
916,00916.png,73,49,0
917,00917.png,2,25,0
918,00918.png,80,48,0
919,00919.png,79,100,0
920,00920.png,50,99,0
921,00921.png,45,26,0
922,00922.png,41,92,0
923,00923.png,81,99,0
924,00924.png,35,99,0
925,00925.png,79,99,0
926,00926.png,67,67,1
927,00927.png,82,99,0
928,00928.png,40,99,0
929,00929.png,17,99,0
930,00930.png,82,99,0
931,00931.png,70,3,0
932,00932.png,30,61,0
933,00933.png,50,99,0
934,00934.png,64,21,0
935,00935.png,87,99,0
936,00936.png,42,99,0
937,00937.png,93,99,0
938,00938.png,76,25,0
939,00939.png,93,52,0
940,00940.png,29,99,0
941,00941.png,96,99,0
942,00942.png,88,48,0
943,00943.png,87,49,0
944,00944.png,100,99,0
945,00945.png,74,99,0
946,00946.png,87,99,0
947,00947.png,65,61,0
948,00948.png,74,69,0
949,00949.png,0,99,0
950,00950.png,39,99,0
951,00951.png,76,25,0
952,00952.png,8,99,0
953,00953.png,56,89,0
954,00954.png,65,99,0
955,00955.png,93,50,0
956,00956.png,84,99,0
957,00957.png,76,79,0
958,00958.png,68,49,0
959,00959.png,64,58,0
960,00960.png,82,99,0
961,00961.png,76,99,0
962,00962.png,17,99,0
963,00963.png,99,99,1
964,00964.png,94,99,0
965,00965.png,64,48,0
966,00966.png,45,99,0
967,00967.png,51,21,0
968,00968.png,45,82,0
969,00969.png,93,25,0
970,00970.png,101,99,0
971,00971.png,66,58,0
972,00972.png,45,99,0
973,00973.png,45,99,0
974,00974.png,42,99,0
975,00975.png,75,3,0
976,00976.png,44,52,0
977,00977.png,90,89,0
978,00978.png,52,99,0
979,00979.png,85,99,0
980,00980.png,81,61,0
981,00981.png,90,99,0
982,00982.png,81,49,0
983,00983.png,1,99,0
984,00984.png,22,99,0
985,00985.png,1,4,0
986,00986.png,87,99,0
987,00987.png,98,99,0
988,00988.png,64,99,0
989,00989.png,87,99,0
990,00990.png,93,25,0
991,00991.png,41,21,0
992,00992.png,73,99,0
993,00993.png,93,66,0
994,00994.png,79,99,0
995,00995.png,17,99,0
996,00996.png,47,21,0
997,00997.png,93,3,0
998,00998.png,45,48,0
999,00999.png,75,99,0
