idx,filename,true_label,pred_label,correct
160,00160.png,7,63,0
161,00161.png,1,33,0
162,00162.png,37,30,0
163,00163.png,27,6,0
164,00164.png,65,66,0
165,00165.png,31,6,0
166,00166.png,72,95,0
167,00167.png,8,7,0
168,00168.png,77,66,0
169,00169.png,53,96,0
170,00170.png,14,32,0
171,00171.png,3,33,0
172,00172.png,76,52,0
173,00173.png,88,31,0
174,00174.png,70,3,0
175,00175.png,58,95,0
176,00176.png,0,32,0
177,00177.png,30,84,0
178,00178.png,84,61,0
179,00179.png,12,76,0
180,00180.png,18,95,0
181,00181.png,92,11,0
182,00182.png,90,90,1
183,00183.png,44,79,0
184,00184.png,35,30,0
185,00185.png,97,97,1
186,00186.png,63,14,0
187,00187.png,29,6,0
188,00188.png,12,25,0
189,00189.png,4,81,0
190,00190.png,98,86,0
191,00191.png,44,46,0
192,00192.png,62,27,0
193,00193.png,18,18,1
194,00194.png,90,47,0
195,00195.png,92,61,0
196,00196.png,82,82,1
197,00197.png,89,68,0
198,00198.png,16,74,0
199,00199.png,42,96,0
200,00200.png,3,81,0
201,00201.png,49,30,0
202,00202.png,97,53,0
203,00203.png,50,81,0
204,00204.png,74,81,0
205,00205.png,63,63,1
206,00206.png,77,54,0
207,00207.png,71,71,1
208,00208.png,54,42,0
209,00209.png,59,9,0
210,00210.png,36,81,0
211,00211.png,49,81,0
212,00212.png,59,8,0
213,00213.png,44,53,0
214,00214.png,30,78,0
215,00215.png,37,91,0
216,00216.png,29,31,0
217,00217.png,64,71,0
218,00218.png,87,25,0
219,00219.png,52,84,0
220,00220.png,21,92,0
221,00221.png,68,78,0
222,00222.png,2,99,0
223,00223.png,99,66,0
224,00224.png,20,30,0
225,00225.png,26,78,0
226,00226.png,43,92,0
227,00227.png,60,53,0
228,00228.png,19,79,0
229,00229.png,79,74,0
230,00230.png,54,73,0
231,00231.png,32,72,0
232,00232.png,21,54,0
233,00233.png,73,53,0
234,00234.png,51,8,0
235,00235.png,49,62,0
236,00236.png,86,65,0
237,00237.png,48,47,0
238,00238.png,96,11,0
239,00239.png,75,11,0
240,00240.png,9,79,0
241,00241.png,25,66,0
242,00242.png,68,87,0
243,00243.png,28,99,0
244,00244.png,56,0,0
245,00245.png,50,49,0
246,00246.png,11,33,0
247,00247.png,84,19,0
248,00248.png,70,50,0
249,00249.png,43,95,0
250,00250.png,0,5,0
251,00251.png,3,96,0
252,00252.png,46,11,0
253,00253.png,30,72,0
254,00254.png,37,66,0
255,00255.png,10,6,0
256,00256.png,76,5,0
257,00257.png,79,5,0
258,00258.png,40,73,0
259,00259.png,45,40,0
260,00260.png,78,74,0
261,00261.png,57,57,1
262,00262.png,22,19,0
263,00263.png,78,18,0
264,00264.png,70,66,0
265,00265.png,88,46,0
266,00266.png,72,6,0
267,00267.png,95,71,0
268,00268.png,76,28,0
269,00269.png,50,54,0
270,00270.png,86,4,0
271,00271.png,45,12,0
272,00272.png,37,78,0
273,00273.png,54,54,1
274,00274.png,27,20,0
275,00275.png,84,58,0
276,00276.png,77,38,0
277,00277.png,61,92,0
278,00278.png,75,11,0
279,00279.png,5,36,0
280,00280.png,66,71,0
281,00281.png,51,94,0
282,00282.png,70,66,0
283,00283.png,16,39,0
284,00284.png,50,72,0
285,00285.png,93,33,0
286,00286.png,44,97,0
287,00287.png,22,18,0
288,00288.png,6,6,1
289,00289.png,42,7,0
290,00290.png,81,13,0
291,00291.png,51,54,0
292,00292.png,27,18,0
293,00293.png,62,92,0
294,00294.png,60,47,0
295,00295.png,94,74,0
296,00296.png,8,81,0
297,00297.png,79,30,0
298,00298.png,0,0,1
299,00299.png,35,50,0
300,00300.png,82,82,1
301,00301.png,11,79,0
302,00302.png,91,0,0
303,00303.png,47,58,0
304,00304.png,33,60,0
305,00305.png,17,76,0
306,00306.png,97,33,0
307,00307.png,46,26,0
308,00308.png,21,33,0
309,00309.png,60,74,0
310,00310.png,21,19,0
311,00311.png,22,50,0
312,00312.png,52,97,0
313,00313.png,58,42,0
314,00314.png,4,66,0
315,00315.png,6,11,0
316,00316.png,10,35,0
317,00317.png,73,45,0
318,00318.png,98,32,0
319,00319.png,82,4,0
320,00320.png,45,25,0
321,00321.png,76,95,0
322,00322.png,73,95,0
323,00323.png,35,18,0
324,00324.png,84,48,0
325,00325.png,32,30,0
326,00326.png,98,19,0
327,00327.png,16,65,0
328,00328.png,34,74,0
329,00329.png,23,16,0
330,00330.png,61,83,0
331,00331.png,29,87,0
332,00332.png,76,43,0
333,00333.png,89,96,0
334,00334.png,60,6,0
335,00335.png,88,98,0
336,00336.png,62,63,0
337,00337.png,35,64,0
338,00338.png,84,0,0
339,00339.png,71,71,1
340,00340.png,4,34,0
341,00341.png,83,32,0
342,00342.png,48,47,0
343,00343.png,20,33,0
344,00344.png,5,9,0
345,00345.png,7,66,0
346,00346.png,26,45,0
347,00347.png,90,74,0
348,00348.png,41,34,0
349,00349.png,82,92,0
350,00350.png,82,82,1
351,00351.png,62,9,0
352,00352.png,20,61,0
353,00353.png,56,82,0
354,00354.png,98,25,0
355,00355.png,69,33,0
356,00356.png,75,11,0
357,00357.png,45,38,0
358,00358.png,52,48,0
359,00359.png,86,4,0
360,00360.png,53,67,0
361,00361.png,5,64,0
362,00362.png,64,18,0
363,00363.png,24,74,0
364,00364.png,17,12,0
365,00365.png,60,12,0
366,00366.png,48,16,0
367,00367.png,63,92,0
368,00368.png,28,14,0
369,00369.png,4,47,0
370,00370.png,67,72,0
371,00371.png,69,30,0
372,00372.png,13,33,0
373,00373.png,81,33,0
374,00374.png,19,9,0
375,00375.png,96,50,0
376,00376.png,22,18,0
377,00377.png,68,61,0
378,00378.png,67,61,0
379,00379.png,63,92,0
380,00380.png,55,33,0
381,00381.png,63,18,0
382,00382.png,98,5,0
383,00383.png,74,3,0
384,00384.png,22,84,0
385,00385.png,15,19,0
386,00386.png,83,18,0
387,00387.png,10,84,0
388,00388.png,3,84,0
389,00389.png,90,83,0
390,00390.png,15,86,0
391,00391.png,8,92,0
392,00392.png,46,30,0
393,00393.png,46,30,0
394,00394.png,67,92,0
395,00395.png,71,96,0
396,00396.png,40,82,0
397,00397.png,19,16,0
398,00398.png,34,15,0
399,00399.png,84,72,0
400,00400.png,40,66,0
401,00401.png,48,41,0
402,00402.png,85,33,0
403,00403.png,77,79,0
404,00404.png,35,65,0
405,00405.png,14,9,0
406,00406.png,18,83,0
407,00407.png,11,83,0
408,00408.png,41,95,0
409,00409.png,69,75,0
410,00410.png,77,78,0
411,00411.png,43,0,0
412,00412.png,46,57,0
413,00413.png,75,18,0
414,00414.png,76,66,0
415,00415.png,38,74,0
416,00416.png,24,74,0
417,00417.png,40,92,0
418,00418.png,25,66,0
419,00419.png,24,18,0
420,00420.png,52,0,0
421,00421.png,49,83,0
422,00422.png,16,75,0
423,00423.png,97,42,0
424,00424.png,29,13,0
425,00425.png,86,44,0
426,00426.png,32,35,0
427,00427.png,35,46,0
428,00428.png,52,22,0
429,00429.png,96,54,0
430,00430.png,91,6,0
431,00431.png,91,53,0
432,00432.png,89,72,0
433,00433.png,28,27,0
434,00434.png,34,26,0
435,00435.png,92,37,0
436,00436.png,4,72,0
437,00437.png,51,2,0
438,00438.png,27,61,0
439,00439.png,41,50,0
440,00440.png,3,58,0
441,00441.png,74,92,0
442,00442.png,68,73,0
443,00443.png,57,59,0
444,00444.png,52,30,0
445,00445.png,39,80,0
446,00446.png,2,65,0
447,00447.png,99,65,0
448,00448.png,78,33,0
449,00449.png,17,40,0
450,00450.png,86,31,0
451,00451.png,9,5,0
452,00452.png,86,87,0
453,00453.png,67,63,0
454,00454.png,54,55,0
455,00455.png,23,66,0
456,00456.png,67,74,0
457,00457.png,26,60,0
458,00458.png,69,66,0
459,00459.png,6,74,0
460,00460.png,82,82,1
461,00461.png,78,78,1
462,00462.png,3,71,0
463,00463.png,59,92,0
464,00464.png,69,64,0
465,00465.png,54,10,0
466,00466.png,37,32,0
467,00467.png,45,79,0
468,00468.png,68,81,0
469,00469.png,96,83,0
470,00470.png,83,36,0
471,00471.png,41,79,0
472,00472.png,19,81,0
473,00473.png,60,18,0
474,00474.png,24,65,0
475,00475.png,25,22,0
476,00476.png,79,42,0
477,00477.png,97,66,0
478,00478.png,83,73,0
479,00479.png,81,20,0
480,00480.png,48,58,0
481,00481.png,38,31,0
482,00482.png,15,33,0
483,00483.png,20,30,0
484,00484.png,46,65,0
485,00485.png,61,9,0
486,00486.png,95,92,0
487,00487.png,30,2,0
488,00488.png,28,81,0
489,00489.png,81,11,0
490,00490.png,80,81,0
491,00491.png,99,66,0
492,00492.png,68,17,0
493,00493.png,66,31,0
494,00494.png,83,64,0
495,00495.png,87,81,0
496,00496.png,39,74,0
497,00497.png,6,6,1
498,00498.png,47,43,0
499,00499.png,8,66,0
500,00500.png,80,75,0
501,00501.png,51,41,0
502,00502.png,56,52,0
503,00503.png,80,74,0
504,00504.png,27,54,0
505,00505.png,92,82,0
506,00506.png,36,90,0
507,00507.png,47,74,0
508,00508.png,41,66,0
509,00509.png,13,74,0
510,00510.png,93,80,0
511,00511.png,45,28,0
512,00512.png,67,97,0
513,00513.png,30,34,0
514,00514.png,36,9,0
515,00515.png,13,25,0
516,00516.png,4,8,0
517,00517.png,33,55,0
518,00518.png,41,15,0
519,00519.png,97,55,0
520,00520.png,36,45,0
521,00521.png,32,30,0
522,00522.png,46,50,0
523,00523.png,95,95,1
524,00524.png,2,75,0
525,00525.png,32,83,0
526,00526.png,74,74,1
527,00527.png,52,54,0
528,00528.png,89,84,0
529,00529.png,89,78,0
530,00530.png,14,15,0
531,00531.png,33,58,0
532,00532.png,7,72,0
533,00533.png,85,33,0
534,00534.png,65,23,0
535,00535.png,25,11,0
536,00536.png,98,97,0
537,00537.png,73,73,1
538,00538.png,74,92,0
539,00539.png,2,45,0
540,00540.png,69,72,0
541,00541.png,40,19,0
542,00542.png,39,74,0
543,00543.png,5,17,0
544,00544.png,51,68,0
545,00545.png,83,73,0
546,00546.png,70,33,0
547,00547.png,41,13,0
548,00548.png,66,2,0
549,00549.png,61,15,0
550,00550.png,48,16,0
551,00551.png,14,32,0
552,00552.png,63,91,0
553,00553.png,93,81,0
554,00554.png,58,58,1
555,00555.png,55,50,0
556,00556.png,72,72,1
557,00557.png,59,54,0
558,00558.png,28,76,0
559,00559.png,20,16,0
560,00560.png,28,3,0
561,00561.png,50,33,0
562,00562.png,79,74,0
563,00563.png,20,61,0
564,00564.png,57,60,0
565,00565.png,29,81,0
566,00566.png,6,74,0
567,00567.png,80,74,0
568,00568.png,98,95,0
569,00569.png,99,38,0
570,00570.png,32,64,0
571,00571.png,50,84,0
572,00572.png,13,31,0
573,00573.png,0,53,0
574,00574.png,77,61,0
575,00575.png,36,54,0
576,00576.png,31,19,0
577,00577.png,64,50,0
578,00578.png,71,71,1
579,00579.png,79,74,0
580,00580.png,83,50,0
581,00581.png,94,47,0
582,00582.png,12,83,0
583,00583.png,13,19,0
584,00584.png,61,61,1
585,00585.png,1,54,0
586,00586.png,73,72,0
587,00587.png,95,71,0
588,00588.png,78,71,0
589,00589.png,13,64,0
590,00590.png,50,54,0
591,00591.png,97,68,0
592,00592.png,84,3,0
593,00593.png,58,80,0
594,00594.png,18,46,0
595,00595.png,56,54,0
596,00596.png,65,22,0
597,00597.png,1,52,0
598,00598.png,1,22,0
599,00599.png,19,9,0
600,00600.png,70,44,0
601,00601.png,13,60,0
602,00602.png,23,23,1
603,00603.png,32,62,0
604,00604.png,11,83,0
605,00605.png,71,72,0
606,00606.png,59,78,0
607,00607.png,63,74,0
608,00608.png,22,84,0
609,00609.png,63,5,0
610,00610.png,3,67,0
611,00611.png,32,59,0
612,00612.png,31,12,0
613,00613.png,14,21,0
614,00614.png,2,40,0
615,00615.png,5,21,0
616,00616.png,57,59,0
617,00617.png,75,13,0
618,00618.png,24,6,0
619,00619.png,11,6,0
620,00620.png,10,3,0
621,00621.png,96,54,0
622,00622.png,72,73,0
623,00623.png,65,6,0
624,00624.png,58,58,1
625,00625.png,62,44,0
626,00626.png,22,67,0
627,00627.png,67,97,0
628,00628.png,1,77,0
629,00629.png,14,16,0
630,00630.png,98,87,0
631,00631.png,66,66,1
632,00632.png,14,2,0
633,00633.png,23,92,0
634,00634.png,18,66,0
635,00635.png,41,28,0
636,00636.png,3,99,0
637,00637.png,57,57,1
638,00638.png,57,57,1
639,00639.png,22,94,0
640,00640.png,49,73,0
641,00641.png,8,14,0
642,00642.png,53,57,0
643,00643.png,44,47,0
644,00644.png,40,77,0
645,00645.png,43,96,0
646,00646.png,28,64,0
647,00647.png,87,0,0
648,00648.png,27,74,0
649,00649.png,7,6,0
650,00650.png,24,79,0
651,00651.png,89,42,0
652,00652.png,94,56,0
653,00653.png,35,37,0
654,00654.png,42,57,0
655,00655.png,59,53,0
656,00656.png,49,73,0
657,00657.png,61,60,0
658,00658.png,10,84,0
659,00659.png,23,27,0
660,00660.png,15,60,0
661,00661.png,98,42,0
662,00662.png,37,66,0
663,00663.png,83,81,0
664,00664.png,26,76,0
665,00665.png,97,47,0
666,00666.png,48,23,0
667,00667.png,34,50,0
668,00668.png,55,46,0
669,00669.png,77,74,0
670,00670.png,17,73,0
671,00671.png,48,58,0
672,00672.png,25,63,0
673,00673.png,49,49,1
674,00674.png,53,0,0
675,00675.png,12,79,0
676,00676.png,80,83,0
677,00677.png,26,76,0
678,00678.png,11,84,0
679,00679.png,81,28,0
680,00680.png,47,50,0
681,00681.png,8,30,0
682,00682.png,90,39,0
683,00683.png,27,30,0
684,00684.png,72,72,1
685,00685.png,7,12,0
686,00686.png,10,83,0
687,00687.png,5,59,0
688,00688.png,73,73,1
689,00689.png,12,66,0
690,00690.png,95,90,0
691,00691.png,48,47,0
692,00692.png,43,66,0
693,00693.png,86,76,0
694,00694.png,89,87,0
695,00695.png,42,42,1
696,00696.png,21,99,0
697,00697.png,85,51,0
698,00698.png,62,62,1
699,00699.png,9,87,0
700,00700.png,16,30,0
701,00701.png,67,79,0
702,00702.png,76,84,0
703,00703.png,85,30,0
704,00704.png,43,81,0
705,00705.png,54,53,0
706,00706.png,85,3,0
707,00707.png,27,47,0
708,00708.png,94,36,0
709,00709.png,80,74,0
710,00710.png,59,53,0
711,00711.png,26,73,0
712,00712.png,46,16,0
713,00713.png,31,31,1
714,00714.png,56,9,0
715,00715.png,15,66,0
716,00716.png,99,65,0
717,00717.png,24,84,0
718,00718.png,65,73,0
719,00719.png,54,16,0
720,00720.png,53,54,0
721,00721.png,97,33,0
722,00722.png,56,76,0
723,00723.png,9,46,0
724,00724.png,54,46,0
725,00725.png,29,83,0
726,00726.png,45,10,0
727,00727.png,63,44,0
728,00728.png,85,96,0
729,00729.png,44,61,0
730,00730.png,4,38,0
731,00731.png,33,73,0
732,00732.png,76,66,0
733,00733.png,58,58,1
734,00734.png,23,51,0
735,00735.png,38,30,0
736,00736.png,87,6,0
737,00737.png,43,81,0
738,00738.png,29,66,0
739,00739.png,50,11,0
740,00740.png,0,68,0
741,00741.png,37,92,0
742,00742.png,11,6,0
743,00743.png,37,5,0
744,00744.png,91,47,0
745,00745.png,10,59,0
746,00746.png,77,74,0
747,00747.png,75,50,0
748,00748.png,96,71,0
749,00749.png,51,61,0
750,00750.png,58,19,0
751,00751.png,25,14,0
752,00752.png,67,92,0
753,00753.png,44,76,0
754,00754.png,69,46,0
755,00755.png,66,79,0
756,00756.png,81,80,0
757,00757.png,90,90,1
758,00758.png,99,31,0
759,00759.png,57,71,0
760,00760.png,45,88,0
761,00761.png,17,3,0
762,00762.png,4,66,0
763,00763.png,71,96,0
764,00764.png,3,66,0
765,00765.png,94,54,0
766,00766.png,92,94,0
767,00767.png,64,92,0
768,00768.png,58,59,0
769,00769.png,59,46,0
770,00770.png,0,10,0
771,00771.png,0,56,0
772,00772.png,72,95,0
773,00773.png,30,66,0
774,00774.png,1,61,0
775,00775.png,1,43,0
776,00776.png,70,76,0
777,00777.png,40,87,0
778,00778.png,98,71,0
779,00779.png,0,0,1
780,00780.png,68,73,0
781,00781.png,52,66,0
782,00782.png,86,30,0
783,00783.png,80,30,0
784,00784.png,93,74,0
785,00785.png,80,21,0
786,00786.png,59,59,1
787,00787.png,25,58,0
788,00788.png,28,50,0
789,00789.png,84,65,0
790,00790.png,47,91,0
791,00791.png,16,83,0
792,00792.png,45,33,0
793,00793.png,83,83,1
794,00794.png,78,9,0
795,00795.png,17,30,0
796,00796.png,87,14,0
797,00797.png,92,92,1
798,00798.png,62,92,0
799,00799.png,50,39,0
800,00800.png,28,73,0
801,00801.png,26,11,0
802,00802.png,42,54,0
803,00803.png,29,64,0
804,00804.png,57,47,0
805,00805.png,34,51,0
806,00806.png,29,32,0
807,00807.png,33,46,0
808,00808.png,72,72,1
809,00809.png,2,22,0
810,00810.png,85,92,0
811,00811.png,6,34,0
812,00812.png,57,57,1
813,00813.png,24,6,0
814,00814.png,2,40,0
815,00815.png,74,50,0
816,00816.png,53,48,0
817,00817.png,50,3,0
818,00818.png,6,84,0
819,00819.png,18,18,1
820,00820.png,77,91,0
821,00821.png,21,2,0
822,00822.png,38,91,0
823,00823.png,21,83,0
824,00824.png,81,31,0
825,00825.png,24,30,0
826,00826.png,47,21,0
827,00827.png,82,92,0
828,00828.png,25,27,0
829,00829.png,71,73,0
830,00830.png,85,84,0
831,00831.png,94,40,0
832,00832.png,10,33,0
833,00833.png,59,57,0
834,00834.png,26,5,0
835,00835.png,88,81,0
836,00836.png,65,11,0
837,00837.png,47,95,0
838,00838.png,1,65,0
839,00839.png,12,54,0
840,00840.png,95,95,1
841,00841.png,85,25,0
842,00842.png,25,80,0
843,00843.png,18,36,0
844,00844.png,11,50,0
845,00845.png,73,76,0
846,00846.png,14,59,0
847,00847.png,38,2,0
848,00848.png,94,18,0
849,00849.png,40,60,0
850,00850.png,23,23,1
851,00851.png,71,71,1
852,00852.png,46,87,0
853,00853.png,3,74,0
854,00854.png,86,82,0
855,00855.png,56,58,0
856,00856.png,85,16,0
857,00857.png,47,62,0
858,00858.png,31,2,0
859,00859.png,78,18,0
860,00860.png,15,66,0
861,00861.png,49,83,0
862,00862.png,68,87,0
863,00863.png,31,31,1
864,00864.png,68,19,0
865,00865.png,79,45,0
866,00866.png,39,33,0
867,00867.png,87,49,0
868,00868.png,75,80,0
869,00869.png,62,57,0
870,00870.png,44,5,0
871,00871.png,41,50,0
872,00872.png,17,0,0
873,00873.png,5,65,0
874,00874.png,6,74,0
875,00875.png,58,32,0
876,00876.png,82,58,0
877,00877.png,60,34,0
878,00878.png,92,92,1
879,00879.png,51,80,0
880,00880.png,54,54,1
881,00881.png,16,63,0
882,00882.png,38,68,0
883,00883.png,39,81,0
884,00884.png,74,33,0
885,00885.png,64,70,0
886,00886.png,55,61,0
887,00887.png,75,71,0
888,00888.png,36,3,0
889,00889.png,2,83,0
890,00890.png,39,50,0
891,00891.png,95,71,0
892,00892.png,46,49,0
893,00893.png,65,3,0
894,00894.png,88,41,0
895,00895.png,64,74,0
896,00896.png,96,72,0
897,00897.png,33,11,0
898,00898.png,88,46,0
899,00899.png,78,35,0
900,00900.png,78,14,0
901,00901.png,79,66,0
902,00902.png,89,39,0
903,00903.png,19,54,0
904,00904.png,38,76,0
905,00905.png,42,73,0
906,00906.png,30,31,0
907,00907.png,12,92,0
908,00908.png,12,96,0
909,00909.png,40,92,0
910,00910.png,42,57,0
911,00911.png,95,54,0
912,00912.png,19,64,0
913,00913.png,70,98,0
914,00914.png,66,46,0
915,00915.png,36,3,0
916,00916.png,20,61,0
917,00917.png,33,81,0
918,00918.png,14,78,0
919,00919.png,5,22,0
920,00920.png,38,6,0
921,00921.png,75,83,0
922,00922.png,44,31,0
923,00923.png,56,9,0
924,00924.png,36,18,0
925,00925.png,12,79,0
926,00926.png,23,48,0
927,00927.png,72,72,1
928,00928.png,42,96,0
929,00929.png,87,30,0
930,00930.png,71,72,0
931,00931.png,81,97,0
932,00932.png,92,36,0
933,00933.png,99,74,0
934,00934.png,97,33,0
935,00935.png,91,58,0
936,00936.png,30,71,0
937,00937.png,79,33,0
938,00938.png,21,61,0
939,00939.png,91,23,0
940,00940.png,93,98,0
941,00941.png,37,83,0
942,00942.png,26,80,0
943,00943.png,55,3,0
944,00944.png,76,61,0
945,00945.png,34,79,0
946,00946.png,74,81,0
947,00947.png,7,12,0
948,00948.png,39,57,0
949,00949.png,87,87,1
950,00950.png,28,20,0
951,00951.png,31,12,0
952,00952.png,16,39,0
953,00953.png,74,20,0
954,00954.png,82,82,1
955,00955.png,99,19,0
956,00956.png,95,76,0
957,00957.png,13,63,0
958,00958.png,19,33,0
959,00959.png,64,54,0
960,00960.png,31,31,1
961,00961.png,87,86,0
962,00962.png,26,78,0
963,00963.png,17,87,0
964,00964.png,9,9,1
965,00965.png,81,66,0
966,00966.png,45,68,0
967,00967.png,15,16,0
968,00968.png,36,83,0
969,00969.png,81,46,0
970,00970.png,70,3,0
971,00971.png,51,83,0
972,00972.png,61,83,0
973,00973.png,72,73,0
974,00974.png,92,92,1
975,00975.png,55,97,0
976,00976.png,69,83,0
977,00977.png,7,81,0
978,00978.png,65,66,0
979,00979.png,20,73,0
980,00980.png,55,58,0
981,00981.png,6,95,0
982,00982.png,0,15,0
983,00983.png,42,54,0
984,00984.png,31,76,0
985,00985.png,66,41,0
986,00986.png,13,15,0
987,00987.png,74,92,0
988,00988.png,61,23,0
989,00989.png,47,23,0
990,00990.png,94,47,0
991,00991.png,90,40,0
992,00992.png,10,90,0
993,00993.png,64,81,0
994,00994.png,29,32,0
995,00995.png,13,11,0
996,00996.png,76,38,0
997,00997.png,60,60,1
998,00998.png,15,16,0
999,00999.png,19,5,0
