idx,filename,true_label,pred_label,correct
567,00567.png,76,51,0
569,00569.png,82,56,0
570,00570.png,71,51,0
572,00572.png,11,49,0
573,00573.png,4,38,0
576,00576.png,10,92,0
578,00578.png,73,1,0
579,00579.png,80,18,0
580,00580.png,95,92,0
581,00581.png,19,56,0
582,00582.png,93,51,0
583,00583.png,39,44,0
584,00584.png,89,51,0
586,00586.png,95,44,0
587,00587.png,82,38,0
588,00588.png,59,18,0
589,00589.png,73,38,0
590,00590.png,101,25,0
593,00593.png,42,44,0
594,00594.png,75,5,0
596,00596.png,27,86,0
597,00597.png,61,5,0
598,00598.png,77,92,0
600,00600.png,59,92,0
602,00602.png,11,92,0
603,00603.png,76,38,0
604,00604.png,93,51,0
607,00607.png,76,5,0
609,00609.png,87,44,0
610,00610.png,80,18,0
611,00611.png,77,44,0
613,00613.png,10,23,0
614,00614.png,16,38,0
616,00616.png,100,38,0
617,00617.png,76,44,0
618,00618.png,72,5,0
619,00619.png,50,38,0
620,00620.png,29,51,0
624,00624.png,29,38,0
625,00625.png,84,87,0
626,00626.png,50,87,0
627,00627.png,53,79,0
628,00628.png,45,1,0
630,00630.png,58,92,0
631,00631.png,48,1,0
633,00633.png,18,56,0
634,00634.png,27,51,0
635,00635.png,53,38,0
637,00637.png,61,30,0
641,00641.png,65,38,0
642,00642.png,74,92,0
644,00644.png,35,44,0
645,00645.png,11,49,0
646,00646.png,32,92,0
647,00647.png,13,30,0
648,00648.png,3,44,0
650,00650.png,87,65,0
651,00651.png,60,78,0
652,00652.png,54,5,0
653,00653.png,82,92,0
656,00656.png,4,1,0
658,00658.png,45,1,0
659,00659.png,10,38,0
660,00660.png,12,38,0
665,00665.png,67,5,0
667,00667.png,58,20,0
669,00669.png,83,44,0
670,00670.png,1,56,0
671,00671.png,38,92,0
672,00672.png,66,61,0
673,00673.png,57,65,0
675,00675.png,84,33,0
678,00678.png,68,78,0
679,00679.png,50,5,0
680,00680.png,28,51,0
682,00682.png,13,38,0
683,00683.png,88,1,0
684,00684.png,50,61,0
686,00686.png,75,5,0
687,00687.png,83,18,0
688,00688.png,40,92,0
690,00690.png,73,92,0
692,00692.png,80,92,0
693,00693.png,73,1,0
695,00695.png,11,52,0
696,00696.png,54,5,0
697,00697.png,79,87,0
698,00698.png,83,92,0
702,00702.png,43,30,0
703,00703.png,75,44,0
705,00705.png,65,30,0
706,00706.png,9,51,0
707,00707.png,42,23,0
709,00709.png,72,56,0
710,00710.png,39,5,0
711,00711.png,42,5,0
714,00714.png,97,44,0
717,00717.png,14,92,0
719,00719.png,48,1,0
720,00720.png,76,51,0
721,00721.png,95,23,0
722,00722.png,4,18,0
724,00724.png,1,5,0
725,00725.png,60,6,0
726,00726.png,82,92,0
727,00727.png,73,87,0
729,00729.png,72,56,0
730,00730.png,50,79,0
731,00731.png,35,51,0
735,00735.png,76,51,0
737,00737.png,80,92,0
738,00738.png,95,1,0
740,00740.png,33,65,0
742,00742.png,63,75,0
744,00744.png,40,79,0
746,00746.png,67,56,0
747,00747.png,91,38,0
748,00748.png,18,5,0
749,00749.png,86,38,0
751,00751.png,93,5,0
752,00752.png,93,51,0
753,00753.png,37,51,0
754,00754.png,76,92,0
755,00755.png,50,79,0
756,00756.png,65,56,0
759,00759.png,94,5,0
761,00761.png,22,5,0
762,00762.png,76,92,0
765,00765.png,80,18,0
768,00768.png,50,51,0
769,00769.png,90,92,0
770,00770.png,95,92,0
771,00771.png,87,5,0
772,00772.png,71,51,0
773,00773.png,70,18,0
775,00775.png,16,38,0
777,00777.png,49,92,0
778,00778.png,55,38,0
779,00779.png,97,5,0
780,00780.png,59,92,0
782,00782.png,76,30,0
783,00783.png,51,75,0
784,00784.png,46,92,0
785,00785.png,23,25,0
788,00788.png,94,38,0
789,00789.png,83,38,0
791,00791.png,88,1,0
792,00792.png,50,57,0
794,00794.png,19,61,0
796,00796.png,80,79,0
799,00799.png,80,61,0
800,00800.png,47,18,0
801,00801.png,28,56,0
802,00802.png,11,18,0
807,00807.png,80,61,0
809,00809.png,75,44,0
812,00812.png,50,38,0
813,00813.png,36,51,0
814,00814.png,94,51,0
815,00815.png,24,5,0
816,00816.png,73,61,0
817,00817.png,80,78,0
819,00819.png,47,5,0
820,00820.png,56,50,0
821,00821.png,97,56,0
822,00822.png,40,18,0
823,00823.png,76,51,0
824,00824.png,72,56,0
825,00825.png,58,92,0
826,00826.png,27,51,0
827,00827.png,21,44,0
829,00829.png,85,65,0
831,00831.png,37,56,0
832,00832.png,81,18,0
834,00834.png,89,1,0
835,00835.png,42,38,0
836,00836.png,101,25,0
837,00837.png,38,92,0
838,00838.png,76,75,0
839,00839.png,43,57,0
840,00840.png,73,57,0
841,00841.png,74,92,0
842,00842.png,94,38,0
843,00843.png,35,44,0
845,00845.png,43,30,0
846,00846.png,30,38,0
848,00848.png,47,18,0
850,00850.png,54,44,0
851,00851.png,94,5,0
852,00852.png,36,38,0
853,00853.png,68,5,0
855,00855.png,53,88,0
856,00856.png,48,1,0
857,00857.png,56,51,0
858,00858.png,15,62,0
860,00860.png,79,92,0
861,00861.png,49,1,0
863,00863.png,47,49,0
864,00864.png,65,30,0
868,00868.png,29,87,0
869,00869.png,7,92,0
870,00870.png,27,30,0
871,00871.png,74,92,0
872,00872.png,52,23,0
873,00873.png,47,75,0
874,00874.png,40,25,0
875,00875.png,82,1,0
878,00878.png,87,44,0
879,00879.png,86,78,0
880,00880.png,94,51,0
882,00882.png,48,79,0
883,00883.png,96,78,0
885,00885.png,59,92,0
888,00888.png,70,25,0
889,00889.png,31,51,0
890,00890.png,35,44,0
893,00893.png,75,44,0
894,00894.png,49,78,0
895,00895.png,17,92,0
896,00896.png,90,56,0
897,00897.png,24,38,0
898,00898.png,43,51,0
899,00899.png,2,5,0
900,00900.png,99,38,0
902,00902.png,69,1,0
903,00903.png,20,92,0
905,00905.png,45,51,0
906,00906.png,100,61,0
907,00907.png,36,38,0
909,00909.png,80,61,0
910,00910.png,57,87,0
912,00912.png,7,92,0
914,00914.png,40,92,0
918,00918.png,80,5,0
919,00919.png,79,92,0
920,00920.png,50,87,0
921,00921.png,45,51,0
924,00924.png,35,44,0
925,00925.png,79,87,0
926,00926.png,67,51,0
927,00927.png,82,25,0
928,00928.png,40,51,0
929,00929.png,17,51,0
934,00934.png,64,18,0
938,00938.png,76,5,0
941,00941.png,96,56,0
943,00943.png,87,5,0
944,00944.png,100,51,0
946,00946.png,87,38,0
947,00947.png,65,30,0
948,00948.png,74,44,0
950,00950.png,39,5,0
951,00951.png,76,92,0
952,00952.png,8,78,0
955,00955.png,93,51,0
956,00956.png,84,30,0
957,00957.png,76,92,0
958,00958.png,68,5,0
959,00959.png,64,18,0
960,00960.png,82,79,0
961,00961.png,76,92,0
965,00965.png,64,51,0
969,00969.png,93,51,0
971,00971.png,66,75,0
973,00973.png,45,38,0
974,00974.png,42,38,0
975,00975.png,75,38,0
979,00979.png,85,38,0
982,00982.png,81,79,0
984,00984.png,22,44,0
985,00985.png,1,5,0
987,00987.png,98,92,0
988,00988.png,64,18,0
989,00989.png,87,79,0
990,00990.png,93,5,0
991,00991.png,41,18,0
992,00992.png,73,61,0
993,00993.png,93,30,0
995,00995.png,17,87,0
996,00996.png,47,5,0
998,00998.png,45,18,0
