idx,filename,true_label,pred_label,correct
523,00523.png,95,96,0
524,00524.png,2,0,0
527,00527.png,52,31,0
530,00530.png,14,55,0
533,00533.png,85,55,0
534,00534.png,65,55,0
535,00535.png,25,55,0
537,00537.png,73,55,0
540,00540.png,69,55,0
541,00541.png,40,46,0
546,00546.png,70,31,0
547,00547.png,41,86,0
548,00548.png,66,35,0
550,00550.png,48,15,0
551,00551.png,14,31,0
556,00556.png,72,55,0
557,00557.png,59,29,0
559,00559.png,20,31,0
560,00560.png,28,29,0
561,00561.png,50,58,0
562,00562.png,79,15,0
565,00565.png,29,46,0
566,00566.png,6,32,0
567,00567.png,80,31,0
569,00569.png,99,58,0
570,00570.png,32,31,0
572,00572.png,13,31,0
573,00573.png,0,73,0
576,00576.png,31,31,1
578,00578.png,71,55,0
579,00579.png,79,82,0
580,00580.png,83,55,0
581,00581.png,94,55,0
582,00582.png,12,55,0
583,00583.png,13,59,0
584,00584.png,61,55,0
586,00586.png,73,55,0
587,00587.png,95,55,0
588,00588.png,78,55,0
589,00589.png,13,31,0
590,00590.png,50,46,0
593,00593.png,58,31,0
594,00594.png,18,46,0
596,00596.png,65,15,0
597,00597.png,1,31,0
598,00598.png,1,29,0
600,00600.png,70,82,0
602,00602.png,23,58,0
603,00603.png,32,82,0
604,00604.png,11,58,0
607,00607.png,63,31,0
609,00609.png,63,82,0
610,00610.png,3,86,0
611,00611.png,32,99,0
613,00613.png,14,31,0
614,00614.png,2,55,0
616,00616.png,57,58,0
617,00617.png,75,58,0
618,00618.png,24,58,0
619,00619.png,11,55,0
620,00620.png,10,55,0
624,00624.png,58,58,1
625,00625.png,62,15,0
626,00626.png,22,87,0
627,00627.png,67,15,0
628,00628.png,1,55,0
630,00630.png,98,31,0
631,00631.png,66,31,0
633,00633.png,23,31,0
634,00634.png,18,66,0
635,00635.png,41,31,0
637,00637.png,57,15,0
641,00641.png,8,31,0
642,00642.png,53,31,0
644,00644.png,40,31,0
645,00645.png,43,31,0
646,00646.png,28,31,0
647,00647.png,87,31,0
648,00648.png,27,46,0
650,00650.png,24,31,0
651,00651.png,89,31,0
652,00652.png,94,31,0
653,00653.png,35,31,0
656,00656.png,49,31,0
658,00658.png,10,31,0
659,00659.png,23,66,0
660,00660.png,15,66,0
665,00665.png,97,31,0
667,00667.png,34,61,0
669,00669.png,77,46,0
670,00670.png,17,31,0
671,00671.png,48,15,0
672,00672.png,25,31,0
673,00673.png,49,46,0
675,00675.png,12,31,0
678,00678.png,11,31,0
679,00679.png,81,46,0
680,00680.png,47,61,0
682,00682.png,90,31,0
683,00683.png,27,66,0
684,00684.png,72,31,0
686,00686.png,10,31,0
687,00687.png,5,31,0
688,00688.png,73,46,0
690,00690.png,95,31,0
692,00692.png,43,31,0
693,00693.png,86,31,0
695,00695.png,42,31,0
696,00696.png,21,31,0
697,00697.png,85,61,0
698,00698.png,62,61,0
702,00702.png,76,31,0
703,00703.png,85,66,0
705,00705.png,54,46,0
706,00706.png,85,31,0
707,00707.png,27,31,0
709,00709.png,80,61,0
710,00710.png,59,31,0
711,00711.png,26,31,0
714,00714.png,56,46,0
717,00717.png,24,98,0
719,00719.png,54,31,0
720,00720.png,53,92,0
721,00721.png,97,11,0
722,00722.png,56,47,0
724,00724.png,54,31,0
725,00725.png,29,32,0
726,00726.png,45,66,0
727,00727.png,63,15,0
729,00729.png,44,64,0
730,00730.png,4,15,0
731,00731.png,33,55,0
735,00735.png,38,87,0
737,00737.png,43,87,0
738,00738.png,29,5,0
740,00740.png,0,68,0
742,00742.png,11,91,0
744,00744.png,91,96,0
746,00746.png,77,27,0
747,00747.png,75,92,0
748,00748.png,96,55,0
749,00749.png,51,15,0
751,00751.png,25,82,0
752,00752.png,67,92,0
753,00753.png,44,66,0
754,00754.png,69,46,0
755,00755.png,66,55,0
756,00756.png,81,64,0
759,00759.png,57,72,0
761,00761.png,17,3,0
762,00762.png,4,27,0
765,00765.png,94,22,0
768,00768.png,58,59,0
769,00769.png,59,46,0
770,00770.png,0,0,1
771,00771.png,0,55,0
772,00772.png,72,82,0
773,00773.png,30,15,0
775,00775.png,1,91,0
777,00777.png,40,55,0
778,00778.png,98,58,0
779,00779.png,0,96,0
780,00780.png,68,73,0
782,00782.png,86,70,0
783,00783.png,80,62,0
784,00784.png,93,74,0
785,00785.png,80,33,0
788,00788.png,28,15,0
789,00789.png,84,22,0
791,00791.png,16,22,0
792,00792.png,45,15,0
794,00794.png,78,21,0
796,00796.png,87,84,0
799,00799.png,50,19,0
800,00800.png,28,73,0
801,00801.png,26,47,0
802,00802.png,42,54,0
807,00807.png,33,62,0
809,00809.png,2,48,0
812,00812.png,57,62,0
813,00813.png,24,59,0
814,00814.png,2,53,0
815,00815.png,74,47,0
816,00816.png,53,33,0
817,00817.png,50,33,0
819,00819.png,18,96,0
820,00820.png,77,82,0
821,00821.png,21,66,0
822,00822.png,38,92,0
823,00823.png,21,96,0
824,00824.png,81,87,0
825,00825.png,24,30,0
826,00826.png,47,62,0
827,00827.png,82,92,0
829,00829.png,71,73,0
831,00831.png,94,47,0
832,00832.png,10,33,0
834,00834.png,26,15,0
835,00835.png,88,81,0
836,00836.png,65,10,0
837,00837.png,47,82,0
838,00838.png,1,32,0
839,00839.png,12,0,0
840,00840.png,95,95,1
841,00841.png,85,17,0
842,00842.png,25,73,0
843,00843.png,18,72,0
845,00845.png,73,70,0
846,00846.png,14,59,0
848,00848.png,94,53,0
850,00850.png,23,95,0
851,00851.png,71,87,0
852,00852.png,46,31,0
853,00853.png,3,65,0
855,00855.png,56,15,0
856,00856.png,85,91,0
857,00857.png,47,62,0
858,00858.png,31,11,0
860,00860.png,15,92,0
861,00861.png,49,21,0
863,00863.png,31,31,1
864,00864.png,68,32,0
868,00868.png,75,73,0
869,00869.png,62,82,0
870,00870.png,44,57,0
871,00871.png,41,97,0
872,00872.png,17,47,0
873,00873.png,5,87,0
874,00874.png,6,74,0
875,00875.png,58,32,0
878,00878.png,92,92,1
879,00879.png,51,32,0
880,00880.png,54,55,0
882,00882.png,38,54,0
883,00883.png,39,53,0
885,00885.png,64,70,0
888,00888.png,36,19,0
889,00889.png,2,72,0
890,00890.png,39,47,0
893,00893.png,65,72,0
894,00894.png,88,92,0
895,00895.png,64,87,0
896,00896.png,96,82,0
897,00897.png,33,96,0
898,00898.png,88,46,0
899,00899.png,78,31,0
900,00900.png,78,15,0
902,00902.png,89,92,0
903,00903.png,19,95,0
905,00905.png,42,73,0
906,00906.png,30,46,0
907,00907.png,12,62,0
909,00909.png,40,92,0
910,00910.png,42,57,0
912,00912.png,19,82,0
914,00914.png,66,92,0
918,00918.png,14,48,0
919,00919.png,5,32,0
920,00920.png,38,62,0
921,00921.png,75,47,0
924,00924.png,36,12,0
925,00925.png,12,32,0
926,00926.png,23,22,0
927,00927.png,72,72,1
928,00928.png,42,96,0
929,00929.png,87,66,0
934,00934.png,97,15,0
938,00938.png,21,46,0
941,00941.png,37,21,0
943,00943.png,55,72,0
944,00944.png,76,15,0
946,00946.png,74,70,0
947,00947.png,7,5,0
948,00948.png,39,92,0
950,00950.png,28,72,0
951,00951.png,31,47,0
952,00952.png,16,47,0
955,00955.png,99,30,0
956,00956.png,95,31,0
957,00957.png,13,82,0
958,00958.png,19,3,0
959,00959.png,64,21,0
960,00960.png,31,31,1
961,00961.png,87,15,0
965,00965.png,81,11,0
969,00969.png,81,46,0
971,00971.png,51,32,0
973,00973.png,72,73,0
974,00974.png,92,62,0
975,00975.png,55,31,0
979,00979.png,20,73,0
982,00982.png,0,64,0
984,00984.png,31,31,1
985,00985.png,66,70,0
987,00987.png,74,62,0
988,00988.png,61,47,0
989,00989.png,47,62,0
990,00990.png,94,47,0
991,00991.png,90,41,0
992,00992.png,10,72,0
993,00993.png,64,70,0
995,00995.png,13,53,0
996,00996.png,76,74,0
998,00998.png,15,21,0
