idx,filename,true_label,pred_label,correct
671,00671.png,53,50,0
672,00672.png,5,5,1
673,00673.png,94,75,0
675,00675.png,14,34,0
678,00678.png,72,72,1
679,00679.png,0,0,1
680,00680.png,3,3,1
682,00682.png,51,41,0
683,00683.png,63,63,1
684,00684.png,1,1,1
686,00686.png,63,63,1
687,00687.png,3,3,1
688,00688.png,75,46,0
690,00690.png,38,19,0
692,00692.png,13,1,0
693,00693.png,5,5,1
695,00695.png,29,19,0
696,00696.png,67,42,0
697,00697.png,2,2,1
698,00698.png,73,86,0
702,00702.png,5,5,1
703,00703.png,3,3,1
705,00705.png,74,13,0
706,00706.png,5,5,1
707,00707.png,3,3,1
709,00709.png,34,2,0
710,00710.png,26,92,0
711,00711.png,59,72,0
714,00714.png,36,1,0
717,00717.png,5,3,0
719,00719.png,66,94,0
720,00720.png,5,5,1
721,00721.png,60,1,0
722,00722.png,3,3,1
724,00724.png,77,51,0
725,00725.png,14,10,0
726,00726.png,64,93,0
727,00727.png,15,90,0
729,00729.png,0,0,1
730,00730.png,3,68,0
731,00731.png,72,72,1
735,00735.png,29,69,0
737,00737.png,79,5,0
738,00738.png,1,1,1
740,00740.png,0,1,0
742,00742.png,3,3,1
744,00744.png,93,34,0
746,00746.png,80,14,0
747,00747.png,31,31,1
748,00748.png,99,5,0
749,00749.png,57,50,0
751,00751.png,8,56,0
752,00752.png,51,54,0
753,00753.png,19,19,1
754,00754.png,49,92,0
755,00755.png,81,75,0
756,00756.png,49,0,0
759,00759.png,45,77,0
761,00761.png,5,5,1
762,00762.png,86,27,0
765,00765.png,79,55,0
768,00768.png,62,95,0
769,00769.png,3,3,1
770,00770.png,5,5,1
771,00771.png,49,49,1
772,00772.png,92,92,1
773,00773.png,55,55,1
775,00775.png,65,65,1
777,00777.png,33,33,1
778,00778.png,92,92,1
779,00779.png,12,90,0
780,00780.png,63,98,0
782,00782.png,5,5,1
783,00783.png,61,5,0
784,00784.png,94,94,1
785,00785.png,50,12,0
788,00788.png,3,3,1
789,00789.png,85,33,0
791,00791.png,15,43,0
792,00792.png,3,3,1
794,00794.png,33,47,0
796,00796.png,70,28,0
799,00799.png,50,5,0
800,00800.png,94,0,0
801,00801.png,31,86,0
802,00802.png,1,1,1
807,00807.png,13,94,0
809,00809.png,65,21,0
812,00812.png,37,92,0
813,00813.png,46,46,1
814,00814.png,77,27,0
815,00815.png,42,65,0
816,00816.png,76,68,0
817,00817.png,85,57,0
819,00819.png,20,5,0
820,00820.png,13,72,0
821,00821.png,3,3,1
822,00822.png,47,5,0
823,00823.png,34,93,0
824,00824.png,0,1,0
825,00825.png,56,5,0
826,00826.png,90,90,1
827,00827.png,3,3,1
829,00829.png,2,2,1
831,00831.png,25,10,0
832,00832.png,44,54,0
834,00834.png,5,5,1
835,00835.png,53,15,0
836,00836.png,55,40,0
837,00837.png,2,2,1
838,00838.png,21,69,0
839,00839.png,32,32,1
840,00840.png,82,6,0
841,00841.png,21,4,0
842,00842.png,82,33,0
843,00843.png,3,3,1
845,00845.png,1,1,1
846,00846.png,3,3,1
848,00848.png,0,0,1
850,00850.png,0,0,1
851,00851.png,25,1,0
852,00852.png,34,5,0
853,00853.png,1,35,0
855,00855.png,16,89,0
856,00856.png,58,10,0
857,00857.png,3,3,1
858,00858.png,34,5,0
860,00860.png,1,1,1
861,00861.png,0,82,0
863,00863.png,0,0,1
864,00864.png,79,55,0
868,00868.png,5,5,1
869,00869.png,3,3,1
870,00870.png,23,94,0
871,00871.png,5,5,1
872,00872.png,5,5,1
873,00873.png,2,2,1
874,00874.png,5,5,1
875,00875.png,13,1,0
878,00878.png,5,5,1
879,00879.png,36,76,0
880,00880.png,12,53,0
882,00882.png,3,5,0
883,00883.png,35,75,0
885,00885.png,3,3,1
888,00888.png,42,7,0
889,00889.png,94,94,1
890,00890.png,12,12,1
893,00893.png,0,1,0
894,00894.png,19,5,0
895,00895.png,94,94,1
896,00896.png,1,1,1
897,00897.png,51,31,0
898,00898.png,0,0,1
899,00899.png,12,86,0
900,00900.png,32,3,0
902,00902.png,59,16,0
903,00903.png,34,41,0
905,00905.png,55,79,0
906,00906.png,5,5,1
907,00907.png,48,21,0
909,00909.png,50,5,0
910,00910.png,90,90,1
912,00912.png,60,60,1
914,00914.png,85,65,0
918,00918.png,99,16,0
919,00919.png,69,69,1
920,00920.png,73,5,0
921,00921.png,94,94,1
924,00924.png,27,3,0
925,00925.png,53,12,0
926,00926.png,75,77,0
927,00927.png,81,3,0
928,00928.png,10,65,0
929,00929.png,38,0,0
934,00934.png,1,1,1
938,00938.png,35,22,0
941,00941.png,5,5,1
943,00943.png,3,3,1
944,00944.png,82,69,0
946,00946.png,0,1,0
947,00947.png,1,1,1
948,00948.png,87,53,0
950,00950.png,20,5,0
951,00951.png,42,89,0
952,00952.png,76,54,0
955,00955.png,90,90,1
956,00956.png,2,2,1
957,00957.png,1,1,1
958,00958.png,46,46,1
959,00959.png,100,100,1
960,00960.png,80,23,0
961,00961.png,96,5,0
965,00965.png,3,3,1
969,00969.png,3,3,1
971,00971.png,3,3,1
973,00973.png,3,3,1
974,00974.png,57,57,1
975,00975.png,50,5,0
979,00979.png,3,3,1
982,00982.png,1,1,1
984,00984.png,31,3,0
985,00985.png,79,55,0
987,00987.png,1,1,1
988,00988.png,17,3,0
989,00989.png,81,27,0
990,00990.png,2,2,1
991,00991.png,5,5,1
992,00992.png,33,47,0
993,00993.png,82,46,0
995,00995.png,2,2,1
996,00996.png,1,1,1
998,00998.png,1,1,1
