idx,filename,true_label,pred_label,correct
924,00924.png,21,0,0
925,00925.png,30,14,0
926,00926.png,4,34,0
927,00927.png,0,21,0
928,00928.png,18,32,0
929,00929.png,21,14,0
934,00934.png,4,1,0
938,00938.png,29,15,0
941,00941.png,6,19,0
943,00943.png,23,0,0
944,00944.png,1,0,0
946,00946.png,14,19,0
947,00947.png,1,27,0
948,00948.png,35,15,0
950,00950.png,8,19,0
951,00951.png,2,20,0
952,00952.png,7,30,0
955,00955.png,1,17,0
956,00956.png,27,33,0
957,00957.png,16,19,0
958,00958.png,34,14,0
959,00959.png,34,21,0
960,00960.png,8,19,0
961,00961.png,19,21,0
965,00965.png,13,1,0
969,00969.png,0,9,0
971,00971.png,34,1,0
973,00973.png,24,26,0
974,00974.png,21,9,0
975,00975.png,12,5,0
979,00979.png,17,31,0
982,00982.png,26,27,0
984,00984.png,23,24,0
985,00985.png,2,3,0
987,00987.png,28,3,0
988,00988.png,30,22,0
989,00989.png,34,1,0
990,00990.png,31,2,0
991,00991.png,5,27,0
992,00992.png,25,34,0
993,00993.png,18,13,0
995,00995.png,14,13,0
996,00996.png,19,22,0
998,00998.png,23,29,0
