idx,filename,true_label,pred_label,correct
164,00164.png,171,84,0
165,00165.png,36,19,0
166,00166.png,95,132,0
167,00167.png,77,64,0
170,00170.png,32,131,0
171,00171.png,177,118,0
172,00172.png,162,15,0
174,00174.png,139,84,0
175,00175.png,126,2,0
176,00176.png,140,131,0
178,00178.png,144,145,0
179,00179.png,151,159,0
181,00181.png,90,84,0
182,00182.png,106,40,0
183,00183.png,16,110,0
184,00184.png,167,128,0
185,00185.png,57,96,0
187,00187.png,14,86,0
188,00188.png,117,126,0
189,00189.png,116,113,0
191,00191.png,182,27,0
194,00194.png,69,58,0
196,00196.png,37,51,0
197,00197.png,163,25,0
198,00198.png,11,155,0
200,00200.png,169,34,0
201,00201.png,129,177,0
202,00202.png,76,76,1
203,00203.png,28,177,0
204,00204.png,182,91,0
205,00205.png,161,14,0
207,00207.png,150,10,0
208,00208.png,64,69,0
209,00209.png,40,124,0
210,00210.png,160,156,0
211,00211.png,56,111,0
212,00212.png,146,1,0
213,00213.png,33,84,0
215,00215.png,171,118,0
216,00216.png,33,192,0
217,00217.png,10,10,1
218,00218.png,190,56,0
219,00219.png,93,124,0
220,00220.png,193,60,0
221,00221.png,195,110,0
222,00222.png,10,10,1
225,00225.png,111,53,0
229,00229.png,10,10,1
231,00231.png,85,96,0
234,00234.png,132,118,0
236,00236.png,17,138,0
237,00237.png,75,123,0
238,00238.png,45,66,0
239,00239.png,81,128,0
240,00240.png,19,30,0
241,00241.png,148,35,0
242,00242.png,90,57,0
243,00243.png,0,163,0
244,00244.png,28,187,0
245,00245.png,6,81,0
246,00246.png,180,161,0
247,00247.png,154,68,0
250,00250.png,155,131,0
252,00252.png,89,73,0
253,00253.png,114,86,0
254,00254.png,164,152,0
256,00256.png,134,177,0
257,00257.png,106,148,0
259,00259.png,19,84,0
260,00260.png,118,47,0
261,00261.png,63,118,0
262,00262.png,191,22,0
264,00264.png,8,48,0
268,00268.png,103,191,0
269,00269.png,134,118,0
270,00270.png,27,10,0
272,00272.png,57,173,0
273,00273.png,121,143,0
277,00277.png,82,73,0
280,00280.png,54,152,0
281,00281.png,72,153,0
282,00282.png,42,124,0
283,00283.png,160,17,0
284,00284.png,121,59,0
288,00288.png,25,156,0
289,00289.png,120,114,0
290,00290.png,21,99,0
291,00291.png,187,193,0
292,00292.png,35,14,0
293,00293.png,35,186,0
294,00294.png,65,65,1
295,00295.png,181,88,0
297,00297.png,23,93,0
299,00299.png,101,191,0
301,00301.png,84,51,0
302,00302.png,94,73,0
303,00303.png,18,23,0
304,00304.png,142,12,0
305,00305.png,166,22,0
306,00306.png,76,4,0
307,00307.png,92,96,0
310,00310.png,0,114,0
311,00311.png,122,154,0
313,00313.png,55,104,0
314,00314.png,37,160,0
315,00315.png,123,123,1
316,00316.png,51,118,0
320,00320.png,81,180,0
324,00324.png,125,2,0
327,00327.png,91,177,0
328,00328.png,2,153,0
329,00329.png,118,125,0
331,00331.png,81,184,0
332,00332.png,176,73,0
333,00333.png,19,84,0
334,00334.png,57,74,0
335,00335.png,50,164,0
336,00336.png,112,193,0
337,00337.png,56,165,0
338,00338.png,87,157,0
339,00339.png,7,153,0
343,00343.png,28,5,0
345,00345.png,24,24,1
346,00346.png,145,73,0
348,00348.png,38,148,0
349,00349.png,19,185,0
352,00352.png,88,131,0
353,00353.png,176,15,0
355,00355.png,80,132,0
356,00356.png,6,156,0
358,00358.png,150,149,0
359,00359.png,22,39,0
360,00360.png,30,185,0
362,00362.png,71,131,0
363,00363.png,8,194,0
366,00366.png,0,0,1
369,00369.png,18,128,0
370,00370.png,170,195,0
371,00371.png,68,69,0
373,00373.png,39,176,0
375,00375.png,6,167,0
377,00377.png,153,188,0
378,00378.png,181,139,0
379,00379.png,108,154,0
381,00381.png,185,44,0
382,00382.png,165,73,0
385,00385.png,148,114,0
386,00386.png,170,138,0
388,00388.png,127,114,0
391,00391.png,74,22,0
392,00392.png,19,167,0
393,00393.png,154,183,0
394,00394.png,181,100,0
396,00396.png,70,30,0
397,00397.png,90,130,0
398,00398.png,15,38,0
399,00399.png,34,191,0
401,00401.png,126,127,0
402,00402.png,186,89,0
403,00403.png,39,55,0
405,00405.png,84,167,0
406,00406.png,104,4,0
407,00407.png,60,151,0
409,00409.png,135,83,0
410,00410.png,53,19,0
411,00411.png,118,118,1
412,00412.png,68,31,0
413,00413.png,177,177,1
414,00414.png,111,152,0
416,00416.png,60,144,0
418,00418.png,76,67,0
420,00420.png,79,192,0
421,00421.png,93,46,0
422,00422.png,80,84,0
423,00423.png,144,110,0
425,00425.png,49,84,0
426,00426.png,193,144,0
427,00427.png,190,99,0
428,00428.png,2,183,0
430,00430.png,176,36,0
431,00431.png,71,35,0
433,00433.png,71,107,0
435,00435.png,82,118,0
437,00437.png,46,162,0
438,00438.png,115,155,0
439,00439.png,86,28,0
440,00440.png,167,127,0
441,00441.png,156,6,0
442,00442.png,81,170,0
443,00443.png,171,181,0
444,00444.png,94,148,0
446,00446.png,147,127,0
448,00448.png,105,68,0
449,00449.png,185,124,0
450,00450.png,155,58,0
451,00451.png,5,58,0
452,00452.png,61,58,0
455,00455.png,67,50,0
456,00456.png,0,86,0
457,00457.png,112,175,0
458,00458.png,117,21,0
462,00462.png,45,84,0
463,00463.png,77,157,0
464,00464.png,8,188,0
465,00465.png,30,105,0
467,00467.png,143,57,0
470,00470.png,72,86,0
472,00472.png,44,57,0
475,00475.png,109,100,0
479,00479.png,78,21,0
483,00483.png,174,157,0
484,00484.png,24,157,0
486,00486.png,96,100,0
493,00493.png,171,4,0
494,00494.png,10,159,0
497,00497.png,46,195,0
498,00498.png,48,190,0
500,00500.png,39,58,0
501,00501.png,42,86,0
503,00503.png,113,21,0
504,00504.png,182,93,0
506,00506.png,1,125,0
507,00507.png,158,21,0
508,00508.png,24,190,0
510,00510.png,167,100,0
511,00511.png,103,100,0
512,00512.png,7,21,0
513,00513.png,95,21,0
514,00514.png,193,4,0
518,00518.png,11,86,0
519,00519.png,92,84,0
521,00521.png,126,4,0
522,00522.png,175,13,0
523,00523.png,28,21,0
524,00524.png,89,21,0
527,00527.png,122,26,0
530,00530.png,166,62,0
533,00533.png,31,84,0
534,00534.png,170,86,0
535,00535.png,64,185,0
537,00537.png,159,159,1
540,00540.png,123,106,0
541,00541.png,64,190,0
546,00546.png,15,127,0
547,00547.png,187,152,0
548,00548.png,100,127,0
550,00550.png,46,122,0
551,00551.png,69,25,0
556,00556.png,184,103,0
557,00557.png,74,157,0
559,00559.png,182,96,0
560,00560.png,17,100,0
561,00561.png,43,40,0
562,00562.png,27,174,0
565,00565.png,80,180,0
566,00566.png,142,157,0
567,00567.png,130,195,0
569,00569.png,75,174,0
570,00570.png,161,100,0
572,00572.png,147,173,0
573,00573.png,29,174,0
576,00576.png,192,65,0
578,00578.png,7,58,0
579,00579.png,82,127,0
580,00580.png,95,54,0
581,00581.png,89,103,0
582,00582.png,35,79,0
583,00583.png,132,167,0
584,00584.png,125,40,0
586,00586.png,40,25,0
587,00587.png,75,21,0
588,00588.png,83,27,0
589,00589.png,146,99,0
590,00590.png,168,40,0
593,00593.png,158,73,0
594,00594.png,53,172,0
596,00596.png,85,84,0
597,00597.png,195,23,0
598,00598.png,99,40,0
600,00600.png,127,102,0
602,00602.png,155,30,0
603,00603.png,166,30,0
604,00604.png,141,163,0
607,00607.png,161,84,0
609,00609.png,109,40,0
610,00610.png,162,79,0
611,00611.png,21,163,0
613,00613.png,74,62,0
614,00614.png,131,20,0
616,00616.png,16,159,0
617,00617.png,22,96,0
618,00618.png,183,84,0
619,00619.png,54,11,0
620,00620.png,107,159,0
624,00624.png,73,40,0
625,00625.png,193,40,0
626,00626.png,4,174,0
627,00627.png,185,99,0
628,00628.png,5,54,0
630,00630.png,148,59,0
631,00631.png,49,26,0
633,00633.png,11,161,0
634,00634.png,106,157,0
635,00635.png,149,40,0
637,00637.png,124,25,0
641,00641.png,9,181,0
642,00642.png,189,58,0
644,00644.png,187,187,1
645,00645.png,53,26,0
646,00646.png,180,25,0
647,00647.png,73,25,0
648,00648.png,28,25,0
650,00650.png,3,181,0
651,00651.png,2,25,0
652,00652.png,164,25,0
653,00653.png,168,26,0
656,00656.png,151,40,0
658,00658.png,14,181,0
659,00659.png,77,21,0
660,00660.png,167,16,0
665,00665.png,162,25,0
667,00667.png,181,25,0
669,00669.png,86,58,0
670,00670.png,56,25,0
671,00671.png,56,26,0
672,00672.png,4,58,0
673,00673.png,157,25,0
675,00675.png,149,25,0
678,00678.png,79,26,0
679,00679.png,20,25,0
680,00680.png,32,54,0
682,00682.png,122,11,0
683,00683.png,31,26,0
684,00684.png,92,11,0
686,00686.png,48,181,0
687,00687.png,8,26,0
688,00688.png,24,32,0
690,00690.png,94,157,0
692,00692.png,128,157,0
693,00693.png,103,106,0
695,00695.png,38,181,0
696,00696.png,139,26,0
697,00697.png,176,26,0
698,00698.png,101,157,0
702,00702.png,130,25,0
703,00703.png,147,21,0
705,00705.png,93,181,0
706,00706.png,52,25,0
707,00707.png,179,25,0
709,00709.png,16,25,0
710,00710.png,137,25,0
711,00711.png,188,161,0
714,00714.png,133,25,0
717,00717.png,97,163,0
719,00719.png,88,157,0
720,00720.png,179,160,0
721,00721.png,47,155,0
722,00722.png,142,155,0
724,00724.png,180,180,1
725,00725.png,78,84,0
726,00726.png,111,73,0
727,00727.png,32,114,0
729,00729.png,65,92,0
730,00730.png,165,72,0
731,00731.png,91,59,0
735,00735.png,20,42,0
737,00737.png,31,125,0
738,00738.png,113,118,0
740,00740.png,77,125,0
742,00742.png,153,118,0
744,00744.png,23,136,0
746,00746.png,166,131,0
747,00747.png,165,179,0
748,00748.png,111,159,0
749,00749.png,61,114,0
751,00751.png,30,149,0
752,00752.png,150,188,0
753,00753.png,120,179,0
754,00754.png,49,151,0
755,00755.png,175,68,0
756,00756.png,192,99,0
759,00759.png,82,100,0
761,00761.png,42,31,0
762,00762.png,193,151,0
765,00765.png,71,132,0
768,00768.png,27,135,0
769,00769.png,116,126,0
770,00770.png,77,25,0
771,00771.png,105,167,0
772,00772.png,78,129,0
773,00773.png,176,55,0
775,00775.png,172,94,0
777,00777.png,134,167,0
778,00778.png,121,107,0
779,00779.png,48,171,0
780,00780.png,170,114,0
782,00782.png,124,0,0
783,00783.png,120,132,0
784,00784.png,79,72,0
785,00785.png,14,56,0
788,00788.png,5,26,0
789,00789.png,185,185,1
791,00791.png,160,87,0
792,00792.png,176,30,0
794,00794.png,185,114,0
796,00796.png,116,193,0
799,00799.png,190,2,0
800,00800.png,29,39,0
801,00801.png,124,165,0
802,00802.png,183,129,0
807,00807.png,162,185,0
809,00809.png,62,42,0
812,00812.png,63,106,0
813,00813.png,166,44,0
814,00814.png,15,73,0
815,00815.png,22,177,0
816,00816.png,25,171,0
817,00817.png,97,151,0
819,00819.png,119,113,0
820,00820.png,195,8,0
821,00821.png,155,20,0
822,00822.png,86,118,0
823,00823.png,194,86,0
824,00824.png,70,56,0
825,00825.png,105,67,0
826,00826.png,178,123,0
827,00827.png,137,130,0
829,00829.png,55,167,0
831,00831.png,108,171,0
832,00832.png,79,3,0
834,00834.png,143,185,0
835,00835.png,100,169,0
836,00836.png,64,30,0
837,00837.png,194,185,0
838,00838.png,191,185,0
839,00839.png,157,56,0
840,00840.png,125,172,0
841,00841.png,45,188,0
842,00842.png,30,192,0
843,00843.png,23,153,0
845,00845.png,43,99,0
846,00846.png,188,184,0
848,00848.png,125,105,0
850,00850.png,109,34,0
851,00851.png,128,114,0
852,00852.png,96,126,0
853,00853.png,99,96,0
855,00855.png,76,146,0
856,00856.png,97,145,0
857,00857.png,184,172,0
858,00858.png,151,151,1
860,00860.png,194,73,0
861,00861.png,83,134,0
863,00863.png,115,104,0
864,00864.png,78,31,0
868,00868.png,8,84,0
869,00869.png,37,97,0
870,00870.png,62,190,0
871,00871.png,41,86,0
872,00872.png,102,24,0
873,00873.png,24,24,1
874,00874.png,186,83,0
875,00875.png,154,130,0
878,00878.png,63,132,0
879,00879.png,137,25,0
880,00880.png,139,169,0
882,00882.png,29,84,0
883,00883.png,9,147,0
885,00885.png,131,129,0
888,00888.png,74,47,0
889,00889.png,152,95,0
890,00890.png,15,178,0
893,00893.png,122,0,0
894,00894.png,52,154,0
895,00895.png,100,26,0
896,00896.png,98,139,0
897,00897.png,59,127,0
898,00898.png,116,84,0
899,00899.png,184,45,0
900,00900.png,35,158,0
902,00902.png,23,155,0
903,00903.png,154,30,0
905,00905.png,13,68,0
906,00906.png,80,92,0
907,00907.png,45,91,0
909,00909.png,180,85,0
910,00910.png,110,179,0
912,00912.png,101,10,0
914,00914.png,47,50,0
918,00918.png,37,114,0
919,00919.png,190,8,0
920,00920.png,161,182,0
921,00921.png,41,153,0
924,00924.png,169,47,0
925,00925.png,62,132,0
926,00926.png,175,110,0
927,00927.png,80,56,0
928,00928.png,118,118,1
929,00929.png,90,141,0
934,00934.png,103,101,0
938,00938.png,87,107,0
941,00941.png,145,151,0
943,00943.png,163,84,0
944,00944.png,150,150,1
946,00946.png,9,178,0
947,00947.png,164,132,0
948,00948.png,55,20,0
950,00950.png,177,154,0
951,00951.png,102,101,0
952,00952.png,138,66,0
955,00955.png,144,97,0
956,00956.png,160,101,0
957,00957.png,98,98,1
958,00958.png,179,181,0
959,00959.png,112,25,0
960,00960.png,67,69,0
961,00961.png,13,124,0
965,00965.png,36,73,0
969,00969.png,137,30,0
971,00971.png,66,171,0
973,00973.png,122,122,1
974,00974.png,72,85,0
975,00975.png,141,82,0
979,00979.png,12,75,0
982,00982.png,150,150,1
984,00984.png,115,114,0
985,00985.png,132,190,0
987,00987.png,66,68,0
988,00988.png,59,103,0
989,00989.png,172,167,0
990,00990.png,57,116,0
991,00991.png,173,99,0
992,00992.png,33,33,1
993,00993.png,146,118,0
995,00995.png,84,181,0
996,00996.png,43,42,0
998,00998.png,129,178,0
