idx,filename,true_label,pred_label,correct
216,00216.png,7,10,0
217,00217.png,3,75,0
218,00218.png,57,39,0
219,00219.png,43,49,0
221,00221.png,23,2,0
222,00222.png,55,18,0
225,00225.png,74,51,0
229,00229.png,50,85,0
236,00236.png,22,89,0
237,00237.png,83,12,0
238,00238.png,1,38,0
239,00239.png,100,23,0
241,00241.png,7,10,0
243,00243.png,50,82,0
244,00244.png,72,97,0
245,00245.png,93,20,0
247,00247.png,76,46,0
254,00254.png,50,71,0
256,00256.png,62,79,0
259,00259.png,6,33,0
260,00260.png,81,68,0
261,00261.png,15,33,0
262,00262.png,55,80,0
264,00264.png,29,31,0
268,00268.png,11,97,0
269,00269.png,80,88,0
270,00270.png,72,50,0
272,00272.png,32,14,0
273,00273.png,72,64,0
277,00277.png,22,100,0
280,00280.png,71,84,0
281,00281.png,81,68,0
282,00282.png,74,96,0
283,00283.png,74,51,0
284,00284.png,78,87,0
288,00288.png,3,64,0
289,00289.png,49,100,0
290,00290.png,88,38,0
293,00293.png,96,38,0
295,00295.png,72,95,0
299,00299.png,80,91,0
301,00301.png,49,36,0
302,00302.png,75,70,0
303,00303.png,77,39,0
304,00304.png,43,63,0
305,00305.png,37,54,0
306,00306.png,7,50,0
307,00307.png,50,31,0
310,00310.png,87,72,0
311,00311.png,82,4,0
313,00313.png,76,64,0
314,00314.png,94,13,0
315,00315.png,85,35,0
320,00320.png,4,0,0
324,00324.png,88,54,0
328,00328.png,40,48,0
329,00329.png,70,33,0
331,00331.png,57,3,0
332,00332.png,84,51,0
333,00333.png,94,81,0
335,00335.png,75,55,0
336,00336.png,92,89,0
338,00338.png,65,84,0
339,00339.png,82,80,0
343,00343.png,53,75,0
348,00348.png,91,100,0
349,00349.png,48,82,0
355,00355.png,47,30,0
358,00358.png,97,70,0
359,00359.png,52,33,0
362,00362.png,42,38,0
366,00366.png,73,50,0
369,00369.png,51,73,0
370,00370.png,49,11,0
371,00371.png,7,10,0
373,00373.png,43,94,0
375,00375.png,76,46,0
377,00377.png,31,84,0
378,00378.png,72,47,0
379,00379.png,72,93,0
381,00381.png,57,39,0
382,00382.png,81,52,0
385,00385.png,30,17,0
386,00386.png,62,35,0
388,00388.png,52,71,0
391,00391.png,42,80,0
392,00392.png,72,38,0
393,00393.png,75,64,0
394,00394.png,45,96,0
396,00396.png,63,82,0
397,00397.png,47,91,0
399,00399.png,98,2,0
401,00401.png,93,89,0
403,00403.png,73,95,0
406,00406.png,50,82,0
407,00407.png,45,76,0
410,00410.png,20,97,0
411,00411.png,76,31,0
412,00412.png,64,91,0
414,00414.png,42,54,0
416,00416.png,59,2,0
418,00418.png,16,37,0
421,00421.png,49,92,0
422,00422.png,97,64,0
423,00423.png,81,18,0
425,00425.png,93,58,0
426,00426.png,88,61,0
427,00427.png,72,29,0
428,00428.png,42,81,0
431,00431.png,79,51,0
435,00435.png,67,81,0
437,00437.png,11,98,0
438,00438.png,59,83,0
439,00439.png,76,46,0
441,00441.png,72,50,0
442,00442.png,5,45,0
443,00443.png,33,12,0
444,00444.png,45,47,0
448,00448.png,18,42,0
449,00449.png,80,58,0
450,00450.png,91,98,0
451,00451.png,76,89,0
452,00452.png,10,19,0
455,00455.png,69,100,0
456,00456.png,11,38,0
458,00458.png,61,72,0
462,00462.png,68,79,0
463,00463.png,79,94,0
464,00464.png,36,47,0
465,00465.png,16,15,0
467,00467.png,22,38,0
470,00470.png,72,2,0
472,00472.png,71,17,0
475,00475.png,100,37,0
483,00483.png,71,10,0
484,00484.png,22,91,0
486,00486.png,28,13,0
497,00497.png,12,65,0
498,00498.png,88,38,0
500,00500.png,29,5,0
503,00503.png,67,15,0
504,00504.png,88,38,0
506,00506.png,73,71,0
507,00507.png,87,6,0
508,00508.png,88,95,0
510,00510.png,11,79,0
511,00511.png,97,90,0
512,00512.png,2,8,0
513,00513.png,42,84,0
518,00518.png,51,31,0
519,00519.png,73,86,0
521,00521.png,64,31,0
522,00522.png,45,70,0
523,00523.png,57,39,0
524,00524.png,33,19,0
530,00530.png,35,45,0
533,00533.png,88,38,0
534,00534.png,76,55,0
535,00535.png,56,52,0
537,00537.png,34,9,0
540,00540.png,100,71,0
541,00541.png,50,82,0
547,00547.png,30,91,0
548,00548.png,7,31,0
550,00550.png,51,15,0
551,00551.png,80,32,0
556,00556.png,51,37,0
557,00557.png,35,45,0
561,00561.png,88,54,0
562,00562.png,50,31,0
565,00565.png,39,82,0
567,00567.png,76,73,0
569,00569.png,82,8,0
570,00570.png,71,56,0
572,00572.png,11,92,0
573,00573.png,4,75,0
576,00576.png,10,89,0
579,00579.png,80,27,0
580,00580.png,95,89,0
581,00581.png,19,79,0
582,00582.png,93,47,0
583,00583.png,39,70,0
584,00584.png,89,41,0
586,00586.png,95,61,0
587,00587.png,82,32,0
588,00588.png,59,27,0
590,00590.png,101,84,0
593,00593.png,42,31,0
594,00594.png,75,11,0
596,00596.png,27,51,0
600,00600.png,59,2,0
604,00604.png,93,73,0
607,00607.png,76,54,0
609,00609.png,87,54,0
610,00610.png,80,67,0
613,00613.png,10,89,0
614,00614.png,16,61,0
616,00616.png,100,83,0
617,00617.png,76,51,0
618,00618.png,72,55,0
620,00620.png,29,90,0
624,00624.png,29,82,0
625,00625.png,84,0,0
626,00626.png,50,71,0
627,00627.png,53,66,0
630,00630.png,58,86,0
633,00633.png,18,70,0
635,00635.png,53,71,0
637,00637.png,61,62,0
641,00641.png,65,31,0
644,00644.png,35,70,0
645,00645.png,11,39,0
646,00646.png,32,93,0
650,00650.png,87,54,0
651,00651.png,60,71,0
652,00652.png,54,73,0
653,00653.png,82,66,0
656,00656.png,4,70,0
658,00658.png,45,69,0
659,00659.png,10,3,0
660,00660.png,12,51,0
667,00667.png,58,97,0
669,00669.png,83,75,0
670,00670.png,1,52,0
671,00671.png,38,77,0
672,00672.png,66,19,0
673,00673.png,57,56,0
675,00675.png,84,7,0
678,00678.png,68,89,0
679,00679.png,50,85,0
682,00682.png,13,89,0
683,00683.png,88,38,0
686,00686.png,75,3,0
687,00687.png,83,14,0
688,00688.png,40,84,0
690,00690.png,73,66,0
692,00692.png,80,15,0
693,00693.png,73,50,0
695,00695.png,11,3,0
696,00696.png,54,86,0
698,00698.png,83,88,0
702,00702.png,43,66,0
703,00703.png,75,17,0
705,00705.png,65,79,0
706,00706.png,9,10,0
707,00707.png,42,89,0
709,00709.png,72,31,0
710,00710.png,39,53,0
711,00711.png,42,97,0
717,00717.png,14,71,0
719,00719.png,48,71,0
720,00720.png,76,32,0
721,00721.png,95,84,0
725,00725.png,60,2,0
726,00726.png,82,89,0
727,00727.png,73,71,0
731,00731.png,35,100,0
735,00735.png,76,56,0
737,00737.png,80,38,0
740,00740.png,33,55,0
742,00742.png,63,100,0
746,00746.png,67,32,0
747,00747.png,91,23,0
748,00748.png,18,31,0
749,00749.png,86,91,0
751,00751.png,93,38,0
752,00752.png,93,57,0
753,00753.png,37,66,0
754,00754.png,76,82,0
755,00755.png,50,100,0
756,00756.png,65,39,0
759,00759.png,94,91,0
761,00761.png,22,87,0
762,00762.png,76,64,0
765,00765.png,80,7,0
769,00769.png,90,70,0
770,00770.png,95,26,0
771,00771.png,87,35,0
772,00772.png,71,8,0
773,00773.png,70,33,0
775,00775.png,16,64,0
777,00777.png,49,94,0
778,00778.png,55,91,0
779,00779.png,97,8,0
780,00780.png,59,56,0
783,00783.png,51,25,0
785,00785.png,23,11,0
788,00788.png,94,82,0
789,00789.png,83,38,0
791,00791.png,88,32,0
792,00792.png,50,82,0
794,00794.png,19,38,0
796,00796.png,80,58,0
799,00799.png,80,39,0
800,00800.png,47,54,0
801,00801.png,28,4,0
802,00802.png,11,54,0
807,00807.png,80,38,0
809,00809.png,75,64,0
812,00812.png,50,18,0
814,00814.png,94,81,0
815,00815.png,24,73,0
817,00817.png,80,38,0
820,00820.png,56,38,0
821,00821.png,97,2,0
822,00822.png,40,45,0
823,00823.png,76,46,0
824,00824.png,72,39,0
825,00825.png,58,51,0
826,00826.png,27,93,0
829,00829.png,85,49,0
831,00831.png,37,77,0
832,00832.png,81,8,0
835,00835.png,42,81,0
836,00836.png,101,41,0
837,00837.png,38,70,0
839,00839.png,43,67,0
841,00841.png,74,47,0
843,00843.png,35,55,0
845,00845.png,43,67,0
846,00846.png,30,77,0
848,00848.png,47,76,0
850,00850.png,54,17,0
851,00851.png,94,20,0
852,00852.png,36,100,0
853,00853.png,68,39,0
855,00855.png,53,8,0
856,00856.png,48,17,0
857,00857.png,56,89,0
860,00860.png,79,83,0
861,00861.png,49,77,0
863,00863.png,47,89,0
864,00864.png,65,73,0
868,00868.png,29,89,0
869,00869.png,7,17,0
870,00870.png,27,32,0
871,00871.png,74,80,0
872,00872.png,52,45,0
873,00873.png,47,92,0
874,00874.png,40,38,0
875,00875.png,82,89,0
878,00878.png,87,38,0
879,00879.png,86,93,0
880,00880.png,94,86,0
882,00882.png,48,72,0
883,00883.png,96,86,0
885,00885.png,59,2,0
888,00888.png,70,88,0
890,00890.png,35,51,0
893,00893.png,75,17,0
894,00894.png,49,20,0
898,00898.png,43,88,0
900,00900.png,99,45,0
902,00902.png,69,31,0
903,00903.png,20,33,0
905,00905.png,45,89,0
909,00909.png,80,27,0
910,00910.png,57,38,0
914,00914.png,40,38,0
919,00919.png,79,52,0
920,00920.png,50,82,0
921,00921.png,45,17,0
924,00924.png,35,70,0
925,00925.png,79,52,0
926,00926.png,67,19,0
928,00928.png,40,84,0
929,00929.png,17,38,0
934,00934.png,64,39,0
938,00938.png,76,73,0
941,00941.png,96,31,0
943,00943.png,87,81,0
946,00946.png,87,8,0
947,00947.png,65,73,0
950,00950.png,39,57,0
951,00951.png,76,64,0
955,00955.png,93,53,0
956,00956.png,84,27,0
957,00957.png,76,73,0
958,00958.png,68,87,0
959,00959.png,64,89,0
960,00960.png,82,89,0
961,00961.png,76,38,0
965,00965.png,64,8,0
971,00971.png,66,83,0
973,00973.png,45,71,0
975,00975.png,75,45,0
979,00979.png,85,60,0
984,00984.png,22,64,0
988,00988.png,64,89,0
989,00989.png,87,86,0
991,00991.png,41,32,0
993,00993.png,93,91,0
996,00996.png,47,17,0
998,00998.png,45,47,0
