idx,filename,true_label,pred_label,correct
410,00410.png,53,68,0
411,00411.png,118,118,1
412,00412.png,68,74,0
414,00414.png,111,152,0
416,00416.png,60,180,0
418,00418.png,76,122,0
421,00421.png,93,175,0
422,00422.png,80,80,1
423,00423.png,144,144,1
425,00425.png,49,49,1
426,00426.png,193,190,0
427,00427.png,190,39,0
428,00428.png,2,4,0
431,00431.png,71,71,1
435,00435.png,82,109,0
437,00437.png,46,35,0
438,00438.png,115,115,1
439,00439.png,86,90,0
441,00441.png,156,38,0
442,00442.png,81,114,0
443,00443.png,171,191,0
444,00444.png,94,94,1
448,00448.png,105,98,0
449,00449.png,185,108,0
450,00450.png,155,155,1
451,00451.png,5,181,0
452,00452.png,61,64,0
455,00455.png,67,120,0
456,00456.png,0,74,0
458,00458.png,117,119,0
462,00462.png,45,45,1
463,00463.png,77,126,0
464,00464.png,8,10,0
465,00465.png,30,184,0
467,00467.png,143,76,0
470,00470.png,72,60,0
472,00472.png,44,157,0
475,00475.png,109,109,1
483,00483.png,174,176,0
484,00484.png,24,18,0
486,00486.png,96,96,1
497,00497.png,46,46,1
498,00498.png,48,42,0
500,00500.png,39,39,1
503,00503.png,113,112,0
504,00504.png,182,182,1
506,00506.png,1,166,0
507,00507.png,158,158,1
508,00508.png,24,24,1
510,00510.png,167,57,0
511,00511.png,103,102,0
512,00512.png,7,7,1
513,00513.png,95,143,0
518,00518.png,11,12,0
519,00519.png,92,92,1
521,00521.png,126,126,1
522,00522.png,175,176,0
523,00523.png,28,25,0
524,00524.png,89,90,0
530,00530.png,166,170,0
533,00533.png,31,32,0
534,00534.png,170,17,0
535,00535.png,64,67,0
537,00537.png,159,103,0
540,00540.png,123,124,0
541,00541.png,64,142,0
547,00547.png,187,62,0
548,00548.png,100,35,0
550,00550.png,46,46,1
551,00551.png,69,69,1
556,00556.png,184,133,0
557,00557.png,74,53,0
561,00561.png,43,43,1
562,00562.png,27,33,0
565,00565.png,80,35,0
567,00567.png,130,130,1
569,00569.png,75,75,1
570,00570.png,161,181,0
572,00572.png,147,32,0
573,00573.png,29,127,0
576,00576.png,192,28,0
579,00579.png,82,83,0
580,00580.png,95,166,0
581,00581.png,89,121,0
582,00582.png,35,147,0
583,00583.png,132,131,0
584,00584.png,125,49,0
586,00586.png,40,41,0
587,00587.png,75,185,0
588,00588.png,83,83,1
590,00590.png,168,115,0
593,00593.png,158,157,0
594,00594.png,53,74,0
596,00596.png,85,86,0
600,00600.png,127,127,1
604,00604.png,141,141,1
607,00607.png,161,161,1
609,00609.png,109,109,1
610,00610.png,162,162,1
613,00613.png,74,53,0
614,00614.png,131,131,1
616,00616.png,16,17,0
617,00617.png,22,65,0
618,00618.png,183,182,0
620,00620.png,107,17,0
624,00624.png,73,53,0
625,00625.png,193,160,0
626,00626.png,4,2,0
627,00627.png,185,158,0
630,00630.png,148,148,1
633,00633.png,11,23,0
635,00635.png,149,78,0
637,00637.png,124,123,0
641,00641.png,9,9,1
644,00644.png,187,96,0
645,00645.png,53,108,0
646,00646.png,180,160,0
650,00650.png,3,127,0
651,00651.png,2,163,0
652,00652.png,164,37,0
653,00653.png,168,168,1
656,00656.png,151,151,1
658,00658.png,14,18,0
659,00659.png,77,142,0
660,00660.png,167,167,1
667,00667.png,181,182,0
669,00669.png,86,86,1
670,00670.png,56,56,1
671,00671.png,56,56,1
672,00672.png,4,4,1
673,00673.png,157,157,1
675,00675.png,149,57,0
678,00678.png,79,52,0
679,00679.png,20,20,1
682,00682.png,122,122,1
683,00683.png,31,36,0
686,00686.png,48,48,1
687,00687.png,8,174,0
688,00688.png,24,24,1
690,00690.png,94,85,0
692,00692.png,128,134,0
693,00693.png,103,102,0
695,00695.png,38,80,0
696,00696.png,139,186,0
698,00698.png,101,103,0
702,00702.png,130,138,0
703,00703.png,147,147,1
705,00705.png,93,95,0
706,00706.png,52,146,0
707,00707.png,179,179,1
709,00709.png,16,15,0
710,00710.png,137,137,1
711,00711.png,188,141,0
717,00717.png,97,97,1
719,00719.png,88,57,0
720,00720.png,179,178,0
721,00721.png,47,47,1
725,00725.png,78,42,0
726,00726.png,111,151,0
727,00727.png,32,31,0
731,00731.png,91,96,0
735,00735.png,20,30,0
737,00737.png,31,32,0
740,00740.png,77,173,0
742,00742.png,153,164,0
746,00746.png,166,131,0
747,00747.png,165,46,0
748,00748.png,111,178,0
749,00749.png,61,61,1
751,00751.png,30,30,1
752,00752.png,150,150,1
753,00753.png,120,120,1
754,00754.png,49,50,0
755,00755.png,175,21,0
756,00756.png,192,50,0
759,00759.png,82,83,0
761,00761.png,42,41,0
762,00762.png,193,17,0
765,00765.png,71,178,0
769,00769.png,116,128,0
770,00770.png,77,77,1
771,00771.png,105,105,1
772,00772.png,78,42,0
773,00773.png,176,14,0
775,00775.png,172,143,0
777,00777.png,134,125,0
778,00778.png,121,123,0
779,00779.png,48,48,1
780,00780.png,170,104,0
783,00783.png,120,120,1
785,00785.png,14,7,0
788,00788.png,5,191,0
789,00789.png,185,185,1
791,00791.png,160,11,0
792,00792.png,176,176,1
794,00794.png,185,185,1
796,00796.png,116,177,0
799,00799.png,190,39,0
800,00800.png,29,29,1
801,00801.png,124,124,1
802,00802.png,183,180,0
807,00807.png,162,187,0
809,00809.png,62,34,0
812,00812.png,63,70,0
814,00814.png,15,16,0
815,00815.png,22,24,0
817,00817.png,97,14,0
820,00820.png,195,129,0
821,00821.png,155,84,0
822,00822.png,86,68,0
823,00823.png,194,158,0
824,00824.png,70,63,0
825,00825.png,105,105,1
826,00826.png,178,178,1
829,00829.png,55,55,1
831,00831.png,108,108,1
832,00832.png,79,42,0
835,00835.png,100,103,0
836,00836.png,64,52,0
837,00837.png,194,113,0
839,00839.png,157,43,0
841,00841.png,45,13,0
843,00843.png,23,2,0
845,00845.png,43,42,0
846,00846.png,188,188,1
848,00848.png,125,109,0
850,00850.png,109,109,1
851,00851.png,128,127,0
852,00852.png,96,100,0
853,00853.png,99,195,0
855,00855.png,76,76,1
856,00856.png,97,106,0
857,00857.png,184,18,0
860,00860.png,194,142,0
861,00861.png,83,83,1
863,00863.png,115,120,0
864,00864.png,78,43,0
868,00868.png,8,45,0
869,00869.png,37,36,0
870,00870.png,62,182,0
871,00871.png,41,25,0
872,00872.png,102,102,1
873,00873.png,24,24,1
874,00874.png,186,187,0
875,00875.png,154,154,1
878,00878.png,63,118,0
879,00879.png,137,1,0
880,00880.png,139,6,0
882,00882.png,29,23,0
883,00883.png,9,9,1
885,00885.png,131,133,0
888,00888.png,74,74,1
890,00890.png,15,171,0
893,00893.png,122,122,1
894,00894.png,52,117,0
898,00898.png,116,171,0
900,00900.png,35,30,0
902,00902.png,23,114,0
903,00903.png,154,117,0
905,00905.png,13,162,0
909,00909.png,180,28,0
910,00910.png,110,74,0
914,00914.png,47,51,0
919,00919.png,190,47,0
920,00920.png,161,161,1
921,00921.png,41,38,0
924,00924.png,169,181,0
925,00925.png,62,27,0
926,00926.png,175,175,1
928,00928.png,118,70,0
929,00929.png,90,89,0
934,00934.png,103,102,0
938,00938.png,87,165,0
941,00941.png,145,146,0
943,00943.png,163,80,0
946,00946.png,9,9,1
947,00947.png,164,164,1
950,00950.png,177,66,0
951,00951.png,102,102,1
955,00955.png,144,39,0
956,00956.png,160,54,0
957,00957.png,98,98,1
958,00958.png,179,103,0
959,00959.png,112,85,0
960,00960.png,67,125,0
961,00961.png,13,35,0
965,00965.png,36,32,0
971,00971.png,66,130,0
973,00973.png,122,122,1
975,00975.png,141,194,0
979,00979.png,12,18,0
984,00984.png,115,115,1
988,00988.png,59,59,1
989,00989.png,172,8,0
991,00991.png,173,173,1
993,00993.png,146,146,1
996,00996.png,43,43,1
998,00998.png,129,152,0
