idx,filename,true_label,pred_label,correct
313,00313.png,58,42,0
314,00314.png,4,66,0
315,00315.png,6,11,0
316,00316.png,10,35,0
320,00320.png,45,25,0
324,00324.png,84,48,0
327,00327.png,16,65,0
328,00328.png,34,74,0
329,00329.png,23,16,0
331,00331.png,29,87,0
332,00332.png,76,43,0
333,00333.png,89,96,0
334,00334.png,60,6,0
335,00335.png,88,98,0
336,00336.png,62,63,0
337,00337.png,35,64,0
338,00338.png,84,0,0
339,00339.png,71,32,0
343,00343.png,20,33,0
345,00345.png,7,66,0
346,00346.png,26,45,0
348,00348.png,41,34,0
349,00349.png,82,92,0
352,00352.png,20,61,0
353,00353.png,56,82,0
355,00355.png,69,33,0
356,00356.png,75,11,0
358,00358.png,52,48,0
359,00359.png,86,4,0
360,00360.png,53,67,0
362,00362.png,64,18,0
363,00363.png,24,74,0
366,00366.png,48,16,0
369,00369.png,4,47,0
370,00370.png,67,72,0
371,00371.png,69,30,0
373,00373.png,81,33,0
375,00375.png,96,50,0
377,00377.png,68,61,0
378,00378.png,67,61,0
379,00379.png,63,92,0
381,00381.png,63,18,0
382,00382.png,98,5,0
385,00385.png,15,19,0
386,00386.png,83,18,0
388,00388.png,3,84,0
391,00391.png,8,92,0
392,00392.png,46,30,0
393,00393.png,46,30,0
394,00394.png,67,92,0
396,00396.png,40,82,0
397,00397.png,19,16,0
398,00398.png,34,15,0
399,00399.png,84,72,0
401,00401.png,48,41,0
402,00402.png,85,33,0
403,00403.png,77,79,0
405,00405.png,14,9,0
406,00406.png,18,83,0
407,00407.png,11,83,0
409,00409.png,69,75,0
410,00410.png,77,78,0
411,00411.png,43,0,0
412,00412.png,46,57,0
413,00413.png,75,18,0
414,00414.png,76,66,0
416,00416.png,24,74,0
418,00418.png,25,66,0
420,00420.png,52,0,0
421,00421.png,49,83,0
422,00422.png,16,75,0
423,00423.png,97,42,0
425,00425.png,86,44,0
426,00426.png,32,35,0
427,00427.png,35,46,0
428,00428.png,52,22,0
430,00430.png,91,6,0
431,00431.png,91,53,0
433,00433.png,28,27,0
435,00435.png,92,37,0
437,00437.png,51,2,0
438,00438.png,27,61,0
439,00439.png,41,50,0
440,00440.png,3,58,0
441,00441.png,74,92,0
442,00442.png,68,73,0
443,00443.png,57,59,0
444,00444.png,52,30,0
446,00446.png,2,65,0
448,00448.png,78,33,0
449,00449.png,17,40,0
450,00450.png,86,31,0
451,00451.png,9,5,0
452,00452.png,86,87,0
455,00455.png,23,66,0
456,00456.png,67,74,0
457,00457.png,26,60,0
458,00458.png,69,66,0
462,00462.png,3,71,0
463,00463.png,59,92,0
464,00464.png,69,64,0
465,00465.png,54,10,0
467,00467.png,45,79,0
470,00470.png,83,36,0
472,00472.png,19,81,0
475,00475.png,25,22,0
479,00479.png,81,20,0
483,00483.png,20,30,0
484,00484.png,46,65,0
486,00486.png,95,92,0
493,00493.png,66,31,0
494,00494.png,83,64,0
497,00497.png,6,56,0
498,00498.png,47,43,0
500,00500.png,80,75,0
501,00501.png,51,41,0
503,00503.png,80,74,0
504,00504.png,27,54,0
506,00506.png,36,90,0
507,00507.png,47,74,0
508,00508.png,41,66,0
510,00510.png,93,80,0
511,00511.png,45,28,0
512,00512.png,67,97,0
513,00513.png,30,34,0
514,00514.png,36,9,0
518,00518.png,41,15,0
519,00519.png,97,55,0
521,00521.png,32,30,0
522,00522.png,46,50,0
523,00523.png,95,57,0
524,00524.png,2,75,0
527,00527.png,52,54,0
530,00530.png,14,15,0
533,00533.png,85,33,0
534,00534.png,65,23,0
535,00535.png,25,11,0
537,00537.png,73,16,0
540,00540.png,69,72,0
541,00541.png,40,19,0
546,00546.png,70,33,0
547,00547.png,41,13,0
548,00548.png,66,2,0
550,00550.png,48,16,0
551,00551.png,14,32,0
556,00556.png,72,72,1
557,00557.png,59,54,0
559,00559.png,20,16,0
560,00560.png,28,3,0
561,00561.png,50,33,0
562,00562.png,79,74,0
565,00565.png,29,81,0
566,00566.png,6,74,0
567,00567.png,80,74,0
569,00569.png,99,38,0
570,00570.png,32,64,0
572,00572.png,13,31,0
573,00573.png,0,53,0
576,00576.png,31,19,0
578,00578.png,71,58,0
579,00579.png,79,74,0
580,00580.png,83,50,0
581,00581.png,94,47,0
582,00582.png,12,83,0
583,00583.png,13,19,0
584,00584.png,61,57,0
586,00586.png,73,72,0
587,00587.png,95,71,0
588,00588.png,78,71,0
589,00589.png,13,64,0
590,00590.png,50,54,0
593,00593.png,58,80,0
594,00594.png,18,46,0
596,00596.png,65,22,0
597,00597.png,1,52,0
598,00598.png,1,22,0
600,00600.png,70,44,0
602,00602.png,23,11,0
603,00603.png,32,62,0
604,00604.png,11,83,0
607,00607.png,63,74,0
609,00609.png,63,5,0
610,00610.png,3,67,0
611,00611.png,32,59,0
613,00613.png,14,21,0
614,00614.png,2,40,0
616,00616.png,57,59,0
617,00617.png,75,13,0
618,00618.png,24,6,0
619,00619.png,11,6,0
620,00620.png,10,3,0
624,00624.png,58,71,0
625,00625.png,62,44,0
626,00626.png,22,67,0
627,00627.png,67,97,0
628,00628.png,1,77,0
630,00630.png,98,87,0
631,00631.png,66,12,0
633,00633.png,23,92,0
634,00634.png,18,66,0
635,00635.png,41,28,0
637,00637.png,57,72,0
641,00641.png,8,14,0
642,00642.png,53,57,0
644,00644.png,40,77,0
645,00645.png,43,96,0
646,00646.png,28,64,0
647,00647.png,87,0,0
648,00648.png,27,74,0
650,00650.png,24,79,0
651,00651.png,89,42,0
652,00652.png,94,56,0
653,00653.png,35,37,0
656,00656.png,49,73,0
658,00658.png,10,84,0
659,00659.png,23,27,0
660,00660.png,15,60,0
665,00665.png,97,47,0
667,00667.png,34,50,0
669,00669.png,77,74,0
670,00670.png,17,73,0
671,00671.png,48,58,0
672,00672.png,25,63,0
673,00673.png,49,79,0
675,00675.png,12,79,0
678,00678.png,11,84,0
679,00679.png,81,28,0
680,00680.png,47,50,0
682,00682.png,90,39,0
683,00683.png,27,30,0
684,00684.png,72,71,0
686,00686.png,10,83,0
687,00687.png,5,59,0
688,00688.png,73,90,0
690,00690.png,95,90,0
692,00692.png,43,66,0
693,00693.png,86,76,0
695,00695.png,42,53,0
696,00696.png,21,99,0
697,00697.png,85,51,0
698,00698.png,62,58,0
702,00702.png,76,84,0
703,00703.png,85,30,0
705,00705.png,54,53,0
706,00706.png,85,3,0
707,00707.png,27,47,0
709,00709.png,80,74,0
710,00710.png,59,53,0
711,00711.png,26,73,0
714,00714.png,56,9,0
717,00717.png,24,84,0
719,00719.png,54,16,0
720,00720.png,53,54,0
721,00721.png,97,33,0
722,00722.png,56,76,0
724,00724.png,54,46,0
725,00725.png,29,83,0
726,00726.png,45,10,0
727,00727.png,63,44,0
729,00729.png,44,61,0
730,00730.png,4,38,0
731,00731.png,33,73,0
735,00735.png,38,30,0
737,00737.png,43,81,0
738,00738.png,29,66,0
740,00740.png,0,68,0
742,00742.png,11,6,0
744,00744.png,91,47,0
746,00746.png,77,74,0
747,00747.png,75,50,0
748,00748.png,96,71,0
749,00749.png,51,61,0
751,00751.png,25,14,0
752,00752.png,67,92,0
753,00753.png,44,76,0
754,00754.png,69,46,0
755,00755.png,66,79,0
756,00756.png,81,80,0
759,00759.png,57,71,0
761,00761.png,17,3,0
762,00762.png,4,66,0
765,00765.png,94,54,0
768,00768.png,58,59,0
769,00769.png,59,46,0
770,00770.png,0,10,0
771,00771.png,0,56,0
772,00772.png,72,95,0
773,00773.png,30,66,0
775,00775.png,1,43,0
777,00777.png,40,87,0
778,00778.png,98,71,0
779,00779.png,0,54,0
780,00780.png,68,73,0
782,00782.png,86,30,0
783,00783.png,80,30,0
784,00784.png,93,74,0
785,00785.png,80,21,0
788,00788.png,28,50,0
789,00789.png,84,65,0
791,00791.png,16,83,0
792,00792.png,45,33,0
794,00794.png,78,9,0
796,00796.png,87,14,0
799,00799.png,50,39,0
800,00800.png,28,73,0
801,00801.png,26,11,0
802,00802.png,42,54,0
807,00807.png,33,46,0
809,00809.png,2,22,0
812,00812.png,57,62,0
813,00813.png,24,6,0
814,00814.png,2,40,0
815,00815.png,74,50,0
816,00816.png,53,48,0
817,00817.png,50,3,0
819,00819.png,18,3,0
820,00820.png,77,91,0
821,00821.png,21,2,0
822,00822.png,38,91,0
823,00823.png,21,83,0
824,00824.png,81,31,0
825,00825.png,24,30,0
826,00826.png,47,21,0
827,00827.png,82,92,0
829,00829.png,71,73,0
831,00831.png,94,40,0
832,00832.png,10,33,0
834,00834.png,26,5,0
835,00835.png,88,81,0
836,00836.png,65,11,0
837,00837.png,47,95,0
838,00838.png,1,65,0
839,00839.png,12,54,0
840,00840.png,95,71,0
841,00841.png,85,25,0
842,00842.png,25,80,0
843,00843.png,18,36,0
845,00845.png,73,76,0
846,00846.png,14,59,0
848,00848.png,94,18,0
850,00850.png,23,77,0
851,00851.png,71,32,0
852,00852.png,46,87,0
853,00853.png,3,74,0
855,00855.png,56,58,0
856,00856.png,85,16,0
857,00857.png,47,62,0
858,00858.png,31,2,0
860,00860.png,15,66,0
861,00861.png,49,83,0
863,00863.png,31,87,0
864,00864.png,68,19,0
868,00868.png,75,80,0
869,00869.png,62,57,0
870,00870.png,44,5,0
871,00871.png,41,50,0
872,00872.png,17,0,0
873,00873.png,5,65,0
874,00874.png,6,74,0
875,00875.png,58,32,0
878,00878.png,92,92,1
879,00879.png,51,80,0
880,00880.png,54,54,1
882,00882.png,38,68,0
883,00883.png,39,81,0
885,00885.png,64,70,0
888,00888.png,36,3,0
889,00889.png,2,83,0
890,00890.png,39,50,0
893,00893.png,65,3,0
894,00894.png,88,41,0
895,00895.png,64,74,0
896,00896.png,96,72,0
897,00897.png,33,11,0
898,00898.png,88,46,0
899,00899.png,78,35,0
900,00900.png,78,14,0
902,00902.png,89,39,0
903,00903.png,19,54,0
905,00905.png,42,73,0
906,00906.png,30,31,0
907,00907.png,12,92,0
909,00909.png,40,92,0
910,00910.png,42,57,0
912,00912.png,19,64,0
914,00914.png,66,46,0
918,00918.png,14,78,0
919,00919.png,5,22,0
920,00920.png,38,6,0
921,00921.png,75,83,0
924,00924.png,36,18,0
925,00925.png,12,79,0
926,00926.png,23,48,0
927,00927.png,72,71,0
928,00928.png,42,96,0
929,00929.png,87,30,0
934,00934.png,97,33,0
938,00938.png,21,61,0
941,00941.png,37,83,0
943,00943.png,55,3,0
944,00944.png,76,61,0
946,00946.png,74,81,0
947,00947.png,7,12,0
948,00948.png,39,57,0
950,00950.png,28,20,0
951,00951.png,31,12,0
952,00952.png,16,39,0
955,00955.png,99,19,0
956,00956.png,95,76,0
957,00957.png,13,63,0
958,00958.png,19,33,0
959,00959.png,64,54,0
960,00960.png,31,88,0
961,00961.png,87,86,0
965,00965.png,81,66,0
969,00969.png,81,46,0
971,00971.png,51,83,0
973,00973.png,72,73,0
974,00974.png,92,91,0
975,00975.png,55,97,0
979,00979.png,20,73,0
982,00982.png,0,15,0
984,00984.png,31,76,0
985,00985.png,66,41,0
987,00987.png,74,92,0
988,00988.png,61,23,0
989,00989.png,47,23,0
990,00990.png,94,47,0
991,00991.png,90,40,0
992,00992.png,10,90,0
993,00993.png,64,81,0
995,00995.png,13,11,0
996,00996.png,76,38,0
998,00998.png,15,16,0
