idx,filename,true_label,pred_label,correct
174,00174.png,65,65,1
175,00175.png,3,3,1
176,00176.png,17,3,0
178,00178.png,86,86,1
179,00179.png,8,8,1
181,00181.png,99,99,1
182,00182.png,43,43,1
183,00183.png,5,5,1
184,00184.png,77,24,0
185,00185.png,46,46,1
187,00187.png,56,56,1
188,00188.png,79,55,0
189,00189.png,21,69,0
191,00191.png,75,47,0
194,00194.png,45,50,0
196,00196.png,5,5,1
197,00197.png,5,5,1
198,00198.png,54,82,0
200,00200.png,93,93,1
201,00201.png,55,55,1
202,00202.png,92,65,0
203,00203.png,5,5,1
204,00204.png,94,94,1
205,00205.png,80,80,1
207,00207.png,77,77,1
208,00208.png,3,3,1
209,00209.png,9,26,0
210,00210.png,96,96,1
211,00211.png,1,1,1
212,00212.png,16,27,0
213,00213.png,65,65,1
215,00215.png,36,58,0
216,00216.png,17,11,0
217,00217.png,61,35,0
218,00218.png,5,22,0
219,00219.png,23,23,1
220,00220.png,5,5,1
221,00221.png,2,2,1
222,00222.png,1,1,1
225,00225.png,39,47,0
229,00229.png,3,3,1
231,00231.png,41,41,1
234,00234.png,72,28,0
236,00236.png,74,69,0
237,00237.png,90,90,1
238,00238.png,3,3,1
239,00239.png,0,0,1
240,00240.png,97,25,0
241,00241.png,68,68,1
242,00242.png,34,62,0
243,00243.png,2,2,1
244,00244.png,21,21,1
245,00245.png,28,37,0
246,00246.png,18,85,0
247,00247.png,16,98,0
250,00250.png,93,26,0
252,00252.png,34,73,0
253,00253.png,55,55,1
254,00254.png,49,49,1
256,00256.png,23,44,0
257,00257.png,94,94,1
259,00259.png,19,19,1
260,00260.png,96,53,0
261,00261.png,51,51,1
262,00262.png,96,18,0
264,00264.png,0,0,1
268,00268.png,57,45,0
269,00269.png,5,5,1
270,00270.png,1,1,1
272,00272.png,3,3,1
273,00273.png,57,57,1
277,00277.png,94,45,0
280,00280.png,86,86,1
281,00281.png,55,55,1
282,00282.png,100,100,1
283,00283.png,3,3,1
284,00284.png,5,5,1
288,00288.png,38,38,1
289,00289.png,18,53,0
290,00290.png,3,3,1
291,00291.png,7,87,0
292,00292.png,45,99,0
293,00293.png,0,0,1
294,00294.png,12,12,1
295,00295.png,71,45,0
297,00297.png,66,66,1
299,00299.png,54,58,0
301,00301.png,12,12,1
302,00302.png,3,3,1
303,00303.png,33,12,0
304,00304.png,75,75,1
305,00305.png,60,95,0
306,00306.png,9,26,0
307,00307.png,0,0,1
310,00310.png,3,3,1
311,00311.png,3,3,1
313,00313.png,1,1,1
314,00314.png,39,39,1
315,00315.png,3,3,1
316,00316.png,54,54,1
320,00320.png,36,36,1
324,00324.png,5,5,1
327,00327.png,84,84,1
328,00328.png,3,3,1
329,00329.png,70,70,1
331,00331.png,12,12,1
332,00332.png,53,53,1
333,00333.png,1,1,1
334,00334.png,58,44,0
335,00335.png,0,0,1
336,00336.png,5,5,1
337,00337.png,36,76,0
338,00338.png,83,83,1
339,00339.png,94,94,1
343,00343.png,81,81,1
345,00345.png,19,19,1
346,00346.png,1,1,1
348,00348.png,32,32,1
349,00349.png,67,67,1
352,00352.png,43,43,1
353,00353.png,53,53,1
355,00355.png,46,45,0
356,00356.png,12,12,1
358,00358.png,5,5,1
359,00359.png,50,50,1
360,00360.png,96,3,0
362,00362.png,52,52,1
363,00363.png,43,43,1
366,00366.png,3,3,1
369,00369.png,32,38,0
370,00370.png,93,96,0
371,00371.png,0,0,1
373,00373.png,50,27,0
375,00375.png,94,62,0
377,00377.png,22,57,0
378,00378.png,5,5,1
379,00379.png,1,1,1
381,00381.png,2,2,1
382,00382.png,2,2,1
385,00385.png,3,3,1
386,00386.png,0,0,1
388,00388.png,35,21,0
391,00391.png,20,34,0
392,00392.png,72,72,1
393,00393.png,3,3,1
394,00394.png,5,5,1
396,00396.png,12,12,1
397,00397.png,41,51,0
398,00398.png,1,1,1
399,00399.png,19,19,1
401,00401.png,41,41,1
402,00402.png,12,12,1
403,00403.png,46,46,1
405,00405.png,5,5,1
406,00406.png,5,5,1
407,00407.png,2,2,1
409,00409.png,16,7,0
410,00410.png,40,19,0
411,00411.png,1,1,1
412,00412.png,2,2,1
413,00413.png,50,55,0
414,00414.png,2,2,1
416,00416.png,82,42,0
418,00418.png,27,59,0
420,00420.png,98,98,1
421,00421.png,98,98,1
422,00422.png,55,55,1
423,00423.png,7,32,0
425,00425.png,54,54,1
426,00426.png,5,5,1
427,00427.png,87,81,0
428,00428.png,27,27,1
430,00430.png,27,27,1
431,00431.png,88,88,1
433,00433.png,7,7,1
435,00435.png,26,59,0
437,00437.png,2,2,1
438,00438.png,32,32,1
439,00439.png,0,0,1
440,00440.png,5,5,1
441,00441.png,4,4,1
442,00442.png,44,37,0
443,00443.png,26,28,0
444,00444.png,91,91,1
446,00446.png,69,69,1
448,00448.png,94,94,1
449,00449.png,39,42,0
450,00450.png,94,94,1
451,00451.png,0,0,1
452,00452.png,38,8,0
455,00455.png,57,57,1
456,00456.png,74,2,0
457,00457.png,6,65,0
458,00458.png,3,3,1
462,00462.png,73,27,0
463,00463.png,92,92,1
464,00464.png,24,24,1
465,00465.png,5,5,1
467,00467.png,3,3,1
470,00470.png,94,94,1
472,00472.png,3,3,1
475,00475.png,5,5,1
479,00479.png,3,3,1
483,00483.png,97,2,0
484,00484.png,0,0,1
486,00486.png,5,5,1
493,00493.png,90,59,0
494,00494.png,86,86,1
497,00497.png,1,1,1
498,00498.png,61,35,0
500,00500.png,3,3,1
501,00501.png,91,91,1
503,00503.png,93,85,0
504,00504.png,1,1,1
506,00506.png,100,100,1
507,00507.png,15,15,1
508,00508.png,69,69,1
510,00510.png,53,53,1
511,00511.png,22,28,0
512,00512.png,94,94,1
513,00513.png,32,32,1
514,00514.png,46,5,0
518,00518.png,70,70,1
519,00519.png,68,68,1
521,00521.png,93,93,1
522,00522.png,23,23,1
523,00523.png,50,40,0
524,00524.png,3,3,1
527,00527.png,98,98,1
530,00530.png,0,0,1
533,00533.png,3,3,1
534,00534.png,94,94,1
535,00535.png,93,71,0
537,00537.png,14,10,0
540,00540.png,0,0,1
541,00541.png,30,30,1
546,00546.png,39,39,1
547,00547.png,35,25,0
548,00548.png,3,3,1
550,00550.png,31,31,1
551,00551.png,86,86,1
556,00556.png,0,0,1
557,00557.png,5,5,1
559,00559.png,5,5,1
560,00560.png,3,3,1
561,00561.png,0,0,1
562,00562.png,58,54,0
565,00565.png,33,33,1
566,00566.png,67,67,1
567,00567.png,16,16,1
569,00569.png,10,24,0
570,00570.png,78,86,0
572,00572.png,51,29,0
573,00573.png,13,13,1
576,00576.png,5,5,1
578,00578.png,52,52,1
579,00579.png,26,29,0
580,00580.png,16,16,1
581,00581.png,94,94,1
582,00582.png,56,56,1
583,00583.png,5,5,1
584,00584.png,25,25,1
586,00586.png,68,68,1
587,00587.png,81,77,0
588,00588.png,4,92,0
589,00589.png,71,71,1
590,00590.png,14,50,0
593,00593.png,60,95,0
594,00594.png,57,57,1
596,00596.png,37,71,0
597,00597.png,3,3,1
598,00598.png,29,28,0
600,00600.png,12,12,1
602,00602.png,3,3,1
603,00603.png,80,80,1
604,00604.png,23,23,1
607,00607.png,5,5,1
609,00609.png,56,56,1
610,00610.png,75,75,1
611,00611.png,3,3,1
613,00613.png,11,11,1
614,00614.png,63,63,1
616,00616.png,47,10,0
617,00617.png,91,91,1
618,00618.png,40,40,1
619,00619.png,65,65,1
620,00620.png,3,3,1
624,00624.png,58,24,0
625,00625.png,54,24,0
626,00626.png,48,48,1
627,00627.png,94,94,1
628,00628.png,63,63,1
630,00630.png,11,11,1
631,00631.png,41,41,1
633,00633.png,94,94,1
634,00634.png,84,84,1
635,00635.png,5,5,1
637,00637.png,13,66,0
641,00641.png,87,58,0
642,00642.png,28,81,0
644,00644.png,95,95,1
645,00645.png,5,5,1
646,00646.png,27,45,0
647,00647.png,49,49,1
648,00648.png,89,89,1
650,00650.png,35,35,1
651,00651.png,8,28,0
652,00652.png,5,5,1
653,00653.png,86,86,1
656,00656.png,5,5,1
658,00658.png,5,5,1
659,00659.png,0,0,1
660,00660.png,5,5,1
665,00665.png,51,51,1
667,00667.png,38,40,0
669,00669.png,5,5,1
670,00670.png,5,5,1
671,00671.png,53,53,1
672,00672.png,5,5,1
673,00673.png,94,94,1
675,00675.png,14,14,1
678,00678.png,72,72,1
679,00679.png,0,0,1
680,00680.png,3,3,1
682,00682.png,51,51,1
683,00683.png,63,63,1
684,00684.png,1,1,1
686,00686.png,63,63,1
687,00687.png,3,3,1
688,00688.png,75,75,1
690,00690.png,38,29,0
692,00692.png,13,13,1
693,00693.png,5,5,1
695,00695.png,29,28,0
696,00696.png,67,24,0
697,00697.png,2,2,1
698,00698.png,73,73,1
702,00702.png,5,5,1
703,00703.png,3,3,1
705,00705.png,74,13,0
706,00706.png,5,5,1
707,00707.png,3,3,1
709,00709.png,34,2,0
710,00710.png,26,59,0
711,00711.png,59,27,0
714,00714.png,36,36,1
717,00717.png,5,5,1
719,00719.png,66,66,1
720,00720.png,5,5,1
721,00721.png,60,60,1
722,00722.png,3,3,1
724,00724.png,77,77,1
725,00725.png,14,26,0
726,00726.png,64,74,0
727,00727.png,15,82,0
729,00729.png,0,0,1
730,00730.png,3,3,1
731,00731.png,72,72,1
735,00735.png,29,85,0
737,00737.png,79,55,0
738,00738.png,1,1,1
740,00740.png,0,0,1
742,00742.png,3,3,1
744,00744.png,93,93,1
746,00746.png,80,80,1
747,00747.png,31,31,1
748,00748.png,99,5,0
749,00749.png,57,57,1
751,00751.png,8,30,0
752,00752.png,51,37,0
753,00753.png,19,19,1
754,00754.png,49,49,1
755,00755.png,81,7,0
756,00756.png,49,54,0
759,00759.png,45,45,1
761,00761.png,5,5,1
762,00762.png,86,86,1
765,00765.png,79,55,0
768,00768.png,62,62,1
769,00769.png,3,3,1
770,00770.png,5,5,1
771,00771.png,49,49,1
772,00772.png,92,92,1
773,00773.png,55,55,1
775,00775.png,65,65,1
777,00777.png,33,33,1
778,00778.png,92,92,1
779,00779.png,12,12,1
780,00780.png,63,63,1
782,00782.png,5,5,1
783,00783.png,61,35,0
784,00784.png,94,94,1
785,00785.png,50,50,1
788,00788.png,3,3,1
789,00789.png,85,11,0
791,00791.png,15,72,0
792,00792.png,3,3,1
794,00794.png,33,47,0
796,00796.png,70,70,1
799,00799.png,50,50,1
800,00800.png,94,0,0
801,00801.png,31,31,1
802,00802.png,1,1,1
807,00807.png,13,13,1
809,00809.png,65,65,1
812,00812.png,37,76,0
813,00813.png,46,46,1
814,00814.png,77,77,1
815,00815.png,42,28,0
816,00816.png,76,36,0
817,00817.png,85,99,0
819,00819.png,20,80,0
820,00820.png,13,13,1
821,00821.png,3,3,1
822,00822.png,47,47,1
823,00823.png,34,34,1
824,00824.png,0,0,1
825,00825.png,56,56,1
826,00826.png,90,90,1
827,00827.png,3,3,1
829,00829.png,2,2,1
831,00831.png,25,25,1
832,00832.png,44,44,1
834,00834.png,5,5,1
835,00835.png,53,53,1
836,00836.png,55,40,0
837,00837.png,2,2,1
838,00838.png,21,21,1
839,00839.png,32,32,1
840,00840.png,82,82,1
841,00841.png,21,21,1
842,00842.png,82,82,1
843,00843.png,3,3,1
845,00845.png,1,1,1
846,00846.png,3,3,1
848,00848.png,0,0,1
850,00850.png,0,0,1
851,00851.png,25,25,1
852,00852.png,34,34,1
853,00853.png,1,1,1
855,00855.png,16,43,0
856,00856.png,58,28,0
857,00857.png,3,3,1
858,00858.png,34,34,1
860,00860.png,1,1,1
861,00861.png,0,0,1
863,00863.png,0,0,1
864,00864.png,79,55,0
868,00868.png,5,5,1
869,00869.png,3,3,1
870,00870.png,23,96,0
871,00871.png,5,5,1
872,00872.png,5,5,1
873,00873.png,2,2,1
874,00874.png,5,5,1
875,00875.png,13,13,1
878,00878.png,5,5,1
879,00879.png,36,76,0
880,00880.png,12,53,0
882,00882.png,3,3,1
883,00883.png,35,35,1
885,00885.png,3,3,1
888,00888.png,42,74,0
889,00889.png,94,94,1
890,00890.png,12,12,1
893,00893.png,0,0,1
894,00894.png,19,19,1
895,00895.png,94,94,1
896,00896.png,1,1,1
897,00897.png,51,51,1
898,00898.png,0,0,1
899,00899.png,12,59,0
900,00900.png,32,94,0
902,00902.png,59,59,1
903,00903.png,34,34,1
905,00905.png,55,55,1
906,00906.png,5,5,1
907,00907.png,48,66,0
909,00909.png,50,60,0
910,00910.png,90,90,1
912,00912.png,60,60,1
914,00914.png,85,92,0
918,00918.png,99,35,0
919,00919.png,69,69,1
920,00920.png,73,33,0
921,00921.png,94,94,1
924,00924.png,27,58,0
925,00925.png,53,53,1
926,00926.png,75,75,1
927,00927.png,81,81,1
928,00928.png,10,12,0
929,00929.png,38,23,0
934,00934.png,1,1,1
938,00938.png,35,35,1
941,00941.png,5,5,1
943,00943.png,3,3,1
944,00944.png,82,96,0
946,00946.png,0,0,1
947,00947.png,1,1,1
948,00948.png,87,53,0
950,00950.png,20,42,0
951,00951.png,42,42,1
952,00952.png,76,76,1
955,00955.png,90,90,1
956,00956.png,2,2,1
957,00957.png,1,1,1
958,00958.png,46,46,1
959,00959.png,100,100,1
960,00960.png,80,80,1
961,00961.png,96,17,0
965,00965.png,3,3,1
969,00969.png,3,3,1
971,00971.png,3,3,1
973,00973.png,3,3,1
974,00974.png,57,57,1
975,00975.png,50,50,1
979,00979.png,3,3,1
982,00982.png,1,1,1
984,00984.png,31,50,0
985,00985.png,79,55,0
987,00987.png,1,1,1
988,00988.png,17,3,0
989,00989.png,81,27,0
990,00990.png,2,2,1
991,00991.png,5,5,1
992,00992.png,33,47,0
993,00993.png,82,78,0
995,00995.png,2,2,1
996,00996.png,1,1,1
998,00998.png,1,1,1
