idx,filename,true_label,pred_label,correct
537,00537.png,159,10,0
540,00540.png,123,123,1
541,00541.png,64,89,0
546,00546.png,15,193,0
547,00547.png,187,195,0
548,00548.png,100,11,0
550,00550.png,46,164,0
551,00551.png,69,69,1
556,00556.png,184,35,0
557,00557.png,74,53,0
559,00559.png,182,192,0
560,00560.png,17,58,0
561,00561.png,43,42,0
562,00562.png,27,28,0
565,00565.png,80,29,0
566,00566.png,142,142,1
567,00567.png,130,130,1
569,00569.png,75,75,1
570,00570.png,161,28,0
572,00572.png,147,143,0
573,00573.png,29,127,0
576,00576.png,192,127,0
578,00578.png,7,8,0
579,00579.png,82,83,0
580,00580.png,95,169,0
581,00581.png,89,121,0
582,00582.png,35,147,0
583,00583.png,132,127,0
584,00584.png,125,40,0
586,00586.png,40,42,0
587,00587.png,75,173,0
588,00588.png,83,82,0
589,00589.png,146,146,1
590,00590.png,168,168,1
593,00593.png,158,155,0
594,00594.png,53,74,0
596,00596.png,85,85,1
597,00597.png,195,195,1
598,00598.png,99,167,0
600,00600.png,127,127,1
602,00602.png,155,15,0
603,00603.png,166,62,0
604,00604.png,141,141,1
607,00607.png,161,161,1
609,00609.png,109,109,1
610,00610.png,162,162,1
611,00611.png,21,30,0
613,00613.png,74,53,0
614,00614.png,131,137,0
616,00616.png,16,16,1
617,00617.png,22,65,0
618,00618.png,183,183,1
619,00619.png,54,54,1
620,00620.png,107,107,1
624,00624.png,73,53,0
625,00625.png,193,193,1
626,00626.png,4,25,0
627,00627.png,185,132,0
628,00628.png,5,5,1
630,00630.png,148,170,0
631,00631.png,49,165,0
633,00633.png,11,63,0
634,00634.png,106,122,0
635,00635.png,149,151,0
637,00637.png,124,40,0
641,00641.png,9,149,0
642,00642.png,189,165,0
644,00644.png,187,54,0
645,00645.png,53,149,0
646,00646.png,180,180,1
647,00647.png,73,155,0
648,00648.png,28,149,0
650,00650.png,3,172,0
651,00651.png,2,73,0
652,00652.png,164,25,0
653,00653.png,168,73,0
656,00656.png,151,151,1
658,00658.png,14,149,0
659,00659.png,77,165,0
660,00660.png,167,167,1
665,00665.png,162,149,0
667,00667.png,181,165,0
669,00669.png,86,86,1
670,00670.png,56,167,0
671,00671.png,56,56,1
672,00672.png,4,165,0
673,00673.png,157,157,1
675,00675.png,149,149,1
678,00678.png,79,104,0
679,00679.png,20,25,0
680,00680.png,32,37,0
682,00682.png,122,122,1
683,00683.png,31,80,0
684,00684.png,92,167,0
686,00686.png,48,180,0
687,00687.png,8,149,0
688,00688.png,24,24,1
690,00690.png,94,73,0
692,00692.png,128,151,0
693,00693.png,103,54,0
695,00695.png,38,6,0
696,00696.png,139,143,0
697,00697.png,176,149,0
698,00698.png,101,54,0
702,00702.png,130,190,0
703,00703.png,147,155,0
705,00705.png,93,170,0
706,00706.png,52,73,0
707,00707.png,179,54,0
709,00709.png,16,155,0
710,00710.png,137,100,0
711,00711.png,188,71,0
714,00714.png,133,40,0
717,00717.png,97,54,0
719,00719.png,88,165,0
720,00720.png,179,178,0
721,00721.png,47,47,1
722,00722.png,142,142,1
724,00724.png,180,180,1
725,00725.png,78,171,0
726,00726.png,111,149,0
727,00727.png,32,47,0
729,00729.png,65,149,0
730,00730.png,165,87,0
731,00731.png,91,62,0
735,00735.png,20,172,0
737,00737.png,31,32,0
738,00738.png,113,72,0
740,00740.png,77,132,0
742,00742.png,153,45,0
744,00744.png,23,20,0
746,00746.png,166,11,0
747,00747.png,165,158,0
748,00748.png,111,111,1
749,00749.png,61,61,1
751,00751.png,30,30,1
752,00752.png,150,150,1
753,00753.png,120,49,0
754,00754.png,49,78,0
755,00755.png,175,134,0
756,00756.png,192,184,0
759,00759.png,82,83,0
761,00761.png,42,16,0
762,00762.png,193,61,0
765,00765.png,71,7,0
768,00768.png,27,27,1
769,00769.png,116,186,0
770,00770.png,77,126,0
771,00771.png,105,105,1
772,00772.png,78,179,0
773,00773.png,176,55,0
775,00775.png,172,143,0
777,00777.png,134,126,0
778,00778.png,121,67,0
779,00779.png,48,181,0
780,00780.png,170,170,1
782,00782.png,124,0,0
783,00783.png,120,120,1
784,00784.png,79,88,0
785,00785.png,14,14,1
788,00788.png,5,100,0
789,00789.png,185,185,1
791,00791.png,160,35,0
792,00792.png,176,176,1
794,00794.png,185,58,0
796,00796.png,116,131,0
799,00799.png,190,146,0
800,00800.png,29,29,1
801,00801.png,124,124,1
802,00802.png,183,182,0
807,00807.png,162,1,0
809,00809.png,62,180,0
812,00812.png,63,63,1
813,00813.png,166,1,0
814,00814.png,15,15,1
815,00815.png,22,12,0
816,00816.png,25,25,1
817,00817.png,97,14,0
819,00819.png,119,119,1
820,00820.png,195,57,0
821,00821.png,155,84,0
822,00822.png,86,68,0
823,00823.png,194,194,1
824,00824.png,70,63,0
825,00825.png,105,105,1
826,00826.png,178,178,1
827,00827.png,137,139,0
829,00829.png,55,55,1
831,00831.png,108,108,1
832,00832.png,79,79,1
834,00834.png,143,22,0
835,00835.png,100,100,1
836,00836.png,64,52,0
837,00837.png,194,107,0
838,00838.png,191,13,0
839,00839.png,157,157,1
840,00840.png,125,107,0
841,00841.png,45,178,0
842,00842.png,30,100,0
843,00843.png,23,97,0
845,00845.png,43,41,0
846,00846.png,188,52,0
848,00848.png,125,93,0
850,00850.png,109,117,0
851,00851.png,128,34,0
852,00852.png,96,96,1
853,00853.png,99,103,0
855,00855.png,76,76,1
856,00856.png,97,17,0
857,00857.png,184,104,0
858,00858.png,151,151,1
860,00860.png,194,158,0
861,00861.png,83,83,1
863,00863.png,115,95,0
864,00864.png,78,72,0
868,00868.png,8,8,1
869,00869.png,37,25,0
870,00870.png,62,58,0
871,00871.png,41,29,0
872,00872.png,102,102,1
873,00873.png,24,24,1
874,00874.png,186,127,0
875,00875.png,154,154,1
878,00878.png,63,118,0
879,00879.png,137,48,0
880,00880.png,139,139,1
882,00882.png,29,180,0
883,00883.png,9,37,0
885,00885.png,131,129,0
888,00888.png,74,74,1
889,00889.png,152,152,1
890,00890.png,15,15,1
893,00893.png,122,122,1
894,00894.png,52,52,1
895,00895.png,100,100,1
896,00896.png,98,29,0
897,00897.png,59,59,1
898,00898.png,116,66,0
899,00899.png,184,184,1
900,00900.png,35,35,1
902,00902.png,23,76,0
903,00903.png,154,141,0
905,00905.png,13,143,0
906,00906.png,80,169,0
907,00907.png,45,45,1
909,00909.png,180,17,0
910,00910.png,110,43,0
912,00912.png,101,149,0
914,00914.png,47,135,0
918,00918.png,37,29,0
919,00919.png,190,158,0
920,00920.png,161,161,1
921,00921.png,41,14,0
924,00924.png,169,182,0
925,00925.png,62,189,0
926,00926.png,175,175,1
927,00927.png,80,80,1
928,00928.png,118,118,1
929,00929.png,90,90,1
934,00934.png,103,102,0
938,00938.png,87,87,1
941,00941.png,145,145,1
943,00943.png,163,79,0
944,00944.png,150,150,1
946,00946.png,9,6,0
947,00947.png,164,164,1
948,00948.png,55,104,0
950,00950.png,177,177,1
951,00951.png,102,102,1
952,00952.png,138,155,0
955,00955.png,144,153,0
956,00956.png,160,106,0
957,00957.png,98,98,1
958,00958.png,179,179,1
959,00959.png,112,94,0
960,00960.png,67,67,1
961,00961.png,13,169,0
965,00965.png,36,36,1
969,00969.png,137,137,1
971,00971.png,66,66,1
973,00973.png,122,122,1
974,00974.png,72,72,1
975,00975.png,141,165,0
979,00979.png,12,18,0
982,00982.png,150,103,0
984,00984.png,115,115,1
985,00985.png,132,132,1
987,00987.png,66,131,0
988,00988.png,59,59,1
989,00989.png,172,55,0
990,00990.png,57,57,1
991,00991.png,173,173,1
992,00992.png,33,33,1
993,00993.png,146,146,1
995,00995.png,84,84,1
996,00996.png,43,43,1
998,00998.png,129,179,0
