idx,filename,true_label,pred_label,correct
311,00311.png,122,122,1
313,00313.png,55,143,0
314,00314.png,37,58,0
315,00315.png,123,124,0
320,00320.png,81,81,1
324,00324.png,125,84,0
328,00328.png,2,2,1
329,00329.png,118,70,0
331,00331.png,81,84,0
332,00332.png,176,175,0
333,00333.png,19,23,0
335,00335.png,50,31,0
336,00336.png,112,105,0
338,00338.png,87,165,0
339,00339.png,7,143,0
343,00343.png,28,34,0
348,00348.png,38,42,0
349,00349.png,19,12,0
355,00355.png,80,156,0
358,00358.png,150,149,0
359,00359.png,22,96,0
362,00362.png,71,169,0
366,00366.png,0,0,1
369,00369.png,18,13,0
370,00370.png,170,73,0
371,00371.png,68,69,0
373,00373.png,39,33,0
375,00375.png,6,56,0
377,00377.png,153,93,0
378,00378.png,181,31,0
379,00379.png,108,142,0
381,00381.png,185,147,0
382,00382.png,165,87,0
385,00385.png,148,147,0
386,00386.png,170,170,1
388,00388.png,127,169,0
391,00391.png,74,68,0
392,00392.png,19,11,0
393,00393.png,154,124,0
394,00394.png,181,48,0
396,00396.png,70,63,0
397,00397.png,90,88,0
399,00399.png,34,33,0
401,00401.png,126,107,0
403,00403.png,39,11,0
406,00406.png,104,162,0
407,00407.png,60,71,0
410,00410.png,53,89,0
411,00411.png,118,70,0
412,00412.png,68,74,0
414,00414.png,111,152,0
416,00416.png,60,82,0
418,00418.png,76,160,0
421,00421.png,93,78,0
422,00422.png,80,113,0
423,00423.png,144,110,0
425,00425.png,49,49,1
426,00426.png,193,40,0
427,00427.png,190,39,0
428,00428.png,2,4,0
431,00431.png,71,184,0
435,00435.png,82,116,0
437,00437.png,46,140,0
438,00438.png,115,115,1
439,00439.png,86,193,0
441,00441.png,156,56,0
442,00442.png,81,134,0
443,00443.png,171,42,0
444,00444.png,94,142,0
448,00448.png,105,112,0
449,00449.png,185,52,0
450,00450.png,155,107,0
451,00451.png,5,56,0
452,00452.png,61,64,0
455,00455.png,67,147,0
456,00456.png,0,70,0
458,00458.png,117,52,0
462,00462.png,45,45,1
463,00463.png,77,126,0
464,00464.png,8,10,0
465,00465.png,30,14,0
467,00467.png,143,102,0
470,00470.png,72,60,0
472,00472.png,44,38,0
475,00475.png,109,88,0
483,00483.png,174,156,0
484,00484.png,24,18,0
486,00486.png,96,111,0
497,00497.png,46,139,0
498,00498.png,48,184,0
500,00500.png,39,15,0
503,00503.png,113,118,0
504,00504.png,182,189,0
506,00506.png,1,3,0
507,00507.png,158,77,0
508,00508.png,24,24,1
510,00510.png,167,134,0
511,00511.png,103,143,0
512,00512.png,7,143,0
513,00513.png,95,143,0
518,00518.png,11,19,0
519,00519.png,92,104,0
521,00521.png,126,125,0
522,00522.png,175,176,0
523,00523.png,28,25,0
524,00524.png,89,142,0
530,00530.png,166,19,0
533,00533.png,31,145,0
534,00534.png,170,30,0
535,00535.png,64,67,0
537,00537.png,159,150,0
540,00540.png,123,0,0
541,00541.png,64,147,0
547,00547.png,187,62,0
548,00548.png,100,162,0
550,00550.png,46,137,0
551,00551.png,69,73,0
556,00556.png,184,35,0
557,00557.png,74,53,0
561,00561.png,43,41,0
562,00562.png,27,12,0
565,00565.png,80,1,0
567,00567.png,130,130,1
569,00569.png,75,15,0
570,00570.png,161,181,0
572,00572.png,147,31,0
573,00573.png,29,25,0
576,00576.png,192,28,0
579,00579.png,82,83,0
580,00580.png,95,166,0
581,00581.png,89,86,0
582,00582.png,35,147,0
583,00583.png,132,148,0
584,00584.png,125,126,0
586,00586.png,40,176,0
587,00587.png,75,173,0
588,00588.png,83,88,0
590,00590.png,168,115,0
593,00593.png,158,3,0
594,00594.png,53,112,0
596,00596.png,85,110,0
600,00600.png,127,33,0
604,00604.png,141,188,0
607,00607.png,161,109,0
609,00609.png,109,142,0
610,00610.png,162,14,0
613,00613.png,74,53,0
614,00614.png,131,116,0
616,00616.png,16,17,0
617,00617.png,22,191,0
618,00618.png,183,182,0
620,00620.png,107,125,0
624,00624.png,73,53,0
625,00625.png,193,176,0
626,00626.png,4,25,0
627,00627.png,185,158,0
630,00630.png,148,75,0
633,00633.png,11,113,0
635,00635.png,149,9,0
637,00637.png,124,123,0
641,00641.png,9,14,0
644,00644.png,187,96,0
645,00645.png,53,68,0
646,00646.png,180,160,0
650,00650.png,3,161,0
651,00651.png,2,32,0
652,00652.png,164,181,0
653,00653.png,168,110,0
656,00656.png,151,151,1
658,00658.png,14,13,0
659,00659.png,77,142,0
660,00660.png,167,116,0
667,00667.png,181,182,0
669,00669.png,86,121,0
670,00670.png,56,143,0
671,00671.png,56,111,0
672,00672.png,4,2,0
673,00673.png,157,157,1
675,00675.png,149,45,0
678,00678.png,79,12,0
679,00679.png,20,35,0
682,00682.png,122,143,0
683,00683.png,31,47,0
686,00686.png,48,62,0
687,00687.png,8,174,0
688,00688.png,24,133,0
690,00690.png,94,194,0
692,00692.png,128,15,0
693,00693.png,103,102,0
695,00695.png,38,44,0
696,00696.png,139,127,0
698,00698.png,101,143,0
702,00702.png,130,138,0
703,00703.png,147,117,0
705,00705.png,93,146,0
706,00706.png,52,86,0
707,00707.png,179,111,0
709,00709.png,16,15,0
710,00710.png,137,181,0
711,00711.png,188,147,0
717,00717.png,97,171,0
719,00719.png,88,30,0
720,00720.png,179,178,0
721,00721.png,47,17,0
725,00725.png,78,70,0
726,00726.png,111,160,0
727,00727.png,32,31,0
731,00731.png,91,192,0
735,00735.png,20,30,0
737,00737.png,31,148,0
740,00740.png,77,173,0
742,00742.png,153,163,0
746,00746.png,166,125,0
747,00747.png,165,6,0
748,00748.png,111,163,0
749,00749.png,61,141,0
751,00751.png,30,26,0
752,00752.png,150,151,0
753,00753.png,120,147,0
754,00754.png,49,94,0
755,00755.png,175,40,0
756,00756.png,192,13,0
759,00759.png,82,83,0
761,00761.png,42,41,0
762,00762.png,193,85,0
765,00765.png,71,72,0
769,00769.png,116,140,0
770,00770.png,77,138,0
771,00771.png,105,105,1
772,00772.png,78,176,0
773,00773.png,176,166,0
775,00775.png,172,3,0
777,00777.png,134,80,0
778,00778.png,121,78,0
779,00779.png,48,46,0
780,00780.png,170,6,0
783,00783.png,120,168,0
785,00785.png,14,97,0
788,00788.png,5,133,0
789,00789.png,185,185,1
791,00791.png,160,11,0
792,00792.png,176,175,0
794,00794.png,185,68,0
796,00796.png,116,177,0
799,00799.png,190,39,0
800,00800.png,29,29,1
801,00801.png,124,147,0
802,00802.png,183,180,0
807,00807.png,162,140,0
809,00809.png,62,157,0
812,00812.png,63,70,0
814,00814.png,15,128,0
815,00815.png,22,12,0
817,00817.png,97,8,0
820,00820.png,195,116,0
821,00821.png,155,171,0
822,00822.png,86,110,0
823,00823.png,194,194,1
824,00824.png,70,63,0
825,00825.png,105,105,1
826,00826.png,178,35,0
829,00829.png,55,54,0
831,00831.png,108,85,0
832,00832.png,79,42,0
835,00835.png,100,103,0
836,00836.png,64,52,0
837,00837.png,194,120,0
839,00839.png,157,38,0
841,00841.png,45,50,0
843,00843.png,23,162,0
845,00845.png,43,41,0
846,00846.png,188,51,0
848,00848.png,125,88,0
850,00850.png,109,117,0
851,00851.png,128,28,0
852,00852.png,96,78,0
853,00853.png,99,195,0
855,00855.png,76,164,0
856,00856.png,97,11,0
857,00857.png,184,41,0
860,00860.png,194,108,0
861,00861.png,83,88,0
863,00863.png,115,112,0
864,00864.png,78,148,0
868,00868.png,8,136,0
869,00869.png,37,25,0
870,00870.png,62,186,0
871,00871.png,41,20,0
872,00872.png,102,101,0
873,00873.png,24,24,1
874,00874.png,186,32,0
875,00875.png,154,47,0
878,00878.png,63,118,0
879,00879.png,137,48,0
880,00880.png,139,27,0
882,00882.png,29,23,0
883,00883.png,9,7,0
885,00885.png,131,133,0
888,00888.png,74,53,0
890,00890.png,15,171,0
893,00893.png,122,122,1
894,00894.png,52,117,0
898,00898.png,116,161,0
900,00900.png,35,106,0
902,00902.png,23,33,0
903,00903.png,154,153,0
905,00905.png,13,18,0
909,00909.png,180,160,0
910,00910.png,110,168,0
914,00914.png,47,194,0
919,00919.png,190,158,0
920,00920.png,161,161,1
921,00921.png,41,78,0
924,00924.png,169,182,0
925,00925.png,62,12,0
926,00926.png,175,176,0
928,00928.png,118,70,0
929,00929.png,90,130,0
934,00934.png,103,111,0
938,00938.png,87,165,0
941,00941.png,145,146,0
943,00943.png,163,80,0
946,00946.png,9,37,0
947,00947.png,164,12,0
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,153,0
956,00956.png,160,106,0
957,00957.png,98,91,0
958,00958.png,179,103,0
959,00959.png,112,85,0
960,00960.png,67,48,0
961,00961.png,13,178,0
965,00965.png,36,148,0
971,00971.png,66,72,0
973,00973.png,122,5,0
975,00975.png,141,77,0
979,00979.png,12,19,0
984,00984.png,115,115,1
988,00988.png,59,177,0
989,00989.png,172,8,0
991,00991.png,173,173,1
993,00993.png,146,146,1
996,00996.png,43,176,0
998,00998.png,129,159,0
