idx,filename,true_label,pred_label,correct
157,00157.png,127,66,0
158,00158.png,7,45,0
160,00160.png,163,164,0
164,00164.png,171,81,0
165,00165.png,36,36,1
166,00166.png,95,95,1
167,00167.png,77,153,0
170,00170.png,32,32,1
171,00171.png,177,177,1
172,00172.png,162,164,0
175,00175.png,126,126,1
176,00176.png,140,164,0
178,00178.png,144,146,0
181,00181.png,90,73,0
182,00182.png,106,122,0
183,00183.png,16,122,0
184,00184.png,167,122,0
185,00185.png,57,57,1
187,00187.png,14,14,1
188,00188.png,117,149,0
189,00189.png,116,116,1
191,00191.png,182,114,0
194,00194.png,69,90,0
196,00196.png,37,149,0
197,00197.png,163,122,0
200,00200.png,169,57,0
201,00201.png,129,116,0
203,00203.png,28,81,0
204,00204.png,182,182,1
205,00205.png,161,140,0
207,00207.png,150,150,1
209,00209.png,40,149,0
210,00210.png,160,122,0
211,00211.png,56,56,1
212,00212.png,146,122,0
213,00213.png,33,183,0
215,00215.png,171,122,0
216,00216.png,33,150,0
217,00217.png,10,10,1
218,00218.png,190,149,0
219,00219.png,93,61,0
221,00221.png,195,122,0
222,00222.png,10,10,1
225,00225.png,111,111,1
229,00229.png,10,10,1
236,00236.png,17,113,0
237,00237.png,75,107,0
238,00238.png,45,44,0
239,00239.png,81,73,0
241,00241.png,148,149,0
243,00243.png,0,0,1
244,00244.png,28,122,0
245,00245.png,6,60,0
247,00247.png,154,132,0
254,00254.png,164,42,0
256,00256.png,134,177,0
259,00259.png,19,122,0
260,00260.png,118,146,0
261,00261.png,63,68,0
262,00262.png,191,191,1
264,00264.png,8,14,0
268,00268.png,103,150,0
269,00269.png,134,57,0
270,00270.png,27,122,0
272,00272.png,57,185,0
273,00273.png,121,121,1
277,00277.png,82,80,0
280,00280.png,54,5,0
281,00281.png,72,84,0
282,00282.png,42,16,0
283,00283.png,160,16,0
284,00284.png,121,121,1
288,00288.png,25,30,0
289,00289.png,120,47,0
290,00290.png,21,140,0
293,00293.png,35,97,0
295,00295.png,181,192,0
299,00299.png,101,101,1
301,00301.png,84,84,1
302,00302.png,94,193,0
303,00303.png,18,122,0
304,00304.png,142,53,0
305,00305.png,166,3,0
306,00306.png,76,122,0
307,00307.png,92,58,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,143,0
314,00314.png,37,58,0
315,00315.png,123,123,1
320,00320.png,81,180,0
324,00324.png,125,84,0
328,00328.png,2,2,1
329,00329.png,118,118,1
331,00331.png,81,122,0
332,00332.png,176,94,0
333,00333.png,19,149,0
335,00335.png,50,8,0
336,00336.png,112,112,1
338,00338.png,87,165,0
339,00339.png,7,143,0
343,00343.png,28,170,0
348,00348.png,38,42,0
349,00349.png,19,134,0
355,00355.png,80,80,1
358,00358.png,150,149,0
359,00359.png,22,3,0
362,00362.png,71,170,0
366,00366.png,0,0,1
369,00369.png,18,13,0
370,00370.png,170,97,0
371,00371.png,68,69,0
373,00373.png,39,33,0
375,00375.png,6,6,1
377,00377.png,153,153,1
378,00378.png,181,113,0
379,00379.png,108,173,0
381,00381.png,185,185,1
382,00382.png,165,165,1
385,00385.png,148,148,1
386,00386.png,170,170,1
388,00388.png,127,127,1
391,00391.png,74,73,0
392,00392.png,19,19,1
393,00393.png,154,153,0
394,00394.png,181,102,0
396,00396.png,70,63,0
397,00397.png,90,90,1
399,00399.png,34,35,0
401,00401.png,126,63,0
403,00403.png,39,31,0
406,00406.png,104,9,0
407,00407.png,60,171,0
410,00410.png,53,53,1
411,00411.png,118,118,1
412,00412.png,68,68,1
414,00414.png,111,152,0
416,00416.png,60,180,0
418,00418.png,76,122,0
421,00421.png,93,57,0
422,00422.png,80,80,1
423,00423.png,144,144,1
425,00425.png,49,168,0
426,00426.png,193,160,0
427,00427.png,190,3,0
428,00428.png,2,2,1
431,00431.png,71,71,1
435,00435.png,82,82,1
437,00437.png,46,131,0
438,00438.png,115,115,1
439,00439.png,86,83,0
441,00441.png,156,122,0
442,00442.png,81,122,0
443,00443.png,171,122,0
444,00444.png,94,90,0
448,00448.png,105,112,0
449,00449.png,185,108,0
450,00450.png,155,155,1
451,00451.png,5,167,0
452,00452.png,61,64,0
455,00455.png,67,67,1
456,00456.png,0,94,0
458,00458.png,117,144,0
462,00462.png,45,45,1
463,00463.png,77,82,0
464,00464.png,8,123,0
465,00465.png,30,14,0
467,00467.png,143,44,0
470,00470.png,72,50,0
472,00472.png,44,44,1
475,00475.png,109,109,1
483,00483.png,174,156,0
484,00484.png,24,18,0
486,00486.png,96,96,1
497,00497.png,46,49,0
498,00498.png,48,46,0
500,00500.png,39,39,1
503,00503.png,113,121,0
504,00504.png,182,182,1
506,00506.png,1,161,0
507,00507.png,158,158,1
508,00508.png,24,33,0
510,00510.png,167,83,0
511,00511.png,103,103,1
512,00512.png,7,7,1
513,00513.png,95,123,0
518,00518.png,11,11,1
519,00519.png,92,92,1
521,00521.png,126,187,0
522,00522.png,175,176,0
523,00523.png,28,111,0
524,00524.png,89,142,0
530,00530.png,166,62,0
533,00533.png,31,146,0
534,00534.png,170,30,0
535,00535.png,64,64,1
537,00537.png,159,150,0
540,00540.png,123,123,1
541,00541.png,64,64,1
547,00547.png,187,62,0
548,00548.png,100,103,0
550,00550.png,46,46,1
551,00551.png,69,69,1
556,00556.png,184,179,0
557,00557.png,74,53,0
561,00561.png,43,43,1
562,00562.png,27,26,0
565,00565.png,80,42,0
567,00567.png,130,130,1
569,00569.png,75,75,1
570,00570.png,161,133,0
572,00572.png,147,127,0
573,00573.png,29,25,0
576,00576.png,192,28,0
579,00579.png,82,83,0
580,00580.png,95,139,0
581,00581.png,89,89,1
582,00582.png,35,148,0
583,00583.png,132,132,1
584,00584.png,125,126,0
586,00586.png,40,42,0
587,00587.png,75,173,0
588,00588.png,83,83,1
590,00590.png,168,168,1
593,00593.png,158,57,0
594,00594.png,53,112,0
596,00596.png,85,85,1
600,00600.png,127,127,1
604,00604.png,141,141,1
607,00607.png,161,161,1
609,00609.png,109,109,1
610,00610.png,162,162,1
613,00613.png,74,53,0
614,00614.png,131,116,0
616,00616.png,16,16,1
617,00617.png,22,191,0
618,00618.png,183,182,0
620,00620.png,107,107,1
624,00624.png,73,53,0
625,00625.png,193,193,1
626,00626.png,4,4,1
627,00627.png,185,31,0
630,00630.png,148,54,0
633,00633.png,11,56,0
635,00635.png,149,8,0
637,00637.png,124,0,0
641,00641.png,9,166,0
644,00644.png,187,133,0
645,00645.png,53,138,0
646,00646.png,180,63,0
650,00650.png,3,166,0
651,00651.png,2,63,0
652,00652.png,164,133,0
653,00653.png,168,133,0
656,00656.png,151,151,1
658,00658.png,14,166,0
659,00659.png,77,138,0
660,00660.png,167,134,0
667,00667.png,181,133,0
669,00669.png,86,155,0
670,00670.png,56,166,0
671,00671.png,56,56,1
672,00672.png,4,138,0
673,00673.png,157,66,0
675,00675.png,149,166,0
678,00678.png,79,28,0
679,00679.png,20,133,0
682,00682.png,122,87,0
683,00683.png,31,86,0
686,00686.png,48,54,0
687,00687.png,8,133,0
688,00688.png,24,24,1
690,00690.png,94,133,0
692,00692.png,128,165,0
693,00693.png,103,104,0
695,00695.png,38,38,1
696,00696.png,139,167,0
698,00698.png,101,24,0
702,00702.png,130,133,0
703,00703.png,147,165,0
705,00705.png,93,133,0
706,00706.png,52,133,0
707,00707.png,179,133,0
709,00709.png,16,133,0
710,00710.png,137,166,0
711,00711.png,188,166,0
717,00717.png,97,54,0
719,00719.png,88,138,0
720,00720.png,179,178,0
721,00721.png,47,47,1
725,00725.png,78,47,0
726,00726.png,111,149,0
727,00727.png,32,31,0
731,00731.png,91,96,0
735,00735.png,20,30,0
737,00737.png,31,31,1
740,00740.png,77,189,0
742,00742.png,153,49,0
746,00746.png,166,166,1
747,00747.png,165,165,1
748,00748.png,111,111,1
749,00749.png,61,61,1
751,00751.png,30,30,1
752,00752.png,150,150,1
753,00753.png,120,49,0
754,00754.png,49,81,0
755,00755.png,175,174,0
756,00756.png,192,192,1
759,00759.png,82,83,0
761,00761.png,42,41,0
762,00762.png,193,193,1
765,00765.png,71,72,0
769,00769.png,116,116,1
770,00770.png,77,138,0
771,00771.png,105,105,1
772,00772.png,78,176,0
773,00773.png,176,178,0
775,00775.png,172,172,1
777,00777.png,134,134,1
778,00778.png,121,124,0
779,00779.png,48,48,1
780,00780.png,170,170,1
783,00783.png,120,168,0
785,00785.png,14,97,0
788,00788.png,5,5,1
789,00789.png,185,185,1
791,00791.png,160,143,0
792,00792.png,176,176,1
794,00794.png,185,185,1
796,00796.png,116,177,0
799,00799.png,190,168,0
800,00800.png,29,29,1
801,00801.png,124,124,1
802,00802.png,183,183,1
807,00807.png,162,162,1
809,00809.png,62,180,0
812,00812.png,63,63,1
814,00814.png,15,16,0
815,00815.png,22,12,0
817,00817.png,97,97,1
820,00820.png,195,116,0
821,00821.png,155,171,0
822,00822.png,86,86,1
823,00823.png,194,194,1
824,00824.png,70,63,0
825,00825.png,105,105,1
826,00826.png,178,178,1
829,00829.png,55,55,1
831,00831.png,108,108,1
832,00832.png,79,42,0
835,00835.png,100,100,1
836,00836.png,64,52,0
837,00837.png,194,113,0
839,00839.png,157,157,1
841,00841.png,45,97,0
843,00843.png,23,97,0
845,00845.png,43,41,0
846,00846.png,188,188,1
848,00848.png,125,126,0
850,00850.png,109,109,1
851,00851.png,128,128,1
852,00852.png,96,67,0
853,00853.png,99,195,0
855,00855.png,76,76,1
856,00856.png,97,11,0
857,00857.png,184,50,0
860,00860.png,194,194,1
861,00861.png,83,83,1
863,00863.png,115,112,0
864,00864.png,78,148,0
868,00868.png,8,8,1
869,00869.png,37,26,0
870,00870.png,62,59,0
871,00871.png,41,30,0
872,00872.png,102,102,1
873,00873.png,24,24,1
874,00874.png,186,186,1
875,00875.png,154,154,1
878,00878.png,63,118,0
879,00879.png,137,48,0
880,00880.png,139,139,1
882,00882.png,29,193,0
883,00883.png,9,7,0
885,00885.png,131,182,0
888,00888.png,74,53,0
890,00890.png,15,15,1
893,00893.png,122,122,1
894,00894.png,52,117,0
898,00898.png,116,177,0
900,00900.png,35,26,0
902,00902.png,23,33,0
903,00903.png,154,153,0
905,00905.png,13,18,0
909,00909.png,180,180,1
910,00910.png,110,168,0
914,00914.png,47,194,0
919,00919.png,190,190,1
920,00920.png,161,161,1
921,00921.png,41,78,0
924,00924.png,169,182,0
925,00925.png,62,62,1
926,00926.png,175,175,1
928,00928.png,118,118,1
929,00929.png,90,90,1
934,00934.png,103,103,1
938,00938.png,87,87,1
941,00941.png,145,146,0
943,00943.png,163,80,0
946,00946.png,9,9,1
947,00947.png,164,164,1
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,153,0
956,00956.png,160,160,1
957,00957.png,98,98,1
958,00958.png,179,103,0
959,00959.png,112,85,0
960,00960.png,67,67,1
961,00961.png,13,140,0
965,00965.png,36,36,1
971,00971.png,66,72,0
973,00973.png,122,122,1
975,00975.png,141,77,0
979,00979.png,12,19,0
984,00984.png,115,115,1
988,00988.png,59,59,1
989,00989.png,172,172,1
991,00991.png,173,173,1
993,00993.png,146,146,1
996,00996.png,43,164,0
998,00998.png,129,129,1
