idx,filename,true_label,pred_label,correct
727,00727.png,12,13,0
735,00735.png,14,14,1
737,00737.png,33,11,0
740,00740.png,3,4,0
747,00747.png,15,15,1
749,00749.png,35,28,0
752,00752.png,19,22,0
754,00754.png,3,12,0
756,00756.png,10,36,0
759,00759.png,14,12,0
761,00761.png,11,11,1
762,00762.png,4,31,0
765,00765.png,17,17,1
769,00769.png,28,28,1
773,00773.png,24,24,1
775,00775.png,23,20,0
777,00777.png,22,30,0
778,00778.png,13,18,0
783,00783.png,25,25,1
788,00788.png,34,34,1
789,00789.png,1,28,0
791,00791.png,15,31,0
792,00792.png,18,3,0
794,00794.png,25,25,1
799,00799.png,11,11,1
800,00800.png,32,7,0
801,00801.png,33,0,0
802,00802.png,17,17,1
807,00807.png,3,36,0
812,00812.png,17,17,1
814,00814.png,12,8,0
815,00815.png,33,33,1
817,00817.png,2,3,0
820,00820.png,30,30,1
823,00823.png,12,15,0
825,00825.png,18,18,1
826,00826.png,13,1,0
829,00829.png,0,10,0
831,00831.png,34,8,0
832,00832.png,3,28,0
835,00835.png,19,22,0
837,00837.png,21,12,0
839,00839.png,11,20,0
841,00841.png,26,24,0
843,00843.png,26,20,0
845,00845.png,29,29,1
848,00848.png,15,15,1
850,00850.png,18,30,0
852,00852.png,8,28,0
853,00853.png,7,21,0
856,00856.png,31,31,1
857,00857.png,14,28,0
860,00860.png,1,34,0
861,00861.png,21,31,0
863,00863.png,31,31,1
864,00864.png,15,15,1
868,00868.png,20,31,0
869,00869.png,22,22,1
870,00870.png,26,29,0
872,00872.png,34,4,0
873,00873.png,20,0,0
875,00875.png,33,26,0
880,00880.png,11,10,0
883,00883.png,27,18,0
890,00890.png,8,28,0
893,00893.png,28,28,1
898,00898.png,18,18,1
900,00900.png,25,32,0
902,00902.png,13,1,0
903,00903.png,7,30,0
905,00905.png,15,29,0
909,00909.png,9,27,0
910,00910.png,22,22,1
914,00914.png,36,9,0
919,00919.png,7,7,1
921,00921.png,2,36,0
924,00924.png,21,0,0
928,00928.png,18,12,0
934,00934.png,4,31,0
938,00938.png,29,29,1
941,00941.png,6,32,0
943,00943.png,23,23,1
947,00947.png,1,1,1
950,00950.png,8,25,0
951,00951.png,2,9,0
955,00955.png,1,28,0
956,00956.png,27,33,0
958,00958.png,34,10,0
959,00959.png,34,19,0
961,00961.png,19,12,0
965,00965.png,13,15,0
971,00971.png,34,1,0
975,00975.png,12,8,0
979,00979.png,17,16,0
984,00984.png,23,24,0
988,00988.png,30,30,1
989,00989.png,34,1,0
993,00993.png,18,19,0
996,00996.png,19,22,0
998,00998.png,23,29,0
