idx,filename,true_label,pred_label,correct
362,00362.png,71,72,0
366,00366.png,0,0,1
369,00369.png,18,60,0
370,00370.png,170,15,0
371,00371.png,68,142,0
373,00373.png,39,33,0
375,00375.png,6,56,0
377,00377.png,153,153,1
378,00378.png,181,193,0
381,00381.png,185,185,1
382,00382.png,165,165,1
385,00385.png,148,41,0
386,00386.png,170,170,1
388,00388.png,127,142,0
391,00391.png,74,108,0
392,00392.png,19,19,1
393,00393.png,154,154,1
394,00394.png,181,100,0
396,00396.png,70,63,0
397,00397.png,90,94,0
401,00401.png,126,81,0
407,00407.png,60,160,0
411,00411.png,118,118,1
412,00412.png,68,68,1
414,00414.png,111,95,0
416,00416.png,60,72,0
421,00421.png,93,67,0
422,00422.png,80,63,0
426,00426.png,193,193,1
427,00427.png,190,190,1
428,00428.png,2,72,0
431,00431.png,71,1,0
435,00435.png,82,50,0
437,00437.png,46,161,0
439,00439.png,86,158,0
441,00441.png,156,16,0
442,00442.png,81,16,0
443,00443.png,171,191,0
444,00444.png,94,47,0
449,00449.png,185,185,1
451,00451.png,5,176,0
456,00456.png,0,124,0
463,00463.png,77,52,0
465,00465.png,30,79,0
467,00467.png,143,99,0
470,00470.png,72,64,0
472,00472.png,44,195,0
475,00475.png,109,109,1
483,00483.png,174,174,1
484,00484.png,24,12,0
486,00486.png,96,65,0
497,00497.png,46,32,0
500,00500.png,39,39,1
503,00503.png,113,112,0
504,00504.png,182,182,1
506,00506.png,1,98,0
507,00507.png,158,158,1
508,00508.png,24,24,1
511,00511.png,103,35,0
512,00512.png,7,7,1
513,00513.png,95,93,0
519,00519.png,92,14,0
530,00530.png,166,51,0
533,00533.png,31,145,0
534,00534.png,170,64,0
535,00535.png,64,64,1
537,00537.png,159,129,0
540,00540.png,123,123,1
541,00541.png,64,64,1
548,00548.png,100,8,0
550,00550.png,46,6,0
556,00556.png,184,163,0
561,00561.png,43,6,0
562,00562.png,27,27,1
569,00569.png,75,75,1
570,00570.png,161,88,0
572,00572.png,147,147,1
573,00573.png,29,174,0
576,00576.png,192,91,0
579,00579.png,82,83,0
580,00580.png,95,166,0
581,00581.png,89,89,1
583,00583.png,132,132,1
584,00584.png,125,166,0
586,00586.png,40,43,0
587,00587.png,75,173,0
588,00588.png,83,83,1
590,00590.png,168,115,0
593,00593.png,158,47,0
596,00596.png,85,85,1
600,00600.png,127,127,1
607,00607.png,161,109,0
610,00610.png,162,162,1
613,00613.png,74,53,0
614,00614.png,131,72,0
616,00616.png,16,17,0
617,00617.png,22,65,0
618,00618.png,183,88,0
620,00620.png,107,79,0
624,00624.png,73,77,0
625,00625.png,193,193,1
626,00626.png,4,33,0
627,00627.png,185,181,0
630,00630.png,148,122,0
633,00633.png,11,143,0
635,00635.png,149,81,0
637,00637.png,124,175,0
641,00641.png,9,4,0
644,00644.png,187,95,0
645,00645.png,53,84,0
646,00646.png,180,72,0
650,00650.png,3,43,0
652,00652.png,164,78,0
653,00653.png,168,73,0
656,00656.png,151,151,1
658,00658.png,14,43,0
659,00659.png,77,165,0
660,00660.png,167,122,0
667,00667.png,181,6,0
669,00669.png,86,86,1
670,00670.png,56,63,0
672,00672.png,4,165,0
673,00673.png,157,157,1
675,00675.png,149,84,0
678,00678.png,79,79,1
679,00679.png,20,34,0
687,00687.png,8,143,0
688,00688.png,24,24,1
690,00690.png,94,73,0
692,00692.png,128,163,0
695,00695.png,38,38,1
696,00696.png,139,154,0
702,00702.png,130,16,0
706,00706.png,52,73,0
710,00710.png,137,143,0
717,00717.png,97,122,0
719,00719.png,88,78,0
721,00721.png,47,164,0
725,00725.png,78,43,0
726,00726.png,111,62,0
727,00727.png,32,31,0
735,00735.png,20,164,0
737,00737.png,31,32,0
740,00740.png,77,133,0
747,00747.png,165,31,0
749,00749.png,61,61,1
752,00752.png,150,150,1
754,00754.png,49,97,0
756,00756.png,192,99,0
759,00759.png,82,83,0
761,00761.png,42,160,0
762,00762.png,193,40,0
765,00765.png,71,72,0
769,00769.png,116,186,0
773,00773.png,176,40,0
775,00775.png,172,172,1
777,00777.png,134,126,0
778,00778.png,121,67,0
783,00783.png,120,120,1
788,00788.png,5,100,0
789,00789.png,185,185,1
791,00791.png,160,143,0
792,00792.png,176,176,1
794,00794.png,185,95,0
799,00799.png,190,146,0
800,00800.png,29,39,0
801,00801.png,124,194,0
802,00802.png,183,182,0
807,00807.png,162,108,0
812,00812.png,63,63,1
814,00814.png,15,15,1
815,00815.png,22,19,0
817,00817.png,97,97,1
820,00820.png,195,57,0
823,00823.png,194,115,0
825,00825.png,105,112,0
826,00826.png,178,155,0
829,00829.png,55,122,0
831,00831.png,108,108,1
832,00832.png,79,84,0
835,00835.png,100,32,0
837,00837.png,194,16,0
839,00839.png,157,38,0
841,00841.png,45,80,0
843,00843.png,23,15,0
845,00845.png,43,41,0
848,00848.png,125,132,0
850,00850.png,109,117,0
852,00852.png,96,65,0
853,00853.png,99,103,0
856,00856.png,97,190,0
857,00857.png,184,65,0
860,00860.png,194,194,1
861,00861.png,83,83,1
863,00863.png,115,168,0
864,00864.png,78,72,0
868,00868.png,8,3,0
869,00869.png,37,12,0
870,00870.png,62,96,0
872,00872.png,102,102,1
873,00873.png,24,24,1
875,00875.png,154,119,0
880,00880.png,139,139,1
883,00883.png,9,37,0
890,00890.png,15,171,0
893,00893.png,122,122,1
898,00898.png,116,66,0
900,00900.png,35,35,1
902,00902.png,23,41,0
903,00903.png,154,67,0
905,00905.png,13,11,0
909,00909.png,180,193,0
910,00910.png,110,160,0
914,00914.png,47,93,0
919,00919.png,190,77,0
921,00921.png,41,165,0
924,00924.png,169,42,0
928,00928.png,118,118,1
934,00934.png,103,103,1
938,00938.png,87,87,1
941,00941.png,145,145,1
943,00943.png,163,191,0
947,00947.png,164,164,1
950,00950.png,177,71,0
951,00951.png,102,101,0
955,00955.png,144,147,0
956,00956.png,160,106,0
958,00958.png,179,179,1
959,00959.png,112,147,0
961,00961.png,13,99,0
965,00965.png,36,36,1
971,00971.png,66,52,0
975,00975.png,141,57,0
979,00979.png,12,20,0
984,00984.png,115,115,1
988,00988.png,59,181,0
989,00989.png,172,55,0
993,00993.png,146,146,1
996,00996.png,43,43,1
998,00998.png,129,159,0
