idx,filename,true_label,pred_label,correct
584,00584.png,25,25,1
586,00586.png,68,68,1
587,00587.png,81,81,1
588,00588.png,4,4,1
590,00590.png,14,14,1
593,00593.png,60,60,1
596,00596.png,37,37,1
600,00600.png,12,12,1
607,00607.png,5,5,1
610,00610.png,75,75,1
613,00613.png,11,11,1
614,00614.png,63,63,1
616,00616.png,47,26,0
617,00617.png,91,91,1
618,00618.png,40,40,1
620,00620.png,3,3,1
624,00624.png,58,58,1
625,00625.png,54,54,1
626,00626.png,48,48,1
627,00627.png,94,94,1
630,00630.png,11,11,1
633,00633.png,94,94,1
635,00635.png,5,5,1
637,00637.png,13,66,0
641,00641.png,87,87,1
644,00644.png,95,95,1
645,00645.png,5,5,1
646,00646.png,27,95,0
650,00650.png,35,61,0
652,00652.png,5,5,1
653,00653.png,86,86,1
656,00656.png,5,5,1
658,00658.png,5,5,1
659,00659.png,0,0,1
660,00660.png,5,5,1
667,00667.png,38,40,0
669,00669.png,5,5,1
670,00670.png,5,5,1
672,00672.png,5,5,1
673,00673.png,94,94,1
675,00675.png,14,14,1
678,00678.png,72,72,1
679,00679.png,0,0,1
687,00687.png,3,3,1
688,00688.png,75,75,1
690,00690.png,38,38,1
692,00692.png,13,13,1
695,00695.png,29,28,0
696,00696.png,67,76,0
702,00702.png,5,5,1
706,00706.png,5,5,1
710,00710.png,26,59,0
717,00717.png,5,5,1
719,00719.png,66,13,0
721,00721.png,60,60,1
725,00725.png,14,73,0
726,00726.png,64,74,0
727,00727.png,15,82,0
735,00735.png,29,29,1
737,00737.png,79,55,0
740,00740.png,0,0,1
747,00747.png,31,31,1
749,00749.png,57,57,1
752,00752.png,51,37,0
754,00754.png,49,49,1
756,00756.png,49,54,0
759,00759.png,45,45,1
761,00761.png,5,5,1
762,00762.png,86,86,1
765,00765.png,79,55,0
769,00769.png,3,3,1
773,00773.png,55,55,1
775,00775.png,65,65,1
777,00777.png,33,33,1
778,00778.png,92,92,1
783,00783.png,61,61,1
788,00788.png,3,3,1
789,00789.png,85,11,0
791,00791.png,15,72,0
792,00792.png,3,3,1
794,00794.png,33,47,0
799,00799.png,50,50,1
800,00800.png,94,94,1
801,00801.png,31,31,1
802,00802.png,1,1,1
807,00807.png,13,94,0
812,00812.png,37,37,1
814,00814.png,77,77,1
815,00815.png,42,28,0
817,00817.png,85,85,1
820,00820.png,13,13,1
823,00823.png,34,34,1
825,00825.png,56,56,1
826,00826.png,90,90,1
829,00829.png,2,2,1
831,00831.png,25,25,1
832,00832.png,44,44,1
835,00835.png,53,53,1
837,00837.png,2,2,1
839,00839.png,32,32,1
841,00841.png,21,21,1
843,00843.png,3,3,1
845,00845.png,1,1,1
848,00848.png,0,0,1
850,00850.png,0,0,1
852,00852.png,34,34,1
853,00853.png,1,1,1
856,00856.png,58,76,0
857,00857.png,3,3,1
860,00860.png,1,1,1
861,00861.png,0,0,1
863,00863.png,0,0,1
864,00864.png,79,55,0
868,00868.png,5,5,1
869,00869.png,3,3,1
870,00870.png,23,23,1
872,00872.png,5,5,1
873,00873.png,2,2,1
875,00875.png,13,13,1
880,00880.png,12,53,0
883,00883.png,35,35,1
890,00890.png,12,12,1
893,00893.png,0,0,1
898,00898.png,0,0,1
900,00900.png,32,32,1
902,00902.png,59,59,1
903,00903.png,34,34,1
905,00905.png,55,55,1
909,00909.png,50,50,1
910,00910.png,90,90,1
914,00914.png,85,85,1
919,00919.png,69,69,1
921,00921.png,94,94,1
924,00924.png,27,27,1
928,00928.png,10,56,0
934,00934.png,1,1,1
938,00938.png,35,35,1
941,00941.png,5,5,1
943,00943.png,3,3,1
947,00947.png,1,1,1
950,00950.png,20,20,1
951,00951.png,42,42,1
955,00955.png,90,90,1
956,00956.png,2,2,1
958,00958.png,46,46,1
959,00959.png,100,100,1
961,00961.png,96,96,1
965,00965.png,3,3,1
971,00971.png,3,3,1
975,00975.png,50,50,1
979,00979.png,3,3,1
984,00984.png,31,35,0
988,00988.png,17,17,1
989,00989.png,81,81,1
993,00993.png,82,29,0
996,00996.png,1,1,1
998,00998.png,1,1,1
