idx,filename,true_label,pred_label,correct
358,00358.png,52,2,0
359,00359.png,86,69,0
362,00362.png,64,65,0
366,00366.png,48,47,0
369,00369.png,4,22,0
370,00370.png,67,95,0
371,00371.png,69,15,0
373,00373.png,81,70,0
375,00375.png,96,57,0
377,00377.png,68,75,0
378,00378.png,67,31,0
381,00381.png,63,34,0
382,00382.png,98,50,0
385,00385.png,15,55,0
386,00386.png,83,34,0
388,00388.png,3,5,0
391,00391.png,8,11,0
392,00392.png,46,87,0
393,00393.png,46,69,0
394,00394.png,67,93,0
396,00396.png,40,56,0
397,00397.png,19,20,0
401,00401.png,48,91,0
407,00407.png,11,54,0
411,00411.png,43,53,0
412,00412.png,46,89,0
414,00414.png,76,45,0
416,00416.png,24,93,0
421,00421.png,49,10,0
422,00422.png,16,2,0
426,00426.png,32,20,0
427,00427.png,35,61,0
428,00428.png,52,2,0
431,00431.png,91,62,0
435,00435.png,92,91,0
437,00437.png,51,75,0
439,00439.png,41,50,0
441,00441.png,74,75,0
442,00442.png,68,78,0
443,00443.png,57,57,1
444,00444.png,52,62,0
449,00449.png,17,88,0
451,00451.png,9,26,0
456,00456.png,67,38,0
463,00463.png,59,91,0
465,00465.png,54,43,0
467,00467.png,45,76,0
470,00470.png,83,90,0
472,00472.png,19,16,0
475,00475.png,25,15,0
483,00483.png,20,30,0
484,00484.png,46,38,0
486,00486.png,95,43,0
497,00497.png,6,6,1
500,00500.png,80,81,0
503,00503.png,80,51,0
504,00504.png,27,3,0
506,00506.png,36,33,0
507,00507.png,47,34,0
508,00508.png,41,76,0
511,00511.png,45,69,0
512,00512.png,67,34,0
513,00513.png,30,2,0
519,00519.png,97,2,0
530,00530.png,14,2,0
533,00533.png,85,70,0
534,00534.png,65,93,0
535,00535.png,25,11,0
537,00537.png,73,95,0
540,00540.png,69,41,0
541,00541.png,40,87,0
548,00548.png,66,24,0
550,00550.png,48,47,0
556,00556.png,72,95,0
561,00561.png,50,75,0
562,00562.png,79,78,0
569,00569.png,99,78,0
570,00570.png,32,30,0
572,00572.png,13,12,0
573,00573.png,0,17,0
576,00576.png,31,32,0
579,00579.png,79,1,0
580,00580.png,83,98,0
581,00581.png,94,67,0
583,00583.png,13,33,0
584,00584.png,61,58,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,68,0
590,00590.png,50,49,0
593,00593.png,58,32,0
596,00596.png,65,22,0
600,00600.png,70,89,0
607,00607.png,63,35,0
610,00610.png,3,41,0
613,00613.png,14,16,0
614,00614.png,2,22,0
616,00616.png,57,58,0
617,00617.png,75,70,0
618,00618.png,24,28,0
620,00620.png,10,36,0
624,00624.png,58,53,0
625,00625.png,62,69,0
626,00626.png,22,27,0
627,00627.png,67,84,0
630,00630.png,98,81,0
633,00633.png,23,7,0
635,00635.png,41,87,0
637,00637.png,57,95,0
641,00641.png,8,65,0
644,00644.png,40,44,0
645,00645.png,43,53,0
646,00646.png,28,53,0
650,00650.png,24,3,0
652,00652.png,94,94,1
653,00653.png,35,77,0
656,00656.png,49,80,0
658,00658.png,10,23,0
659,00659.png,23,90,0
660,00660.png,15,30,0
667,00667.png,34,63,0
669,00669.png,77,77,1
670,00670.png,17,27,0
672,00672.png,25,63,0
673,00673.png,49,38,0
675,00675.png,12,3,0
678,00678.png,11,2,0
679,00679.png,81,70,0
687,00687.png,5,7,0
688,00688.png,73,50,0
690,00690.png,95,42,0
692,00692.png,43,54,0
695,00695.png,42,77,0
696,00696.png,21,15,0
702,00702.png,76,70,0
706,00706.png,85,70,0
710,00710.png,59,48,0
717,00717.png,24,3,0
719,00719.png,54,36,0
721,00721.png,97,64,0
725,00725.png,29,77,0
726,00726.png,45,68,0
727,00727.png,63,75,0
735,00735.png,38,65,0
737,00737.png,43,24,0
740,00740.png,0,17,0
747,00747.png,75,99,0
749,00749.png,51,79,0
752,00752.png,67,92,0
754,00754.png,69,76,0
756,00756.png,81,97,0
759,00759.png,57,58,0
761,00761.png,17,28,0
762,00762.png,4,8,0
765,00765.png,94,40,0
769,00769.png,59,35,0
773,00773.png,30,13,0
775,00775.png,1,39,0
777,00777.png,40,77,0
778,00778.png,98,71,0
783,00783.png,80,75,0
788,00788.png,28,14,0
789,00789.png,84,3,0
791,00791.png,16,64,0
792,00792.png,45,69,0
794,00794.png,78,65,0
799,00799.png,50,93,0
800,00800.png,28,32,0
801,00801.png,26,11,0
802,00802.png,42,82,0
807,00807.png,33,16,0
812,00812.png,57,62,0
814,00814.png,2,64,0
815,00815.png,74,2,0
817,00817.png,50,75,0
820,00820.png,77,61,0
823,00823.png,21,6,0
825,00825.png,24,89,0
826,00826.png,47,58,0
829,00829.png,71,79,0
831,00831.png,94,67,0
832,00832.png,10,85,0
835,00835.png,88,41,0
837,00837.png,47,92,0
839,00839.png,12,96,0
841,00841.png,85,12,0
843,00843.png,18,15,0
845,00845.png,73,93,0
848,00848.png,94,67,0
850,00850.png,23,3,0
852,00852.png,46,87,0
853,00853.png,3,5,0
856,00856.png,85,2,0
857,00857.png,47,62,0
860,00860.png,15,44,0
861,00861.png,49,92,0
863,00863.png,31,78,0
864,00864.png,68,79,0
868,00868.png,75,79,0
869,00869.png,62,67,0
870,00870.png,44,35,0
872,00872.png,17,64,0
873,00873.png,5,99,0
875,00875.png,58,70,0
880,00880.png,54,55,0
883,00883.png,39,75,0
890,00890.png,39,50,0
893,00893.png,65,3,0
898,00898.png,88,69,0
900,00900.png,78,44,0
902,00902.png,89,39,0
903,00903.png,19,0,0
905,00905.png,42,36,0
909,00909.png,40,48,0
910,00910.png,42,57,0
914,00914.png,66,93,0
919,00919.png,5,22,0
921,00921.png,75,39,0
924,00924.png,36,78,0
928,00928.png,42,13,0
934,00934.png,97,99,0
938,00938.png,21,93,0
941,00941.png,37,38,0
943,00943.png,55,14,0
947,00947.png,7,6,0
950,00950.png,28,32,0
951,00951.png,31,33,0
955,00955.png,99,87,0
956,00956.png,95,73,0
958,00958.png,19,31,0
959,00959.png,64,3,0
961,00961.png,87,86,0
965,00965.png,81,99,0
971,00971.png,51,75,0
975,00975.png,55,15,0
979,00979.png,20,22,0
984,00984.png,31,30,0
988,00988.png,61,40,0
989,00989.png,47,48,0
993,00993.png,64,93,0
996,00996.png,76,88,0
998,00998.png,15,89,0
