idx,filename,true_label,pred_label,correct
196,00196.png,29,35,0
197,00197.png,24,26,0
200,00200.png,19,6,0
201,00201.png,21,19,0
203,00203.png,11,26,0
204,00204.png,9,29,0
205,00205.png,20,24,0
207,00207.png,16,29,0
209,00209.png,16,24,0
210,00210.png,5,19,0
211,00211.png,23,26,0
215,00215.png,15,15,1
216,00216.png,22,16,0
217,00217.png,22,22,1
218,00218.png,10,30,0
219,00219.png,11,23,0
221,00221.png,7,7,1
222,00222.png,31,36,0
225,00225.png,36,12,0
229,00229.png,20,26,0
236,00236.png,8,26,0
237,00237.png,4,3,0
238,00238.png,33,33,1
239,00239.png,36,35,0
241,00241.png,12,24,0
243,00243.png,25,32,0
245,00245.png,9,23,0
247,00247.png,27,27,1
254,00254.png,7,7,1
256,00256.png,28,17,0
259,00259.png,8,28,0
260,00260.png,3,3,1
261,00261.png,6,26,0
262,00262.png,28,26,0
264,00264.png,14,27,0
268,00268.png,35,4,0
269,00269.png,15,29,0
270,00270.png,29,29,1
272,00272.png,12,12,1
273,00273.png,33,0,0
280,00280.png,4,12,0
283,00283.png,10,36,0
288,00288.png,14,19,0
289,00289.png,28,17,0
293,00293.png,31,24,0
295,00295.png,27,9,0
301,00301.png,36,36,1
304,00304.png,22,22,1
305,00305.png,25,19,0
307,00307.png,27,9,0
310,00310.png,26,23,0
311,00311.png,7,7,1
313,00313.png,8,36,0
314,00314.png,20,26,0
315,00315.png,36,32,0
324,00324.png,26,6,0
329,00329.png,0,24,0
331,00331.png,3,28,0
332,00332.png,35,23,0
333,00333.png,11,0,0
335,00335.png,0,19,0
338,00338.png,4,17,0
343,00343.png,15,24,0
348,00348.png,25,23,0
349,00349.png,29,23,0
355,00355.png,27,9,0
358,00358.png,2,35,0
359,00359.png,30,31,0
362,00362.png,2,16,0
366,00366.png,29,1,0
369,00369.png,19,19,1
370,00370.png,35,35,1
371,00371.png,10,8,0
373,00373.png,10,1,0
375,00375.png,10,10,1
377,00377.png,33,36,0
378,00378.png,16,16,1
381,00381.png,7,7,1
382,00382.png,0,32,0
385,00385.png,8,24,0
386,00386.png,20,20,1
388,00388.png,30,29,0
391,00391.png,35,30,0
392,00392.png,4,3,0
393,00393.png,32,6,0
394,00394.png,9,0,0
396,00396.png,36,36,1
397,00397.png,18,27,0
401,00401.png,32,32,1
407,00407.png,33,0,0
411,00411.png,35,35,1
412,00412.png,27,27,1
414,00414.png,19,6,0
416,00416.png,28,28,1
421,00421.png,31,31,1
422,00422.png,12,22,0
426,00426.png,33,33,1
427,00427.png,24,24,1
428,00428.png,4,3,0
431,00431.png,24,31,0
435,00435.png,0,0,1
437,00437.png,19,19,1
439,00439.png,20,20,1
441,00441.png,35,35,1
442,00442.png,7,18,0
443,00443.png,5,24,0
444,00444.png,20,23,0
449,00449.png,24,24,1
451,00451.png,31,35,0
456,00456.png,6,6,1
463,00463.png,28,28,1
465,00465.png,21,8,0
467,00467.png,14,14,1
470,00470.png,34,36,0
472,00472.png,17,16,0
475,00475.png,1,15,0
483,00483.png,15,13,0
484,00484.png,26,26,1
486,00486.png,23,23,1
497,00497.png,31,31,1
500,00500.png,25,25,1
503,00503.png,9,33,0
504,00504.png,22,22,1
506,00506.png,2,27,0
507,00507.png,12,34,0
508,00508.png,33,31,0
511,00511.png,8,28,0
512,00512.png,24,31,0
513,00513.png,3,4,0
519,00519.png,10,36,0
530,00530.png,22,22,1
533,00533.png,29,29,1
534,00534.png,22,22,1
535,00535.png,36,36,1
537,00537.png,28,28,1
540,00540.png,31,31,1
541,00541.png,17,24,0
548,00548.png,35,23,0
550,00550.png,24,24,1
556,00556.png,13,36,0
561,00561.png,0,23,0
562,00562.png,32,32,1
569,00569.png,31,31,1
570,00570.png,15,15,1
572,00572.png,29,29,1
573,00573.png,20,23,0
576,00576.png,8,8,1
579,00579.png,26,26,1
580,00580.png,11,11,1
581,00581.png,9,9,1
583,00583.png,22,22,1
584,00584.png,18,36,0
586,00586.png,31,23,0
587,00587.png,31,31,1
588,00588.png,7,30,0
590,00590.png,28,28,1
593,00593.png,15,15,1
596,00596.png,10,36,0
600,00600.png,33,33,1
607,00607.png,0,0,1
610,00610.png,27,9,0
613,00613.png,23,33,0
614,00614.png,30,12,0
616,00616.png,22,22,1
617,00617.png,36,36,1
618,00618.png,30,30,1
620,00620.png,13,13,1
624,00624.png,29,29,1
625,00625.png,26,26,1
626,00626.png,11,9,0
627,00627.png,13,15,0
630,00630.png,26,23,0
633,00633.png,19,23,0
635,00635.png,3,23,0
637,00637.png,12,23,0
641,00641.png,16,29,0
644,00644.png,35,23,0
645,00645.png,13,29,0
646,00646.png,2,9,0
650,00650.png,25,24,0
652,00652.png,0,23,0
653,00653.png,3,23,0
656,00656.png,17,25,0
658,00658.png,20,23,0
659,00659.png,14,23,0
660,00660.png,3,11,0
667,00667.png,29,5,0
669,00669.png,20,23,0
670,00670.png,11,23,0
672,00672.png,30,5,0
673,00673.png,2,36,0
675,00675.png,36,23,0
678,00678.png,33,23,0
679,00679.png,25,23,0
687,00687.png,20,23,0
688,00688.png,36,23,0
690,00690.png,27,26,0
692,00692.png,14,27,0
695,00695.png,18,23,0
696,00696.png,31,23,0
702,00702.png,8,24,0
706,00706.png,19,23,0
710,00710.png,32,0,0
717,00717.png,10,23,0
719,00719.png,32,23,0
721,00721.png,1,31,0
725,00725.png,32,32,1
726,00726.png,2,31,0
727,00727.png,12,12,1
735,00735.png,14,14,1
737,00737.png,33,11,0
740,00740.png,3,4,0
747,00747.png,15,15,1
749,00749.png,35,4,0
752,00752.png,19,22,0
754,00754.png,3,12,0
756,00756.png,10,10,1
759,00759.png,14,12,0
761,00761.png,11,11,1
762,00762.png,4,1,0
765,00765.png,17,17,1
769,00769.png,28,28,1
773,00773.png,24,24,1
775,00775.png,23,31,0
777,00777.png,22,22,1
778,00778.png,13,13,1
783,00783.png,25,25,1
788,00788.png,34,34,1
789,00789.png,1,17,0
791,00791.png,15,29,0
792,00792.png,18,3,0
794,00794.png,25,25,1
799,00799.png,11,11,1
800,00800.png,32,32,1
801,00801.png,33,0,0
802,00802.png,17,17,1
807,00807.png,3,36,0
812,00812.png,17,17,1
814,00814.png,12,12,1
815,00815.png,33,33,1
817,00817.png,2,31,0
820,00820.png,30,30,1
823,00823.png,12,15,0
825,00825.png,18,18,1
826,00826.png,13,29,0
829,00829.png,0,0,1
831,00831.png,34,8,0
832,00832.png,3,3,1
835,00835.png,19,22,0
837,00837.png,21,12,0
839,00839.png,11,20,0
841,00841.png,26,24,0
843,00843.png,26,26,1
845,00845.png,29,29,1
848,00848.png,15,15,1
850,00850.png,18,18,1
852,00852.png,8,8,1
853,00853.png,7,21,0
856,00856.png,31,31,1
857,00857.png,14,14,1
860,00860.png,1,34,0
861,00861.png,21,31,0
863,00863.png,31,31,1
864,00864.png,15,15,1
868,00868.png,20,20,1
869,00869.png,22,22,1
870,00870.png,26,26,1
872,00872.png,34,34,1
873,00873.png,20,0,0
875,00875.png,33,26,0
880,00880.png,11,10,0
883,00883.png,27,27,1
890,00890.png,8,19,0
893,00893.png,28,28,1
898,00898.png,18,18,1
900,00900.png,25,25,1
902,00902.png,13,1,0
903,00903.png,7,30,0
905,00905.png,15,29,0
909,00909.png,9,9,1
910,00910.png,22,22,1
914,00914.png,36,36,1
919,00919.png,7,7,1
921,00921.png,2,36,0
924,00924.png,21,0,0
928,00928.png,18,12,0
934,00934.png,4,4,1
938,00938.png,29,29,1
941,00941.png,6,32,0
943,00943.png,23,23,1
947,00947.png,1,1,1
950,00950.png,8,25,0
951,00951.png,2,9,0
955,00955.png,1,28,0
956,00956.png,27,33,0
958,00958.png,34,34,1
959,00959.png,34,19,0
961,00961.png,19,12,0
965,00965.png,13,15,0
971,00971.png,34,1,0
975,00975.png,12,12,1
979,00979.png,17,16,0
984,00984.png,23,23,1
988,00988.png,30,30,1
989,00989.png,34,1,0
993,00993.png,18,19,0
996,00996.png,19,22,0
998,00998.png,23,23,1
