idx,filename,true_label,pred_label,correct
451,00451.png,76,71,0
456,00456.png,11,49,0
463,00463.png,79,100,0
465,00465.png,16,71,0
467,00467.png,22,27,0
470,00470.png,72,73,0
472,00472.png,71,98,0
475,00475.png,100,101,0
483,00483.png,71,87,0
484,00484.png,22,91,0
486,00486.png,28,71,0
497,00497.png,12,73,0
500,00500.png,29,87,0
503,00503.png,67,11,0
504,00504.png,88,4,0
506,00506.png,73,55,0
507,00507.png,87,69,0
508,00508.png,88,89,0
511,00511.png,97,71,0
512,00512.png,2,27,0
513,00513.png,42,87,0
519,00519.png,73,30,0
530,00530.png,35,69,0
533,00533.png,88,89,0
534,00534.png,76,27,0
535,00535.png,56,73,0
537,00537.png,34,27,0
540,00540.png,100,73,0
541,00541.png,50,87,0
548,00548.png,7,11,0
550,00550.png,51,11,0
556,00556.png,51,27,0
561,00561.png,88,89,0
562,00562.png,50,71,0
569,00569.png,82,71,0
570,00570.png,71,71,1
572,00572.png,11,11,1
573,00573.png,4,4,1
576,00576.png,10,11,0
579,00579.png,80,11,0
580,00580.png,95,100,0
581,00581.png,19,6,0
583,00583.png,39,71,0
584,00584.png,89,27,0
586,00586.png,95,69,0
587,00587.png,82,71,0
588,00588.png,59,11,0
590,00590.png,101,101,1
593,00593.png,42,71,0
596,00596.png,27,18,0
600,00600.png,59,11,0
607,00607.png,76,27,0
610,00610.png,80,11,0
613,00613.png,10,25,0
614,00614.png,16,71,0
616,00616.png,100,87,0
617,00617.png,76,18,0
618,00618.png,72,71,0
620,00620.png,29,71,0
624,00624.png,29,71,0
625,00625.png,84,87,0
626,00626.png,50,100,0
627,00627.png,53,11,0
630,00630.png,58,20,0
633,00633.png,18,85,0
635,00635.png,53,27,0
637,00637.png,61,27,0
641,00641.png,65,71,0
644,00644.png,35,85,0
645,00645.png,11,11,1
646,00646.png,32,56,0
650,00650.png,87,91,0
652,00652.png,54,27,0
653,00653.png,82,87,0
656,00656.png,4,4,1
658,00658.png,45,4,0
659,00659.png,10,71,0
660,00660.png,12,71,0
667,00667.png,58,4,0
669,00669.png,83,18,0
670,00670.png,1,69,0
672,00672.png,66,50,0
673,00673.png,57,55,0
675,00675.png,84,71,0
678,00678.png,68,69,0
679,00679.png,50,71,0
687,00687.png,83,11,0
688,00688.png,40,100,0
690,00690.png,73,73,1
692,00692.png,80,11,0
695,00695.png,11,49,0
696,00696.png,54,27,0
702,00702.png,43,30,0
706,00706.png,9,27,0
710,00710.png,39,71,0
717,00717.png,14,49,0
719,00719.png,48,69,0
721,00721.png,95,87,0
725,00725.png,60,20,0
726,00726.png,82,73,0
727,00727.png,73,87,0
735,00735.png,76,27,0
737,00737.png,80,69,0
740,00740.png,33,87,0
747,00747.png,91,101,0
749,00749.png,86,71,0
752,00752.png,93,71,0
754,00754.png,76,85,0
756,00756.png,65,71,0
759,00759.png,94,71,0
761,00761.png,22,71,0
762,00762.png,76,69,0
765,00765.png,80,11,0
769,00769.png,90,5,0
773,00773.png,70,4,0
775,00775.png,16,71,0
777,00777.png,49,11,0
778,00778.png,55,55,1
783,00783.png,51,27,0
788,00788.png,94,98,0
789,00789.png,83,71,0
791,00791.png,88,89,0
792,00792.png,50,55,0
794,00794.png,19,69,0
799,00799.png,80,11,0
800,00800.png,47,49,0
801,00801.png,28,71,0
802,00802.png,11,49,0
807,00807.png,80,27,0
812,00812.png,50,71,0
814,00814.png,94,71,0
815,00815.png,24,18,0
817,00817.png,80,14,0
820,00820.png,56,38,0
823,00823.png,76,27,0
825,00825.png,58,64,0
826,00826.png,27,27,1
829,00829.png,85,71,0
831,00831.png,37,50,0
832,00832.png,81,71,0
835,00835.png,42,71,0
837,00837.png,38,69,0
839,00839.png,43,55,0
841,00841.png,74,69,0
843,00843.png,35,71,0
845,00845.png,43,100,0
848,00848.png,47,11,0
850,00850.png,54,18,0
852,00852.png,36,87,0
853,00853.png,68,11,0
856,00856.png,48,69,0
857,00857.png,56,73,0
860,00860.png,79,73,0
861,00861.png,49,46,0
863,00863.png,47,47,1
864,00864.png,65,91,0
868,00868.png,29,87,0
869,00869.png,7,20,0
870,00870.png,27,27,1
872,00872.png,52,45,0
873,00873.png,47,62,0
875,00875.png,82,4,0
880,00880.png,94,71,0
883,00883.png,96,11,0
890,00890.png,35,71,0
893,00893.png,75,71,0
898,00898.png,43,100,0
900,00900.png,99,101,0
902,00902.png,69,19,0
903,00903.png,20,20,1
905,00905.png,45,4,0
909,00909.png,80,27,0
910,00910.png,57,55,0
914,00914.png,40,73,0
919,00919.png,79,96,0
921,00921.png,45,71,0
924,00924.png,35,6,0
928,00928.png,40,87,0
934,00934.png,64,4,0
938,00938.png,76,27,0
941,00941.png,96,27,0
943,00943.png,87,71,0
947,00947.png,65,91,0
950,00950.png,39,71,0
951,00951.png,76,69,0
955,00955.png,93,27,0
956,00956.png,84,71,0
958,00958.png,68,71,0
959,00959.png,64,62,0
961,00961.png,76,18,0
965,00965.png,64,62,0
971,00971.png,66,27,0
975,00975.png,75,69,0
979,00979.png,85,71,0
984,00984.png,22,27,0
988,00988.png,64,62,0
989,00989.png,87,50,0
993,00993.png,93,71,0
996,00996.png,47,11,0
998,00998.png,45,46,0
