idx,filename,true_label,pred_label,correct
507,00507.png,15,15,1
508,00508.png,69,69,1
509,00509.png,1,1,1
510,00510.png,53,53,1
511,00511.png,22,98,0
512,00512.png,94,94,1
513,00513.png,32,32,1
514,00514.png,46,46,1
515,00515.png,22,30,0
516,00516.png,0,0,1
517,00517.png,57,57,1
518,00518.png,70,70,1
519,00519.png,68,68,1
520,00520.png,5,5,1
521,00521.png,93,93,1
522,00522.png,23,23,1
523,00523.png,50,50,1
524,00524.png,3,3,1
525,00525.png,86,86,1
526,00526.png,5,5,1
527,00527.png,98,98,1
528,00528.png,5,5,1
529,00529.png,56,56,1
530,00530.png,0,0,1
531,00531.png,0,0,1
532,00532.png,88,88,1
533,00533.png,3,3,1
534,00534.png,94,94,1
535,00535.png,93,93,1
536,00536.png,21,21,1
537,00537.png,14,14,1
538,00538.png,39,39,1
539,00539.png,86,86,1
540,00540.png,0,0,1
541,00541.png,30,30,1
542,00542.png,65,65,1
543,00543.png,3,3,1
544,00544.png,25,25,1
545,00545.png,19,19,1
546,00546.png,39,39,1
547,00547.png,35,61,0
548,00548.png,3,3,1
549,00549.png,0,0,1
550,00550.png,31,31,1
551,00551.png,86,86,1
552,00552.png,69,69,1
553,00553.png,76,76,1
554,00554.png,5,5,1
555,00555.png,19,19,1
556,00556.png,0,0,1
557,00557.png,5,5,1
558,00558.png,5,5,1
559,00559.png,5,5,1
560,00560.png,3,3,1
561,00561.png,0,0,1
562,00562.png,58,58,1
563,00563.png,95,47,0
564,00564.png,1,1,1
565,00565.png,33,33,1
566,00566.png,67,67,1
567,00567.png,16,16,1
568,00568.png,25,9,0
569,00569.png,10,24,0
570,00570.png,78,78,1
571,00571.png,0,1,0
572,00572.png,51,51,1
573,00573.png,13,13,1
574,00574.png,23,23,1
575,00575.png,5,5,1
576,00576.png,5,5,1
577,00577.png,1,1,1
578,00578.png,52,52,1
579,00579.png,26,26,1
580,00580.png,16,16,1
581,00581.png,94,94,1
582,00582.png,56,56,1
583,00583.png,5,5,1
584,00584.png,25,25,1
585,00585.png,31,31,1
586,00586.png,68,68,1
587,00587.png,81,27,0
588,00588.png,4,92,0
589,00589.png,71,71,1
590,00590.png,14,14,1
591,00591.png,0,0,1
592,00592.png,89,89,1
593,00593.png,60,60,1
594,00594.png,57,57,1
595,00595.png,3,3,1
596,00596.png,37,37,1
597,00597.png,3,3,1
598,00598.png,29,28,0
599,00599.png,74,55,0
600,00600.png,12,12,1
601,00601.png,45,45,1
602,00602.png,3,3,1
603,00603.png,80,80,1
604,00604.png,23,23,1
605,00605.png,3,3,1
606,00606.png,37,71,0
607,00607.png,5,5,1
608,00608.png,94,94,1
609,00609.png,56,56,1
610,00610.png,75,75,1
611,00611.png,3,3,1
612,00612.png,83,83,1
613,00613.png,11,11,1
614,00614.png,63,63,1
615,00615.png,55,55,1
616,00616.png,47,47,1
617,00617.png,91,91,1
618,00618.png,40,40,1
619,00619.png,65,65,1
620,00620.png,3,3,1
621,00621.png,76,76,1
622,00622.png,86,86,1
623,00623.png,40,40,1
624,00624.png,58,58,1
625,00625.png,54,54,1
626,00626.png,48,48,1
627,00627.png,94,94,1
628,00628.png,63,63,1
629,00629.png,5,5,1
630,00630.png,11,11,1
631,00631.png,41,41,1
632,00632.png,23,23,1
633,00633.png,94,94,1
634,00634.png,84,84,1
635,00635.png,5,5,1
636,00636.png,35,35,1
637,00637.png,13,66,0
638,00638.png,100,100,1
639,00639.png,88,88,1
640,00640.png,84,84,1
641,00641.png,87,87,1
642,00642.png,28,28,1
643,00643.png,1,1,1
644,00644.png,95,60,0
645,00645.png,5,5,1
646,00646.png,27,27,1
647,00647.png,49,49,1
648,00648.png,89,89,1
649,00649.png,27,27,1
650,00650.png,35,35,1
651,00651.png,8,30,0
652,00652.png,5,5,1
653,00653.png,86,86,1
654,00654.png,72,72,1
655,00655.png,28,28,1
656,00656.png,5,5,1
657,00657.png,59,59,1
658,00658.png,5,5,1
659,00659.png,0,0,1
660,00660.png,5,5,1
661,00661.png,1,1,1
662,00662.png,33,33,1
663,00663.png,62,62,1
664,00664.png,84,84,1
665,00665.png,51,51,1
666,00666.png,5,5,1
667,00667.png,38,40,0
668,00668.png,2,2,1
669,00669.png,5,5,1
670,00670.png,5,5,1
671,00671.png,53,53,1
672,00672.png,5,5,1
673,00673.png,94,94,1
674,00674.png,12,12,1
675,00675.png,14,14,1
676,00676.png,29,86,0
677,00677.png,0,0,1
678,00678.png,72,72,1
679,00679.png,0,0,1
680,00680.png,3,3,1
681,00681.png,61,7,0
682,00682.png,51,51,1
683,00683.png,63,63,1
684,00684.png,1,1,1
685,00685.png,67,67,1
686,00686.png,63,63,1
687,00687.png,3,3,1
688,00688.png,75,75,1
689,00689.png,66,66,1
690,00690.png,38,38,1
691,00691.png,13,13,1
692,00692.png,13,13,1
693,00693.png,5,5,1
694,00694.png,0,0,1
695,00695.png,29,28,0
696,00696.png,67,67,1
697,00697.png,2,2,1
698,00698.png,73,73,1
699,00699.png,1,1,1
700,00700.png,20,20,1
701,00701.png,33,33,1
702,00702.png,5,5,1
703,00703.png,3,3,1
704,00704.png,98,22,0
705,00705.png,74,74,1
706,00706.png,5,5,1
707,00707.png,3,3,1
708,00708.png,79,79,1
709,00709.png,34,34,1
710,00710.png,26,59,0
711,00711.png,59,59,1
712,00712.png,57,57,1
713,00713.png,1,1,1
714,00714.png,36,36,1
715,00715.png,16,74,0
716,00716.png,22,22,1
717,00717.png,5,5,1
718,00718.png,3,3,1
719,00719.png,66,66,1
720,00720.png,5,5,1
721,00721.png,60,60,1
722,00722.png,3,3,1
723,00723.png,8,8,1
724,00724.png,77,77,1
725,00725.png,14,14,1
726,00726.png,64,64,1
727,00727.png,15,15,1
728,00728.png,71,71,1
729,00729.png,0,0,1
730,00730.png,3,3,1
731,00731.png,72,72,1
732,00732.png,5,5,1
733,00733.png,26,53,0
734,00734.png,46,46,1
735,00735.png,29,29,1
736,00736.png,2,2,1
737,00737.png,79,79,1
738,00738.png,1,1,1
739,00739.png,3,3,1
740,00740.png,0,0,1
741,00741.png,27,27,1
742,00742.png,3,3,1
743,00743.png,2,2,1
744,00744.png,93,93,1
745,00745.png,15,15,1
746,00746.png,80,80,1
747,00747.png,31,31,1
748,00748.png,99,99,1
749,00749.png,57,57,1
750,00750.png,95,60,0
751,00751.png,8,8,1
752,00752.png,51,51,1
753,00753.png,19,19,1
754,00754.png,49,49,1
755,00755.png,81,81,1
756,00756.png,49,47,0
757,00757.png,3,3,1
758,00758.png,6,35,0
759,00759.png,45,45,1
760,00760.png,13,13,1
761,00761.png,5,5,1
762,00762.png,86,86,1
763,00763.png,3,3,1
764,00764.png,1,1,1
765,00765.png,79,55,0
766,00766.png,22,22,1
767,00767.png,5,5,1
768,00768.png,62,62,1
769,00769.png,3,3,1
770,00770.png,5,5,1
771,00771.png,49,49,1
772,00772.png,92,92,1
773,00773.png,55,55,1
774,00774.png,3,3,1
775,00775.png,65,65,1
776,00776.png,19,19,1
777,00777.png,33,33,1
778,00778.png,92,92,1
779,00779.png,12,12,1
780,00780.png,63,63,1
781,00781.png,39,39,1
782,00782.png,5,5,1
783,00783.png,61,61,1
784,00784.png,94,94,1
785,00785.png,50,50,1
786,00786.png,4,4,1
787,00787.png,40,40,1
788,00788.png,3,3,1
789,00789.png,85,33,0
790,00790.png,53,12,0
791,00791.png,15,15,1
792,00792.png,3,3,1
793,00793.png,44,44,1
794,00794.png,33,33,1
795,00795.png,5,5,1
796,00796.png,70,70,1
797,00797.png,7,7,1
798,00798.png,5,5,1
799,00799.png,50,50,1
800,00800.png,94,94,1
801,00801.png,31,31,1
802,00802.png,1,1,1
803,00803.png,1,1,1
804,00804.png,15,15,1
805,00805.png,68,68,1
806,00806.png,89,89,1
807,00807.png,13,13,1
808,00808.png,5,5,1
809,00809.png,65,65,1
810,00810.png,25,25,1
811,00811.png,89,89,1
812,00812.png,37,37,1
813,00813.png,46,46,1
814,00814.png,77,77,1
815,00815.png,42,42,1
816,00816.png,76,36,0
817,00817.png,85,85,1
818,00818.png,3,3,1
819,00819.png,20,20,1
820,00820.png,13,13,1
821,00821.png,3,3,1
822,00822.png,47,47,1
823,00823.png,34,34,1
824,00824.png,0,0,1
825,00825.png,56,56,1
826,00826.png,90,90,1
827,00827.png,3,3,1
828,00828.png,15,15,1
829,00829.png,2,2,1
830,00830.png,100,100,1
831,00831.png,25,25,1
832,00832.png,44,44,1
833,00833.png,41,41,1
834,00834.png,5,5,1
835,00835.png,53,53,1
836,00836.png,55,55,1
837,00837.png,2,2,1
838,00838.png,21,21,1
839,00839.png,32,32,1
840,00840.png,82,82,1
841,00841.png,21,21,1
842,00842.png,82,82,1
843,00843.png,3,3,1
844,00844.png,48,48,1
845,00845.png,1,1,1
846,00846.png,3,3,1
847,00847.png,3,3,1
848,00848.png,0,0,1
849,00849.png,5,5,1
850,00850.png,0,0,1
851,00851.png,25,25,1
852,00852.png,34,34,1
853,00853.png,1,1,1
854,00854.png,34,34,1
855,00855.png,16,16,1
856,00856.png,58,28,0
857,00857.png,3,3,1
858,00858.png,34,34,1
859,00859.png,1,1,1
860,00860.png,1,1,1
861,00861.png,0,0,1
862,00862.png,66,66,1
863,00863.png,0,0,1
864,00864.png,79,79,1
865,00865.png,14,14,1
866,00866.png,2,2,1
867,00867.png,3,3,1
868,00868.png,5,5,1
869,00869.png,3,3,1
870,00870.png,23,23,1
871,00871.png,5,5,1
872,00872.png,5,5,1
873,00873.png,2,2,1
874,00874.png,5,5,1
875,00875.png,13,13,1
876,00876.png,30,30,1
877,00877.png,3,3,1
878,00878.png,5,5,1
879,00879.png,36,36,1
880,00880.png,12,53,0
881,00881.png,1,1,1
882,00882.png,3,3,1
883,00883.png,35,35,1
884,00884.png,10,47,0
885,00885.png,3,3,1
886,00886.png,21,21,1
887,00887.png,87,87,1
888,00888.png,42,41,0
889,00889.png,94,94,1
890,00890.png,12,12,1
891,00891.png,0,0,1
892,00892.png,47,47,1
893,00893.png,0,0,1
894,00894.png,19,19,1
895,00895.png,94,94,1
896,00896.png,1,1,1
897,00897.png,51,51,1
898,00898.png,0,0,1
899,00899.png,12,56,0
900,00900.png,32,32,1
901,00901.png,5,5,1
902,00902.png,59,59,1
903,00903.png,34,34,1
904,00904.png,5,5,1
905,00905.png,55,55,1
906,00906.png,5,5,1
907,00907.png,48,48,1
908,00908.png,84,84,1
909,00909.png,50,50,1
910,00910.png,90,90,1
911,00911.png,42,42,1
912,00912.png,60,60,1
913,00913.png,5,5,1
914,00914.png,85,85,1
915,00915.png,36,78,0
916,00916.png,1,1,1
917,00917.png,88,88,1
918,00918.png,99,99,1
919,00919.png,69,69,1
920,00920.png,73,73,1
921,00921.png,94,94,1
922,00922.png,91,91,1
923,00923.png,4,4,1
924,00924.png,27,27,1
925,00925.png,53,53,1
926,00926.png,75,75,1
927,00927.png,81,81,1
928,00928.png,10,12,0
929,00929.png,38,38,1
930,00930.png,5,5,1
931,00931.png,9,9,1
932,00932.png,13,13,1
933,00933.png,80,80,1
934,00934.png,1,1,1
935,00935.png,56,56,1
936,00936.png,91,91,1
937,00937.png,0,0,1
938,00938.png,35,35,1
939,00939.png,59,59,1
940,00940.png,78,78,1
941,00941.png,5,5,1
942,00942.png,63,63,1
943,00943.png,3,3,1
944,00944.png,82,82,1
945,00945.png,1,1,1
946,00946.png,0,0,1
947,00947.png,1,1,1
948,00948.png,87,53,0
949,00949.png,85,85,1
950,00950.png,20,20,1
951,00951.png,42,42,1
952,00952.png,76,76,1
953,00953.png,1,1,1
954,00954.png,93,93,1
955,00955.png,90,90,1
956,00956.png,2,2,1
957,00957.png,1,1,1
958,00958.png,46,46,1
959,00959.png,100,100,1
960,00960.png,80,80,1
961,00961.png,96,96,1
962,00962.png,83,85,0
963,00963.png,78,78,1
964,00964.png,16,16,1
965,00965.png,3,3,1
966,00966.png,5,5,1
967,00967.png,1,1,1
968,00968.png,50,40,0
969,00969.png,3,3,1
970,00970.png,52,52,1
971,00971.png,3,3,1
972,00972.png,3,3,1
973,00973.png,3,3,1
974,00974.png,57,57,1
975,00975.png,50,50,1
976,00976.png,60,95,0
977,00977.png,58,58,1
978,00978.png,0,0,1
979,00979.png,3,3,1
980,00980.png,26,26,1
981,00981.png,5,5,1
982,00982.png,1,1,1
983,00983.png,3,3,1
984,00984.png,31,31,1
985,00985.png,79,55,0
986,00986.png,5,5,1
987,00987.png,1,1,1
988,00988.png,17,17,1
989,00989.png,81,81,1
990,00990.png,2,2,1
991,00991.png,5,5,1
992,00992.png,33,33,1
993,00993.png,82,82,1
994,00994.png,3,3,1
995,00995.png,2,2,1
996,00996.png,1,1,1
997,00997.png,65,65,1
998,00998.png,1,1,1
999,00999.png,2,2,1
