idx,filename,true_label,pred_label,correct
238,00238.png,96,72,0
239,00239.png,75,74,0
240,00240.png,9,46,0
241,00241.png,25,6,0
242,00242.png,68,31,0
243,00243.png,28,63,0
244,00244.png,56,5,0
245,00245.png,50,90,0
246,00246.png,11,82,0
247,00247.png,84,31,0
248,00248.png,70,50,0
249,00249.png,43,96,0
250,00250.png,0,66,0
251,00251.png,3,0,0
252,00252.png,46,2,0
253,00253.png,30,88,0
254,00254.png,37,37,1
255,00255.png,10,15,0
256,00256.png,76,98,0
257,00257.png,79,75,0
258,00258.png,40,63,0
259,00259.png,45,61,0
260,00260.png,78,66,0
261,00261.png,57,57,1
262,00262.png,22,31,0
263,00263.png,78,5,0
264,00264.png,70,66,0
265,00265.png,88,46,0
266,00266.png,72,72,1
267,00267.png,95,90,0
268,00268.png,76,83,0
269,00269.png,50,71,0
270,00270.png,86,45,0
271,00271.png,45,6,0
272,00272.png,37,92,0
273,00273.png,54,72,0
274,00274.png,27,46,0
275,00275.png,84,58,0
276,00276.png,77,62,0
277,00277.png,61,92,0
278,00278.png,75,54,0
279,00279.png,5,48,0
280,00280.png,66,46,0
281,00281.png,51,74,0
282,00282.png,70,46,0
283,00283.png,16,54,0
284,00284.png,50,96,0
285,00285.png,93,6,0
286,00286.png,44,66,0
287,00287.png,22,66,0
288,00288.png,6,63,0
289,00289.png,42,82,0
290,00290.png,81,15,0
291,00291.png,51,84,0
292,00292.png,27,5,0
293,00293.png,62,92,0
294,00294.png,60,47,0
295,00295.png,94,93,0
296,00296.png,8,66,0
297,00297.png,79,66,0
298,00298.png,0,86,0
299,00299.png,35,92,0
300,00300.png,82,82,1
301,00301.png,11,0,0
302,00302.png,91,57,0
303,00303.png,47,57,0
304,00304.png,33,31,0
305,00305.png,17,66,0
306,00306.png,97,74,0
307,00307.png,46,45,0
308,00308.png,21,5,0
309,00309.png,60,63,0
310,00310.png,21,6,0
311,00311.png,22,92,0
312,00312.png,52,18,0
313,00313.png,58,57,0
314,00314.png,4,66,0
315,00315.png,6,53,0
316,00316.png,10,18,0
317,00317.png,73,72,0
318,00318.png,98,31,0
319,00319.png,82,58,0
320,00320.png,45,72,0
321,00321.png,76,45,0
322,00322.png,73,47,0
323,00323.png,35,63,0
324,00324.png,84,92,0
325,00325.png,32,31,0
326,00326.png,98,31,0
327,00327.png,16,31,0
328,00328.png,34,74,0
329,00329.png,23,23,1
330,00330.png,61,6,0
331,00331.png,29,46,0
332,00332.png,76,5,0
333,00333.png,89,72,0
334,00334.png,60,63,0
335,00335.png,88,46,0
336,00336.png,62,57,0
337,00337.png,35,77,0
338,00338.png,84,18,0
339,00339.png,71,72,0
340,00340.png,4,66,0
341,00341.png,83,31,0
342,00342.png,48,95,0
343,00343.png,20,15,0
344,00344.png,5,92,0
345,00345.png,7,5,0
346,00346.png,26,66,0
347,00347.png,90,63,0
348,00348.png,41,94,0
349,00349.png,82,57,0
350,00350.png,82,82,1
351,00351.png,62,62,1
352,00352.png,20,93,0
353,00353.png,56,62,0
354,00354.png,98,72,0
355,00355.png,69,66,0
356,00356.png,75,75,1
357,00357.png,45,45,1
358,00358.png,52,5,0
359,00359.png,86,83,0
360,00360.png,53,92,0
361,00361.png,5,5,1
362,00362.png,64,31,0
363,00363.png,24,63,0
364,00364.png,17,31,0
365,00365.png,60,63,0
366,00366.png,48,53,0
367,00367.png,63,92,0
368,00368.png,28,16,0
369,00369.png,4,45,0
370,00370.png,67,82,0
371,00371.png,69,46,0
372,00372.png,13,74,0
373,00373.png,81,74,0
374,00374.png,19,15,0
375,00375.png,96,57,0
376,00376.png,22,5,0
377,00377.png,68,92,0
378,00378.png,67,50,0
379,00379.png,63,58,0
380,00380.png,55,2,0
381,00381.png,63,6,0
382,00382.png,98,93,0
383,00383.png,74,74,1
384,00384.png,22,6,0
385,00385.png,15,32,0
386,00386.png,83,63,0
387,00387.png,10,92,0
388,00388.png,3,74,0
389,00389.png,90,90,1
390,00390.png,15,46,0
391,00391.png,8,2,0
392,00392.png,46,72,0
393,00393.png,46,46,1
394,00394.png,67,74,0
395,00395.png,71,96,0
396,00396.png,40,62,0
397,00397.png,19,15,0
398,00398.png,34,48,0
399,00399.png,84,32,0
400,00400.png,40,46,0
401,00401.png,48,62,0
402,00402.png,85,31,0
403,00403.png,77,63,0
404,00404.png,35,63,0
405,00405.png,14,31,0
406,00406.png,18,66,0
407,00407.png,11,86,0
408,00408.png,41,45,0
409,00409.png,69,45,0
410,00410.png,77,63,0
411,00411.png,43,53,0
412,00412.png,46,32,0
413,00413.png,75,74,0
414,00414.png,76,45,0
415,00415.png,38,74,0
416,00416.png,24,34,0
417,00417.png,40,45,0
418,00418.png,25,31,0
419,00419.png,24,5,0
420,00420.png,52,0,0
421,00421.png,49,83,0
422,00422.png,16,74,0
423,00423.png,97,61,0
424,00424.png,29,83,0
425,00425.png,86,66,0
426,00426.png,32,46,0
427,00427.png,35,31,0
428,00428.png,52,66,0
429,00429.png,96,96,1
430,00430.png,91,6,0
431,00431.png,91,53,0
432,00432.png,89,54,0
433,00433.png,28,31,0
434,00434.png,34,6,0
435,00435.png,92,92,1
436,00436.png,4,86,0
437,00437.png,51,74,0
438,00438.png,27,15,0
439,00439.png,41,93,0
440,00440.png,3,6,0
441,00441.png,74,92,0
442,00442.png,68,90,0
443,00443.png,57,82,0
444,00444.png,52,92,0
445,00445.png,39,90,0
446,00446.png,2,31,0
447,00447.png,99,75,0
448,00448.png,78,6,0
449,00449.png,17,45,0
450,00450.png,86,93,0
451,00451.png,9,5,0
452,00452.png,86,46,0
453,00453.png,67,82,0
454,00454.png,54,72,0
455,00455.png,23,5,0
456,00456.png,67,63,0
457,00457.png,26,63,0
458,00458.png,69,75,0
459,00459.png,6,74,0
460,00460.png,82,82,1
461,00461.png,78,77,0
462,00462.png,3,6,0
463,00463.png,59,92,0
464,00464.png,69,5,0
465,00465.png,54,6,0
466,00466.png,37,63,0
467,00467.png,45,46,0
468,00468.png,68,31,0
469,00469.png,96,96,1
470,00470.png,83,83,1
471,00471.png,41,31,0
472,00472.png,19,31,0
473,00473.png,60,6,0
474,00474.png,24,23,0
475,00475.png,25,74,0
476,00476.png,79,96,0
477,00477.png,97,66,0
478,00478.png,83,82,0
479,00479.png,81,31,0
480,00480.png,48,82,0
481,00481.png,38,35,0
482,00482.png,15,31,0
483,00483.png,20,31,0
484,00484.png,46,6,0
485,00485.png,61,45,0
486,00486.png,95,47,0
487,00487.png,30,66,0
488,00488.png,28,63,0
489,00489.png,81,43,0
490,00490.png,80,63,0
491,00491.png,99,66,0
492,00492.png,68,74,0
493,00493.png,66,66,1
494,00494.png,83,6,0
495,00495.png,87,46,0
496,00496.png,39,66,0
497,00497.png,6,92,0
498,00498.png,47,57,0
499,00499.png,8,31,0
500,00500.png,80,50,0
501,00501.png,51,66,0
502,00502.png,56,86,0
503,00503.png,80,74,0
504,00504.png,27,72,0
505,00505.png,92,57,0
506,00506.png,36,63,0
507,00507.png,47,63,0
508,00508.png,41,15,0
509,00509.png,13,66,0
510,00510.png,93,31,0
511,00511.png,45,46,0
512,00512.png,67,63,0
513,00513.png,30,63,0
514,00514.png,36,6,0
515,00515.png,13,6,0
516,00516.png,4,75,0
517,00517.png,33,72,0
518,00518.png,41,15,0
519,00519.png,97,96,0
520,00520.png,36,53,0
521,00521.png,32,31,0
522,00522.png,46,61,0
523,00523.png,95,57,0
524,00524.png,2,75,0
525,00525.png,32,72,0
526,00526.png,74,74,1
527,00527.png,52,72,0
528,00528.png,89,92,0
529,00529.png,89,5,0
530,00530.png,14,6,0
531,00531.png,33,94,0
532,00532.png,7,6,0
533,00533.png,85,12,0
534,00534.png,65,45,0
535,00535.png,25,54,0
536,00536.png,98,2,0
537,00537.png,73,59,0
538,00538.png,74,75,0
539,00539.png,2,45,0
540,00540.png,69,0,0
541,00541.png,40,31,0
542,00542.png,39,74,0
543,00543.png,5,54,0
544,00544.png,51,53,0
545,00545.png,83,63,0
546,00546.png,70,34,0
547,00547.png,41,53,0
548,00548.png,66,74,0
549,00549.png,61,62,0
550,00550.png,48,48,1
551,00551.png,14,86,0
552,00552.png,63,92,0
553,00553.png,93,66,0
554,00554.png,58,58,1
555,00555.png,55,74,0
556,00556.png,72,72,1
557,00557.png,59,96,0
558,00558.png,28,31,0
559,00559.png,20,31,0
560,00560.png,28,31,0
561,00561.png,50,75,0
562,00562.png,79,74,0
563,00563.png,20,88,0
564,00564.png,57,57,1
565,00565.png,29,31,0
566,00566.png,6,6,1
567,00567.png,80,31,0
568,00568.png,98,92,0
569,00569.png,99,74,0
570,00570.png,32,46,0
571,00571.png,50,63,0
572,00572.png,13,31,0
573,00573.png,0,72,0
574,00574.png,77,92,0
575,00575.png,36,6,0
576,00576.png,31,31,1
577,00577.png,64,63,0
578,00578.png,71,95,0
579,00579.png,79,74,0
580,00580.png,83,91,0
581,00581.png,94,92,0
582,00582.png,12,18,0
583,00583.png,13,31,0
584,00584.png,61,57,0
585,00585.png,1,43,0
586,00586.png,73,72,0
587,00587.png,95,96,0
588,00588.png,78,72,0
589,00589.png,13,31,0
590,00590.png,50,5,0
591,00591.png,97,15,0
592,00592.png,84,31,0
593,00593.png,58,32,0
594,00594.png,18,66,0
595,00595.png,56,66,0
596,00596.png,65,45,0
597,00597.png,1,54,0
598,00598.png,1,47,0
599,00599.png,19,53,0
600,00600.png,70,5,0
601,00601.png,13,31,0
602,00602.png,23,6,0
603,00603.png,32,57,0
604,00604.png,11,6,0
605,00605.png,71,72,0
606,00606.png,59,48,0
607,00607.png,63,63,1
608,00608.png,22,66,0
609,00609.png,63,63,1
610,00610.png,3,0,0
611,00611.png,32,54,0
612,00612.png,31,31,1
613,00613.png,14,15,0
614,00614.png,2,45,0
615,00615.png,5,5,1
616,00616.png,57,82,0
617,00617.png,75,5,0
618,00618.png,24,6,0
619,00619.png,11,5,0
620,00620.png,10,63,0
621,00621.png,96,96,1
622,00622.png,72,73,0
623,00623.png,65,66,0
624,00624.png,58,82,0
625,00625.png,62,62,1
626,00626.png,22,83,0
627,00627.png,67,74,0
628,00628.png,1,95,0
629,00629.png,14,15,0
630,00630.png,98,46,0
631,00631.png,66,66,1
632,00632.png,14,6,0
633,00633.png,23,23,1
634,00634.png,18,46,0
635,00635.png,41,46,0
636,00636.png,3,33,0
637,00637.png,57,57,1
638,00638.png,57,82,0
639,00639.png,22,6,0
640,00640.png,49,63,0
641,00641.png,8,5,0
642,00642.png,53,57,0
643,00643.png,44,0,0
644,00644.png,40,50,0
645,00645.png,43,72,0
646,00646.png,28,83,0
647,00647.png,87,66,0
648,00648.png,27,31,0
649,00649.png,7,94,0
650,00650.png,24,74,0
651,00651.png,89,57,0
652,00652.png,94,91,0
653,00653.png,35,63,0
654,00654.png,42,92,0
655,00655.png,59,48,0
656,00656.png,49,31,0
657,00657.png,61,31,0
658,00658.png,10,23,0
659,00659.png,23,74,0
660,00660.png,15,31,0
661,00661.png,98,61,0
662,00662.png,37,63,0
663,00663.png,83,31,0
664,00664.png,26,72,0
665,00665.png,97,45,0
666,00666.png,48,53,0
667,00667.png,34,92,0
668,00668.png,55,46,0
669,00669.png,77,63,0
670,00670.png,17,31,0
671,00671.png,48,82,0
672,00672.png,25,23,0
673,00673.png,49,49,1
674,00674.png,53,53,1
675,00675.png,12,6,0
676,00676.png,80,18,0
677,00677.png,26,66,0
678,00678.png,11,74,0
679,00679.png,81,15,0
680,00680.png,47,92,0
681,00681.png,8,74,0
682,00682.png,90,96,0
683,00683.png,27,31,0
684,00684.png,72,96,0
685,00685.png,7,6,0
686,00686.png,10,43,0
687,00687.png,5,6,0
688,00688.png,73,73,1
689,00689.png,12,31,0
690,00690.png,95,72,0
691,00691.png,48,57,0
692,00692.png,43,63,0
693,00693.png,86,86,1
694,00694.png,89,31,0
695,00695.png,42,57,0
696,00696.png,21,99,0
697,00697.png,85,82,0
698,00698.png,62,57,0
699,00699.png,9,31,0
700,00700.png,16,31,0
701,00701.png,67,63,0
702,00702.png,76,66,0
703,00703.png,85,31,0
704,00704.png,43,2,0
705,00705.png,54,58,0
706,00706.png,85,66,0
707,00707.png,27,31,0
708,00708.png,94,6,0
709,00709.png,80,74,0
710,00710.png,59,96,0
711,00711.png,26,32,0
712,00712.png,46,5,0
713,00713.png,31,31,1
714,00714.png,56,92,0
715,00715.png,15,66,0
716,00716.png,99,31,0
717,00717.png,24,6,0
718,00718.png,65,31,0
719,00719.png,54,12,0
720,00720.png,53,96,0
721,00721.png,97,45,0
722,00722.png,56,15,0
723,00723.png,9,66,0
724,00724.png,54,46,0
725,00725.png,29,63,0
726,00726.png,45,66,0
727,00727.png,63,23,0
728,00728.png,85,15,0
729,00729.png,44,6,0
730,00730.png,4,6,0
731,00731.png,33,73,0
732,00732.png,76,15,0
733,00733.png,58,82,0
734,00734.png,23,74,0
735,00735.png,38,31,0
736,00736.png,87,31,0
737,00737.png,43,6,0
738,00738.png,29,18,0
739,00739.png,50,2,0
740,00740.png,0,16,0
741,00741.png,37,92,0
742,00742.png,11,12,0
743,00743.png,37,6,0
744,00744.png,91,57,0
745,00745.png,10,58,0
746,00746.png,77,63,0
747,00747.png,75,92,0
748,00748.png,96,72,0
749,00749.png,51,5,0
750,00750.png,58,63,0
751,00751.png,25,45,0
752,00752.png,67,92,0
753,00753.png,44,31,0
754,00754.png,69,46,0
755,00755.png,66,6,0
756,00756.png,81,88,0
757,00757.png,90,91,0
758,00758.png,99,31,0
759,00759.png,57,96,0
760,00760.png,45,45,1
761,00761.png,17,31,0
762,00762.png,4,66,0
763,00763.png,71,96,0
764,00764.png,3,31,0
765,00765.png,94,15,0
766,00766.png,92,92,1
767,00767.png,64,5,0
768,00768.png,58,82,0
769,00769.png,59,35,0
770,00770.png,0,47,0
771,00771.png,0,0,1
772,00772.png,72,96,0
773,00773.png,30,15,0
774,00774.png,1,31,0
775,00775.png,1,43,0
776,00776.png,70,87,0
777,00777.png,40,90,0
778,00778.png,98,72,0
779,00779.png,0,72,0
780,00780.png,68,31,0
781,00781.png,52,66,0
782,00782.png,86,31,0
783,00783.png,80,6,0
784,00784.png,93,92,0
785,00785.png,80,15,0
786,00786.png,59,82,0
787,00787.png,25,6,0
788,00788.png,28,15,0
789,00789.png,84,23,0
790,00790.png,47,47,1
791,00791.png,16,45,0
792,00792.png,45,66,0
793,00793.png,83,33,0
794,00794.png,78,74,0
795,00795.png,17,66,0
796,00796.png,87,66,0
797,00797.png,92,47,0
798,00798.png,62,92,0
799,00799.png,50,74,0
800,00800.png,28,31,0
801,00801.png,26,15,0
802,00802.png,42,96,0
803,00803.png,29,5,0
804,00804.png,57,95,0
805,00805.png,34,63,0
806,00806.png,29,31,0
807,00807.png,33,6,0
808,00808.png,72,72,1
809,00809.png,2,45,0
810,00810.png,85,88,0
811,00811.png,6,63,0
812,00812.png,57,57,1
813,00813.png,24,82,0
814,00814.png,2,45,0
815,00815.png,74,5,0
816,00816.png,53,83,0
817,00817.png,50,74,0
818,00818.png,6,6,1
819,00819.png,18,6,0
820,00820.png,77,61,0
821,00821.png,21,5,0
822,00822.png,38,92,0
823,00823.png,21,6,0
824,00824.png,81,63,0
825,00825.png,24,66,0
826,00826.png,47,57,0
827,00827.png,82,57,0
828,00828.png,25,66,0
829,00829.png,71,73,0
830,00830.png,85,18,0
831,00831.png,94,45,0
832,00832.png,10,83,0
833,00833.png,59,95,0
834,00834.png,26,66,0
835,00835.png,88,74,0
836,00836.png,65,15,0
837,00837.png,47,92,0
838,00838.png,1,92,0
839,00839.png,12,82,0
840,00840.png,95,57,0
841,00841.png,85,6,0
842,00842.png,25,63,0
843,00843.png,18,15,0
844,00844.png,11,63,0
845,00845.png,73,73,1
846,00846.png,14,6,0
847,00847.png,38,92,0
848,00848.png,94,23,0
849,00849.png,40,48,0
850,00850.png,23,75,0
851,00851.png,71,72,0
852,00852.png,46,46,1
853,00853.png,3,66,0
854,00854.png,86,58,0
855,00855.png,56,61,0
856,00856.png,85,6,0
857,00857.png,47,57,0
858,00858.png,31,5,0
859,00859.png,78,5,0
860,00860.png,15,15,1
861,00861.png,49,92,0
862,00862.png,68,31,0
863,00863.png,31,31,1
864,00864.png,68,31,0
865,00865.png,79,46,0
866,00866.png,39,74,0
867,00867.png,87,31,0
868,00868.png,75,74,0
869,00869.png,62,57,0
870,00870.png,44,94,0
871,00871.png,41,66,0
872,00872.png,17,91,0
873,00873.png,5,6,0
874,00874.png,6,6,1
875,00875.png,58,82,0
876,00876.png,82,82,1
877,00877.png,60,92,0
878,00878.png,92,92,1
879,00879.png,51,74,0
880,00880.png,54,72,0
881,00881.png,16,74,0
882,00882.png,38,57,0
883,00883.png,39,75,0
884,00884.png,74,53,0
885,00885.png,64,31,0
886,00886.png,55,91,0
887,00887.png,75,72,0
888,00888.png,36,83,0
889,00889.png,2,6,0
890,00890.png,39,92,0
891,00891.png,95,82,0
892,00892.png,46,45,0
893,00893.png,65,31,0
894,00894.png,88,88,1
895,00895.png,64,74,0
896,00896.png,96,72,0
897,00897.png,33,47,0
898,00898.png,88,46,0
899,00899.png,78,31,0
900,00900.png,78,15,0
901,00901.png,79,66,0
902,00902.png,89,54,0
903,00903.png,19,72,0
904,00904.png,38,72,0
905,00905.png,42,90,0
906,00906.png,30,46,0
907,00907.png,12,45,0
908,00908.png,12,96,0
909,00909.png,40,92,0
910,00910.png,42,57,0
911,00911.png,95,96,0
912,00912.png,19,23,0
913,00913.png,70,46,0
914,00914.png,66,5,0
915,00915.png,36,23,0
916,00916.png,20,15,0
917,00917.png,33,31,0
918,00918.png,14,50,0
919,00919.png,5,63,0
920,00920.png,38,6,0
921,00921.png,75,75,1
922,00922.png,44,6,0
923,00923.png,56,88,0
924,00924.png,36,63,0
925,00925.png,12,31,0
926,00926.png,23,5,0
927,00927.png,72,72,1
928,00928.png,42,72,0
929,00929.png,87,46,0
930,00930.png,71,53,0
931,00931.png,81,45,0
932,00932.png,92,92,1
933,00933.png,99,92,0
934,00934.png,97,5,0
935,00935.png,91,82,0
936,00936.png,30,73,0
937,00937.png,79,66,0
938,00938.png,21,31,0
939,00939.png,91,92,0
940,00940.png,93,31,0
941,00941.png,37,63,0
942,00942.png,26,5,0
943,00943.png,55,31,0
944,00944.png,76,15,0
945,00945.png,34,63,0
946,00946.png,74,74,1
947,00947.png,7,6,0
948,00948.png,39,57,0
949,00949.png,87,46,0
950,00950.png,28,31,0
951,00951.png,31,66,0
952,00952.png,16,96,0
953,00953.png,74,74,1
954,00954.png,82,82,1
955,00955.png,99,31,0
956,00956.png,95,32,0
957,00957.png,13,6,0
958,00958.png,19,31,0
959,00959.png,64,15,0
960,00960.png,31,63,0
961,00961.png,87,86,0
962,00962.png,26,15,0
963,00963.png,17,31,0
964,00964.png,9,18,0
965,00965.png,81,66,0
966,00966.png,45,18,0
967,00967.png,15,15,1
968,00968.png,36,63,0
969,00969.png,81,46,0
970,00970.png,70,86,0
971,00971.png,51,74,0
972,00972.png,61,46,0
973,00973.png,72,73,0
974,00974.png,92,92,1
975,00975.png,55,15,0
976,00976.png,69,48,0
977,00977.png,7,6,0
978,00978.png,65,66,0
979,00979.png,20,72,0
980,00980.png,55,32,0
981,00981.png,6,94,0
982,00982.png,0,62,0
983,00983.png,42,96,0
984,00984.png,31,31,1
985,00985.png,66,31,0
986,00986.png,13,15,0
987,00987.png,74,92,0
988,00988.png,61,61,1
989,00989.png,47,92,0
990,00990.png,94,57,0
991,00991.png,90,92,0
992,00992.png,10,72,0
993,00993.png,64,31,0
994,00994.png,29,32,0
995,00995.png,13,15,0
996,00996.png,76,45,0
997,00997.png,60,63,0
998,00998.png,15,15,1
999,00999.png,19,5,0
