idx,filename,true_label,pred_label,correct
551,00551.png,29,29,1
556,00556.png,13,17,0
557,00557.png,9,27,0
561,00561.png,0,23,0
562,00562.png,32,6,0
565,00565.png,9,27,0
567,00567.png,0,0,1
569,00569.png,31,31,1
570,00570.png,15,15,1
572,00572.png,29,29,1
573,00573.png,20,23,0
576,00576.png,8,8,1
579,00579.png,26,13,0
580,00580.png,11,0,0
581,00581.png,9,27,0
582,00582.png,15,15,1
583,00583.png,22,22,1
584,00584.png,18,13,0
586,00586.png,31,24,0
587,00587.png,31,31,1
588,00588.png,7,16,0
590,00590.png,28,4,0
593,00593.png,15,15,1
594,00594.png,8,10,0
596,00596.png,10,13,0
600,00600.png,33,0,0
604,00604.png,1,13,0
607,00607.png,0,5,0
609,00609.png,7,7,1
610,00610.png,27,8,0
613,00613.png,23,20,0
614,00614.png,30,34,0
616,00616.png,22,22,1
617,00617.png,36,36,1
618,00618.png,30,30,1
620,00620.png,13,17,0
624,00624.png,29,29,1
625,00625.png,26,26,1
626,00626.png,11,9,0
627,00627.png,13,13,1
630,00630.png,26,26,1
633,00633.png,19,18,0
635,00635.png,3,3,1
637,00637.png,12,16,0
641,00641.png,16,15,0
644,00644.png,35,20,0
645,00645.png,13,15,0
646,00646.png,2,34,0
650,00650.png,25,25,1
651,00651.png,34,22,0
652,00652.png,0,20,0
653,00653.png,3,4,0
656,00656.png,17,8,0
658,00658.png,20,23,0
659,00659.png,14,14,1
660,00660.png,3,12,0
667,00667.png,29,29,1
669,00669.png,20,23,0
670,00670.png,11,5,0
671,00671.png,36,36,1
672,00672.png,30,27,0
673,00673.png,2,8,0
675,00675.png,36,6,0
678,00678.png,33,33,1
679,00679.png,25,33,0
682,00682.png,24,24,1
683,00683.png,24,31,0
686,00686.png,25,25,1
687,00687.png,20,5,0
688,00688.png,36,17,0
690,00690.png,27,11,0
692,00692.png,14,25,0
693,00693.png,25,13,0
695,00695.png,18,18,1
696,00696.png,31,0,0
698,00698.png,26,26,1
702,00702.png,8,3,0
703,00703.png,11,11,1
705,00705.png,23,26,0
706,00706.png,19,8,0
707,00707.png,6,26,0
709,00709.png,25,1,0
710,00710.png,32,6,0
711,00711.png,9,27,0
717,00717.png,10,21,0
719,00719.png,32,6,0
720,00720.png,23,20,0
721,00721.png,1,31,0
725,00725.png,32,32,1
726,00726.png,2,10,0
727,00727.png,12,16,0
731,00731.png,9,29,0
735,00735.png,14,14,1
737,00737.png,33,11,0
740,00740.png,3,28,0
742,00742.png,16,15,0
746,00746.png,36,4,0
747,00747.png,15,15,1
748,00748.png,0,27,0
749,00749.png,35,4,0
751,00751.png,17,17,1
752,00752.png,19,22,0
753,00753.png,1,28,0
754,00754.png,3,12,0
755,00755.png,31,31,1
756,00756.png,10,10,1
759,00759.png,14,13,0
761,00761.png,11,11,1
762,00762.png,4,1,0
765,00765.png,17,17,1
769,00769.png,28,28,1
770,00770.png,14,13,0
771,00771.png,11,5,0
772,00772.png,4,14,0
773,00773.png,24,24,1
775,00775.png,23,20,0
777,00777.png,22,30,0
778,00778.png,13,16,0
779,00779.png,12,21,0
780,00780.png,10,21,0
783,00783.png,25,25,1
785,00785.png,12,12,1
788,00788.png,34,34,1
789,00789.png,1,2,0
791,00791.png,15,17,0
792,00792.png,18,19,0
794,00794.png,25,25,1
796,00796.png,13,17,0
799,00799.png,11,11,1
800,00800.png,32,32,1
801,00801.png,33,27,0
802,00802.png,17,28,0
807,00807.png,3,12,0
809,00809.png,15,1,0
812,00812.png,17,17,1
814,00814.png,12,8,0
815,00815.png,33,33,1
817,00817.png,2,4,0
820,00820.png,30,27,0
821,00821.png,29,29,1
822,00822.png,33,7,0
823,00823.png,12,13,0
824,00824.png,13,4,0
825,00825.png,18,18,1
826,00826.png,13,1,0
829,00829.png,0,33,0
831,00831.png,34,2,0
832,00832.png,3,1,0
835,00835.png,19,22,0
836,00836.png,11,11,1
837,00837.png,21,8,0
839,00839.png,11,0,0
841,00841.png,26,24,0
843,00843.png,26,32,0
845,00845.png,29,29,1
846,00846.png,19,8,0
848,00848.png,15,15,1
850,00850.png,18,30,0
851,00851.png,11,27,0
852,00852.png,8,34,0
853,00853.png,7,21,0
855,00855.png,27,11,0
856,00856.png,31,2,0
857,00857.png,14,28,0
860,00860.png,1,34,0
861,00861.png,21,2,0
863,00863.png,31,29,0
864,00864.png,15,15,1
868,00868.png,20,0,0
869,00869.png,22,19,0
870,00870.png,26,26,1
871,00871.png,22,22,1
872,00872.png,34,4,0
873,00873.png,20,0,0
874,00874.png,27,9,0
875,00875.png,33,33,1
878,00878.png,13,5,0
879,00879.png,32,6,0
880,00880.png,11,10,0
882,00882.png,6,6,1
883,00883.png,27,7,0
885,00885.png,29,15,0
888,00888.png,7,27,0
890,00890.png,8,8,1
893,00893.png,28,28,1
894,00894.png,14,4,0
898,00898.png,18,18,1
900,00900.png,25,18,0
902,00902.png,13,1,0
903,00903.png,7,30,0
905,00905.png,15,29,0
909,00909.png,9,27,0
910,00910.png,22,22,1
914,00914.png,36,23,0
919,00919.png,7,7,1
920,00920.png,7,7,1
921,00921.png,2,33,0
924,00924.png,21,33,0
925,00925.png,30,1,0
926,00926.png,4,3,0
928,00928.png,18,18,1
929,00929.png,21,14,0
934,00934.png,4,31,0
938,00938.png,29,23,0
941,00941.png,6,32,0
943,00943.png,23,33,0
946,00946.png,14,13,0
947,00947.png,1,12,0
950,00950.png,8,25,0
951,00951.png,2,36,0
955,00955.png,1,28,0
956,00956.png,27,20,0
957,00957.png,16,12,0
958,00958.png,34,21,0
959,00959.png,34,35,0
960,00960.png,8,3,0
961,00961.png,19,4,0
965,00965.png,13,15,0
971,00971.png,34,1,0
973,00973.png,24,23,0
975,00975.png,12,19,0
979,00979.png,17,17,1
984,00984.png,23,24,0
988,00988.png,30,27,0
989,00989.png,34,1,0
991,00991.png,5,22,0
993,00993.png,18,19,0
996,00996.png,19,19,1
998,00998.png,23,23,1
