idx,filename,true_label,pred_label,correct
268,00268.png,76,45,0
269,00269.png,50,39,0
270,00270.png,86,88,0
272,00272.png,37,38,0
273,00273.png,54,80,0
277,00277.png,61,60,0
280,00280.png,66,65,0
281,00281.png,51,81,0
282,00282.png,70,44,0
283,00283.png,16,21,0
284,00284.png,50,89,0
288,00288.png,6,48,0
289,00289.png,42,60,0
290,00290.png,81,97,0
293,00293.png,62,92,0
295,00295.png,94,44,0
299,00299.png,35,34,0
301,00301.png,11,0,0
302,00302.png,91,47,0
303,00303.png,47,63,0
304,00304.png,33,6,0
305,00305.png,17,15,0
306,00306.png,97,79,0
307,00307.png,46,69,0
310,00310.png,21,27,0
311,00311.png,22,6,0
313,00313.png,58,53,0
314,00314.png,4,8,0
315,00315.png,6,2,0
320,00320.png,45,46,0
324,00324.png,84,99,0
328,00328.png,34,63,0
329,00329.png,23,6,0
331,00331.png,29,18,0
332,00332.png,76,99,0
333,00333.png,89,40,0
335,00335.png,88,46,0
336,00336.png,62,58,0
338,00338.png,84,52,0
339,00339.png,71,72,0
343,00343.png,20,31,0
348,00348.png,41,44,0
349,00349.png,82,57,0
355,00355.png,69,70,0
358,00358.png,52,85,0
359,00359.png,86,53,0
362,00362.png,64,65,0
366,00366.png,48,91,0
369,00369.png,4,5,0
370,00370.png,67,90,0
371,00371.png,69,46,0
373,00373.png,81,80,0
375,00375.png,96,95,0
377,00377.png,68,75,0
378,00378.png,67,33,0
379,00379.png,63,34,0
381,00381.png,63,34,0
382,00382.png,98,99,0
385,00385.png,15,54,0
386,00386.png,83,37,0
388,00388.png,3,2,0
391,00391.png,8,21,0
392,00392.png,46,87,0
393,00393.png,46,69,0
394,00394.png,67,94,0
396,00396.png,40,67,0
397,00397.png,19,13,0
399,00399.png,84,0,0
401,00401.png,48,62,0
403,00403.png,77,34,0
406,00406.png,18,15,0
407,00407.png,11,89,0
410,00410.png,77,37,0
411,00411.png,43,53,0
412,00412.png,46,86,0
414,00414.png,76,41,0
416,00416.png,24,17,0
418,00418.png,25,24,0
421,00421.png,49,97,0
422,00422.png,16,5,0
423,00423.png,97,78,0
425,00425.png,86,88,0
426,00426.png,32,20,0
427,00427.png,35,66,0
428,00428.png,52,3,0
431,00431.png,91,58,0
435,00435.png,92,92,1
437,00437.png,51,39,0
438,00438.png,27,16,0
439,00439.png,41,88,0
441,00441.png,74,50,0
442,00442.png,68,78,0
443,00443.png,57,57,1
444,00444.png,52,84,0
448,00448.png,78,44,0
449,00449.png,17,26,0
450,00450.png,86,88,0
451,00451.png,9,26,0
452,00452.png,86,87,0
455,00455.png,23,64,0
456,00456.png,67,60,0
458,00458.png,69,89,0
462,00462.png,3,7,0
463,00463.png,59,47,0
464,00464.png,69,45,0
465,00465.png,54,40,0
467,00467.png,45,46,0
470,00470.png,83,90,0
472,00472.png,19,16,0
475,00475.png,25,66,0
483,00483.png,20,30,0
484,00484.png,46,45,0
486,00486.png,95,71,0
497,00497.png,6,18,0
498,00498.png,47,91,0
500,00500.png,80,81,0
503,00503.png,80,51,0
504,00504.png,27,21,0
506,00506.png,36,34,0
507,00507.png,47,48,0
508,00508.png,41,76,0
510,00510.png,93,93,1
511,00511.png,45,46,0
512,00512.png,67,83,0
513,00513.png,30,2,0
518,00518.png,41,86,0
519,00519.png,97,0,0
521,00521.png,32,32,1
522,00522.png,46,69,0
523,00523.png,95,57,0
524,00524.png,2,5,0
530,00530.png,14,6,0
533,00533.png,85,84,0
534,00534.png,65,93,0
535,00535.png,25,21,0
537,00537.png,73,42,0
540,00540.png,69,55,0
541,00541.png,40,83,0
547,00547.png,41,29,0
548,00548.png,66,23,0
550,00550.png,48,49,0
551,00551.png,14,15,0
556,00556.png,72,71,0
557,00557.png,59,48,0
561,00561.png,50,80,0
562,00562.png,79,52,0
565,00565.png,29,18,0
567,00567.png,80,81,0
569,00569.png,99,98,0
570,00570.png,32,30,0
572,00572.png,13,12,0
573,00573.png,0,17,0
576,00576.png,31,32,0
579,00579.png,79,70,0
580,00580.png,83,98,0
581,00581.png,94,48,0
582,00582.png,12,11,0
583,00583.png,13,12,0
584,00584.png,61,77,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,85,0
590,00590.png,50,89,0
593,00593.png,58,60,0
594,00594.png,18,9,0
596,00596.png,65,66,0
600,00600.png,70,81,0
604,00604.png,11,12,0
607,00607.png,63,34,0
609,00609.png,63,37,0
610,00610.png,3,41,0
613,00613.png,14,20,0
614,00614.png,2,3,0
616,00616.png,57,82,0
617,00617.png,75,74,0
618,00618.png,24,18,0
620,00620.png,10,84,0
624,00624.png,58,95,0
625,00625.png,62,91,0
626,00626.png,22,2,0
627,00627.png,67,93,0
630,00630.png,98,76,0
633,00633.png,23,5,0
635,00635.png,41,87,0
637,00637.png,57,59,0
641,00641.png,8,16,0
644,00644.png,40,89,0
645,00645.png,43,53,0
646,00646.png,28,57,0
650,00650.png,24,22,0
651,00651.png,89,42,0
652,00652.png,94,67,0
653,00653.png,35,93,0
656,00656.png,49,51,0
658,00658.png,10,23,0
659,00659.png,23,64,0
660,00660.png,15,28,0
667,00667.png,34,63,0
669,00669.png,77,63,0
670,00670.png,17,26,0
671,00671.png,48,59,0
672,00672.png,25,22,0
673,00673.png,49,90,0
675,00675.png,12,2,0
678,00678.png,11,84,0
679,00679.png,81,70,0
682,00682.png,90,39,0
683,00683.png,27,16,0
686,00686.png,10,11,0
687,00687.png,5,6,0
688,00688.png,73,72,0
690,00690.png,95,96,0
692,00692.png,43,84,0
693,00693.png,86,76,0
695,00695.png,42,36,0
696,00696.png,21,29,0
698,00698.png,62,48,0
702,00702.png,76,56,0
703,00703.png,85,85,1
705,00705.png,54,53,0
706,00706.png,85,50,0
707,00707.png,27,12,0
709,00709.png,80,81,0
710,00710.png,59,48,0
711,00711.png,26,14,0
717,00717.png,24,5,0
719,00719.png,54,0,0
720,00720.png,53,43,0
721,00721.png,97,0,0
725,00725.png,29,30,0
726,00726.png,45,44,0
727,00727.png,63,51,0
731,00731.png,33,13,0
735,00735.png,38,37,0
737,00737.png,43,24,0
740,00740.png,0,16,0
742,00742.png,11,12,0
746,00746.png,77,60,0
747,00747.png,75,74,0
748,00748.png,96,71,0
749,00749.png,51,81,0
751,00751.png,25,8,0
752,00752.png,67,81,0
753,00753.png,44,78,0
754,00754.png,69,70,0
755,00755.png,66,6,0
756,00756.png,81,97,0
759,00759.png,57,95,0
761,00761.png,17,16,0
762,00762.png,4,5,0
765,00765.png,94,55,0
769,00769.png,59,61,0
770,00770.png,0,17,0
771,00771.png,0,55,0
772,00772.png,72,96,0
773,00773.png,30,14,0
775,00775.png,1,11,0
777,00777.png,40,63,0
778,00778.png,98,1,0
779,00779.png,0,54,0
780,00780.png,68,99,0
783,00783.png,80,50,0
785,00785.png,80,79,0
788,00788.png,28,14,0
789,00789.png,84,22,0
791,00791.png,16,64,0
792,00792.png,45,46,0
794,00794.png,78,19,0
796,00796.png,87,97,0
799,00799.png,50,49,0
800,00800.png,28,27,0
801,00801.png,26,25,0
802,00802.png,42,96,0
807,00807.png,33,16,0
809,00809.png,2,64,0
812,00812.png,57,58,0
814,00814.png,2,18,0
815,00815.png,74,44,0
817,00817.png,50,49,0
820,00820.png,77,89,0
821,00821.png,21,22,0
822,00822.png,38,77,0
823,00823.png,21,6,0
824,00824.png,81,49,0
825,00825.png,24,66,0
826,00826.png,47,62,0
829,00829.png,71,72,0
831,00831.png,94,44,0
832,00832.png,10,84,0
835,00835.png,88,87,0
836,00836.png,65,15,0
837,00837.png,47,92,0
839,00839.png,12,42,0
841,00841.png,85,7,0
843,00843.png,18,13,0
845,00845.png,73,42,0
846,00846.png,14,25,0
848,00848.png,94,50,0
850,00850.png,23,24,0
851,00851.png,71,72,0
852,00852.png,46,87,0
853,00853.png,3,21,0
855,00855.png,56,97,0
856,00856.png,85,7,0
857,00857.png,47,91,0
860,00860.png,15,14,0
861,00861.png,49,92,0
863,00863.png,31,12,0
864,00864.png,68,79,0
868,00868.png,75,99,0
869,00869.png,62,31,0
870,00870.png,44,94,0
871,00871.png,41,86,0
872,00872.png,17,64,0
873,00873.png,5,3,0
874,00874.png,6,5,0
875,00875.png,58,58,1
878,00878.png,92,91,0
879,00879.png,51,39,0
880,00880.png,54,96,0
882,00882.png,38,19,0
883,00883.png,39,98,0
885,00885.png,64,65,0
888,00888.png,36,38,0
890,00890.png,39,50,0
893,00893.png,65,66,0
894,00894.png,88,56,0
898,00898.png,88,86,0
900,00900.png,78,76,0
902,00902.png,89,40,0
903,00903.png,19,0,0
905,00905.png,42,36,0
909,00909.png,40,50,0
910,00910.png,42,48,0
914,00914.png,66,65,0
919,00919.png,5,7,0
920,00920.png,38,94,0
921,00921.png,75,74,0
924,00924.png,36,60,0
925,00925.png,12,7,0
926,00926.png,23,67,0
928,00928.png,42,36,0
929,00929.png,87,76,0
934,00934.png,97,79,0
938,00938.png,21,27,0
941,00941.png,37,19,0
943,00943.png,55,66,0
946,00946.png,74,74,1
947,00947.png,7,5,0
950,00950.png,28,18,0
951,00951.png,31,20,0
955,00955.png,99,87,0
956,00956.png,95,45,0
957,00957.png,13,31,0
958,00958.png,19,31,0
959,00959.png,64,16,0
960,00960.png,31,32,0
961,00961.png,87,86,0
965,00965.png,81,97,0
971,00971.png,51,80,0
973,00973.png,72,96,0
975,00975.png,55,85,0
979,00979.png,20,22,0
984,00984.png,31,32,0
988,00988.png,61,63,0
989,00989.png,47,91,0
991,00991.png,90,89,0
993,00993.png,64,19,0
996,00996.png,76,88,0
998,00998.png,15,14,0
