idx,filename,true_label,pred_label,correct
457,00457.png,112,112,1
458,00458.png,117,25,0
459,00459.png,58,143,0
460,00460.png,146,146,1
461,00461.png,21,21,1
462,00462.png,45,45,1
463,00463.png,77,126,0
464,00464.png,8,10,0
465,00465.png,30,30,1
466,00466.png,87,115,0
467,00467.png,143,44,0
468,00468.png,118,118,1
469,00469.png,113,54,0
470,00470.png,72,50,0
471,00471.png,134,127,0
472,00472.png,44,149,0
473,00473.png,26,26,1
474,00474.png,52,52,1
475,00475.png,109,122,0
476,00476.png,75,75,1
477,00477.png,190,190,1
478,00478.png,104,35,0
479,00479.png,78,169,0
480,00480.png,30,6,0
481,00481.png,94,82,0
482,00482.png,191,177,0
483,00483.png,174,174,1
484,00484.png,24,18,0
485,00485.png,51,51,1
486,00486.png,96,170,0
487,00487.png,43,164,0
488,00488.png,45,44,0
489,00489.png,123,123,1
490,00490.png,34,34,1
491,00491.png,119,25,0
492,00492.png,182,182,1
493,00493.png,171,81,0
494,00494.png,10,10,1
495,00495.png,6,6,1
496,00496.png,36,36,1
497,00497.png,46,149,0
498,00498.png,48,42,0
499,00499.png,147,47,0
500,00500.png,39,78,0
501,00501.png,42,42,1
502,00502.png,170,25,0
503,00503.png,113,145,0
504,00504.png,182,183,0
505,00505.png,82,83,0
506,00506.png,1,161,0
507,00507.png,158,158,1
508,00508.png,24,55,0
509,00509.png,193,193,1
510,00510.png,167,160,0
511,00511.png,103,111,0
512,00512.png,7,7,1
513,00513.png,95,40,0
514,00514.png,193,160,0
515,00515.png,158,173,0
516,00516.png,133,186,0
517,00517.png,85,85,1
518,00518.png,11,23,0
519,00519.png,92,55,0
520,00520.png,34,163,0
521,00521.png,126,66,0
522,00522.png,175,176,0
523,00523.png,28,25,0
524,00524.png,89,40,0
525,00525.png,169,98,0
526,00526.png,145,145,1
527,00527.png,122,92,0
528,00528.png,133,133,1
529,00529.png,123,123,1
530,00530.png,166,166,1
531,00531.png,149,149,1
532,00532.png,74,64,0
533,00533.png,31,145,0
534,00534.png,170,30,0
535,00535.png,64,146,0
536,00536.png,68,68,1
537,00537.png,159,150,0
538,00538.png,17,15,0
539,00539.png,155,155,1
540,00540.png,123,123,1
541,00541.png,64,107,0
542,00542.png,58,170,0
543,00543.png,78,122,0
544,00544.png,102,111,0
545,00545.png,17,127,0
546,00546.png,15,40,0
547,00547.png,187,62,0
548,00548.png,100,55,0
549,00549.png,3,46,0
550,00550.png,46,181,0
551,00551.png,69,69,1
552,00552.png,18,18,1
553,00553.png,43,16,0
554,00554.png,104,42,0
555,00555.png,4,180,0
556,00556.png,184,162,0
557,00557.png,74,25,0
558,00558.png,23,1,0
559,00559.png,182,182,1
560,00560.png,17,15,0
561,00561.png,43,43,1
562,00562.png,27,33,0
563,00563.png,109,149,0
564,00564.png,58,58,1
565,00565.png,80,160,0
566,00566.png,142,52,0
567,00567.png,130,130,1
568,00568.png,153,149,0
569,00569.png,75,75,1
570,00570.png,161,78,0
571,00571.png,183,48,0
572,00572.png,147,36,0
573,00573.png,29,25,0
574,00574.png,131,169,0
575,00575.png,102,103,0
576,00576.png,192,96,0
577,00577.png,55,184,0
578,00578.png,7,8,0
579,00579.png,82,166,0
580,00580.png,95,139,0
581,00581.png,89,110,0
582,00582.png,35,37,0
583,00583.png,132,131,0
584,00584.png,125,49,0
585,00585.png,189,122,0
586,00586.png,40,40,1
587,00587.png,75,173,0
588,00588.png,83,36,0
589,00589.png,146,146,1
590,00590.png,168,105,0
591,00591.png,2,7,0
592,00592.png,192,98,0
593,00593.png,158,89,0
594,00594.png,53,74,0
595,00595.png,17,15,0
596,00596.png,85,122,0
597,00597.png,195,195,1
598,00598.png,99,99,1
599,00599.png,152,184,0
600,00600.png,127,127,1
601,00601.png,119,146,0
602,00602.png,155,31,0
603,00603.png,166,148,0
604,00604.png,141,141,1
605,00605.png,68,68,1
606,00606.png,15,15,1
607,00607.png,161,76,0
608,00608.png,114,116,0
609,00609.png,109,109,1
610,00610.png,162,162,1
611,00611.png,21,172,0
612,00612.png,99,25,0
613,00613.png,74,53,0
614,00614.png,131,57,0
615,00615.png,106,106,1
616,00616.png,16,17,0
617,00617.png,22,65,0
618,00618.png,183,107,0
619,00619.png,54,122,0
620,00620.png,107,190,0
621,00621.png,88,88,1
622,00622.png,129,129,1
623,00623.png,36,6,0
624,00624.png,73,53,0
625,00625.png,193,174,0
626,00626.png,4,4,1
627,00627.png,185,194,0
628,00628.png,5,5,1
629,00629.png,172,149,0
630,00630.png,148,134,0
631,00631.png,49,126,0
632,00632.png,26,33,0
633,00633.png,11,38,0
634,00634.png,106,159,0
635,00635.png,149,149,1
636,00636.png,103,103,1
637,00637.png,124,123,0
638,00638.png,121,112,0
639,00639.png,33,100,0
640,00640.png,32,57,0
641,00641.png,9,8,0
642,00642.png,189,170,0
643,00643.png,97,45,0
644,00644.png,187,187,1
645,00645.png,53,25,0
646,00646.png,180,66,0
647,00647.png,73,74,0
648,00648.png,28,35,0
649,00649.png,191,150,0
650,00650.png,3,140,0
651,00651.png,2,97,0
652,00652.png,164,71,0
653,00653.png,168,107,0
654,00654.png,184,13,0
655,00655.png,42,30,0
656,00656.png,151,151,1
657,00657.png,21,30,0
658,00658.png,14,14,1
659,00659.png,77,77,1
660,00660.png,167,167,1
661,00661.png,26,33,0
662,00662.png,35,30,0
663,00663.png,57,116,0
664,00664.png,11,12,0
665,00665.png,162,195,0
666,00666.png,140,48,0
667,00667.png,181,25,0
668,00668.png,192,182,0
669,00669.png,86,85,0
670,00670.png,56,56,1
671,00671.png,56,56,1
672,00672.png,4,161,0
673,00673.png,157,160,0
674,00674.png,25,170,0
675,00675.png,149,149,1
676,00676.png,3,50,0
677,00677.png,163,157,0
678,00678.png,79,49,0
679,00679.png,20,35,0
680,00680.png,32,31,0
681,00681.png,107,107,1
682,00682.png,122,122,1
683,00683.png,31,36,0
684,00684.png,92,169,0
685,00685.png,66,57,0
686,00686.png,48,135,0
687,00687.png,8,45,0
688,00688.png,24,127,0
689,00689.png,85,105,0
690,00690.png,94,94,1
691,00691.png,76,76,1
692,00692.png,128,157,0
693,00693.png,103,33,0
694,00694.png,84,142,0
695,00695.png,38,38,1
696,00696.png,139,30,0
697,00697.png,176,100,0
698,00698.png,101,184,0
699,00699.png,149,179,0
700,00700.png,40,166,0
701,00701.png,69,53,0
702,00702.png,130,94,0
703,00703.png,147,147,1
704,00704.png,104,169,0
705,00705.png,93,93,1
706,00706.png,52,158,0
707,00707.png,179,100,0
708,00708.png,14,14,1
709,00709.png,16,11,0
710,00710.png,137,137,1
711,00711.png,188,73,0
712,00712.png,131,131,1
713,00713.png,62,166,0
714,00714.png,133,133,1
715,00715.png,39,39,1
716,00716.png,95,95,1
717,00717.png,97,122,0
718,00718.png,53,86,0
719,00719.png,88,60,0
720,00720.png,179,178,0
721,00721.png,47,165,0
722,00722.png,142,6,0
723,00723.png,177,6,0
724,00724.png,180,180,1
725,00725.png,78,42,0
726,00726.png,111,30,0
727,00727.png,32,36,0
728,00728.png,178,160,0
729,00729.png,65,3,0
730,00730.png,165,165,1
731,00731.png,91,26,0
732,00732.png,158,144,0
733,00733.png,48,159,0
734,00734.png,172,139,0
735,00735.png,20,172,0
736,00736.png,195,195,1
737,00737.png,31,36,0
738,00738.png,113,113,1
739,00739.png,92,122,0
740,00740.png,77,173,0
741,00741.png,139,81,0
742,00742.png,153,19,0
743,00743.png,174,174,1
744,00744.png,23,33,0
745,00745.png,169,169,1
746,00746.png,166,189,0
747,00747.png,165,165,1
748,00748.png,111,179,0
749,00749.png,61,61,1
750,00750.png,56,56,1
751,00751.png,30,30,1
752,00752.png,150,150,1
753,00753.png,120,120,1
754,00754.png,49,81,0
755,00755.png,175,25,0
756,00756.png,192,192,1
757,00757.png,91,78,0
758,00758.png,94,94,1
759,00759.png,82,83,0
760,00760.png,128,187,0
761,00761.png,42,16,0
762,00762.png,193,193,1
763,00763.png,31,33,0
764,00764.png,108,108,1
765,00765.png,71,72,0
766,00766.png,29,100,0
767,00767.png,5,178,0
768,00768.png,27,27,1
769,00769.png,116,60,0
770,00770.png,77,77,1
771,00771.png,105,105,1
772,00772.png,78,38,0
773,00773.png,176,166,0
774,00774.png,143,178,0
775,00775.png,172,133,0
776,00776.png,16,190,0
777,00777.png,134,25,0
778,00778.png,121,105,0
779,00779.png,48,48,1
780,00780.png,170,170,1
781,00781.png,34,34,1
782,00782.png,124,0,0
783,00783.png,120,120,1
784,00784.png,79,69,0
785,00785.png,14,14,1
786,00786.png,83,82,0
787,00787.png,190,190,1
788,00788.png,5,40,0
789,00789.png,185,185,1
790,00790.png,4,4,1
791,00791.png,160,58,0
792,00792.png,176,176,1
793,00793.png,110,112,0
794,00794.png,185,57,0
795,00795.png,145,122,0
796,00796.png,116,114,0
797,00797.png,23,19,0
798,00798.png,136,164,0
799,00799.png,190,105,0
800,00800.png,29,29,1
801,00801.png,124,123,0
802,00802.png,183,183,1
803,00803.png,93,93,1
804,00804.png,188,105,0
805,00805.png,156,114,0
806,00806.png,20,54,0
807,00807.png,162,3,0
808,00808.png,44,44,1
809,00809.png,62,180,0
810,00810.png,33,40,0
811,00811.png,110,0,0
812,00812.png,63,118,0
813,00813.png,166,170,0
814,00814.png,15,15,1
815,00815.png,22,20,0
816,00816.png,25,155,0
817,00817.png,97,97,1
818,00818.png,159,159,1
819,00819.png,119,52,0
820,00820.png,195,116,0
821,00821.png,155,149,0
822,00822.png,86,85,0
823,00823.png,194,118,0
824,00824.png,70,70,1
825,00825.png,105,105,1
826,00826.png,178,178,1
827,00827.png,137,76,0
828,00828.png,64,74,0
829,00829.png,55,55,1
830,00830.png,92,92,1
831,00831.png,108,108,1
832,00832.png,79,146,0
833,00833.png,91,187,0
834,00834.png,143,12,0
835,00835.png,100,103,0
836,00836.png,64,154,0
837,00837.png,194,141,0
838,00838.png,191,71,0
839,00839.png,157,157,1
840,00840.png,125,107,0
841,00841.png,45,45,1
842,00842.png,30,2,0
843,00843.png,23,149,0
844,00844.png,157,157,1
845,00845.png,43,41,0
846,00846.png,188,188,1
847,00847.png,67,39,0
848,00848.png,125,125,1
849,00849.png,119,75,0
850,00850.png,109,109,1
851,00851.png,128,60,0
852,00852.png,96,104,0
853,00853.png,99,99,1
854,00854.png,99,40,0
855,00855.png,76,76,1
856,00856.png,97,17,0
857,00857.png,184,104,0
858,00858.png,151,151,1
859,00859.png,27,34,0
860,00860.png,194,107,0
861,00861.png,83,107,0
862,00862.png,138,122,0
863,00863.png,115,112,0
864,00864.png,78,172,0
865,00865.png,128,149,0
866,00866.png,69,85,0
867,00867.png,66,66,1
868,00868.png,8,8,1
869,00869.png,37,36,0
870,00870.png,62,46,0
871,00871.png,41,128,0
872,00872.png,102,102,1
873,00873.png,24,33,0
874,00874.png,186,34,0
875,00875.png,154,154,1
876,00876.png,81,25,0
877,00877.png,18,6,0
878,00878.png,63,118,0
879,00879.png,137,48,0
880,00880.png,139,176,0
881,00881.png,96,54,0
882,00882.png,29,122,0
883,00883.png,9,151,0
884,00884.png,5,5,1
885,00885.png,131,182,0
886,00886.png,97,54,0
887,00887.png,194,49,0
888,00888.png,74,74,1
889,00889.png,152,152,1
890,00890.png,15,15,1
891,00891.png,147,75,0
892,00892.png,156,156,1
893,00893.png,122,122,1
894,00894.png,52,154,0
895,00895.png,100,122,0
896,00896.png,98,32,0
897,00897.png,59,59,1
898,00898.png,116,149,0
899,00899.png,184,164,0
900,00900.png,35,106,0
901,00901.png,152,152,1
902,00902.png,23,163,0
903,00903.png,154,125,0
904,00904.png,165,87,0
905,00905.png,13,162,0
906,00906.png,80,57,0
907,00907.png,45,45,1
908,00908.png,124,123,0
909,00909.png,180,73,0
910,00910.png,110,168,0
911,00911.png,71,170,0
912,00912.png,101,9,0
913,00913.png,112,106,0
914,00914.png,47,32,0
915,00915.png,20,71,0
916,00916.png,70,70,1
917,00917.png,111,16,0
918,00918.png,37,37,1
919,00919.png,190,190,1
920,00920.png,161,100,0
921,00921.png,41,78,0
922,00922.png,140,162,0
923,00923.png,106,88,0
924,00924.png,169,48,0
925,00925.png,62,32,0
926,00926.png,175,36,0
927,00927.png,80,122,0
928,00928.png,118,118,1
929,00929.png,90,31,0
930,00930.png,173,173,1
931,00931.png,12,149,0
932,00932.png,122,122,1
933,00933.png,16,33,0
934,00934.png,103,103,1
935,00935.png,137,139,0
936,00936.png,123,123,1
937,00937.png,88,57,0
938,00938.png,87,87,1
939,00939.png,134,80,0
940,00940.png,22,22,1
941,00941.png,145,145,1
942,00942.png,179,149,0
943,00943.png,163,80,0
944,00944.png,150,150,1
945,00945.png,110,112,0
946,00946.png,9,56,0
947,00947.png,164,164,1
948,00948.png,55,45,0
949,00949.png,73,74,0
950,00950.png,177,71,0
951,00951.png,102,100,0
952,00952.png,138,66,0
953,00953.png,130,149,0
954,00954.png,178,132,0
955,00955.png,144,153,0
956,00956.png,160,127,0
957,00957.png,98,98,1
958,00958.png,179,104,0
959,00959.png,112,112,1
960,00960.png,67,42,0
961,00961.png,13,169,0
962,00962.png,13,195,0
963,00963.png,89,89,1
964,00964.png,162,113,0
965,00965.png,36,36,1
966,00966.png,170,166,0
967,00967.png,143,8,0
968,00968.png,112,112,1
969,00969.png,137,139,0
970,00970.png,50,57,0
971,00971.png,66,72,0
972,00972.png,70,70,1
973,00973.png,122,122,1
974,00974.png,72,72,1
975,00975.png,141,63,0
976,00976.png,101,103,0
977,00977.png,95,152,0
978,00978.png,128,189,0
979,00979.png,12,11,0
980,00980.png,54,55,0
981,00981.png,181,32,0
982,00982.png,150,150,1
983,00983.png,72,97,0
984,00984.png,115,115,1
985,00985.png,132,132,1
986,00986.png,93,123,0
987,00987.png,66,143,0
988,00988.png,59,59,1
989,00989.png,172,172,1
990,00990.png,57,57,1
991,00991.png,173,173,1
992,00992.png,33,160,0
993,00993.png,146,193,0
994,00994.png,108,121,0
995,00995.png,84,50,0
996,00996.png,43,43,1
997,00997.png,54,54,1
998,00998.png,129,129,1
999,00999.png,87,87,1
