idx,filename,true_label,pred_label,correct
268,00268.png,76,83,0
269,00269.png,50,54,0
270,00270.png,86,5,0
271,00271.png,45,88,0
272,00272.png,37,62,0
273,00273.png,54,54,1
274,00274.png,27,56,0
275,00275.png,84,6,0
276,00276.png,77,62,0
277,00277.png,61,83,0
278,00278.png,75,72,0
279,00279.png,5,0,0
280,00280.png,66,55,0
281,00281.png,51,62,0
282,00282.png,70,46,0
283,00283.png,16,71,0
284,00284.png,50,72,0
285,00285.png,93,33,0
286,00286.png,44,64,0
287,00287.png,22,74,0
288,00288.png,6,62,0
289,00289.png,42,59,0
290,00290.png,81,15,0
291,00291.png,51,55,0
292,00292.png,27,15,0
293,00293.png,62,88,0
294,00294.png,60,96,0
295,00295.png,94,38,0
296,00296.png,8,98,0
297,00297.png,79,70,0
298,00298.png,0,47,0
299,00299.png,35,74,0
300,00300.png,82,82,1
301,00301.png,11,55,0
302,00302.png,91,54,0
303,00303.png,47,58,0
304,00304.png,33,46,0
305,00305.png,17,11,0
306,00306.png,97,80,0
307,00307.png,46,5,0
308,00308.png,21,64,0
309,00309.png,60,27,0
310,00310.png,21,32,0
311,00311.png,22,75,0
312,00312.png,52,84,0
313,00313.png,58,96,0
314,00314.png,4,44,0
315,00315.png,6,86,0
316,00316.png,10,79,0
317,00317.png,73,72,0
318,00318.png,98,81,0
319,00319.png,82,58,0
320,00320.png,45,55,0
321,00321.png,76,47,0
322,00322.png,73,47,0
323,00323.png,35,16,0
324,00324.png,84,54,0
325,00325.png,32,19,0
326,00326.png,98,88,0
327,00327.png,16,80,0
328,00328.png,34,74,0
329,00329.png,23,83,0
330,00330.png,61,64,0
331,00331.png,29,64,0
332,00332.png,76,83,0
333,00333.png,89,54,0
334,00334.png,60,6,0
335,00335.png,88,73,0
336,00336.png,62,63,0
337,00337.png,35,86,0
338,00338.png,84,83,0
339,00339.png,71,73,0
340,00340.png,4,49,0
341,00341.png,83,72,0
342,00342.png,48,47,0
343,00343.png,20,33,0
344,00344.png,5,92,0
345,00345.png,7,11,0
346,00346.png,26,73,0
347,00347.png,90,81,0
348,00348.png,41,86,0
349,00349.png,82,92,0
350,00350.png,82,82,1
351,00351.png,62,62,1
352,00352.png,20,61,0
353,00353.png,56,62,0
354,00354.png,98,72,0
355,00355.png,69,80,0
356,00356.png,75,83,0
357,00357.png,45,92,0
358,00358.png,52,33,0
359,00359.png,86,88,0
360,00360.png,53,83,0
361,00361.png,5,38,0
362,00362.png,64,80,0
363,00363.png,24,66,0
364,00364.png,17,6,0
365,00365.png,60,33,0
366,00366.png,48,72,0
367,00367.png,63,92,0
368,00368.png,28,72,0
369,00369.png,4,54,0
370,00370.png,67,86,0
371,00371.png,69,69,1
372,00372.png,13,33,0
373,00373.png,81,74,0
374,00374.png,19,2,0
375,00375.png,96,62,0
376,00376.png,22,74,0
377,00377.png,68,64,0
378,00378.png,67,2,0
379,00379.png,63,96,0
380,00380.png,55,83,0
381,00381.png,63,86,0
382,00382.png,98,62,0
383,00383.png,74,74,1
384,00384.png,22,84,0
385,00385.png,15,19,0
386,00386.png,83,66,0
387,00387.png,10,84,0
388,00388.png,3,74,0
389,00389.png,90,80,0
390,00390.png,15,86,0
391,00391.png,8,96,0
392,00392.png,46,86,0
393,00393.png,46,38,0
394,00394.png,67,62,0
395,00395.png,71,96,0
396,00396.png,40,57,0
397,00397.png,19,17,0
398,00398.png,34,5,0
399,00399.png,84,72,0
400,00400.png,40,46,0
401,00401.png,48,92,0
402,00402.png,85,15,0
403,00403.png,77,46,0
404,00404.png,35,31,0
405,00405.png,14,46,0
406,00406.png,18,80,0
407,00407.png,11,83,0
408,00408.png,41,92,0
409,00409.png,69,92,0
410,00410.png,77,83,0
411,00411.png,43,83,0
412,00412.png,46,10,0
413,00413.png,75,72,0
414,00414.png,76,86,0
415,00415.png,38,74,0
416,00416.png,24,5,0
417,00417.png,40,92,0
418,00418.png,25,32,0
419,00419.png,24,64,0
420,00420.png,52,55,0
421,00421.png,49,83,0
422,00422.png,16,92,0
423,00423.png,97,54,0
424,00424.png,29,14,0
425,00425.png,86,55,0
426,00426.png,32,79,0
427,00427.png,35,98,0
428,00428.png,52,84,0
429,00429.png,96,54,0
430,00430.png,91,6,0
431,00431.png,91,83,0
432,00432.png,89,72,0
433,00433.png,28,49,0
434,00434.png,34,96,0
435,00435.png,92,55,0
436,00436.png,4,73,0
437,00437.png,51,74,0
438,00438.png,27,5,0
439,00439.png,41,38,0
440,00440.png,3,58,0
441,00441.png,74,92,0
442,00442.png,68,81,0
443,00443.png,57,72,0
444,00444.png,52,83,0
445,00445.png,39,55,0
446,00446.png,2,87,0
447,00447.png,99,86,0
448,00448.png,78,33,0
449,00449.png,17,45,0
450,00450.png,86,5,0
451,00451.png,9,6,0
452,00452.png,86,69,0
453,00453.png,67,6,0
454,00454.png,54,55,0
455,00455.png,23,74,0
456,00456.png,67,83,0
457,00457.png,26,59,0
458,00458.png,69,86,0
459,00459.png,6,74,0
460,00460.png,82,82,1
461,00461.png,78,83,0
462,00462.png,3,58,0
463,00463.png,59,92,0
464,00464.png,69,5,0
465,00465.png,54,52,0
466,00466.png,37,72,0
467,00467.png,45,31,0
468,00468.png,68,27,0
469,00469.png,96,73,0
470,00470.png,83,74,0
471,00471.png,41,79,0
472,00472.png,19,81,0
473,00473.png,60,5,0
474,00474.png,24,64,0
475,00475.png,25,33,0
476,00476.png,79,72,0
477,00477.png,97,79,0
478,00478.png,83,72,0
479,00479.png,81,44,0
480,00480.png,48,86,0
481,00481.png,38,79,0
482,00482.png,15,6,0
483,00483.png,20,31,0
484,00484.png,46,15,0
485,00485.png,61,9,0
486,00486.png,95,92,0
487,00487.png,30,74,0
488,00488.png,28,81,0
489,00489.png,81,54,0
490,00490.png,80,81,0
491,00491.png,99,88,0
492,00492.png,68,74,0
493,00493.png,66,69,0
494,00494.png,83,74,0
495,00495.png,87,66,0
496,00496.png,39,66,0
497,00497.png,6,2,0
498,00498.png,47,92,0
499,00499.png,8,79,0
500,00500.png,80,47,0
501,00501.png,51,98,0
502,00502.png,56,86,0
503,00503.png,80,34,0
504,00504.png,27,54,0
505,00505.png,92,62,0
506,00506.png,36,53,0
507,00507.png,47,83,0
508,00508.png,41,5,0
509,00509.png,13,79,0
510,00510.png,93,81,0
511,00511.png,45,72,0
512,00512.png,67,84,0
513,00513.png,30,55,0
514,00514.png,36,18,0
515,00515.png,13,6,0
516,00516.png,4,48,0
517,00517.png,33,55,0
518,00518.png,41,5,0
519,00519.png,97,55,0
520,00520.png,36,83,0
521,00521.png,32,69,0
522,00522.png,46,96,0
523,00523.png,95,47,0
524,00524.png,2,55,0
525,00525.png,32,83,0
526,00526.png,74,79,0
527,00527.png,52,54,0
528,00528.png,89,34,0
529,00529.png,89,5,0
530,00530.png,14,30,0
531,00531.png,33,62,0
532,00532.png,7,72,0
533,00533.png,85,55,0
534,00534.png,65,55,0
535,00535.png,25,86,0
536,00536.png,98,83,0
537,00537.png,73,65,0
538,00538.png,74,39,0
539,00539.png,2,0,0
540,00540.png,69,0,0
541,00541.png,40,19,0
542,00542.png,39,79,0
543,00543.png,5,54,0
544,00544.png,51,54,0
545,00545.png,83,87,0
546,00546.png,70,55,0
547,00547.png,41,0,0
548,00548.png,66,34,0
549,00549.png,61,58,0
550,00550.png,48,83,0
551,00551.png,14,86,0
552,00552.png,63,53,0
553,00553.png,93,11,0
554,00554.png,58,47,0
555,00555.png,55,47,0
556,00556.png,72,72,1
557,00557.png,59,86,0
558,00558.png,28,80,0
559,00559.png,20,80,0
560,00560.png,28,31,0
561,00561.png,50,5,0
562,00562.png,79,64,0
563,00563.png,20,2,0
564,00564.png,57,92,0
565,00565.png,29,81,0
566,00566.png,6,83,0
567,00567.png,80,79,0
568,00568.png,98,86,0
569,00569.png,99,74,0
570,00570.png,32,79,0
571,00571.png,50,34,0
572,00572.png,13,66,0
573,00573.png,0,83,0
574,00574.png,77,83,0
575,00575.png,36,83,0
576,00576.png,31,30,0
577,00577.png,64,53,0
578,00578.png,71,96,0
579,00579.png,79,88,0
580,00580.png,83,0,0
581,00581.png,94,92,0
582,00582.png,12,83,0
583,00583.png,13,6,0
584,00584.png,61,57,0
585,00585.png,1,54,0
586,00586.png,73,72,0
587,00587.png,95,72,0
588,00588.png,78,54,0
589,00589.png,13,87,0
590,00590.png,50,88,0
591,00591.png,97,98,0
592,00592.png,84,86,0
593,00593.png,58,73,0
594,00594.png,18,66,0
595,00595.png,56,84,0
596,00596.png,65,2,0
597,00597.png,1,54,0
598,00598.png,1,83,0
599,00599.png,19,54,0
600,00600.png,70,5,0
601,00601.png,13,46,0
602,00602.png,23,75,0
603,00603.png,32,92,0
604,00604.png,11,33,0
605,00605.png,71,72,0
606,00606.png,59,67,0
607,00607.png,63,79,0
608,00608.png,22,84,0
609,00609.png,63,74,0
610,00610.png,3,55,0
611,00611.png,32,84,0
612,00612.png,31,86,0
613,00613.png,14,84,0
614,00614.png,2,92,0
615,00615.png,5,5,1
616,00616.png,57,82,0
617,00617.png,75,29,0
618,00618.png,24,33,0
619,00619.png,11,33,0
620,00620.png,10,83,0
621,00621.png,96,54,0
622,00622.png,72,76,0
623,00623.png,65,88,0
624,00624.png,58,82,0
625,00625.png,62,92,0
626,00626.png,22,84,0
627,00627.png,67,84,0
628,00628.png,1,96,0
629,00629.png,14,15,0
630,00630.png,98,73,0
631,00631.png,66,74,0
632,00632.png,14,6,0
633,00633.png,23,14,0
634,00634.png,18,88,0
635,00635.png,41,80,0
636,00636.png,3,74,0
637,00637.png,57,58,0
638,00638.png,57,31,0
639,00639.png,22,20,0
640,00640.png,49,81,0
641,00641.png,8,80,0
642,00642.png,53,54,0
643,00643.png,44,96,0
644,00644.png,40,0,0
645,00645.png,43,73,0
646,00646.png,28,83,0
647,00647.png,87,74,0
648,00648.png,27,74,0
649,00649.png,7,38,0
650,00650.png,24,64,0
651,00651.png,89,96,0
652,00652.png,94,62,0
653,00653.png,35,77,0
654,00654.png,42,47,0
655,00655.png,59,83,0
656,00656.png,49,73,0
657,00657.png,61,20,0
658,00658.png,10,17,0
659,00659.png,23,66,0
660,00660.png,15,20,0
661,00661.png,98,56,0
662,00662.png,37,98,0
663,00663.png,83,98,0
664,00664.png,26,72,0
665,00665.png,97,96,0
666,00666.png,48,72,0
667,00667.png,34,88,0
668,00668.png,55,69,0
669,00669.png,77,74,0
670,00670.png,17,31,0
671,00671.png,48,82,0
672,00672.png,25,94,0
673,00673.png,49,79,0
674,00674.png,53,84,0
675,00675.png,12,83,0
676,00676.png,80,55,0
677,00677.png,26,15,0
678,00678.png,11,86,0
679,00679.png,81,84,0
680,00680.png,47,92,0
681,00681.png,8,34,0
682,00682.png,90,96,0
683,00683.png,27,31,0
684,00684.png,72,72,1
685,00685.png,7,6,0
686,00686.png,10,83,0
687,00687.png,5,59,0
688,00688.png,73,41,0
689,00689.png,12,56,0
690,00690.png,95,72,0
691,00691.png,48,96,0
692,00692.png,43,52,0
693,00693.png,86,55,0
694,00694.png,89,32,0
695,00695.png,42,43,0
696,00696.png,21,2,0
697,00697.png,85,6,0
698,00698.png,62,57,0
699,00699.png,9,31,0
700,00700.png,16,46,0
701,00701.png,67,31,0
702,00702.png,76,84,0
703,00703.png,85,30,0
704,00704.png,43,83,0
705,00705.png,54,6,0
706,00706.png,85,80,0
707,00707.png,27,32,0
708,00708.png,94,83,0
709,00709.png,80,92,0
710,00710.png,59,54,0
711,00711.png,26,76,0
712,00712.png,46,16,0
713,00713.png,31,69,0
714,00714.png,56,92,0
715,00715.png,15,66,0
716,00716.png,99,73,0
717,00717.png,24,2,0
718,00718.png,65,81,0
719,00719.png,54,83,0
720,00720.png,53,54,0
721,00721.png,97,84,0
722,00722.png,56,86,0
723,00723.png,9,79,0
724,00724.png,54,88,0
725,00725.png,29,80,0
726,00726.png,45,84,0
727,00727.png,63,64,0
728,00728.png,85,83,0
729,00729.png,44,33,0
730,00730.png,4,6,0
731,00731.png,33,55,0
732,00732.png,76,55,0
733,00733.png,58,26,0
734,00734.png,23,34,0
735,00735.png,38,30,0
736,00736.png,87,31,0
737,00737.png,43,70,0
738,00738.png,29,5,0
739,00739.png,50,83,0
740,00740.png,0,84,0
741,00741.png,37,92,0
742,00742.png,11,54,0
743,00743.png,37,15,0
744,00744.png,91,86,0
745,00745.png,10,58,0
746,00746.png,77,66,0
747,00747.png,75,74,0
748,00748.png,96,72,0
749,00749.png,51,84,0
750,00750.png,58,6,0
751,00751.png,25,53,0
752,00752.png,67,48,0
753,00753.png,44,73,0
754,00754.png,69,86,0
755,00755.png,66,73,0
756,00756.png,81,1,0
757,00757.png,90,75,0
758,00758.png,99,70,0
759,00759.png,57,72,0
760,00760.png,45,34,0
761,00761.png,17,83,0
762,00762.png,4,79,0
763,00763.png,71,96,0
764,00764.png,3,80,0
765,00765.png,94,86,0
766,00766.png,92,86,0
767,00767.png,64,2,0
768,00768.png,58,59,0
769,00769.png,59,79,0
770,00770.png,0,47,0
771,00771.png,0,55,0
772,00772.png,72,96,0
773,00773.png,30,15,0
774,00774.png,1,33,0
775,00775.png,1,96,0
776,00776.png,70,73,0
777,00777.png,40,73,0
778,00778.png,98,72,0
779,00779.png,0,72,0
780,00780.png,68,80,0
781,00781.png,52,66,0
782,00782.png,86,66,0
783,00783.png,80,11,0
784,00784.png,93,74,0
785,00785.png,80,88,0
786,00786.png,59,59,1
787,00787.png,25,58,0
788,00788.png,28,86,0
789,00789.png,84,83,0
790,00790.png,47,43,0
791,00791.png,16,48,0
792,00792.png,45,5,0
793,00793.png,83,64,0
794,00794.png,78,67,0
795,00795.png,17,69,0
796,00796.png,87,84,0
797,00797.png,92,96,0
798,00798.png,62,54,0
799,00799.png,50,88,0
800,00800.png,28,80,0
801,00801.png,26,71,0
802,00802.png,42,54,0
803,00803.png,29,5,0
804,00804.png,57,96,0
805,00805.png,34,83,0
806,00806.png,29,73,0
807,00807.png,33,16,0
808,00808.png,72,96,0
809,00809.png,2,84,0
810,00810.png,85,55,0
811,00811.png,6,27,0
812,00812.png,57,57,1
813,00813.png,24,59,0
814,00814.png,2,47,0
815,00815.png,74,64,0
816,00816.png,53,84,0
817,00817.png,50,83,0
818,00818.png,6,84,0
819,00819.png,18,54,0
820,00820.png,77,55,0
821,00821.png,21,88,0
822,00822.png,38,92,0
823,00823.png,21,59,0
824,00824.png,81,74,0
825,00825.png,24,66,0
826,00826.png,47,57,0
827,00827.png,82,92,0
828,00828.png,25,79,0
829,00829.png,71,73,0
830,00830.png,85,54,0
831,00831.png,94,55,0
832,00832.png,10,86,0
833,00833.png,59,54,0
834,00834.png,26,5,0
835,00835.png,88,79,0
836,00836.png,65,29,0
837,00837.png,47,92,0
838,00838.png,1,83,0
839,00839.png,12,42,0
840,00840.png,95,47,0
841,00841.png,85,59,0
842,00842.png,25,73,0
843,00843.png,18,86,0
844,00844.png,11,62,0
845,00845.png,73,98,0
846,00846.png,14,59,0
847,00847.png,38,34,0
848,00848.png,94,75,0
849,00849.png,40,10,0
850,00850.png,23,2,0
851,00851.png,71,73,0
852,00852.png,46,86,0
853,00853.png,3,79,0
854,00854.png,86,26,0
855,00855.png,56,58,0
856,00856.png,85,16,0
857,00857.png,47,62,0
858,00858.png,31,33,0
859,00859.png,78,5,0
860,00860.png,15,5,0
861,00861.png,49,83,0
862,00862.png,68,38,0
863,00863.png,31,83,0
864,00864.png,68,72,0
865,00865.png,79,88,0
866,00866.png,39,74,0
867,00867.png,87,27,0
868,00868.png,75,80,0
869,00869.png,62,62,1
870,00870.png,44,38,0
871,00871.png,41,64,0
872,00872.png,17,0,0
873,00873.png,5,66,0
874,00874.png,6,83,0
875,00875.png,58,15,0
876,00876.png,82,26,0
877,00877.png,60,34,0
878,00878.png,92,92,1
879,00879.png,51,80,0
880,00880.png,54,96,0
881,00881.png,16,62,0
882,00882.png,38,54,0
883,00883.png,39,74,0
884,00884.png,74,83,0
885,00885.png,64,83,0
886,00886.png,55,86,0
887,00887.png,75,73,0
888,00888.png,36,83,0
889,00889.png,2,33,0
890,00890.png,39,77,0
891,00891.png,95,72,0
892,00892.png,46,77,0
893,00893.png,65,73,0
894,00894.png,88,62,0
895,00895.png,64,74,0
896,00896.png,96,96,1
897,00897.png,33,55,0
898,00898.png,88,46,0
899,00899.png,78,98,0
900,00900.png,78,15,0
901,00901.png,79,74,0
902,00902.png,89,96,0
903,00903.png,19,96,0
904,00904.png,38,86,0
905,00905.png,42,73,0
906,00906.png,30,30,1
907,00907.png,12,92,0
908,00908.png,12,55,0
909,00909.png,40,86,0
910,00910.png,42,92,0
911,00911.png,95,54,0
912,00912.png,19,64,0
913,00913.png,70,66,0
914,00914.png,66,43,0
915,00915.png,36,83,0
916,00916.png,20,15,0
917,00917.png,33,81,0
918,00918.png,14,47,0
919,00919.png,5,31,0
920,00920.png,38,15,0
921,00921.png,75,83,0
922,00922.png,44,6,0
923,00923.png,56,2,0
924,00924.png,36,67,0
925,00925.png,12,80,0
926,00926.png,23,83,0
927,00927.png,72,72,1
928,00928.png,42,54,0
929,00929.png,87,79,0
930,00930.png,71,72,0
931,00931.png,81,88,0
932,00932.png,92,92,1
933,00933.png,99,74,0
934,00934.png,97,74,0
935,00935.png,91,58,0
936,00936.png,30,72,0
937,00937.png,79,11,0
938,00938.png,21,79,0
939,00939.png,91,83,0
940,00940.png,93,83,0
941,00941.png,37,81,0
942,00942.png,26,73,0
943,00943.png,55,80,0
944,00944.png,76,15,0
945,00945.png,34,49,0
946,00946.png,74,79,0
947,00947.png,7,33,0
948,00948.png,39,62,0
949,00949.png,87,98,0
950,00950.png,28,80,0
951,00951.png,31,10,0
952,00952.png,16,96,0
953,00953.png,74,55,0
954,00954.png,82,58,0
955,00955.png,99,19,0
956,00956.png,95,73,0
957,00957.png,13,5,0
958,00958.png,19,33,0
959,00959.png,64,83,0
960,00960.png,31,79,0
961,00961.png,87,86,0
962,00962.png,26,54,0
963,00963.png,17,19,0
964,00964.png,9,86,0
965,00965.png,81,83,0
966,00966.png,45,83,0
967,00967.png,15,5,0
968,00968.png,36,64,0
969,00969.png,81,79,0
970,00970.png,70,73,0
971,00971.png,51,80,0
972,00972.png,61,79,0
973,00973.png,72,72,1
974,00974.png,92,62,0
975,00975.png,55,88,0
976,00976.png,69,83,0
977,00977.png,7,49,0
978,00978.png,65,66,0
979,00979.png,20,72,0
980,00980.png,55,59,0
981,00981.png,6,62,0
982,00982.png,0,64,0
983,00983.png,42,54,0
984,00984.png,31,86,0
985,00985.png,66,98,0
986,00986.png,13,86,0
987,00987.png,74,92,0
988,00988.png,61,83,0
989,00989.png,47,75,0
990,00990.png,94,57,0
991,00991.png,90,48,0
992,00992.png,10,72,0
993,00993.png,64,81,0
994,00994.png,29,73,0
995,00995.png,13,55,0
996,00996.png,76,26,0
997,00997.png,60,26,0
998,00998.png,15,15,1
999,00999.png,19,74,0
