idx,filename,true_label,pred_label,correct
451,00451.png,31,24,0
463,00463.png,28,28,1
465,00465.png,21,31,0
467,00467.png,14,14,1
470,00470.png,34,4,0
472,00472.png,17,10,0
475,00475.png,1,15,0
483,00483.png,15,1,0
486,00486.png,23,16,0
500,00500.png,25,1,0
503,00503.png,9,31,0
504,00504.png,22,14,0
506,00506.png,2,34,0
507,00507.png,12,22,0
508,00508.png,33,11,0
511,00511.png,8,28,0
513,00513.png,3,4,0
534,00534.png,22,34,0
535,00535.png,36,23,0
537,00537.png,28,28,1
548,00548.png,35,15,0
556,00556.png,13,17,0
561,00561.png,0,23,0
562,00562.png,32,6,0
569,00569.png,31,31,1
572,00572.png,29,35,0
584,00584.png,18,19,0
586,00586.png,31,2,0
587,00587.png,31,31,1
588,00588.png,7,30,0
590,00590.png,28,28,1
607,00607.png,0,5,0
610,00610.png,27,8,0
614,00614.png,30,9,0
616,00616.png,22,30,0
617,00617.png,36,36,1
620,00620.png,13,16,0
624,00624.png,29,23,0
630,00630.png,26,32,0
635,00635.png,3,4,0
637,00637.png,12,22,0
641,00641.png,16,35,0
645,00645.png,13,15,0
646,00646.png,2,34,0
653,00653.png,3,4,0
656,00656.png,17,16,0
659,00659.png,14,14,1
660,00660.png,3,4,0
669,00669.png,20,23,0
670,00670.png,11,30,0
672,00672.png,30,7,0
673,00673.png,2,8,0
675,00675.png,36,6,0
678,00678.png,33,10,0
687,00687.png,20,5,0
688,00688.png,36,0,0
690,00690.png,27,33,0
692,00692.png,14,34,0
695,00695.png,18,18,1
696,00696.png,31,0,0
702,00702.png,8,29,0
706,00706.png,19,32,0
710,00710.png,32,32,1
717,00717.png,10,36,0
719,00719.png,32,32,1
725,00725.png,32,32,1
726,00726.png,2,24,0
752,00752.png,19,22,0
756,00756.png,10,33,0
761,00761.png,11,5,0
762,00762.png,4,24,0
775,00775.png,23,20,0
783,00783.png,25,25,1
788,00788.png,34,8,0
791,00791.png,15,31,0
792,00792.png,18,17,0
794,00794.png,25,25,1
799,00799.png,11,5,0
801,00801.png,33,10,0
802,00802.png,17,28,0
807,00807.png,3,12,0
812,00812.png,17,26,0
814,00814.png,12,28,0
815,00815.png,33,33,1
817,00817.png,2,31,0
820,00820.png,30,27,0
825,00825.png,18,16,0
829,00829.png,0,10,0
831,00831.png,34,12,0
837,00837.png,21,2,0
839,00839.png,11,5,0
843,00843.png,26,32,0
848,00848.png,15,15,1
850,00850.png,18,30,0
857,00857.png,14,1,0
861,00861.png,21,2,0
863,00863.png,31,24,0
868,00868.png,20,31,0
869,00869.png,22,22,1
873,00873.png,20,0,0
875,00875.png,33,31,0
880,00880.png,11,10,0
883,00883.png,27,24,0
890,00890.png,8,28,0
903,00903.png,7,30,0
905,00905.png,15,29,0
909,00909.png,9,27,0
910,00910.png,22,7,0
914,00914.png,36,9,0
921,00921.png,2,33,0
924,00924.png,21,0,0
928,00928.png,18,18,1
934,00934.png,4,31,0
938,00938.png,29,23,0
947,00947.png,1,28,0
950,00950.png,8,25,0
951,00951.png,2,8,0
955,00955.png,1,28,0
958,00958.png,34,21,0
961,00961.png,19,12,0
965,00965.png,13,35,0
971,00971.png,34,1,0
975,00975.png,12,5,0
979,00979.png,17,16,0
984,00984.png,23,24,0
989,00989.png,34,1,0
993,00993.png,18,19,0
996,00996.png,19,22,0
