idx,filename,true_label,pred_label,correct
358,00358.png,52,85,0
359,00359.png,86,86,1
362,00362.png,64,29,0
366,00366.png,48,48,1
370,00370.png,67,67,1
373,00373.png,81,81,1
378,00378.png,67,20,0
381,00381.png,63,63,1
385,00385.png,15,15,1
386,00386.png,83,83,1
388,00388.png,3,7,0
392,00392.png,46,86,0
393,00393.png,46,46,1
394,00394.png,67,40,0
396,00396.png,40,40,1
397,00397.png,19,13,0
407,00407.png,11,54,0
411,00411.png,43,53,0
414,00414.png,76,76,1
416,00416.png,24,17,0
421,00421.png,49,79,0
426,00426.png,32,32,1
428,00428.png,52,11,0
437,00437.png,51,51,1
441,00441.png,74,74,1
442,00442.png,68,68,1
443,00443.png,57,57,1
449,00449.png,17,0,0
451,00451.png,9,26,0
463,00463.png,59,95,0
465,00465.png,54,48,0
467,00467.png,45,45,1
470,00470.png,83,83,1
472,00472.png,19,18,0
475,00475.png,25,8,0
483,00483.png,20,32,0
486,00486.png,95,0,0
500,00500.png,80,81,0
503,00503.png,80,80,1
504,00504.png,27,21,0
506,00506.png,36,42,0
507,00507.png,47,47,1
508,00508.png,41,41,1
511,00511.png,45,45,1
513,00513.png,30,7,0
534,00534.png,65,9,0
535,00535.png,25,0,0
537,00537.png,73,58,0
548,00548.png,66,66,1
556,00556.png,72,72,1
561,00561.png,50,50,1
562,00562.png,79,79,1
569,00569.png,99,99,1
572,00572.png,13,30,0
584,00584.png,61,58,0
586,00586.png,73,73,1
587,00587.png,95,95,1
588,00588.png,78,85,0
590,00590.png,50,50,1
607,00607.png,63,63,1
610,00610.png,3,7,0
614,00614.png,2,2,1
616,00616.png,57,57,1
617,00617.png,75,75,1
620,00620.png,10,13,0
624,00624.png,58,58,1
630,00630.png,98,29,0
635,00635.png,41,29,0
637,00637.png,57,29,0
641,00641.png,8,29,0
645,00645.png,43,29,0
646,00646.png,28,29,0
653,00653.png,35,63,0
656,00656.png,49,29,0
659,00659.png,23,29,0
660,00660.png,15,29,0
669,00669.png,77,77,1
670,00670.png,17,29,0
672,00672.png,25,29,0
673,00673.png,49,29,0
675,00675.png,12,3,0
678,00678.png,11,29,0
687,00687.png,5,29,0
688,00688.png,73,29,0
690,00690.png,95,29,0
692,00692.png,43,29,0
695,00695.png,42,29,0
696,00696.png,21,29,0
702,00702.png,76,86,0
706,00706.png,85,86,0
710,00710.png,59,29,0
717,00717.png,24,7,0
719,00719.png,54,29,0
725,00725.png,29,29,1
726,00726.png,45,46,0
752,00752.png,67,48,0
756,00756.png,81,98,0
761,00761.png,17,14,0
762,00762.png,4,12,0
775,00775.png,1,36,0
783,00783.png,80,80,1
788,00788.png,28,12,0
791,00791.png,16,0,0
792,00792.png,45,46,0
794,00794.png,78,65,0
799,00799.png,50,50,1
801,00801.png,26,26,1
802,00802.png,42,42,1
807,00807.png,33,33,1
812,00812.png,57,57,1
814,00814.png,2,22,0
815,00815.png,74,74,1
817,00817.png,50,50,1
820,00820.png,77,77,1
825,00825.png,24,24,1
829,00829.png,71,71,1
831,00831.png,94,67,0
837,00837.png,47,62,0
839,00839.png,12,42,0
843,00843.png,18,18,1
848,00848.png,94,94,1
850,00850.png,23,29,0
857,00857.png,47,62,0
861,00861.png,49,48,0
863,00863.png,31,31,1
868,00868.png,75,75,1
869,00869.png,62,62,1
873,00873.png,5,24,0
875,00875.png,58,58,1
880,00880.png,54,54,1
883,00883.png,39,39,1
890,00890.png,39,39,1
903,00903.png,19,30,0
905,00905.png,42,42,1
909,00909.png,40,40,1
910,00910.png,42,36,0
914,00914.png,66,66,1
921,00921.png,75,75,1
924,00924.png,36,36,1
928,00928.png,42,42,1
934,00934.png,97,97,1
938,00938.png,21,27,0
947,00947.png,7,6,0
950,00950.png,28,28,1
951,00951.png,31,31,1
955,00955.png,99,99,1
958,00958.png,19,20,0
961,00961.png,87,86,0
965,00965.png,81,81,1
971,00971.png,51,51,1
975,00975.png,55,85,0
979,00979.png,20,20,1
984,00984.png,31,31,1
989,00989.png,47,47,1
993,00993.png,64,64,1
996,00996.png,76,88,0
