idx,filename,true_label,pred_label,correct
116,00116.png,2,31,0
117,00117.png,17,24,0
118,00118.png,21,21,1
119,00119.png,23,23,1
120,00120.png,15,15,1
121,00121.png,25,25,1
122,00122.png,8,8,1
123,00123.png,21,21,1
124,00124.png,36,36,1
125,00125.png,20,20,1
126,00126.png,21,21,1
127,00127.png,36,35,0
128,00128.png,8,8,1
129,00129.png,0,20,0
130,00130.png,13,13,1
131,00131.png,12,12,1
132,00132.png,12,12,1
133,00133.png,28,28,1
134,00134.png,29,29,1
135,00135.png,12,12,1
136,00136.png,9,9,1
137,00137.png,14,21,0
138,00138.png,22,19,0
139,00139.png,3,3,1
140,00140.png,26,6,0
141,00141.png,18,18,1
142,00142.png,21,21,1
143,00143.png,17,17,1
144,00144.png,29,29,1
145,00145.png,22,22,1
146,00146.png,23,20,0
147,00147.png,20,23,0
148,00148.png,30,30,1
149,00149.png,14,14,1
150,00150.png,15,15,1
151,00151.png,28,28,1
152,00152.png,3,3,1
153,00153.png,30,30,1
154,00154.png,3,3,1
155,00155.png,2,14,0
156,00156.png,36,32,0
157,00157.png,10,10,1
158,00158.png,8,8,1
159,00159.png,8,8,1
160,00160.png,5,4,0
161,00161.png,35,35,1
162,00162.png,25,25,1
163,00163.png,6,6,1
164,00164.png,35,35,1
165,00165.png,2,4,0
166,00166.png,24,31,0
167,00167.png,10,10,1
168,00168.png,33,10,0
169,00169.png,5,5,1
170,00170.png,17,17,1
171,00171.png,31,31,1
172,00172.png,14,14,1
173,00173.png,3,3,1
174,00174.png,32,32,1
175,00175.png,2,2,1
176,00176.png,5,5,1
177,00177.png,13,13,1
178,00178.png,6,6,1
179,00179.png,24,24,1
180,00180.png,2,2,1
181,00181.png,14,14,1
182,00182.png,26,26,1
183,00183.png,32,32,1
184,00184.png,26,33,0
185,00185.png,4,4,1
186,00186.png,31,31,1
187,00187.png,5,5,1
188,00188.png,3,3,1
189,00189.png,30,30,1
190,00190.png,4,13,0
191,00191.png,19,19,1
192,00192.png,27,27,1
193,00193.png,34,2,0
194,00194.png,36,36,1
195,00195.png,5,5,1
196,00196.png,29,29,1
197,00197.png,24,13,0
198,00198.png,27,33,0
199,00199.png,22,22,1
200,00200.png,19,19,1
201,00201.png,21,21,1
202,00202.png,6,6,1
203,00203.png,11,11,1
204,00204.png,9,20,0
205,00205.png,20,20,1
206,00206.png,32,7,0
207,00207.png,16,30,0
208,00208.png,4,4,1
209,00209.png,16,16,1
210,00210.png,5,5,1
211,00211.png,23,26,0
212,00212.png,5,21,0
213,00213.png,32,32,1
214,00214.png,32,32,1
215,00215.png,15,15,1
216,00216.png,22,34,0
217,00217.png,22,22,1
218,00218.png,10,21,0
219,00219.png,11,5,0
220,00220.png,17,17,1
221,00221.png,7,7,1
222,00222.png,31,0,0
223,00223.png,29,29,1
224,00224.png,7,7,1
225,00225.png,36,36,1
226,00226.png,16,16,1
227,00227.png,36,36,1
228,00228.png,31,4,0
229,00229.png,20,26,0
230,00230.png,21,31,0
231,00231.png,9,33,0
232,00232.png,20,20,1
233,00233.png,36,36,1
234,00234.png,31,31,1
235,00235.png,0,0,1
236,00236.png,8,1,0
237,00237.png,4,4,1
238,00238.png,33,33,1
239,00239.png,36,36,1
240,00240.png,30,30,1
241,00241.png,12,12,1
242,00242.png,15,15,1
243,00243.png,25,25,1
244,00244.png,17,17,1
245,00245.png,9,27,0
246,00246.png,1,1,1
247,00247.png,27,27,1
248,00248.png,7,7,1
249,00249.png,35,35,1
250,00250.png,33,33,1
251,00251.png,1,34,0
252,00252.png,12,12,1
253,00253.png,14,14,1
254,00254.png,7,7,1
255,00255.png,7,7,1
256,00256.png,28,28,1
257,00257.png,13,13,1
258,00258.png,11,11,1
259,00259.png,8,8,1
260,00260.png,3,3,1
261,00261.png,6,6,1
262,00262.png,28,28,1
263,00263.png,30,30,1
264,00264.png,14,14,1
265,00265.png,9,9,1
266,00266.png,24,24,1
267,00267.png,5,5,1
268,00268.png,35,35,1
269,00269.png,15,29,0
270,00270.png,29,29,1
271,00271.png,1,1,1
272,00272.png,12,12,1
273,00273.png,33,33,1
274,00274.png,21,21,1
275,00275.png,5,5,1
276,00276.png,19,19,1
277,00277.png,0,0,1
278,00278.png,12,12,1
279,00279.png,23,23,1
280,00280.png,4,4,1
281,00281.png,16,16,1
282,00282.png,29,29,1
283,00283.png,10,10,1
284,00284.png,34,1,0
285,00285.png,4,4,1
286,00286.png,20,3,0
287,00287.png,34,34,1
288,00288.png,14,14,1
289,00289.png,28,28,1
290,00290.png,6,6,1
291,00291.png,19,19,1
292,00292.png,14,14,1
293,00293.png,31,31,1
294,00294.png,26,26,1
295,00295.png,27,27,1
296,00296.png,15,29,0
297,00297.png,13,13,1
298,00298.png,7,7,1
299,00299.png,13,12,0
300,00300.png,23,23,1
301,00301.png,36,36,1
302,00302.png,6,6,1
303,00303.png,30,30,1
304,00304.png,22,22,1
305,00305.png,25,25,1
306,00306.png,4,3,0
307,00307.png,27,27,1
308,00308.png,35,8,0
309,00309.png,16,16,1
310,00310.png,26,0,0
311,00311.png,7,7,1
312,00312.png,32,32,1
313,00313.png,8,8,1
314,00314.png,20,0,0
315,00315.png,36,36,1
316,00316.png,9,27,0
317,00317.png,6,6,1
318,00318.png,18,18,1
319,00319.png,10,36,0
320,00320.png,24,24,1
321,00321.png,26,6,0
322,00322.png,33,10,0
323,00323.png,19,19,1
324,00324.png,26,32,0
325,00325.png,11,11,1
326,00326.png,9,9,1
327,00327.png,5,11,0
328,00328.png,18,18,1
329,00329.png,0,0,1
330,00330.png,1,1,1
331,00331.png,3,28,0
332,00332.png,35,35,1
333,00333.png,11,11,1
334,00334.png,28,28,1
335,00335.png,0,0,1
336,00336.png,23,23,1
337,00337.png,32,32,1
338,00338.png,4,13,0
339,00339.png,18,18,1
340,00340.png,2,1,0
341,00341.png,23,23,1
342,00342.png,10,10,1
343,00343.png,15,15,1
344,00344.png,16,16,1
345,00345.png,3,3,1
346,00346.png,26,26,1
347,00347.png,18,30,0
348,00348.png,25,8,0
349,00349.png,29,29,1
350,00350.png,21,21,1
351,00351.png,10,21,0
352,00352.png,26,6,0
353,00353.png,23,22,0
354,00354.png,20,5,0
355,00355.png,27,27,1
356,00356.png,29,29,1
357,00357.png,17,17,1
358,00358.png,2,1,0
359,00359.png,30,2,0
360,00360.png,5,5,1
361,00361.png,33,33,1
362,00362.png,2,34,0
363,00363.png,15,15,1
364,00364.png,33,33,1
365,00365.png,9,9,1
366,00366.png,29,15,0
367,00367.png,12,13,0
368,00368.png,35,4,0
369,00369.png,19,19,1
370,00370.png,35,12,0
371,00371.png,10,10,1
372,00372.png,14,14,1
373,00373.png,10,17,0
374,00374.png,30,30,1
375,00375.png,10,10,1
376,00376.png,1,1,1
377,00377.png,33,33,1
378,00378.png,16,16,1
379,00379.png,32,32,1
380,00380.png,27,27,1
381,00381.png,7,7,1
382,00382.png,0,0,1
383,00383.png,5,5,1
384,00384.png,13,13,1
385,00385.png,8,4,0
386,00386.png,20,20,1
387,00387.png,32,33,0
388,00388.png,30,30,1
389,00389.png,32,32,1
390,00390.png,30,29,0
391,00391.png,35,35,1
392,00392.png,4,3,0
393,00393.png,32,6,0
394,00394.png,9,9,1
395,00395.png,22,22,1
396,00396.png,36,36,1
397,00397.png,18,18,1
398,00398.png,13,28,0
399,00399.png,20,0,0
400,00400.png,8,8,1
401,00401.png,32,32,1
402,00402.png,31,31,1
403,00403.png,31,31,1
404,00404.png,4,4,1
405,00405.png,16,16,1
406,00406.png,29,29,1
407,00407.png,33,5,0
408,00408.png,10,10,1
409,00409.png,18,32,0
410,00410.png,14,14,1
411,00411.png,35,35,1
412,00412.png,27,27,1
413,00413.png,34,2,0
414,00414.png,19,28,0
415,00415.png,17,17,1
416,00416.png,28,28,1
417,00417.png,13,13,1
418,00418.png,34,34,1
419,00419.png,22,22,1
420,00420.png,18,18,1
421,00421.png,31,31,1
422,00422.png,12,12,1
423,00423.png,11,11,1
424,00424.png,1,1,1
425,00425.png,35,35,1
426,00426.png,33,5,0
427,00427.png,24,24,1
428,00428.png,4,4,1
429,00429.png,20,20,1
430,00430.png,21,33,0
431,00431.png,24,24,1
432,00432.png,23,23,1
433,00433.png,3,8,0
434,00434.png,4,4,1
435,00435.png,0,0,1
436,00436.png,20,20,1
437,00437.png,19,19,1
438,00438.png,5,5,1
439,00439.png,20,20,1
440,00440.png,25,25,1
441,00441.png,35,35,1
442,00442.png,7,10,0
443,00443.png,5,5,1
444,00444.png,20,20,1
445,00445.png,10,10,1
446,00446.png,18,18,1
447,00447.png,2,16,0
448,00448.png,24,24,1
449,00449.png,24,24,1
450,00450.png,32,32,1
451,00451.png,31,31,1
452,00452.png,6,32,0
453,00453.png,25,25,1
454,00454.png,31,31,1
455,00455.png,6,6,1
456,00456.png,6,32,0
457,00457.png,34,2,0
458,00458.png,18,18,1
459,00459.png,19,19,1
460,00460.png,12,12,1
461,00461.png,35,35,1
462,00462.png,6,32,0
463,00463.png,28,28,1
464,00464.png,6,32,0
465,00465.png,21,19,0
466,00466.png,36,36,1
467,00467.png,14,14,1
468,00468.png,35,28,0
469,00469.png,28,28,1
470,00470.png,34,8,0
471,00471.png,21,10,0
472,00472.png,17,17,1
473,00473.png,8,8,1
474,00474.png,14,21,0
475,00475.png,1,1,1
476,00476.png,2,2,1
477,00477.png,0,0,1
478,00478.png,19,19,1
479,00479.png,18,18,1
480,00480.png,4,4,1
481,00481.png,35,28,0
482,00482.png,24,24,1
483,00483.png,15,15,1
484,00484.png,26,26,1
485,00485.png,10,10,1
486,00486.png,23,23,1
487,00487.png,9,9,1
488,00488.png,8,8,1
489,00489.png,22,22,1
490,00490.png,16,14,0
491,00491.png,8,8,1
492,00492.png,19,19,1
493,00493.png,34,34,1
494,00494.png,15,15,1
495,00495.png,10,10,1
496,00496.png,34,34,1
497,00497.png,31,31,1
498,00498.png,16,16,1
499,00499.png,5,0,0
500,00500.png,25,25,1
501,00501.png,2,2,1
502,00502.png,8,8,1
503,00503.png,9,9,1
504,00504.png,22,22,1
505,00505.png,5,5,1
506,00506.png,2,2,1
507,00507.png,12,22,0
508,00508.png,33,33,1
509,00509.png,19,22,0
510,00510.png,23,26,0
511,00511.png,8,8,1
512,00512.png,24,24,1
513,00513.png,3,3,1
514,00514.png,20,20,1
515,00515.png,10,31,0
516,00516.png,34,34,1
517,00517.png,17,17,1
518,00518.png,21,21,1
519,00519.png,10,10,1
520,00520.png,21,21,1
521,00521.png,6,6,1
522,00522.png,17,17,1
523,00523.png,0,0,1
524,00524.png,25,1,0
525,00525.png,19,19,1
526,00526.png,16,16,1
527,00527.png,30,30,1
528,00528.png,9,27,0
529,00529.png,32,32,1
530,00530.png,22,22,1
531,00531.png,16,16,1
532,00532.png,16,16,1
533,00533.png,29,29,1
534,00534.png,22,22,1
535,00535.png,36,36,1
536,00536.png,6,6,1
537,00537.png,28,28,1
538,00538.png,3,3,1
539,00539.png,0,0,1
540,00540.png,31,31,1
541,00541.png,17,17,1
542,00542.png,6,6,1
543,00543.png,15,13,0
544,00544.png,2,14,0
545,00545.png,19,19,1
546,00546.png,21,21,1
547,00547.png,36,36,1
548,00548.png,35,1,0
549,00549.png,24,24,1
550,00550.png,24,24,1
551,00551.png,29,29,1
552,00552.png,21,14,0
553,00553.png,2,8,0
554,00554.png,35,35,1
555,00555.png,17,17,1
556,00556.png,13,25,0
557,00557.png,9,9,1
558,00558.png,7,7,1
559,00559.png,4,4,1
560,00560.png,16,16,1
561,00561.png,0,31,0
562,00562.png,32,32,1
563,00563.png,24,22,0
564,00564.png,25,25,1
565,00565.png,9,9,1
566,00566.png,22,30,0
567,00567.png,0,0,1
568,00568.png,31,31,1
569,00569.png,31,31,1
570,00570.png,15,15,1
571,00571.png,12,12,1
572,00572.png,29,29,1
573,00573.png,20,20,1
574,00574.png,11,11,1
575,00575.png,9,9,1
576,00576.png,8,8,1
577,00577.png,35,19,0
578,00578.png,20,20,1
579,00579.png,26,26,1
580,00580.png,11,11,1
581,00581.png,9,9,1
582,00582.png,15,15,1
583,00583.png,22,22,1
584,00584.png,18,18,1
585,00585.png,23,20,0
586,00586.png,31,31,1
587,00587.png,31,31,1
588,00588.png,7,30,0
589,00589.png,18,18,1
590,00590.png,28,28,1
591,00591.png,23,26,0
592,00592.png,12,22,0
593,00593.png,15,15,1
594,00594.png,8,8,1
595,00595.png,13,12,0
596,00596.png,10,10,1
597,00597.png,2,8,0
598,00598.png,16,16,1
599,00599.png,30,30,1
600,00600.png,33,33,1
601,00601.png,32,32,1
602,00602.png,12,12,1
603,00603.png,1,1,1
604,00604.png,1,1,1
605,00605.png,36,36,1
606,00606.png,22,12,0
607,00607.png,0,5,0
608,00608.png,28,28,1
609,00609.png,7,7,1
610,00610.png,27,8,0
611,00611.png,3,3,1
612,00612.png,33,33,1
613,00613.png,23,23,1
614,00614.png,30,30,1
615,00615.png,25,35,0
616,00616.png,22,22,1
617,00617.png,36,36,1
618,00618.png,30,30,1
619,00619.png,18,18,1
620,00620.png,13,13,1
621,00621.png,3,4,0
622,00622.png,23,9,0
623,00623.png,8,8,1
624,00624.png,29,29,1
625,00625.png,26,26,1
626,00626.png,11,9,0
627,00627.png,13,13,1
628,00628.png,0,0,1
629,00629.png,29,31,0
630,00630.png,26,26,1
631,00631.png,0,0,1
632,00632.png,16,34,0
633,00633.png,19,19,1
634,00634.png,18,18,1
635,00635.png,3,3,1
636,00636.png,9,27,0
637,00637.png,12,12,1
638,00638.png,35,35,1
639,00639.png,34,8,0
640,00640.png,33,33,1
641,00641.png,16,15,0
642,00642.png,36,36,1
643,00643.png,34,12,0
644,00644.png,35,19,0
645,00645.png,13,13,1
646,00646.png,2,34,0
647,00647.png,30,30,1
648,00648.png,27,27,1
649,00649.png,28,28,1
650,00650.png,25,25,1
651,00651.png,34,14,0
652,00652.png,0,0,1
653,00653.png,3,3,1
654,00654.png,16,16,1
655,00655.png,18,18,1
656,00656.png,17,17,1
657,00657.png,29,29,1
658,00658.png,20,20,1
659,00659.png,14,14,1
660,00660.png,3,3,1
661,00661.png,7,7,1
662,00662.png,3,3,1
663,00663.png,4,4,1
664,00664.png,2,33,0
665,00665.png,32,32,1
666,00666.png,30,31,0
667,00667.png,29,29,1
668,00668.png,6,6,1
669,00669.png,20,20,1
670,00670.png,11,5,0
671,00671.png,36,36,1
672,00672.png,30,30,1
673,00673.png,2,34,0
674,00674.png,18,18,1
675,00675.png,36,32,0
676,00676.png,5,5,1
677,00677.png,29,29,1
678,00678.png,33,33,1
679,00679.png,25,25,1
680,00680.png,3,3,1
681,00681.png,17,17,1
682,00682.png,24,24,1
683,00683.png,24,31,0
684,00684.png,1,1,1
685,00685.png,19,19,1
686,00686.png,25,25,1
687,00687.png,20,5,0
688,00688.png,36,36,1
689,00689.png,4,4,1
690,00690.png,27,27,1
691,00691.png,24,24,1
692,00692.png,14,14,1
693,00693.png,25,25,1
694,00694.png,8,8,1
695,00695.png,18,18,1
696,00696.png,31,0,0
697,00697.png,16,16,1
698,00698.png,26,26,1
699,00699.png,0,0,1
700,00700.png,14,14,1
701,00701.png,32,32,1
702,00702.png,8,1,0
703,00703.png,11,11,1
704,00704.png,9,9,1
705,00705.png,23,26,0
706,00706.png,19,19,1
707,00707.png,6,6,1
708,00708.png,24,24,1
709,00709.png,25,25,1
710,00710.png,32,32,1
711,00711.png,9,9,1
712,00712.png,27,7,0
713,00713.png,34,14,0
714,00714.png,17,17,1
715,00715.png,16,16,1
716,00716.png,9,9,1
717,00717.png,10,10,1
718,00718.png,17,17,1
719,00719.png,32,32,1
720,00720.png,23,20,0
721,00721.png,1,31,0
722,00722.png,7,0,0
723,00723.png,36,36,1
724,00724.png,17,17,1
725,00725.png,32,32,1
726,00726.png,2,2,1
727,00727.png,12,12,1
728,00728.png,28,28,1
729,00729.png,17,1,0
730,00730.png,30,2,0
731,00731.png,9,27,0
732,00732.png,9,9,1
733,00733.png,10,10,1
734,00734.png,7,7,1
735,00735.png,14,14,1
736,00736.png,22,22,1
737,00737.png,33,33,1
738,00738.png,11,11,1
739,00739.png,20,0,0
740,00740.png,3,3,1
741,00741.png,29,29,1
742,00742.png,16,15,0
743,00743.png,13,13,1
744,00744.png,27,27,1
745,00745.png,12,12,1
746,00746.png,36,36,1
747,00747.png,15,15,1
748,00748.png,0,33,0
749,00749.png,35,1,0
750,00750.png,10,7,0
751,00751.png,17,17,1
752,00752.png,19,19,1
753,00753.png,1,1,1
754,00754.png,3,3,1
755,00755.png,31,31,1
756,00756.png,10,10,1
757,00757.png,1,1,1
758,00758.png,6,6,1
759,00759.png,14,14,1
760,00760.png,22,22,1
761,00761.png,11,11,1
762,00762.png,4,4,1
763,00763.png,32,32,1
764,00764.png,21,21,1
765,00765.png,17,17,1
766,00766.png,27,27,1
767,00767.png,25,25,1
768,00768.png,13,13,1
769,00769.png,28,28,1
770,00770.png,14,14,1
771,00771.png,11,5,0
772,00772.png,4,4,1
773,00773.png,24,24,1
774,00774.png,14,14,1
775,00775.png,23,23,1
776,00776.png,11,11,1
777,00777.png,22,22,1
778,00778.png,13,13,1
779,00779.png,12,12,1
780,00780.png,10,31,0
781,00781.png,13,12,0
782,00782.png,0,20,0
783,00783.png,25,25,1
784,00784.png,27,27,1
785,00785.png,12,12,1
786,00786.png,15,15,1
787,00787.png,29,29,1
788,00788.png,34,34,1
789,00789.png,1,1,1
790,00790.png,28,28,1
791,00791.png,15,15,1
792,00792.png,18,18,1
793,00793.png,16,35,0
794,00794.png,25,25,1
795,00795.png,4,4,1
796,00796.png,13,13,1
797,00797.png,8,8,1
798,00798.png,15,15,1
799,00799.png,11,11,1
800,00800.png,32,32,1
801,00801.png,33,33,1
802,00802.png,17,17,1
803,00803.png,13,14,0
804,00804.png,1,1,1
805,00805.png,30,30,1
806,00806.png,28,28,1
807,00807.png,3,3,1
808,00808.png,13,13,1
809,00809.png,15,15,1
810,00810.png,24,24,1
811,00811.png,9,9,1
812,00812.png,17,17,1
813,00813.png,27,27,1
814,00814.png,12,12,1
815,00815.png,33,33,1
816,00816.png,27,27,1
817,00817.png,2,2,1
818,00818.png,34,2,0
819,00819.png,5,5,1
820,00820.png,30,30,1
821,00821.png,29,29,1
822,00822.png,33,33,1
823,00823.png,12,13,0
824,00824.png,13,13,1
825,00825.png,18,18,1
826,00826.png,13,13,1
827,00827.png,30,30,1
828,00828.png,25,25,1
829,00829.png,0,0,1
830,00830.png,12,12,1
831,00831.png,34,2,0
832,00832.png,3,3,1
833,00833.png,11,11,1
834,00834.png,9,9,1
835,00835.png,19,22,0
836,00836.png,11,11,1
837,00837.png,21,21,1
838,00838.png,27,27,1
839,00839.png,11,11,1
840,00840.png,23,23,1
841,00841.png,26,24,0
842,00842.png,9,27,0
843,00843.png,26,26,1
844,00844.png,6,32,0
845,00845.png,29,29,1
846,00846.png,19,19,1
847,00847.png,26,26,1
848,00848.png,15,15,1
849,00849.png,11,13,0
850,00850.png,18,18,1
851,00851.png,11,5,0
852,00852.png,8,8,1
853,00853.png,7,7,1
854,00854.png,14,14,1
855,00855.png,27,11,0
856,00856.png,31,31,1
857,00857.png,14,1,0
858,00858.png,19,19,1
859,00859.png,23,23,1
860,00860.png,1,1,1
861,00861.png,21,2,0
862,00862.png,16,16,1
863,00863.png,31,31,1
864,00864.png,15,15,1
865,00865.png,31,31,1
866,00866.png,13,14,0
867,00867.png,22,25,0
868,00868.png,20,26,0
869,00869.png,22,22,1
870,00870.png,26,26,1
871,00871.png,22,22,1
872,00872.png,34,34,1
873,00873.png,20,0,0
874,00874.png,27,27,1
875,00875.png,33,33,1
876,00876.png,15,15,1
877,00877.png,7,36,0
878,00878.png,13,13,1
879,00879.png,32,32,1
880,00880.png,11,11,1
881,00881.png,24,24,1
882,00882.png,6,6,1
883,00883.png,27,27,1
884,00884.png,5,20,0
885,00885.png,29,15,0
886,00886.png,17,17,1
887,00887.png,25,25,1
888,00888.png,7,7,1
889,00889.png,27,27,1
890,00890.png,8,8,1
891,00891.png,1,2,0
892,00892.png,33,33,1
893,00893.png,28,28,1
894,00894.png,14,14,1
895,00895.png,35,16,0
896,00896.png,15,15,1
897,00897.png,20,20,1
898,00898.png,18,18,1
899,00899.png,26,26,1
900,00900.png,25,25,1
901,00901.png,13,13,1
902,00902.png,13,1,0
903,00903.png,7,30,0
904,00904.png,1,1,1
905,00905.png,15,15,1
906,00906.png,21,10,0
907,00907.png,28,28,1
908,00908.png,4,4,1
909,00909.png,9,9,1
910,00910.png,22,22,1
911,00911.png,28,28,1
912,00912.png,16,16,1
913,00913.png,6,32,0
914,00914.png,36,36,1
915,00915.png,15,15,1
916,00916.png,26,26,1
917,00917.png,18,18,1
918,00918.png,33,33,1
919,00919.png,7,7,1
920,00920.png,7,7,1
921,00921.png,2,2,1
922,00922.png,7,7,1
923,00923.png,33,33,1
924,00924.png,21,21,1
925,00925.png,30,30,1
926,00926.png,4,4,1
927,00927.png,0,0,1
928,00928.png,18,18,1
929,00929.png,21,14,0
930,00930.png,3,3,1
931,00931.png,15,15,1
932,00932.png,28,28,1
933,00933.png,25,25,1
934,00934.png,4,4,1
935,00935.png,30,30,1
936,00936.png,6,32,0
937,00937.png,14,14,1
938,00938.png,29,29,1
939,00939.png,17,17,1
940,00940.png,1,1,1
941,00941.png,6,32,0
942,00942.png,24,24,1
943,00943.png,23,23,1
944,00944.png,1,1,1
945,00945.png,26,26,1
946,00946.png,14,14,1
947,00947.png,1,34,0
948,00948.png,35,35,1
949,00949.png,18,18,1
950,00950.png,8,8,1
951,00951.png,2,2,1
952,00952.png,7,7,1
953,00953.png,11,11,1
954,00954.png,14,14,1
955,00955.png,1,34,0
956,00956.png,27,27,1
957,00957.png,16,12,0
958,00958.png,34,34,1
959,00959.png,34,8,0
960,00960.png,8,8,1
961,00961.png,19,19,1
962,00962.png,27,27,1
963,00963.png,24,24,1
964,00964.png,16,16,1
965,00965.png,13,13,1
966,00966.png,16,16,1
967,00967.png,22,19,0
968,00968.png,1,1,1
969,00969.png,0,5,0
970,00970.png,33,33,1
971,00971.png,34,1,0
972,00972.png,34,2,0
973,00973.png,24,24,1
974,00974.png,21,21,1
975,00975.png,12,12,1
976,00976.png,1,1,1
977,00977.png,35,35,1
978,00978.png,28,28,1
979,00979.png,17,17,1
980,00980.png,11,5,0
981,00981.png,36,36,1
982,00982.png,26,26,1
983,00983.png,31,31,1
984,00984.png,23,20,0
985,00985.png,2,10,0
986,00986.png,20,20,1
987,00987.png,28,28,1
988,00988.png,30,30,1
989,00989.png,34,1,0
990,00990.png,31,31,1
991,00991.png,5,0,0
992,00992.png,25,25,1
993,00993.png,18,18,1
994,00994.png,4,4,1
995,00995.png,14,14,1
996,00996.png,19,19,1
997,00997.png,19,19,1
998,00998.png,23,23,1
999,00999.png,17,17,1
