idx,filename,true_label,pred_label,correct
181,00181.png,90,85,0
182,00182.png,106,56,0
183,00183.png,16,118,0
184,00184.png,167,165,0
185,00185.png,57,83,0
186,00186.png,47,99,0
187,00187.png,14,173,0
188,00188.png,117,67,0
189,00189.png,116,183,0
190,00190.png,135,103,0
191,00191.png,182,27,0
192,00192.png,38,151,0
193,00193.png,58,64,0
194,00194.png,69,74,0
195,00195.png,59,192,0
196,00196.png,37,30,0
197,00197.png,163,123,0
198,00198.png,11,67,0
199,00199.png,65,67,0
200,00200.png,169,162,0
201,00201.png,129,95,0
202,00202.png,76,99,0
203,00203.png,28,56,0
204,00204.png,182,127,0
205,00205.png,161,118,0
206,00206.png,168,156,0
207,00207.png,150,152,0
208,00208.png,64,46,0
209,00209.png,40,118,0
210,00210.png,160,75,0
211,00211.png,56,156,0
212,00212.png,146,153,0
213,00213.png,33,46,0
214,00214.png,146,178,0
215,00215.png,171,147,0
216,00216.png,33,191,0
217,00217.png,10,103,0
218,00218.png,190,153,0
219,00219.png,93,118,0
220,00220.png,193,130,0
221,00221.png,195,118,0
222,00222.png,10,24,0
223,00223.png,145,67,0
224,00224.png,148,56,0
225,00225.png,111,100,0
226,00226.png,187,104,0
227,00227.png,20,56,0
228,00228.png,117,118,0
229,00229.png,10,58,0
230,00230.png,171,118,0
231,00231.png,85,162,0
232,00232.png,60,100,0
233,00233.png,86,118,0
234,00234.png,132,67,0
235,00235.png,172,73,0
236,00236.png,17,112,0
237,00237.png,75,104,0
238,00238.png,45,56,0
239,00239.png,81,147,0
240,00240.png,19,112,0
241,00241.png,148,67,0
242,00242.png,90,118,0
243,00243.png,0,104,0
244,00244.png,28,59,0
245,00245.png,6,175,0
246,00246.png,180,178,0
247,00247.png,154,118,0
248,00248.png,1,39,0
249,00249.png,166,83,0
250,00250.png,155,47,0
251,00251.png,126,118,0
252,00252.png,89,118,0
253,00253.png,114,173,0
254,00254.png,164,20,0
255,00255.png,54,102,0
256,00256.png,134,96,0
257,00257.png,106,67,0
258,00258.png,72,100,0
259,00259.png,19,165,0
260,00260.png,118,118,1
261,00261.png,63,118,0
262,00262.png,191,107,0
263,00263.png,73,123,0
264,00264.png,8,100,0
265,00265.png,65,95,0
266,00266.png,61,152,0
267,00267.png,68,84,0
268,00268.png,103,150,0
269,00269.png,134,154,0
270,00270.png,27,24,0
271,00271.png,142,112,0
272,00272.png,57,118,0
273,00273.png,121,67,0
274,00274.png,183,155,0
275,00275.png,158,15,0
276,00276.png,29,118,0
277,00277.png,82,112,0
278,00278.png,13,167,0
279,00279.png,116,83,0
280,00280.png,54,152,0
281,00281.png,72,153,0
282,00282.png,42,147,0
283,00283.png,160,167,0
284,00284.png,121,95,0
285,00285.png,127,67,0
286,00286.png,120,147,0
287,00287.png,139,56,0
288,00288.png,25,165,0
289,00289.png,120,118,0
290,00290.png,21,151,0
291,00291.png,187,107,0
292,00292.png,35,118,0
293,00293.png,35,162,0
294,00294.png,65,152,0
295,00295.png,181,150,0
296,00296.png,59,59,1
297,00297.png,23,180,0
298,00298.png,113,67,0
299,00299.png,101,95,0
300,00300.png,40,67,0
301,00301.png,84,85,0
302,00302.png,94,118,0
303,00303.png,18,156,0
304,00304.png,142,118,0
305,00305.png,166,118,0
306,00306.png,76,167,0
307,00307.png,92,116,0
308,00308.png,178,104,0
309,00309.png,47,47,1
310,00310.png,0,118,0
311,00311.png,122,46,0
312,00312.png,181,46,0
313,00313.png,55,163,0
314,00314.png,37,156,0
315,00315.png,123,191,0
316,00316.png,51,39,0
317,00317.png,100,101,0
318,00318.png,37,0,0
319,00319.png,42,42,1
320,00320.png,81,99,0
321,00321.png,177,83,0
322,00322.png,105,112,0
323,00323.png,36,59,0
324,00324.png,125,148,0
325,00325.png,129,118,0
326,00326.png,67,175,0
327,00327.png,91,101,0
328,00328.png,2,156,0
329,00329.png,118,118,1
330,00330.png,169,122,0
331,00331.png,81,56,0
332,00332.png,176,47,0
333,00333.png,19,112,0
334,00334.png,57,110,0
335,00335.png,50,39,0
336,00336.png,112,43,0
337,00337.png,56,56,1
338,00338.png,87,173,0
339,00339.png,7,99,0
340,00340.png,27,152,0
341,00341.png,144,118,0
342,00342.png,1,162,0
343,00343.png,28,159,0
344,00344.png,117,145,0
345,00345.png,24,65,0
346,00346.png,145,67,0
347,00347.png,184,100,0
348,00348.png,38,45,0
349,00349.png,19,38,0
350,00350.png,80,24,0
351,00351.png,113,85,0
352,00352.png,88,47,0
353,00353.png,176,163,0
354,00354.png,7,98,0
355,00355.png,80,167,0
356,00356.png,6,155,0
357,00357.png,26,167,0
358,00358.png,150,153,0
359,00359.png,22,104,0
360,00360.png,30,92,0
361,00361.png,41,56,0
362,00362.png,71,147,0
363,00363.png,8,30,0
364,00364.png,186,173,0
365,00365.png,163,56,0
366,00366.png,0,159,0
367,00367.png,107,112,0
368,00368.png,79,118,0
369,00369.png,18,126,0
370,00370.png,170,38,0
371,00371.png,68,112,0
372,00372.png,107,121,0
373,00373.png,39,151,0
374,00374.png,60,25,0
375,00375.png,6,107,0
376,00376.png,86,151,0
377,00377.png,153,153,1
378,00378.png,181,153,0
379,00379.png,108,84,0
380,00380.png,189,56,0
381,00381.png,185,56,0
382,00382.png,165,118,0
383,00383.png,51,84,0
384,00384.png,188,47,0
385,00385.png,148,118,0
386,00386.png,170,24,0
387,00387.png,138,126,0
388,00388.png,127,118,0
389,00389.png,41,112,0
390,00390.png,62,83,0
391,00391.png,74,118,0
392,00392.png,19,107,0
393,00393.png,154,43,0
394,00394.png,181,100,0
395,00395.png,7,43,0
396,00396.png,70,118,0
397,00397.png,90,154,0
398,00398.png,15,45,0
399,00399.png,34,87,0
400,00400.png,108,154,0
401,00401.png,126,173,0
402,00402.png,186,83,0
403,00403.png,39,98,0
404,00404.png,118,98,0
405,00405.png,84,118,0
406,00406.png,104,156,0
407,00407.png,60,179,0
408,00408.png,50,118,0
409,00409.png,135,127,0
410,00410.png,53,130,0
411,00411.png,118,118,1
412,00412.png,68,38,0
413,00413.png,177,139,0
414,00414.png,111,83,0
415,00415.png,186,167,0
416,00416.png,60,111,0
417,00417.png,124,15,0
418,00418.png,76,112,0
419,00419.png,61,67,0
420,00420.png,79,6,0
421,00421.png,93,118,0
422,00422.png,80,112,0
423,00423.png,144,111,0
424,00424.png,127,103,0
425,00425.png,49,130,0
426,00426.png,193,180,0
427,00427.png,190,175,0
428,00428.png,2,43,0
429,00429.png,74,67,0
430,00430.png,176,175,0
431,00431.png,71,67,0
432,00432.png,10,103,0
433,00433.png,71,165,0
434,00434.png,120,25,0
435,00435.png,82,118,0
436,00436.png,83,24,0
437,00437.png,46,175,0
438,00438.png,115,183,0
439,00439.png,86,83,0
440,00440.png,167,118,0
441,00441.png,156,6,0
442,00442.png,81,95,0
443,00443.png,171,96,0
444,00444.png,94,47,0
445,00445.png,151,24,0
446,00446.png,147,118,0
447,00447.png,178,105,0
448,00448.png,105,118,0
449,00449.png,185,43,0
450,00450.png,155,173,0
451,00451.png,5,165,0
452,00452.png,61,191,0
453,00453.png,195,6,0
454,00454.png,142,47,0
455,00455.png,67,67,1
456,00456.png,0,67,0
457,00457.png,112,107,0
458,00458.png,117,104,0
459,00459.png,58,159,0
460,00460.png,146,84,0
461,00461.png,21,173,0
462,00462.png,45,153,0
463,00463.png,77,118,0
464,00464.png,8,152,0
465,00465.png,30,175,0
466,00466.png,87,99,0
467,00467.png,143,99,0
468,00468.png,118,67,0
469,00469.png,113,124,0
470,00470.png,72,147,0
471,00471.png,134,67,0
472,00472.png,44,56,0
473,00473.png,26,173,0
474,00474.png,52,112,0
475,00475.png,109,83,0
476,00476.png,75,118,0
477,00477.png,190,30,0
478,00478.png,104,156,0
479,00479.png,78,118,0
480,00480.png,30,112,0
481,00481.png,94,83,0
482,00482.png,191,96,0
483,00483.png,174,112,0
484,00484.png,24,118,0
485,00485.png,51,99,0
486,00486.png,96,152,0
487,00487.png,43,124,0
488,00488.png,45,165,0
489,00489.png,123,118,0
490,00490.png,34,31,0
491,00491.png,119,25,0
492,00492.png,182,95,0
493,00493.png,171,118,0
494,00494.png,10,138,0
495,00495.png,6,6,1
496,00496.png,36,104,0
497,00497.png,46,188,0
498,00498.png,48,104,0
499,00499.png,147,30,0
500,00500.png,39,43,0
501,00501.png,42,39,0
502,00502.png,170,75,0
503,00503.png,113,118,0
504,00504.png,182,56,0
505,00505.png,82,83,0
506,00506.png,1,156,0
507,00507.png,158,112,0
508,00508.png,24,24,1
509,00509.png,193,56,0
510,00510.png,167,103,0
511,00511.png,103,152,0
512,00512.png,7,173,0
513,00513.png,95,118,0
514,00514.png,193,111,0
515,00515.png,158,118,0
516,00516.png,133,83,0
517,00517.png,85,67,0
518,00518.png,11,118,0
519,00519.png,92,42,0
520,00520.png,34,46,0
521,00521.png,126,107,0
522,00522.png,175,56,0
523,00523.png,28,118,0
524,00524.png,89,118,0
525,00525.png,169,178,0
526,00526.png,145,120,0
527,00527.png,122,107,0
528,00528.png,133,167,0
529,00529.png,123,5,0
530,00530.png,166,38,0
531,00531.png,149,118,0
532,00532.png,74,27,0
533,00533.png,31,112,0
534,00534.png,170,67,0
535,00535.png,64,67,0
536,00536.png,68,118,0
537,00537.png,159,111,0
538,00538.png,17,167,0
539,00539.png,155,118,0
540,00540.png,123,59,0
541,00541.png,64,153,0
542,00542.png,58,5,0
543,00543.png,78,104,0
544,00544.png,102,83,0
545,00545.png,17,67,0
546,00546.png,15,190,0
547,00547.png,187,6,0
548,00548.png,100,112,0
549,00549.png,3,56,0
550,00550.png,46,178,0
551,00551.png,69,118,0
552,00552.png,18,96,0
553,00553.png,43,183,0
554,00554.png,104,190,0
555,00555.png,4,165,0
556,00556.png,184,0,0
557,00557.png,74,118,0
558,00558.png,23,112,0
559,00559.png,182,102,0
560,00560.png,17,118,0
561,00561.png,43,173,0
562,00562.png,27,165,0
563,00563.png,109,118,0
564,00564.png,58,95,0
565,00565.png,80,147,0
566,00566.png,142,118,0
567,00567.png,130,47,0
568,00568.png,153,107,0
569,00569.png,75,172,0
570,00570.png,161,101,0
571,00571.png,183,118,0
572,00572.png,147,67,0
573,00573.png,29,16,0
574,00574.png,131,112,0
575,00575.png,102,95,0
576,00576.png,192,150,0
577,00577.png,55,112,0
578,00578.png,7,118,0
579,00579.png,82,83,0
580,00580.png,95,163,0
581,00581.png,89,111,0
582,00582.png,35,130,0
583,00583.png,132,194,0
584,00584.png,125,118,0
585,00585.png,189,165,0
586,00586.png,40,18,0
587,00587.png,75,118,0
588,00588.png,83,83,1
589,00589.png,146,105,0
590,00590.png,168,179,0
591,00591.png,2,25,0
592,00592.png,192,98,0
593,00593.png,158,84,0
594,00594.png,53,118,0
595,00595.png,17,156,0
596,00596.png,85,112,0
597,00597.png,195,100,0
598,00598.png,99,46,0
599,00599.png,152,43,0
600,00600.png,127,24,0
601,00601.png,119,39,0
602,00602.png,155,39,0
603,00603.png,166,39,0
604,00604.png,141,104,0
605,00605.png,68,47,0
606,00606.png,15,112,0
607,00607.png,161,130,0
608,00608.png,114,194,0
609,00609.png,109,165,0
610,00610.png,162,84,0
611,00611.png,21,20,0
612,00612.png,99,26,0
613,00613.png,74,118,0
614,00614.png,131,118,0
615,00615.png,106,107,0
616,00616.png,16,100,0
617,00617.png,22,24,0
618,00618.png,183,118,0
619,00619.png,54,56,0
620,00620.png,107,175,0
621,00621.png,88,173,0
622,00622.png,129,150,0
623,00623.png,36,47,0
624,00624.png,73,165,0
625,00625.png,193,84,0
626,00626.png,4,173,0
627,00627.png,185,118,0
628,00628.png,5,152,0
629,00629.png,172,118,0
630,00630.png,148,10,0
631,00631.png,49,67,0
632,00632.png,26,46,0
633,00633.png,11,56,0
634,00634.png,106,101,0
635,00635.png,149,153,0
636,00636.png,103,102,0
637,00637.png,124,167,0
638,00638.png,121,118,0
639,00639.png,33,180,0
640,00640.png,32,118,0
641,00641.png,9,190,0
642,00642.png,189,112,0
643,00643.png,97,153,0
644,00644.png,187,101,0
645,00645.png,53,112,0
646,00646.png,180,15,0
647,00647.png,73,47,0
648,00648.png,28,17,0
649,00649.png,191,95,0
650,00650.png,3,175,0
651,00651.png,2,32,0
652,00652.png,164,118,0
653,00653.png,168,67,0
654,00654.png,184,130,0
655,00655.png,42,175,0
656,00656.png,151,0,0
657,00657.png,21,92,0
658,00658.png,14,130,0
659,00659.png,77,173,0
660,00660.png,167,173,0
661,00661.png,26,165,0
662,00662.png,35,178,0
663,00663.png,57,152,0
664,00664.png,11,58,0
665,00665.png,162,185,0
666,00666.png,140,165,0
667,00667.png,181,180,0
668,00668.png,192,152,0
669,00669.png,86,112,0
670,00670.png,56,46,0
671,00671.png,56,118,0
672,00672.png,4,118,0
673,00673.png,157,156,0
674,00674.png,25,46,0
675,00675.png,149,180,0
676,00676.png,3,175,0
677,00677.png,163,38,0
678,00678.png,79,147,0
679,00679.png,20,165,0
680,00680.png,32,188,0
681,00681.png,107,73,0
682,00682.png,122,56,0
683,00683.png,31,43,0
684,00684.png,92,56,0
685,00685.png,66,20,0
686,00686.png,48,101,0
687,00687.png,8,45,0
688,00688.png,24,24,1
689,00689.png,85,43,0
690,00690.png,94,67,0
691,00691.png,76,118,0
692,00692.png,128,67,0
693,00693.png,103,59,0
694,00694.png,84,57,0
695,00695.png,38,153,0
696,00696.png,139,176,0
697,00697.png,176,173,0
698,00698.png,101,150,0
699,00699.png,149,43,0
700,00700.png,40,153,0
701,00701.png,69,118,0
702,00702.png,130,83,0
703,00703.png,147,25,0
704,00704.png,104,118,0
705,00705.png,93,163,0
706,00706.png,52,67,0
707,00707.png,179,180,0
708,00708.png,14,156,0
709,00709.png,16,85,0
710,00710.png,137,111,0
711,00711.png,188,39,0
712,00712.png,131,118,0
713,00713.png,62,155,0
714,00714.png,133,180,0
715,00715.png,39,15,0
716,00716.png,95,47,0
717,00717.png,97,192,0
718,00718.png,53,25,0
719,00719.png,88,118,0
720,00720.png,179,151,0
721,00721.png,47,165,0
722,00722.png,142,118,0
723,00723.png,177,6,0
724,00724.png,180,111,0
725,00725.png,78,118,0
726,00726.png,111,155,0
727,00727.png,32,147,0
728,00728.png,178,123,0
729,00729.png,65,14,0
730,00730.png,165,156,0
731,00731.png,91,59,0
732,00732.png,158,178,0
733,00733.png,48,111,0
734,00734.png,172,167,0
735,00735.png,20,15,0
736,00736.png,195,112,0
737,00737.png,31,112,0
738,00738.png,113,67,0
739,00739.png,92,56,0
740,00740.png,77,165,0
741,00741.png,139,56,0
742,00742.png,153,118,0
743,00743.png,174,156,0
744,00744.png,23,156,0
745,00745.png,169,92,0
746,00746.png,166,67,0
747,00747.png,165,153,0
748,00748.png,111,123,0
749,00749.png,61,20,0
750,00750.png,56,56,1
751,00751.png,30,56,0
752,00752.png,150,162,0
753,00753.png,120,85,0
754,00754.png,49,153,0
755,00755.png,175,118,0
756,00756.png,192,118,0
757,00757.png,91,101,0
758,00758.png,94,180,0
759,00759.png,82,121,0
760,00760.png,128,167,0
761,00761.png,42,56,0
762,00762.png,193,105,0
763,00763.png,31,180,0
764,00764.png,108,118,0
765,00765.png,71,194,0
766,00766.png,29,103,0
767,00767.png,5,165,0
768,00768.png,27,152,0
769,00769.png,116,112,0
770,00770.png,77,99,0
771,00771.png,105,85,0
772,00772.png,78,162,0
773,00773.png,176,178,0
774,00774.png,143,118,0
775,00775.png,172,18,0
776,00776.png,16,99,0
777,00777.png,134,118,0
778,00778.png,121,67,0
779,00779.png,48,83,0
780,00780.png,170,175,0
781,00781.png,34,112,0
782,00782.png,124,0,0
783,00783.png,120,112,0
784,00784.png,79,67,0
785,00785.png,14,118,0
786,00786.png,83,27,0
787,00787.png,190,118,0
788,00788.png,5,102,0
789,00789.png,185,56,0
790,00790.png,4,95,0
791,00791.png,160,112,0
792,00792.png,176,46,0
793,00793.png,110,39,0
794,00794.png,185,112,0
795,00795.png,145,15,0
796,00796.png,116,67,0
797,00797.png,23,96,0
798,00798.png,136,73,0
799,00799.png,190,153,0
800,00800.png,29,152,0
801,00801.png,124,147,0
802,00802.png,183,162,0
803,00803.png,93,118,0
804,00804.png,188,94,0
805,00805.png,156,165,0
806,00806.png,20,175,0
807,00807.png,162,56,0
808,00808.png,44,47,0
809,00809.png,62,83,0
810,00810.png,33,99,0
811,00811.png,110,67,0
812,00812.png,63,47,0
813,00813.png,166,6,0
814,00814.png,15,86,0
815,00815.png,22,56,0
816,00816.png,25,173,0
817,00817.png,97,39,0
818,00818.png,159,95,0
819,00819.png,119,67,0
820,00820.png,195,153,0
821,00821.png,155,112,0
822,00822.png,86,20,0
823,00823.png,194,118,0
824,00824.png,70,122,0
825,00825.png,105,112,0
826,00826.png,178,118,0
827,00827.png,137,46,0
828,00828.png,64,39,0
829,00829.png,55,118,0
830,00830.png,92,42,0
831,00831.png,108,112,0
832,00832.png,79,67,0
833,00833.png,91,10,0
834,00834.png,143,173,0
835,00835.png,100,83,0
836,00836.png,64,67,0
837,00837.png,194,56,0
838,00838.png,191,56,0
839,00839.png,157,56,0
840,00840.png,125,118,0
841,00841.png,45,14,0
842,00842.png,30,156,0
843,00843.png,23,39,0
844,00844.png,157,165,0
845,00845.png,43,156,0
846,00846.png,188,145,0
847,00847.png,67,119,0
848,00848.png,125,167,0
849,00849.png,119,75,0
850,00850.png,109,112,0
851,00851.png,128,112,0
852,00852.png,96,67,0
853,00853.png,99,96,0
854,00854.png,99,118,0
855,00855.png,76,46,0
856,00856.png,97,163,0
857,00857.png,184,118,0
858,00858.png,151,0,0
859,00859.png,27,173,0
860,00860.png,194,53,0
861,00861.png,83,83,1
862,00862.png,138,47,0
863,00863.png,115,190,0
864,00864.png,78,118,0
865,00865.png,128,118,0
866,00866.png,69,42,0
867,00867.png,66,173,0
868,00868.png,8,46,0
869,00869.png,37,118,0
870,00870.png,62,24,0
871,00871.png,41,16,0
872,00872.png,102,102,1
873,00873.png,24,24,1
874,00874.png,186,101,0
875,00875.png,154,118,0
876,00876.png,81,180,0
877,00877.png,18,173,0
878,00878.png,63,118,0
879,00879.png,137,100,0
880,00880.png,139,151,0
881,00881.png,96,101,0
882,00882.png,29,107,0
883,00883.png,9,38,0
884,00884.png,5,159,0
885,00885.png,131,83,0
886,00886.png,97,99,0
887,00887.png,194,105,0
888,00888.png,74,74,1
889,00889.png,152,152,1
890,00890.png,15,178,0
891,00891.png,147,118,0
892,00892.png,156,56,0
893,00893.png,122,152,0
894,00894.png,52,94,0
895,00895.png,100,191,0
896,00896.png,98,39,0
897,00897.png,59,102,0
898,00898.png,116,183,0
899,00899.png,184,56,0
900,00900.png,35,153,0
901,00901.png,152,152,1
902,00902.png,23,167,0
903,00903.png,154,67,0
904,00904.png,165,57,0
905,00905.png,13,173,0
906,00906.png,80,118,0
907,00907.png,45,150,0
908,00908.png,124,67,0
909,00909.png,180,120,0
910,00910.png,110,98,0
911,00911.png,71,56,0
912,00912.png,101,178,0
913,00913.png,112,175,0
914,00914.png,47,83,0
915,00915.png,20,144,0
916,00916.png,70,94,0
917,00917.png,111,92,0
918,00918.png,37,47,0
919,00919.png,190,175,0
920,00920.png,161,83,0
921,00921.png,41,167,0
922,00922.png,140,130,0
923,00923.png,106,47,0
924,00924.png,169,169,1
925,00925.png,62,112,0
926,00926.png,175,118,0
927,00927.png,80,56,0
928,00928.png,118,118,1
929,00929.png,90,153,0
930,00930.png,173,167,0
931,00931.png,12,147,0
932,00932.png,122,152,0
933,00933.png,16,151,0
934,00934.png,103,191,0
935,00935.png,137,152,0
936,00936.png,123,124,0
937,00937.png,88,118,0
938,00938.png,87,25,0
939,00939.png,134,84,0
940,00940.png,22,118,0
941,00941.png,145,94,0
942,00942.png,179,179,1
943,00943.png,163,167,0
944,00944.png,150,103,0
945,00945.png,110,102,0
946,00946.png,9,162,0
947,00947.png,164,118,0
948,00948.png,55,151,0
949,00949.png,73,150,0
950,00950.png,177,84,0
951,00951.png,102,101,0
952,00952.png,138,112,0
953,00953.png,130,112,0
954,00954.png,178,153,0
955,00955.png,144,39,0
956,00956.png,160,101,0
957,00957.png,98,176,0
958,00958.png,179,83,0
959,00959.png,112,104,0
960,00960.png,67,42,0
961,00961.png,13,175,0
962,00962.png,13,153,0
963,00963.png,89,175,0
964,00964.png,162,56,0
965,00965.png,36,107,0
966,00966.png,170,118,0
967,00967.png,143,20,0
968,00968.png,112,112,1
969,00969.png,137,112,0
970,00970.png,50,85,0
971,00971.png,66,39,0
972,00972.png,70,112,0
973,00973.png,122,152,0
974,00974.png,72,183,0
975,00975.png,141,118,0
976,00976.png,101,152,0
977,00977.png,95,152,0
978,00978.png,128,86,0
979,00979.png,12,167,0
980,00980.png,54,112,0
981,00981.png,181,56,0
982,00982.png,150,191,0
983,00983.png,72,118,0
984,00984.png,115,165,0
985,00985.png,132,132,1
986,00986.png,93,153,0
987,00987.png,66,118,0
988,00988.png,59,65,0
989,00989.png,172,46,0
990,00990.png,57,74,0
991,00991.png,173,118,0
992,00992.png,33,101,0
993,00993.png,146,112,0
994,00994.png,108,123,0
995,00995.png,84,42,0
996,00996.png,43,156,0
997,00997.png,54,0,0
998,00998.png,129,24,0
999,00999.png,87,118,0
