idx,filename,true_label,pred_label,correct
217,00217.png,15,7,0
218,00218.png,9,16,0
219,00219.png,12,4,0
220,00220.png,11,7,0
221,00221.png,16,15,0
222,00222.png,20,6,0
223,00223.png,1,15,0
224,00224.png,7,6,0
225,00225.png,14,2,0
226,00226.png,17,15,0
227,00227.png,19,17,0
228,00228.png,5,17,0
229,00229.png,2,16,0
230,00230.png,10,6,0
231,00231.png,15,7,0
232,00232.png,15,7,0
233,00233.png,4,11,0
234,00234.png,12,11,0
235,00235.png,7,9,0
236,00236.png,5,12,0
237,00237.png,15,7,0
238,00238.png,2,10,0
239,00239.png,0,5,0
240,00240.png,5,17,0
241,00241.png,9,19,0
242,00242.png,16,9,0
243,00243.png,4,8,0
244,00244.png,14,14,1
245,00245.png,19,9,0
246,00246.png,10,16,0
247,00247.png,13,12,0
248,00248.png,5,12,0
249,00249.png,15,15,1
250,00250.png,0,5,0
251,00251.png,19,5,0
252,00252.png,10,20,0
253,00253.png,15,15,1
254,00254.png,20,20,1
255,00255.png,5,12,0
256,00256.png,5,12,0
257,00257.png,4,11,0
258,00258.png,8,5,0
259,00259.png,15,7,0
260,00260.png,5,8,0
261,00261.png,18,3,0
262,00262.png,14,0,0
263,00263.png,15,7,0
264,00264.png,7,9,0
265,00265.png,6,5,0
266,00266.png,1,9,0
267,00267.png,13,12,0
268,00268.png,15,15,1
269,00269.png,18,11,0
270,00270.png,13,6,0
271,00271.png,11,1,0
272,00272.png,0,5,0
273,00273.png,8,5,0
274,00274.png,19,17,0
275,00275.png,7,7,1
276,00276.png,14,11,0
277,00277.png,4,17,0
278,00278.png,2,11,0
279,00279.png,16,8,0
280,00280.png,8,11,0
281,00281.png,18,6,0
282,00282.png,8,19,0
283,00283.png,12,1,0
284,00284.png,16,3,0
285,00285.png,5,5,1
286,00286.png,1,5,0
287,00287.png,3,16,0
288,00288.png,6,20,0
289,00289.png,2,15,0
290,00290.png,17,5,0
291,00291.png,19,17,0
292,00292.png,18,12,0
293,00293.png,4,1,0
294,00294.png,19,3,0
295,00295.png,18,3,0
296,00296.png,4,6,0
297,00297.png,1,2,0
298,00298.png,4,11,0
299,00299.png,17,15,0
300,00300.png,7,9,0
301,00301.png,16,3,0
302,00302.png,12,11,0
303,00303.png,12,6,0
304,00304.png,14,19,0
305,00305.png,5,12,0
306,00306.png,13,20,0
307,00307.png,6,2,0
308,00308.png,19,5,0
309,00309.png,14,11,0
310,00310.png,16,16,1
311,00311.png,12,11,0
312,00312.png,7,7,1
313,00313.png,15,8,0
314,00314.png,0,17,0
315,00315.png,13,12,0
316,00316.png,4,10,0
317,00317.png,6,2,0
318,00318.png,19,3,0
319,00319.png,9,19,0
320,00320.png,15,15,1
321,00321.png,9,16,0
322,00322.png,2,7,0
323,00323.png,12,16,0
324,00324.png,18,6,0
325,00325.png,13,7,0
326,00326.png,8,2,0
327,00327.png,3,20,0
328,00328.png,7,7,1
329,00329.png,0,5,0
330,00330.png,2,19,0
331,00331.png,19,16,0
332,00332.png,11,20,0
333,00333.png,10,8,0
334,00334.png,17,3,0
335,00335.png,5,13,0
336,00336.png,11,1,0
337,00337.png,0,7,0
338,00338.png,4,6,0
339,00339.png,0,5,0
340,00340.png,0,16,0
341,00341.png,11,3,0
342,00342.png,11,20,0
343,00343.png,15,7,0
344,00344.png,10,1,0
345,00345.png,3,9,0
346,00346.png,10,18,0
347,00347.png,4,11,0
348,00348.png,3,20,0
349,00349.png,14,11,0
350,00350.png,2,6,0
351,00351.png,13,3,0
352,00352.png,6,2,0
353,00353.png,3,15,0
354,00354.png,11,1,0
355,00355.png,0,5,0
356,00356.png,20,11,0
357,00357.png,8,2,0
358,00358.png,2,10,0
359,00359.png,12,11,0
360,00360.png,15,8,0
361,00361.png,4,6,0
362,00362.png,0,7,0
363,00363.png,12,2,0
364,00364.png,14,5,0
365,00365.png,12,7,0
366,00366.png,8,15,0
367,00367.png,7,6,0
368,00368.png,2,15,0
369,00369.png,2,17,0
370,00370.png,9,7,0
371,00371.png,10,16,0
372,00372.png,5,12,0
373,00373.png,2,3,0
374,00374.png,8,15,0
375,00375.png,2,5,0
376,00376.png,16,0,0
377,00377.png,17,5,0
378,00378.png,3,19,0
379,00379.png,17,14,0
380,00380.png,9,9,1
381,00381.png,13,3,0
382,00382.png,16,15,0
383,00383.png,15,7,0
384,00384.png,1,3,0
385,00385.png,1,14,0
386,00386.png,18,16,0
387,00387.png,9,19,0
388,00388.png,20,2,0
389,00389.png,20,5,0
390,00390.png,0,16,0
391,00391.png,11,17,0
392,00392.png,13,11,0
393,00393.png,1,3,0
394,00394.png,14,14,1
395,00395.png,7,19,0
396,00396.png,16,6,0
397,00397.png,4,2,0
398,00398.png,15,15,1
399,00399.png,6,2,0
400,00400.png,5,9,0
401,00401.png,19,6,0
402,00402.png,20,20,1
403,00403.png,4,6,0
404,00404.png,0,5,0
405,00405.png,10,11,0
406,00406.png,6,20,0
407,00407.png,3,20,0
408,00408.png,10,19,0
409,00409.png,11,17,0
410,00410.png,4,20,0
411,00411.png,7,9,0
412,00412.png,9,9,1
413,00413.png,5,17,0
414,00414.png,6,16,0
415,00415.png,2,6,0
416,00416.png,10,7,0
417,00417.png,2,15,0
418,00418.png,10,7,0
419,00419.png,11,6,0
