idx,filename,true_label,pred_label,correct
584,00584.png,61,63,0
586,00586.png,73,72,0
587,00587.png,95,42,0
588,00588.png,78,71,0
590,00590.png,50,75,0
593,00593.png,58,32,0
594,00594.png,18,66,0
596,00596.png,65,88,0
600,00600.png,70,1,0
604,00604.png,11,32,0
607,00607.png,63,63,1
609,00609.png,63,63,1
610,00610.png,3,86,0
613,00613.png,14,32,0
614,00614.png,2,45,0
616,00616.png,57,82,0
617,00617.png,75,86,0
618,00618.png,24,6,0
620,00620.png,10,73,0
624,00624.png,58,58,1
625,00625.png,62,63,0
626,00626.png,22,83,0
627,00627.png,67,74,0
630,00630.png,98,86,0
633,00633.png,23,1,0
635,00635.png,41,86,0
637,00637.png,57,86,0
641,00641.png,8,86,0
644,00644.png,40,86,0
645,00645.png,43,86,0
646,00646.png,28,86,0
650,00650.png,24,86,0
651,00651.png,89,86,0
652,00652.png,94,86,0
653,00653.png,35,86,0
656,00656.png,49,86,0
658,00658.png,10,86,0
659,00659.png,23,86,0
660,00660.png,15,86,0
667,00667.png,34,1,0
669,00669.png,77,86,0
670,00670.png,17,86,0
671,00671.png,48,86,0
672,00672.png,25,86,0
673,00673.png,49,86,0
675,00675.png,12,86,0
678,00678.png,11,86,0
679,00679.png,81,86,0
682,00682.png,90,86,0
683,00683.png,27,86,0
686,00686.png,10,86,0
687,00687.png,5,86,0
688,00688.png,73,86,0
690,00690.png,95,86,0
692,00692.png,43,86,0
693,00693.png,86,86,1
695,00695.png,42,86,0
696,00696.png,21,86,0
698,00698.png,62,55,0
702,00702.png,76,86,0
703,00703.png,85,86,0
705,00705.png,54,86,0
706,00706.png,85,86,0
707,00707.png,27,86,0
709,00709.png,80,86,0
710,00710.png,59,86,0
711,00711.png,26,86,0
717,00717.png,24,86,0
719,00719.png,54,86,0
720,00720.png,53,96,0
721,00721.png,97,45,0
725,00725.png,29,63,0
726,00726.png,45,66,0
727,00727.png,63,92,0
731,00731.png,33,73,0
735,00735.png,38,35,0
737,00737.png,43,49,0
740,00740.png,0,16,0
742,00742.png,11,12,0
746,00746.png,77,63,0
747,00747.png,75,92,0
748,00748.png,96,72,0
749,00749.png,51,75,0
751,00751.png,25,15,0
752,00752.png,67,92,0
753,00753.png,44,87,0
754,00754.png,69,46,0
755,00755.png,66,6,0
756,00756.png,81,45,0
759,00759.png,57,95,0
761,00761.png,17,28,0
762,00762.png,4,66,0
765,00765.png,94,15,0
769,00769.png,59,63,0
770,00770.png,0,47,0
771,00771.png,0,95,0
772,00772.png,72,95,0
773,00773.png,30,15,0
775,00775.png,1,43,0
777,00777.png,40,63,0
778,00778.png,98,72,0
779,00779.png,0,71,0
780,00780.png,68,90,0
783,00783.png,80,48,0
785,00785.png,80,84,0
788,00788.png,28,15,0
789,00789.png,84,23,0
791,00791.png,16,45,0
792,00792.png,45,66,0
794,00794.png,78,74,0
796,00796.png,87,66,0
799,00799.png,50,49,0
800,00800.png,28,49,0
801,00801.png,26,0,0
802,00802.png,42,96,0
807,00807.png,33,6,0
809,00809.png,2,45,0
812,00812.png,57,57,1
814,00814.png,2,45,0
815,00815.png,74,5,0
817,00817.png,50,75,0
820,00820.png,77,61,0
821,00821.png,21,5,0
822,00822.png,38,34,0
823,00823.png,21,6,0
824,00824.png,81,63,0
825,00825.png,24,27,0
826,00826.png,47,57,0
829,00829.png,71,73,0
831,00831.png,94,45,0
832,00832.png,10,92,0
835,00835.png,88,74,0
836,00836.png,65,29,0
837,00837.png,47,92,0
839,00839.png,12,95,0
841,00841.png,85,6,0
843,00843.png,18,15,0
845,00845.png,73,73,1
846,00846.png,14,53,0
848,00848.png,94,75,0
850,00850.png,23,75,0
851,00851.png,71,73,0
852,00852.png,46,46,1
853,00853.png,3,74,0
855,00855.png,56,88,0
856,00856.png,85,6,0
857,00857.png,47,62,0
860,00860.png,15,86,0
861,00861.png,49,92,0
863,00863.png,31,31,1
864,00864.png,68,81,0
868,00868.png,75,74,0
869,00869.png,62,62,1
870,00870.png,44,93,0
871,00871.png,41,86,0
872,00872.png,17,45,0
873,00873.png,5,35,0
874,00874.png,6,6,1
875,00875.png,58,59,0
878,00878.png,92,92,1
879,00879.png,51,74,0
880,00880.png,54,96,0
882,00882.png,38,57,0
883,00883.png,39,75,0
885,00885.png,64,35,0
888,00888.png,36,83,0
890,00890.png,39,50,0
893,00893.png,65,28,0
894,00894.png,88,88,1
898,00898.png,88,46,0
900,00900.png,78,15,0
902,00902.png,89,54,0
903,00903.png,19,72,0
905,00905.png,42,90,0
909,00909.png,40,92,0
910,00910.png,42,92,0
914,00914.png,66,45,0
919,00919.png,5,63,0
920,00920.png,38,61,0
921,00921.png,75,75,1
924,00924.png,36,63,0
925,00925.png,12,6,0
926,00926.png,23,5,0
928,00928.png,42,72,0
929,00929.png,87,46,0
934,00934.png,97,5,0
938,00938.png,21,35,0
941,00941.png,37,57,0
943,00943.png,55,35,0
946,00946.png,74,74,1
947,00947.png,7,6,0
950,00950.png,28,31,0
951,00951.png,31,31,1
955,00955.png,99,31,0
956,00956.png,95,73,0
957,00957.png,13,94,0
958,00958.png,19,31,0
959,00959.png,64,15,0
960,00960.png,31,63,0
961,00961.png,87,86,0
965,00965.png,81,66,0
971,00971.png,51,74,0
973,00973.png,72,90,0
975,00975.png,55,29,0
979,00979.png,20,72,0
984,00984.png,31,31,1
988,00988.png,61,61,1
989,00989.png,47,92,0
991,00991.png,90,91,0
993,00993.png,64,31,0
996,00996.png,76,88,0
998,00998.png,15,15,1
