idx,filename,true_label,pred_label,correct
141,00141.png,98,4,0
142,00142.png,64,11,0
143,00143.png,88,4,0
144,00144.png,94,71,0
145,00145.png,78,50,0
146,00146.png,27,27,1
147,00147.png,77,71,0
148,00148.png,54,21,0
149,00149.png,93,71,0
150,00150.png,50,55,0
151,00151.png,74,69,0
152,00152.png,74,68,0
153,00153.png,86,50,0
154,00154.png,11,11,1
155,00155.png,29,71,0
156,00156.png,21,27,0
157,00157.png,57,55,0
158,00158.png,55,55,1
159,00159.png,80,14,0
160,00160.png,57,55,0
161,00161.png,42,73,0
162,00162.png,16,71,0
163,00163.png,24,67,0
164,00164.png,81,27,0
165,00165.png,95,87,0
166,00166.png,8,85,0
167,00167.png,79,100,0
168,00168.png,28,27,0
169,00169.png,88,11,0
170,00170.png,17,101,0
171,00171.png,96,71,0
172,00172.png,93,87,0
173,00173.png,52,27,0
174,00174.png,77,27,0
175,00175.png,77,87,0
176,00176.png,94,25,0
177,00177.png,94,50,0
178,00178.png,10,71,0
179,00179.png,63,69,0
180,00180.png,8,27,0
181,00181.png,59,20,0
182,00182.png,63,63,1
183,00183.png,27,27,1
184,00184.png,50,71,0
185,00185.png,52,49,0
186,00186.png,80,27,0
187,00187.png,57,55,0
188,00188.png,36,91,0
189,00189.png,50,87,0
190,00190.png,89,89,1
191,00191.png,73,87,0
192,00192.png,70,49,0
193,00193.png,91,50,0
194,00194.png,14,62,0
195,00195.png,55,55,1
196,00196.png,50,27,0
197,00197.png,72,14,0
198,00198.png,96,73,0
199,00199.png,89,4,0
200,00200.png,86,11,0
201,00201.png,7,15,0
202,00202.png,50,18,0
203,00203.png,53,11,0
204,00204.png,42,91,0
205,00205.png,91,101,0
206,00206.png,72,69,0
207,00207.png,82,71,0
208,00208.png,61,71,0
209,00209.png,10,73,0
210,00210.png,14,14,1
211,00211.png,76,69,0
212,00212.png,59,101,0
213,00213.png,86,27,0
214,00214.png,6,6,1
215,00215.png,32,69,0
216,00216.png,7,11,0
217,00217.png,3,33,0
218,00218.png,57,55,0
219,00219.png,43,30,0
220,00220.png,7,64,0
221,00221.png,23,71,0
222,00222.png,55,20,0
223,00223.png,68,67,0
224,00224.png,58,4,0
225,00225.png,74,69,0
226,00226.png,22,71,0
227,00227.png,29,71,0
228,00228.png,87,19,0
229,00229.png,50,71,0
230,00230.png,76,27,0
231,00231.png,94,18,0
232,00232.png,25,89,0
233,00233.png,40,6,0
234,00234.png,71,18,0
235,00235.png,36,85,0
236,00236.png,22,73,0
237,00237.png,83,71,0
238,00238.png,1,69,0
239,00239.png,100,73,0
240,00240.png,0,69,0
241,00241.png,7,20,0
242,00242.png,28,27,0
243,00243.png,50,20,0
244,00244.png,72,87,0
245,00245.png,93,71,0
246,00246.png,54,27,0
247,00247.png,76,27,0
248,00248.png,28,27,0
249,00249.png,54,21,0
250,00250.png,13,27,0
251,00251.png,73,4,0
252,00252.png,46,49,0
253,00253.png,10,49,0
254,00254.png,50,71,0
255,00255.png,36,71,0
256,00256.png,62,62,1
257,00257.png,68,50,0
258,00258.png,73,64,0
259,00259.png,6,69,0
260,00260.png,81,69,0
261,00261.png,15,64,0
262,00262.png,55,55,1
263,00263.png,50,71,0
264,00264.png,29,71,0
265,00265.png,98,11,0
266,00266.png,7,15,0
267,00267.png,86,71,0
268,00268.png,11,11,1
269,00269.png,80,11,0
270,00270.png,72,69,0
271,00271.png,50,50,1
272,00272.png,32,27,0
273,00273.png,72,69,0
274,00274.png,89,49,0
275,00275.png,80,49,0
276,00276.png,73,11,0
277,00277.png,22,20,0
278,00278.png,89,11,0
279,00279.png,45,4,0
280,00280.png,71,87,0
281,00281.png,81,68,0
282,00282.png,74,69,0
283,00283.png,74,6,0
284,00284.png,78,27,0
285,00285.png,93,71,0
286,00286.png,85,71,0
287,00287.png,17,71,0
288,00288.png,3,73,0
289,00289.png,49,4,0
290,00290.png,88,4,0
291,00291.png,83,69,0
292,00292.png,73,71,0
293,00293.png,96,73,0
294,00294.png,50,71,0
295,00295.png,72,87,0
296,00296.png,76,27,0
297,00297.png,87,69,0
298,00298.png,74,69,0
299,00299.png,80,11,0
300,00300.png,46,11,0
301,00301.png,49,49,1
302,00302.png,75,27,0
303,00303.png,77,69,0
304,00304.png,43,27,0
305,00305.png,37,67,0
306,00306.png,7,20,0
307,00307.png,50,71,0
308,00308.png,55,55,1
309,00309.png,89,15,0
310,00310.png,87,69,0
311,00311.png,82,4,0
312,00312.png,76,18,0
313,00313.png,76,20,0
314,00314.png,94,27,0
315,00315.png,85,87,0
316,00316.png,54,27,0
317,00317.png,79,20,0
318,00318.png,40,98,0
319,00319.png,64,64,1
320,00320.png,4,4,1
321,00321.png,9,18,0
322,00322.png,76,27,0
323,00323.png,40,4,0
324,00324.png,88,4,0
325,00325.png,43,25,0
326,00326.png,77,73,0
327,00327.png,93,71,0
328,00328.png,40,69,0
329,00329.png,70,4,0
330,00330.png,8,27,0
331,00331.png,57,55,0
332,00332.png,84,71,0
333,00333.png,94,85,0
334,00334.png,50,50,1
335,00335.png,75,71,0
336,00336.png,92,71,0
337,00337.png,76,69,0
338,00338.png,65,71,0
339,00339.png,82,27,0
340,00340.png,9,27,0
341,00341.png,82,71,0
342,00342.png,58,64,0
343,00343.png,53,53,1
344,00344.png,45,4,0
345,00345.png,77,11,0
346,00346.png,50,27,0
347,00347.png,76,27,0
348,00348.png,91,71,0
349,00349.png,48,27,0
350,00350.png,25,89,0
351,00351.png,12,71,0
352,00352.png,45,49,0
353,00353.png,39,20,0
354,00354.png,21,27,0
355,00355.png,47,47,1
356,00356.png,80,69,0
357,00357.png,4,89,0
358,00358.png,97,18,0
359,00359.png,52,71,0
360,00360.png,77,11,0
361,00361.png,45,4,0
362,00362.png,42,71,0
363,00363.png,87,71,0
364,00364.png,40,30,0
365,00365.png,82,11,0
366,00366.png,73,11,0
367,00367.png,98,89,0
368,00368.png,82,11,0
369,00369.png,51,27,0
370,00370.png,49,49,1
371,00371.png,7,20,0
372,00372.png,64,4,0
373,00373.png,43,87,0
374,00374.png,57,55,0
375,00375.png,76,50,0
376,00376.png,43,55,0
377,00377.png,31,71,0
378,00378.png,72,14,0
379,00379.png,72,87,0
380,00380.png,94,71,0
381,00381.png,57,55,0
382,00382.png,81,27,0
383,00383.png,5,73,0
384,00384.png,72,69,0
385,00385.png,30,73,0
386,00386.png,62,49,0
387,00387.png,54,27,0
388,00388.png,52,71,0
389,00389.png,95,11,0
390,00390.png,22,27,0
391,00391.png,42,11,0
392,00392.png,72,20,0
393,00393.png,75,27,0
394,00394.png,45,4,0
395,00395.png,60,96,0
396,00396.png,63,69,0
397,00397.png,47,49,0
398,00398.png,45,4,0
399,00399.png,98,71,0
400,00400.png,72,50,0
401,00401.png,93,71,0
402,00402.png,38,91,0
403,00403.png,73,30,0
404,00404.png,55,55,1
405,00405.png,57,55,0
406,00406.png,50,100,0
407,00407.png,45,45,1
408,00408.png,88,100,0
409,00409.png,41,14,0
410,00410.png,20,11,0
411,00411.png,76,27,0
412,00412.png,64,49,0
413,00413.png,0,69,0
414,00414.png,42,71,0
415,00415.png,41,49,0
416,00416.png,59,11,0
417,00417.png,64,64,1
418,00418.png,16,91,0
419,00419.png,84,87,0
420,00420.png,26,49,0
421,00421.png,49,49,1
422,00422.png,97,85,0
423,00423.png,81,27,0
424,00424.png,84,87,0
425,00425.png,93,71,0
426,00426.png,88,4,0
427,00427.png,72,87,0
428,00428.png,42,73,0
429,00429.png,16,71,0
430,00430.png,70,4,0
431,00431.png,79,98,0
432,00432.png,73,87,0
433,00433.png,37,91,0
434,00434.png,82,71,0
435,00435.png,67,18,0
436,00436.png,10,71,0
437,00437.png,11,11,1
438,00438.png,59,73,0
439,00439.png,76,27,0
440,00440.png,16,71,0
441,00441.png,72,14,0
442,00442.png,5,11,0
443,00443.png,33,71,0
444,00444.png,45,46,0
445,00445.png,64,49,0
446,00446.png,69,69,1
447,00447.png,90,73,0
448,00448.png,18,18,1
449,00449.png,80,11,0
450,00450.png,91,91,1
451,00451.png,76,71,0
452,00452.png,10,69,0
453,00453.png,43,98,0
454,00454.png,101,5,0
455,00455.png,69,73,0
456,00456.png,11,49,0
457,00457.png,4,4,1
458,00458.png,61,69,0
459,00459.png,69,69,1
460,00460.png,18,71,0
461,00461.png,14,49,0
462,00462.png,68,69,0
463,00463.png,79,100,0
464,00464.png,36,27,0
465,00465.png,16,71,0
466,00466.png,60,96,0
467,00467.png,22,27,0
468,00468.png,59,11,0
469,00469.png,57,55,0
470,00470.png,72,73,0
471,00471.png,31,71,0
472,00472.png,71,71,1
473,00473.png,92,5,0
474,00474.png,69,27,0
475,00475.png,100,101,0
476,00476.png,29,71,0
477,00477.png,25,73,0
478,00478.png,71,87,0
479,00479.png,22,71,0
480,00480.png,81,71,0
481,00481.png,26,89,0
482,00482.png,77,71,0
483,00483.png,71,87,0
484,00484.png,22,91,0
485,00485.png,45,49,0
486,00486.png,28,71,0
487,00487.png,55,55,1
488,00488.png,17,46,0
489,00489.png,62,4,0
490,00490.png,72,11,0
491,00491.png,51,64,0
492,00492.png,84,71,0
493,00493.png,79,71,0
494,00494.png,76,69,0
495,00495.png,59,73,0
496,00496.png,5,73,0
497,00497.png,12,73,0
498,00498.png,88,20,0
499,00499.png,42,71,0
500,00500.png,29,87,0
501,00501.png,70,4,0
502,00502.png,13,91,0
503,00503.png,67,11,0
504,00504.png,88,4,0
505,00505.png,40,30,0
506,00506.png,73,55,0
507,00507.png,87,69,0
508,00508.png,88,89,0
509,00509.png,93,69,0
510,00510.png,11,11,1
511,00511.png,97,71,0
512,00512.png,2,27,0
513,00513.png,42,87,0
514,00514.png,78,96,0
515,00515.png,96,96,1
516,00516.png,12,73,0
517,00517.png,45,49,0
518,00518.png,51,71,0
519,00519.png,73,73,1
520,00520.png,55,55,1
521,00521.png,64,14,0
522,00522.png,45,49,0
523,00523.png,57,55,0
524,00524.png,33,69,0
525,00525.png,10,87,0
526,00526.png,40,11,0
527,00527.png,52,27,0
528,00528.png,72,87,0
529,00529.png,51,27,0
530,00530.png,35,69,0
531,00531.png,55,55,1
532,00532.png,41,49,0
533,00533.png,88,89,0
534,00534.png,76,27,0
535,00535.png,56,73,0
536,00536.png,97,69,0
537,00537.png,34,27,0
538,00538.png,74,69,0
539,00539.png,19,69,0
540,00540.png,100,73,0
541,00541.png,50,87,0
542,00542.png,39,27,0
543,00543.png,50,50,1
544,00544.png,88,46,0
545,00545.png,82,89,0
546,00546.png,71,71,1
547,00547.png,30,87,0
548,00548.png,7,11,0
549,00549.png,76,27,0
550,00550.png,51,11,0
551,00551.png,80,27,0
552,00552.png,32,50,0
553,00553.png,49,11,0
554,00554.png,27,27,1
555,00555.png,23,71,0
556,00556.png,51,27,0
557,00557.png,35,71,0
558,00558.png,42,71,0
559,00559.png,76,27,0
560,00560.png,64,64,1
561,00561.png,88,89,0
562,00562.png,50,71,0
563,00563.png,13,67,0
564,00564.png,35,69,0
565,00565.png,39,71,0
566,00566.png,80,11,0
567,00567.png,76,27,0
568,00568.png,85,71,0
569,00569.png,82,71,0
570,00570.png,71,71,1
571,00571.png,76,27,0
572,00572.png,11,11,1
573,00573.png,4,4,1
574,00574.png,94,87,0
575,00575.png,6,6,1
576,00576.png,10,11,0
577,00577.png,4,4,1
578,00578.png,73,11,0
579,00579.png,80,27,0
580,00580.png,95,100,0
581,00581.png,19,6,0
582,00582.png,93,27,0
583,00583.png,39,71,0
584,00584.png,89,27,0
585,00585.png,88,89,0
586,00586.png,95,69,0
587,00587.png,82,71,0
588,00588.png,59,11,0
589,00589.png,73,5,0
590,00590.png,101,101,1
591,00591.png,77,71,0
592,00592.png,59,64,0
593,00593.png,42,71,0
594,00594.png,75,69,0
595,00595.png,72,87,0
596,00596.png,27,27,1
597,00597.png,61,91,0
598,00598.png,77,73,0
599,00599.png,95,73,0
600,00600.png,59,11,0
601,00601.png,37,71,0
602,00602.png,11,49,0
603,00603.png,76,71,0
604,00604.png,93,71,0
605,00605.png,52,71,0
606,00606.png,46,4,0
607,00607.png,76,27,0
608,00608.png,87,71,0
609,00609.png,87,85,0
610,00610.png,80,11,0
611,00611.png,77,71,0
612,00612.png,79,87,0
613,00613.png,10,25,0
614,00614.png,16,71,0
615,00615.png,77,27,0
616,00616.png,100,87,0
617,00617.png,76,18,0
618,00618.png,72,71,0
619,00619.png,50,100,0
620,00620.png,29,71,0
621,00621.png,86,71,0
622,00622.png,57,55,0
623,00623.png,19,69,0
624,00624.png,29,71,0
625,00625.png,84,87,0
626,00626.png,50,100,0
627,00627.png,53,11,0
628,00628.png,45,4,0
629,00629.png,42,71,0
630,00630.png,58,20,0
631,00631.png,48,69,0
632,00632.png,50,71,0
633,00633.png,18,85,0
634,00634.png,27,27,1
635,00635.png,53,27,0
636,00636.png,16,71,0
637,00637.png,61,27,0
638,00638.png,97,71,0
639,00639.png,89,89,1
640,00640.png,71,71,1
641,00641.png,65,71,0
642,00642.png,74,69,0
643,00643.png,77,77,1
644,00644.png,35,85,0
645,00645.png,11,11,1
646,00646.png,32,56,0
647,00647.png,13,27,0
648,00648.png,3,71,0
649,00649.png,40,71,0
650,00650.png,87,91,0
651,00651.png,60,96,0
652,00652.png,54,27,0
653,00653.png,82,87,0
654,00654.png,51,27,0
655,00655.png,36,27,0
656,00656.png,4,4,1
657,00657.png,61,69,0
658,00658.png,45,4,0
659,00659.png,10,71,0
660,00660.png,12,71,0
661,00661.png,16,71,0
662,00662.png,3,6,0
663,00663.png,97,71,0
664,00664.png,88,4,0
665,00665.png,67,11,0
666,00666.png,53,11,0
667,00667.png,58,4,0
668,00668.png,46,49,0
669,00669.png,83,18,0
670,00670.png,1,69,0
671,00671.png,38,71,0
672,00672.png,66,50,0
673,00673.png,57,55,0
674,00674.png,81,71,0
675,00675.png,84,71,0
676,00676.png,58,55,0
677,00677.png,30,55,0
678,00678.png,68,69,0
679,00679.png,50,71,0
680,00680.png,28,71,0
681,00681.png,94,71,0
682,00682.png,13,27,0
683,00683.png,88,11,0
684,00684.png,50,50,1
685,00685.png,39,71,0
686,00686.png,75,71,0
687,00687.png,83,11,0
688,00688.png,40,100,0
689,00689.png,83,71,0
690,00690.png,73,73,1
691,00691.png,15,64,0
692,00692.png,80,11,0
693,00693.png,73,64,0
694,00694.png,79,30,0
695,00695.png,11,49,0
696,00696.png,54,27,0
697,00697.png,79,73,0
698,00698.png,83,73,0
699,00699.png,10,71,0
700,00700.png,40,4,0
701,00701.png,79,73,0
702,00702.png,43,30,0
703,00703.png,75,85,0
704,00704.png,83,14,0
705,00705.png,65,91,0
706,00706.png,9,27,0
707,00707.png,42,25,0
708,00708.png,82,55,0
709,00709.png,72,69,0
710,00710.png,39,71,0
711,00711.png,42,27,0
712,00712.png,90,25,0
713,00713.png,56,96,0
714,00714.png,97,27,0
715,00715.png,81,18,0
716,00716.png,62,62,1
717,00717.png,14,49,0
718,00718.png,59,11,0
719,00719.png,48,69,0
720,00720.png,76,69,0
721,00721.png,95,87,0
722,00722.png,4,49,0
723,00723.png,72,27,0
724,00724.png,1,11,0
725,00725.png,60,60,1
726,00726.png,82,73,0
727,00727.png,73,87,0
728,00728.png,21,18,0
729,00729.png,72,71,0
730,00730.png,50,69,0
731,00731.png,35,71,0
732,00732.png,90,96,0
733,00733.png,98,49,0
734,00734.png,81,18,0
735,00735.png,76,27,0
736,00736.png,45,4,0
737,00737.png,80,69,0
738,00738.png,95,64,0
739,00739.png,17,11,0
740,00740.png,33,87,0
741,00741.png,44,69,0
742,00742.png,63,50,0
743,00743.png,74,18,0
744,00744.png,40,50,0
745,00745.png,91,91,1
746,00746.png,67,18,0
747,00747.png,91,101,0
748,00748.png,18,27,0
749,00749.png,86,71,0
750,00750.png,87,71,0
751,00751.png,93,71,0
752,00752.png,93,71,0
753,00753.png,37,96,0
754,00754.png,76,85,0
755,00755.png,50,19,0
756,00756.png,65,71,0
757,00757.png,76,27,0
758,00758.png,93,71,0
759,00759.png,94,71,0
760,00760.png,50,50,1
761,00761.png,22,71,0
762,00762.png,76,69,0
763,00763.png,52,25,0
764,00764.png,59,73,0
765,00765.png,80,11,0
766,00766.png,72,69,0
767,00767.png,39,71,0
768,00768.png,50,71,0
769,00769.png,90,5,0
770,00770.png,95,87,0
771,00771.png,87,71,0
772,00772.png,71,71,1
773,00773.png,70,4,0
774,00774.png,26,25,0
775,00775.png,16,71,0
776,00776.png,50,6,0
777,00777.png,49,11,0
778,00778.png,55,55,1
779,00779.png,97,27,0
780,00780.png,59,73,0
781,00781.png,72,69,0
782,00782.png,76,27,0
783,00783.png,51,27,0
784,00784.png,46,49,0
785,00785.png,23,20,0
786,00786.png,21,71,0
787,00787.png,87,71,0
788,00788.png,94,98,0
789,00789.png,83,71,0
790,00790.png,91,71,0
791,00791.png,88,89,0
792,00792.png,50,55,0
793,00793.png,50,50,1
794,00794.png,19,69,0
795,00795.png,59,14,0
796,00796.png,80,69,0
797,00797.png,22,20,0
798,00798.png,73,73,1
799,00799.png,80,11,0
800,00800.png,47,47,1
801,00801.png,28,71,0
802,00802.png,11,11,1
803,00803.png,11,11,1
804,00804.png,80,27,0
805,00805.png,36,71,0
806,00806.png,70,49,0
807,00807.png,80,27,0
808,00808.png,40,71,0
809,00809.png,75,6,0
810,00810.png,66,27,0
811,00811.png,87,71,0
812,00812.png,50,71,0
813,00813.png,36,71,0
814,00814.png,94,71,0
815,00815.png,24,18,0
816,00816.png,73,14,0
817,00817.png,80,14,0
818,00818.png,51,50,0
819,00819.png,47,11,0
820,00820.png,56,38,0
821,00821.png,97,65,0
822,00822.png,40,4,0
823,00823.png,76,27,0
824,00824.png,72,71,0
825,00825.png,58,64,0
826,00826.png,27,27,1
827,00827.png,21,71,0
828,00828.png,45,4,0
829,00829.png,85,71,0
830,00830.png,93,71,0
831,00831.png,37,50,0
832,00832.png,81,71,0
833,00833.png,101,11,0
834,00834.png,89,11,0
835,00835.png,42,71,0
836,00836.png,101,11,0
837,00837.png,38,69,0
838,00838.png,76,27,0
839,00839.png,43,55,0
840,00840.png,73,73,1
841,00841.png,74,69,0
842,00842.png,94,29,0
843,00843.png,35,71,0
844,00844.png,40,5,0
845,00845.png,43,100,0
846,00846.png,30,71,0
847,00847.png,50,50,1
848,00848.png,47,11,0
849,00849.png,76,71,0
850,00850.png,54,18,0
851,00851.png,94,27,0
852,00852.png,36,87,0
853,00853.png,68,11,0
854,00854.png,88,89,0
855,00855.png,53,11,0
856,00856.png,48,69,0
857,00857.png,56,73,0
858,00858.png,15,4,0
859,00859.png,36,71,0
860,00860.png,79,73,0
861,00861.png,49,49,1
862,00862.png,69,27,0
863,00863.png,47,47,1
864,00864.png,65,91,0
865,00865.png,92,27,0
866,00866.png,50,50,1
867,00867.png,95,27,0
868,00868.png,29,87,0
869,00869.png,7,20,0
870,00870.png,27,27,1
871,00871.png,74,63,0
872,00872.png,52,45,0
873,00873.png,47,62,0
874,00874.png,40,30,0
875,00875.png,82,4,0
876,00876.png,72,73,0
877,00877.png,3,71,0
878,00878.png,87,85,0
879,00879.png,86,71,0
880,00880.png,94,71,0
881,00881.png,28,18,0
882,00882.png,48,27,0
883,00883.png,96,11,0
884,00884.png,58,4,0
885,00885.png,59,11,0
886,00886.png,88,89,0
887,00887.png,55,55,1
888,00888.png,70,4,0
889,00889.png,31,71,0
890,00890.png,35,71,0
891,00891.png,29,27,0
892,00892.png,36,85,0
893,00893.png,75,71,0
894,00894.png,49,49,1
895,00895.png,17,73,0
896,00896.png,90,96,0
897,00897.png,24,27,0
898,00898.png,43,100,0
899,00899.png,2,27,0
900,00900.png,99,101,0
901,00901.png,43,98,0
902,00902.png,69,69,1
903,00903.png,20,20,1
904,00904.png,49,11,0
905,00905.png,45,4,0
906,00906.png,100,89,0
907,00907.png,36,87,0
908,00908.png,77,50,0
909,00909.png,80,27,0
910,00910.png,57,55,0
911,00911.png,77,91,0
912,00912.png,7,11,0
913,00913.png,55,55,1
914,00914.png,40,73,0
915,00915.png,14,11,0
916,00916.png,73,87,0
917,00917.png,2,71,0
918,00918.png,80,27,0
919,00919.png,79,96,0
920,00920.png,50,55,0
921,00921.png,45,87,0
922,00922.png,41,11,0
923,00923.png,81,18,0
924,00924.png,35,6,0
925,00925.png,79,100,0
926,00926.png,67,27,0
927,00927.png,82,100,0
928,00928.png,40,87,0
929,00929.png,17,71,0
930,00930.png,82,87,0
931,00931.png,70,11,0
932,00932.png,30,50,0
933,00933.png,50,55,0
934,00934.png,64,4,0
935,00935.png,87,71,0
936,00936.png,42,25,0
937,00937.png,93,71,0
938,00938.png,76,27,0
939,00939.png,93,69,0
940,00940.png,29,71,0
941,00941.png,96,27,0
942,00942.png,88,4,0
943,00943.png,87,71,0
944,00944.png,100,71,0
945,00945.png,74,69,0
946,00946.png,87,71,0
947,00947.png,65,91,0
948,00948.png,74,68,0
949,00949.png,0,71,0
950,00950.png,39,71,0
951,00951.png,76,69,0
952,00952.png,8,27,0
953,00953.png,56,27,0
954,00954.png,65,71,0
955,00955.png,93,27,0
956,00956.png,84,71,0
957,00957.png,76,85,0
958,00958.png,68,71,0
959,00959.png,64,62,0
960,00960.png,82,73,0
961,00961.png,76,18,0
962,00962.png,17,71,0
963,00963.png,99,101,0
964,00964.png,94,27,0
965,00965.png,64,62,0
966,00966.png,45,4,0
967,00967.png,51,69,0
968,00968.png,45,49,0
969,00969.png,93,71,0
970,00970.png,101,101,1
971,00971.png,66,27,0
972,00972.png,45,4,0
973,00973.png,45,25,0
974,00974.png,42,25,0
975,00975.png,75,69,0
976,00976.png,44,71,0
977,00977.png,90,69,0
978,00978.png,52,71,0
979,00979.png,85,71,0
980,00980.png,81,69,0
981,00981.png,90,27,0
982,00982.png,81,85,0
983,00983.png,1,85,0
984,00984.png,22,27,0
985,00985.png,1,73,0
986,00986.png,87,69,0
987,00987.png,98,20,0
988,00988.png,64,62,0
989,00989.png,87,50,0
990,00990.png,93,71,0
991,00991.png,41,11,0
992,00992.png,73,11,0
993,00993.png,93,71,0
994,00994.png,79,71,0
995,00995.png,17,73,0
996,00996.png,47,11,0
997,00997.png,93,71,0
998,00998.png,45,46,0
999,00999.png,75,71,0
