idx,filename,true_label,pred_label,correct
181,00181.png,92,53,0
182,00182.png,90,72,0
183,00183.png,44,66,0
184,00184.png,35,31,0
185,00185.png,97,86,0
187,00187.png,29,72,0
188,00188.png,12,32,0
189,00189.png,4,32,0
191,00191.png,44,86,0
194,00194.png,90,95,0
196,00196.png,82,82,1
197,00197.png,89,54,0
200,00200.png,3,32,0
201,00201.png,49,32,0
203,00203.png,50,81,0
204,00204.png,74,81,0
205,00205.png,63,57,0
207,00207.png,71,72,0
209,00209.png,59,92,0
210,00210.png,36,83,0
211,00211.png,49,32,0
212,00212.png,59,72,0
213,00213.png,44,15,0
215,00215.png,37,91,0
216,00216.png,29,32,0
217,00217.png,64,72,0
218,00218.png,87,96,0
219,00219.png,52,0,0
221,00221.png,68,34,0
222,00222.png,2,2,1
225,00225.png,26,45,0
229,00229.png,79,81,0
236,00236.png,86,96,0
237,00237.png,48,96,0
238,00238.png,96,72,0
239,00239.png,75,75,1
241,00241.png,25,31,0
243,00243.png,28,59,0
244,00244.png,56,2,0
245,00245.png,50,72,0
247,00247.png,84,15,0
254,00254.png,37,35,0
256,00256.png,76,1,0
259,00259.png,45,77,0
260,00260.png,78,32,0
261,00261.png,57,57,1
262,00262.png,22,31,0
264,00264.png,70,46,0
268,00268.png,76,54,0
269,00269.png,50,72,0
270,00270.png,86,91,0
272,00272.png,37,62,0
273,00273.png,54,72,0
277,00277.png,61,92,0
280,00280.png,66,32,0
281,00281.png,51,91,0
282,00282.png,70,32,0
283,00283.png,16,72,0
284,00284.png,50,96,0
288,00288.png,6,62,0
289,00289.png,42,82,0
290,00290.png,81,72,0
293,00293.png,62,92,0
295,00295.png,94,50,0
299,00299.png,35,50,0
301,00301.png,11,54,0
302,00302.png,91,47,0
303,00303.png,47,57,0
304,00304.png,33,31,0
305,00305.png,17,15,0
306,00306.png,97,83,0
307,00307.png,46,88,0
310,00310.png,21,31,0
311,00311.png,22,92,0
313,00313.png,58,57,0
314,00314.png,4,66,0
315,00315.png,6,72,0
320,00320.png,45,72,0
324,00324.png,84,92,0
328,00328.png,34,63,0
329,00329.png,23,2,0
331,00331.png,29,86,0
332,00332.png,76,54,0
333,00333.png,89,72,0
335,00335.png,88,32,0
336,00336.png,62,57,0
338,00338.png,84,54,0
339,00339.png,71,72,0
343,00343.png,20,15,0
348,00348.png,41,63,0
349,00349.png,82,92,0
355,00355.png,69,81,0
358,00358.png,52,5,0
359,00359.png,86,83,0
362,00362.png,64,31,0
366,00366.png,48,96,0
369,00369.png,4,0,0
370,00370.png,67,96,0
371,00371.png,69,46,0
373,00373.png,81,74,0
375,00375.png,96,57,0
377,00377.png,68,92,0
378,00378.png,67,92,0
379,00379.png,63,95,0
381,00381.png,63,63,1
382,00382.png,98,50,0
385,00385.png,15,72,0
386,00386.png,83,63,0
388,00388.png,3,5,0
391,00391.png,8,54,0
392,00392.png,46,72,0
393,00393.png,46,31,0
394,00394.png,67,50,0
396,00396.png,40,57,0
397,00397.png,19,15,0
399,00399.png,84,72,0
401,00401.png,48,57,0
403,00403.png,77,63,0
406,00406.png,18,31,0
407,00407.png,11,54,0
410,00410.png,77,83,0
411,00411.png,43,53,0
412,00412.png,46,32,0
414,00414.png,76,88,0
416,00416.png,24,34,0
418,00418.png,25,32,0
421,00421.png,49,72,0
422,00422.png,16,50,0
423,00423.png,97,77,0
425,00425.png,86,86,1
426,00426.png,32,32,1
427,00427.png,35,35,1
428,00428.png,52,86,0
431,00431.png,91,53,0
435,00435.png,92,92,1
437,00437.png,51,75,0
438,00438.png,27,15,0
439,00439.png,41,50,0
441,00441.png,74,92,0
442,00442.png,68,90,0
443,00443.png,57,57,1
444,00444.png,52,92,0
448,00448.png,78,6,0
449,00449.png,17,50,0
450,00450.png,86,50,0
451,00451.png,9,6,0
452,00452.png,86,32,0
455,00455.png,23,53,0
456,00456.png,67,63,0
458,00458.png,69,43,0
462,00462.png,3,53,0
463,00463.png,59,57,0
464,00464.png,69,91,0
465,00465.png,54,96,0
467,00467.png,45,32,0
470,00470.png,83,72,0
472,00472.png,19,31,0
475,00475.png,25,92,0
483,00483.png,20,72,0
484,00484.png,46,96,0
486,00486.png,95,95,1
497,00497.png,6,47,0
498,00498.png,47,57,0
500,00500.png,80,92,0
503,00503.png,80,92,0
504,00504.png,27,72,0
506,00506.png,36,57,0
507,00507.png,47,96,0
508,00508.png,41,72,0
510,00510.png,93,73,0
511,00511.png,45,32,0
512,00512.png,67,92,0
513,00513.png,30,92,0
518,00518.png,41,54,0
519,00519.png,97,96,0
521,00521.png,32,32,1
522,00522.png,46,47,0
523,00523.png,95,57,0
524,00524.png,2,92,0
530,00530.png,14,54,0
533,00533.png,85,72,0
534,00534.png,65,77,0
535,00535.png,25,72,0
537,00537.png,73,96,0
540,00540.png,69,96,0
541,00541.png,40,31,0
547,00547.png,41,96,0
548,00548.png,66,23,0
550,00550.png,48,53,0
551,00551.png,14,86,0
556,00556.png,72,72,1
557,00557.png,59,96,0
561,00561.png,50,54,0
562,00562.png,79,75,0
565,00565.png,29,31,0
567,00567.png,80,31,0
569,00569.png,99,75,0
570,00570.png,32,32,1
572,00572.png,13,31,0
573,00573.png,0,72,0
576,00576.png,31,31,1
579,00579.png,79,74,0
580,00580.png,83,47,0
581,00581.png,94,57,0
582,00582.png,12,72,0
583,00583.png,13,31,0
584,00584.png,61,57,0
586,00586.png,73,72,0
587,00587.png,95,96,0
588,00588.png,78,96,0
590,00590.png,50,75,0
593,00593.png,58,32,0
594,00594.png,18,31,0
596,00596.png,65,77,0
600,00600.png,70,53,0
604,00604.png,11,72,0
607,00607.png,63,63,1
609,00609.png,63,77,0
610,00610.png,3,0,0
613,00613.png,14,32,0
614,00614.png,2,47,0
616,00616.png,57,82,0
617,00617.png,75,55,0
618,00618.png,24,53,0
620,00620.png,10,96,0
624,00624.png,58,82,0
625,00625.png,62,57,0
626,00626.png,22,72,0
627,00627.png,67,74,0
630,00630.png,98,86,0
633,00633.png,23,2,0
635,00635.png,41,86,0
637,00637.png,57,86,0
641,00641.png,8,86,0
644,00644.png,40,86,0
645,00645.png,43,86,0
646,00646.png,28,86,0
650,00650.png,24,86,0
651,00651.png,89,86,0
652,00652.png,94,86,0
653,00653.png,35,86,0
656,00656.png,49,86,0
658,00658.png,10,86,0
659,00659.png,23,46,0
660,00660.png,15,46,0
667,00667.png,34,77,0
669,00669.png,77,86,0
670,00670.png,17,86,0
671,00671.png,48,86,0
672,00672.png,25,86,0
673,00673.png,49,46,0
675,00675.png,12,86,0
678,00678.png,11,86,0
679,00679.png,81,86,0
682,00682.png,90,86,0
683,00683.png,27,46,0
686,00686.png,10,86,0
687,00687.png,5,86,0
688,00688.png,73,86,0
690,00690.png,95,86,0
692,00692.png,43,86,0
693,00693.png,86,86,1
695,00695.png,42,86,0
696,00696.png,21,55,0
698,00698.png,62,47,0
702,00702.png,76,86,0
703,00703.png,85,46,0
705,00705.png,54,86,0
706,00706.png,85,86,0
707,00707.png,27,86,0
709,00709.png,80,1,0
710,00710.png,59,86,0
711,00711.png,26,86,0
717,00717.png,24,86,0
719,00719.png,54,86,0
720,00720.png,53,96,0
721,00721.png,97,62,0
725,00725.png,29,63,0
726,00726.png,45,2,0
727,00727.png,63,92,0
731,00731.png,33,72,0
735,00735.png,38,63,0
737,00737.png,43,33,0
740,00740.png,0,83,0
742,00742.png,11,53,0
746,00746.png,77,63,0
747,00747.png,75,92,0
748,00748.png,96,96,1
749,00749.png,51,75,0
751,00751.png,25,93,0
752,00752.png,67,92,0
753,00753.png,44,31,0
754,00754.png,69,46,0
755,00755.png,66,6,0
756,00756.png,81,50,0
759,00759.png,57,57,1
761,00761.png,17,73,0
762,00762.png,4,66,0
765,00765.png,94,54,0
769,00769.png,59,63,0
770,00770.png,0,95,0
771,00771.png,0,96,0
772,00772.png,72,95,0
773,00773.png,30,15,0
775,00775.png,1,92,0
777,00777.png,40,59,0
778,00778.png,98,96,0
779,00779.png,0,96,0
780,00780.png,68,90,0
783,00783.png,80,58,0
785,00785.png,80,2,0
788,00788.png,28,15,0
789,00789.png,84,48,0
791,00791.png,16,62,0
792,00792.png,45,66,0
794,00794.png,78,50,0
796,00796.png,87,66,0
799,00799.png,50,63,0
800,00800.png,28,63,0
801,00801.png,26,54,0
802,00802.png,42,96,0
807,00807.png,33,53,0
809,00809.png,2,92,0
812,00812.png,57,57,1
814,00814.png,2,91,0
815,00815.png,74,75,0
817,00817.png,50,75,0
820,00820.png,77,91,0
821,00821.png,21,5,0
822,00822.png,38,92,0
823,00823.png,21,53,0
824,00824.png,81,63,0
825,00825.png,24,31,0
826,00826.png,47,57,0
829,00829.png,71,72,0
831,00831.png,94,62,0
832,00832.png,10,92,0
835,00835.png,88,49,0
836,00836.png,65,72,0
837,00837.png,47,92,0
839,00839.png,12,96,0
841,00841.png,85,53,0
843,00843.png,18,54,0
845,00845.png,73,73,1
846,00846.png,14,53,0
848,00848.png,94,75,0
850,00850.png,23,92,0
851,00851.png,71,72,0
852,00852.png,46,32,0
853,00853.png,3,37,0
855,00855.png,56,59,0
856,00856.png,85,53,0
857,00857.png,47,57,0
860,00860.png,15,15,1
861,00861.png,49,92,0
863,00863.png,31,31,1
864,00864.png,68,31,0
868,00868.png,75,75,1
869,00869.png,62,57,0
870,00870.png,44,62,0
871,00871.png,41,66,0
872,00872.png,17,47,0
873,00873.png,5,37,0
874,00874.png,6,37,0
875,00875.png,58,59,0
878,00878.png,92,92,1
879,00879.png,51,81,0
880,00880.png,54,96,0
882,00882.png,38,57,0
883,00883.png,39,92,0
885,00885.png,64,31,0
888,00888.png,36,83,0
890,00890.png,39,92,0
893,00893.png,65,73,0
894,00894.png,88,62,0
898,00898.png,88,46,0
900,00900.png,78,83,0
902,00902.png,89,72,0
903,00903.png,19,72,0
905,00905.png,42,90,0
909,00909.png,40,92,0
910,00910.png,42,57,0
914,00914.png,66,75,0
919,00919.png,5,63,0
920,00920.png,38,63,0
921,00921.png,75,92,0
924,00924.png,36,63,0
925,00925.png,12,33,0
926,00926.png,23,2,0
928,00928.png,42,96,0
929,00929.png,87,31,0
934,00934.png,97,2,0
938,00938.png,21,31,0
941,00941.png,37,57,0
943,00943.png,55,63,0
946,00946.png,74,74,1
947,00947.png,7,6,0
950,00950.png,28,31,0
951,00951.png,31,6,0
955,00955.png,99,31,0
956,00956.png,95,73,0
957,00957.png,13,63,0
958,00958.png,19,31,0
959,00959.png,64,15,0
960,00960.png,31,63,0
961,00961.png,87,86,0
965,00965.png,81,18,0
971,00971.png,51,74,0
973,00973.png,72,90,0
975,00975.png,55,12,0
979,00979.png,20,72,0
984,00984.png,31,31,1
988,00988.png,61,77,0
989,00989.png,47,92,0
991,00991.png,90,92,0
993,00993.png,64,31,0
996,00996.png,76,45,0
998,00998.png,15,15,1
