idx,filename,true_label,pred_label,correct
183,00183.png,16,16,1
184,00184.png,167,167,1
185,00185.png,57,57,1
187,00187.png,14,14,1
188,00188.png,117,91,0
189,00189.png,116,116,1
191,00191.png,182,183,0
194,00194.png,69,69,1
196,00196.png,37,9,0
197,00197.png,163,163,1
200,00200.png,169,169,1
201,00201.png,129,133,0
203,00203.png,28,37,0
204,00204.png,182,182,1
205,00205.png,161,143,0
207,00207.png,150,150,1
209,00209.png,40,40,1
210,00210.png,160,160,1
211,00211.png,56,38,0
212,00212.png,146,61,0
213,00213.png,33,34,0
215,00215.png,171,171,1
216,00216.png,33,91,0
217,00217.png,10,10,1
218,00218.png,190,190,1
219,00219.png,93,188,0
221,00221.png,195,195,1
222,00222.png,10,10,1
225,00225.png,111,111,1
229,00229.png,10,10,1
236,00236.png,17,160,0
237,00237.png,75,75,1
238,00238.png,45,44,0
239,00239.png,81,81,1
241,00241.png,148,148,1
243,00243.png,0,124,0
244,00244.png,28,28,1
245,00245.png,6,139,0
247,00247.png,154,75,0
254,00254.png,164,136,0
256,00256.png,134,7,0
259,00259.png,19,19,1
260,00260.png,118,70,0
261,00261.png,63,118,0
262,00262.png,191,191,1
264,00264.png,8,100,0
268,00268.png,103,150,0
269,00269.png,134,138,0
270,00270.png,27,27,1
272,00272.png,57,51,0
273,00273.png,121,121,1
277,00277.png,82,82,1
280,00280.png,54,54,1
281,00281.png,72,57,0
282,00282.png,42,39,0
283,00283.png,160,17,0
284,00284.png,121,121,1
288,00288.png,25,27,0
289,00289.png,120,148,0
290,00290.png,21,30,0
293,00293.png,35,14,0
295,00295.png,181,181,1
299,00299.png,101,101,1
301,00301.png,84,84,1
302,00302.png,94,94,1
303,00303.png,18,20,0
304,00304.png,142,142,1
305,00305.png,166,166,1
306,00306.png,76,76,1
307,00307.png,92,95,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,55,1
314,00314.png,37,37,1
315,00315.png,123,123,1
320,00320.png,81,81,1
324,00324.png,125,125,1
328,00328.png,2,2,1
329,00329.png,118,118,1
331,00331.png,81,84,0
332,00332.png,176,176,1
333,00333.png,19,19,1
335,00335.png,50,50,1
336,00336.png,112,105,0
338,00338.png,87,165,0
339,00339.png,7,7,1
343,00343.png,28,28,1
348,00348.png,38,42,0
349,00349.png,19,22,0
355,00355.png,80,80,1
358,00358.png,150,149,0
359,00359.png,22,170,0
362,00362.png,71,14,0
366,00366.png,0,0,1
369,00369.png,18,18,1
370,00370.png,170,160,0
371,00371.png,68,69,0
373,00373.png,39,33,0
375,00375.png,6,56,0
377,00377.png,153,153,1
378,00378.png,181,143,0
379,00379.png,108,108,1
381,00381.png,185,185,1
382,00382.png,165,165,1
385,00385.png,148,148,1
386,00386.png,170,170,1
388,00388.png,127,127,1
391,00391.png,74,86,0
392,00392.png,19,19,1
393,00393.png,154,154,1
394,00394.png,181,135,0
396,00396.png,70,173,0
397,00397.png,90,94,0
399,00399.png,34,34,1
401,00401.png,126,126,1
403,00403.png,39,27,0
406,00406.png,104,104,1
407,00407.png,60,60,1
410,00410.png,53,53,1
411,00411.png,118,118,1
412,00412.png,68,68,1
414,00414.png,111,152,0
416,00416.png,60,180,0
418,00418.png,76,155,0
421,00421.png,93,144,0
422,00422.png,80,80,1
423,00423.png,144,144,1
425,00425.png,49,145,0
426,00426.png,193,193,1
427,00427.png,190,190,1
428,00428.png,2,4,0
431,00431.png,71,71,1
435,00435.png,82,82,1
437,00437.png,46,13,0
438,00438.png,115,115,1
439,00439.png,86,74,0
441,00441.png,156,56,0
442,00442.png,81,83,0
443,00443.png,171,177,0
444,00444.png,94,94,1
448,00448.png,105,108,0
449,00449.png,185,185,1
450,00450.png,155,155,1
451,00451.png,5,56,0
452,00452.png,61,64,0
455,00455.png,67,93,0
456,00456.png,0,113,0
458,00458.png,117,36,0
462,00462.png,45,45,1
463,00463.png,77,126,0
464,00464.png,8,10,0
465,00465.png,30,7,0
467,00467.png,143,137,0
470,00470.png,72,60,0
472,00472.png,44,38,0
475,00475.png,109,109,1
483,00483.png,174,176,0
484,00484.png,24,18,0
486,00486.png,96,96,1
497,00497.png,46,162,0
498,00498.png,48,46,0
500,00500.png,39,190,0
503,00503.png,113,121,0
504,00504.png,182,182,1
506,00506.png,1,2,0
507,00507.png,158,158,1
508,00508.png,24,24,1
510,00510.png,167,177,0
511,00511.png,103,103,1
512,00512.png,7,7,1
513,00513.png,95,29,0
518,00518.png,11,13,0
519,00519.png,92,92,1
521,00521.png,126,125,0
522,00522.png,175,176,0
523,00523.png,28,25,0
524,00524.png,89,142,0
530,00530.png,166,166,1
533,00533.png,31,147,0
534,00534.png,170,170,1
535,00535.png,64,64,1
537,00537.png,159,150,0
540,00540.png,123,123,1
541,00541.png,64,142,0
547,00547.png,187,62,0
548,00548.png,100,103,0
550,00550.png,46,46,1
551,00551.png,69,69,1
556,00556.png,184,162,0
557,00557.png,74,53,0
561,00561.png,43,43,1
562,00562.png,27,33,0
565,00565.png,80,62,0
567,00567.png,130,130,1
569,00569.png,75,75,1
570,00570.png,161,166,0
572,00572.png,147,36,0
573,00573.png,29,25,0
576,00576.png,192,65,0
579,00579.png,82,83,0
580,00580.png,95,133,0
581,00581.png,89,53,0
582,00582.png,35,147,0
583,00583.png,132,131,0
584,00584.png,125,49,0
586,00586.png,40,40,1
587,00587.png,75,146,0
588,00588.png,83,83,1
590,00590.png,168,168,1
593,00593.png,158,107,0
594,00594.png,53,74,0
596,00596.png,85,85,1
600,00600.png,127,127,1
604,00604.png,141,141,1
607,00607.png,161,161,1
609,00609.png,109,109,1
610,00610.png,162,162,1
613,00613.png,74,53,0
614,00614.png,131,131,1
616,00616.png,16,17,0
617,00617.png,22,65,0
618,00618.png,183,182,0
620,00620.png,107,107,1
624,00624.png,73,53,0
625,00625.png,193,174,0
626,00626.png,4,4,1
627,00627.png,185,158,0
630,00630.png,148,148,1
633,00633.png,11,26,0
635,00635.png,149,149,1
637,00637.png,124,123,0
641,00641.png,9,9,1
644,00644.png,187,187,1
645,00645.png,53,68,0
646,00646.png,180,180,1
650,00650.png,3,140,0
651,00651.png,2,97,0
652,00652.png,164,140,0
653,00653.png,168,168,1
656,00656.png,151,151,1
658,00658.png,14,18,0
659,00659.png,77,77,1
660,00660.png,167,167,1
667,00667.png,181,46,0
669,00669.png,86,85,0
670,00670.png,56,56,1
671,00671.png,56,56,1
672,00672.png,4,4,1
673,00673.png,157,157,1
675,00675.png,149,149,1
678,00678.png,79,79,1
679,00679.png,20,20,1
682,00682.png,122,122,1
683,00683.png,31,147,0
686,00686.png,48,48,1
687,00687.png,8,7,0
688,00688.png,24,24,1
690,00690.png,94,94,1
692,00692.png,128,111,0
693,00693.png,103,33,0
695,00695.png,38,38,1
696,00696.png,139,139,1
698,00698.png,101,101,1
702,00702.png,130,138,0
703,00703.png,147,147,1
705,00705.png,93,93,1
706,00706.png,52,52,1
707,00707.png,179,179,1
709,00709.png,16,160,0
710,00710.png,137,137,1
711,00711.png,188,93,0
717,00717.png,97,97,1
719,00719.png,88,88,1
720,00720.png,179,45,0
721,00721.png,47,47,1
725,00725.png,78,42,0
726,00726.png,111,30,0
727,00727.png,32,36,0
731,00731.png,91,96,0
735,00735.png,20,172,0
737,00737.png,31,36,0
740,00740.png,77,173,0
742,00742.png,153,153,1
746,00746.png,166,189,0
747,00747.png,165,165,1
748,00748.png,111,179,0
749,00749.png,61,61,1
751,00751.png,30,30,1
752,00752.png,150,150,1
753,00753.png,120,120,1
754,00754.png,49,132,0
755,00755.png,175,174,0
756,00756.png,192,184,0
759,00759.png,82,83,0
761,00761.png,42,42,1
762,00762.png,193,193,1
765,00765.png,71,72,0
769,00769.png,116,60,0
770,00770.png,77,77,1
771,00771.png,105,105,1
772,00772.png,78,156,0
773,00773.png,176,166,0
775,00775.png,172,172,1
777,00777.png,134,126,0
778,00778.png,121,123,0
779,00779.png,48,48,1
780,00780.png,170,170,1
783,00783.png,120,120,1
785,00785.png,14,97,0
788,00788.png,5,100,0
789,00789.png,185,185,1
791,00791.png,160,58,0
792,00792.png,176,176,1
794,00794.png,185,185,1
796,00796.png,116,131,0
799,00799.png,190,39,0
800,00800.png,29,29,1
801,00801.png,124,123,0
802,00802.png,183,183,1
807,00807.png,162,3,0
809,00809.png,62,180,0
812,00812.png,63,118,0
814,00814.png,15,15,1
815,00815.png,22,12,0
817,00817.png,97,92,0
820,00820.png,195,116,0
821,00821.png,155,71,0
822,00822.png,86,110,0
823,00823.png,194,194,1
824,00824.png,70,63,0
825,00825.png,105,105,1
826,00826.png,178,178,1
829,00829.png,55,55,1
831,00831.png,108,108,1
832,00832.png,79,79,1
835,00835.png,100,103,0
836,00836.png,64,52,0
837,00837.png,194,141,0
839,00839.png,157,157,1
841,00841.png,45,97,0
843,00843.png,23,13,0
845,00845.png,43,41,0
846,00846.png,188,188,1
848,00848.png,125,125,1
850,00850.png,109,109,1
851,00851.png,128,128,1
852,00852.png,96,96,1
853,00853.png,99,122,0
855,00855.png,76,76,1
856,00856.png,97,17,0
857,00857.png,184,104,0
860,00860.png,194,194,1
861,00861.png,83,83,1
863,00863.png,115,112,0
864,00864.png,78,172,0
868,00868.png,8,8,1
869,00869.png,37,37,1
870,00870.png,62,46,0
871,00871.png,41,11,0
872,00872.png,102,102,1
873,00873.png,24,24,1
874,00874.png,186,186,1
875,00875.png,154,47,0
878,00878.png,63,118,0
879,00879.png,137,48,0
880,00880.png,139,139,1
882,00882.png,29,29,1
883,00883.png,9,9,1
885,00885.png,131,182,0
888,00888.png,74,74,1
890,00890.png,15,15,1
893,00893.png,122,122,1
894,00894.png,52,117,0
898,00898.png,116,186,0
900,00900.png,35,106,0
902,00902.png,23,163,0
903,00903.png,154,125,0
905,00905.png,13,13,1
909,00909.png,180,180,1
910,00910.png,110,168,0
914,00914.png,47,120,0
919,00919.png,190,190,1
920,00920.png,161,161,1
921,00921.png,41,78,0
924,00924.png,169,27,0
925,00925.png,62,32,0
926,00926.png,175,175,1
928,00928.png,118,118,1
929,00929.png,90,89,0
934,00934.png,103,103,1
938,00938.png,87,87,1
941,00941.png,145,145,1
943,00943.png,163,80,0
946,00946.png,9,56,0
947,00947.png,164,164,1
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,153,0
956,00956.png,160,127,0
957,00957.png,98,98,1
958,00958.png,179,103,0
959,00959.png,112,85,0
960,00960.png,67,67,1
961,00961.png,13,98,0
965,00965.png,36,36,1
971,00971.png,66,72,0
973,00973.png,122,122,1
975,00975.png,141,77,0
979,00979.png,12,11,0
984,00984.png,115,115,1
988,00988.png,59,59,1
989,00989.png,172,172,1
991,00991.png,173,173,1
993,00993.png,146,146,1
996,00996.png,43,164,0
998,00998.png,129,129,1
