idx,filename,true_label,pred_label,correct
154,00154.png,17,17,1
155,00155.png,4,20,0
156,00156.png,10,10,1
157,00157.png,6,6,1
158,00158.png,6,4,0
159,00159.png,8,6,0
160,00160.png,17,17,1
161,00161.png,16,16,1
162,00162.png,17,17,1
163,00163.png,18,18,1
164,00164.png,17,17,1
165,00165.png,4,6,0
166,00166.png,3,0,0
167,00167.png,9,16,0
168,00168.png,10,10,1
169,00169.png,20,20,1
170,00170.png,19,8,0
171,00171.png,3,19,0
172,00172.png,20,0,0
173,00173.png,18,9,0
174,00174.png,18,18,1
175,00175.png,8,8,1
176,00176.png,11,11,1
177,00177.png,1,1,1
178,00178.png,1,1,1
179,00179.png,5,0,0
180,00180.png,13,13,1
181,00181.png,8,4,0
182,00182.png,17,8,0
183,00183.png,11,11,1
184,00184.png,10,10,1
185,00185.png,15,15,1
186,00186.png,18,19,0
187,00187.png,12,7,0
188,00188.png,9,9,1
189,00189.png,17,17,1
190,00190.png,5,0,0
191,00191.png,11,19,0
192,00192.png,6,19,0
193,00193.png,16,9,0
194,00194.png,16,0,0
195,00195.png,19,19,1
196,00196.png,14,14,1
197,00197.png,5,5,1
198,00198.png,1,8,0
199,00199.png,20,4,0
200,00200.png,10,10,1
201,00201.png,16,16,1
202,00202.png,1,1,1
203,00203.png,11,11,1
204,00204.png,3,10,0
205,00205.png,18,0,0
206,00206.png,19,19,1
207,00207.png,18,18,1
208,00208.png,11,11,1
209,00209.png,7,5,0
210,00210.png,5,5,1
211,00211.png,19,8,0
212,00212.png,3,3,1
213,00213.png,12,12,1
214,00214.png,7,0,0
215,00215.png,8,10,0
216,00216.png,2,0,0
217,00217.png,15,15,1
218,00218.png,9,9,1
219,00219.png,12,12,1
220,00220.png,11,11,1
221,00221.png,16,16,1
222,00222.png,20,20,1
223,00223.png,1,1,1
224,00224.png,7,7,1
225,00225.png,14,19,0
226,00226.png,17,8,0
227,00227.png,19,19,1
228,00228.png,5,5,1
229,00229.png,2,2,1
230,00230.png,10,10,1
231,00231.png,15,15,1
232,00232.png,15,15,1
233,00233.png,4,4,1
234,00234.png,12,12,1
235,00235.png,7,7,1
236,00236.png,5,0,0
237,00237.png,15,0,0
238,00238.png,2,9,0
239,00239.png,0,0,1
240,00240.png,5,5,1
241,00241.png,9,9,1
242,00242.png,16,7,0
243,00243.png,4,4,1
244,00244.png,14,14,1
245,00245.png,19,19,1
246,00246.png,10,10,1
247,00247.png,13,10,0
248,00248.png,5,5,1
249,00249.png,15,0,0
250,00250.png,0,0,1
251,00251.png,19,19,1
252,00252.png,10,10,1
253,00253.png,15,15,1
254,00254.png,20,20,1
255,00255.png,5,5,1
256,00256.png,5,5,1
257,00257.png,4,19,0
258,00258.png,8,4,0
259,00259.png,15,15,1
260,00260.png,5,0,0
261,00261.png,18,18,1
262,00262.png,14,14,1
263,00263.png,15,15,1
264,00264.png,7,7,1
265,00265.png,6,6,1
266,00266.png,1,1,1
267,00267.png,13,13,1
268,00268.png,15,6,0
269,00269.png,18,19,0
270,00270.png,13,17,0
271,00271.png,11,11,1
272,00272.png,0,0,1
273,00273.png,8,8,1
274,00274.png,19,19,1
275,00275.png,7,7,1
276,00276.png,14,14,1
277,00277.png,4,4,1
278,00278.png,2,2,1
279,00279.png,16,16,1
280,00280.png,8,19,0
281,00281.png,18,19,0
282,00282.png,8,8,1
283,00283.png,12,6,0
284,00284.png,16,16,1
285,00285.png,5,5,1
286,00286.png,1,1,1
287,00287.png,3,3,1
288,00288.png,6,6,1
289,00289.png,2,2,1
290,00290.png,17,17,1
291,00291.png,19,19,1
292,00292.png,18,8,0
293,00293.png,4,19,0
294,00294.png,19,19,1
295,00295.png,18,18,1
296,00296.png,4,4,1
297,00297.png,1,10,0
298,00298.png,4,10,0
299,00299.png,17,17,1
300,00300.png,7,7,1
301,00301.png,16,16,1
302,00302.png,12,6,0
303,00303.png,12,8,0
304,00304.png,14,0,0
305,00305.png,5,5,1
306,00306.png,13,13,1
307,00307.png,6,6,1
308,00308.png,19,10,0
309,00309.png,14,11,0
310,00310.png,16,16,1
311,00311.png,12,12,1
312,00312.png,7,7,1
313,00313.png,15,8,0
314,00314.png,0,0,1
315,00315.png,13,13,1
316,00316.png,4,6,0
317,00317.png,6,6,1
318,00318.png,19,19,1
319,00319.png,9,9,1
320,00320.png,15,15,1
321,00321.png,9,9,1
322,00322.png,2,2,1
323,00323.png,12,12,1
324,00324.png,18,0,0
325,00325.png,13,10,0
326,00326.png,8,0,0
327,00327.png,3,3,1
328,00328.png,7,7,1
329,00329.png,0,0,1
330,00330.png,2,2,1
331,00331.png,19,16,0
332,00332.png,11,11,1
333,00333.png,10,10,1
334,00334.png,17,17,1
335,00335.png,5,19,0
336,00336.png,11,11,1
337,00337.png,0,0,1
338,00338.png,4,4,1
339,00339.png,0,0,1
340,00340.png,0,0,1
341,00341.png,11,11,1
342,00342.png,11,11,1
343,00343.png,15,13,0
344,00344.png,10,10,1
345,00345.png,3,3,1
346,00346.png,10,8,0
347,00347.png,4,8,0
348,00348.png,3,3,1
349,00349.png,14,14,1
350,00350.png,2,2,1
351,00351.png,13,13,1
352,00352.png,6,7,0
353,00353.png,3,0,0
354,00354.png,11,11,1
355,00355.png,0,0,1
356,00356.png,20,20,1
357,00357.png,8,6,0
358,00358.png,2,0,0
359,00359.png,12,0,0
360,00360.png,15,15,1
361,00361.png,4,4,1
362,00362.png,0,0,1
363,00363.png,12,6,0
364,00364.png,14,14,1
365,00365.png,12,9,0
366,00366.png,8,8,1
367,00367.png,7,7,1
368,00368.png,2,0,0
369,00369.png,2,0,0
370,00370.png,9,0,0
371,00371.png,10,10,1
372,00372.png,5,5,1
373,00373.png,2,2,1
374,00374.png,8,8,1
375,00375.png,2,2,1
376,00376.png,16,16,1
377,00377.png,17,16,0
378,00378.png,3,3,1
379,00379.png,17,0,0
380,00380.png,9,9,1
381,00381.png,13,13,1
382,00382.png,16,16,1
383,00383.png,15,15,1
384,00384.png,1,1,1
385,00385.png,1,1,1
386,00386.png,18,18,1
387,00387.png,9,9,1
388,00388.png,20,18,0
389,00389.png,20,20,1
390,00390.png,0,0,1
391,00391.png,11,11,1
392,00392.png,13,13,1
393,00393.png,1,1,1
394,00394.png,14,14,1
395,00395.png,7,7,1
396,00396.png,16,7,0
397,00397.png,4,4,1
398,00398.png,15,6,0
399,00399.png,6,12,0
400,00400.png,5,5,1
401,00401.png,19,0,0
402,00402.png,20,20,1
403,00403.png,4,4,1
404,00404.png,0,3,0
405,00405.png,10,10,1
406,00406.png,6,6,1
407,00407.png,3,0,0
408,00408.png,10,10,1
409,00409.png,11,11,1
410,00410.png,4,4,1
411,00411.png,7,7,1
412,00412.png,9,0,0
413,00413.png,5,5,1
414,00414.png,6,18,0
415,00415.png,2,2,1
416,00416.png,10,10,1
417,00417.png,2,2,1
418,00418.png,10,10,1
419,00419.png,11,11,1
