idx,filename,true_label,pred_label,correct
160,00160.png,7,5,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,71,0
167,00167.png,8,8,1
170,00170.png,14,21,0
171,00171.png,3,7,0
172,00172.png,76,67,0
175,00175.png,58,95,0
176,00176.png,0,0,1
178,00178.png,84,84,1
181,00181.png,92,1,0
182,00182.png,90,51,0
183,00183.png,44,79,0
184,00184.png,35,35,1
185,00185.png,97,76,0
187,00187.png,29,26,0
188,00188.png,12,12,1
189,00189.png,4,11,0
191,00191.png,44,41,0
194,00194.png,90,71,0
196,00196.png,82,82,1
197,00197.png,89,18,0
200,00200.png,3,84,0
201,00201.png,49,74,0
203,00203.png,50,70,0
204,00204.png,74,74,1
205,00205.png,63,15,0
207,00207.png,71,71,1
209,00209.png,59,77,0
210,00210.png,36,36,1
211,00211.png,49,11,0
212,00212.png,59,42,0
213,00213.png,44,86,0
215,00215.png,37,87,0
216,00216.png,29,29,1
217,00217.png,64,29,0
218,00218.png,87,78,0
219,00219.png,52,22,0
221,00221.png,68,29,0
222,00222.png,2,2,1
225,00225.png,26,29,0
229,00229.png,79,87,0
236,00236.png,86,41,0
237,00237.png,48,83,0
238,00238.png,96,73,0
239,00239.png,75,74,0
241,00241.png,25,52,0
243,00243.png,28,60,0
244,00244.png,56,79,0
245,00245.png,50,73,0
247,00247.png,84,13,0
254,00254.png,37,83,0
256,00256.png,76,38,0
259,00259.png,45,15,0
260,00260.png,78,76,0
261,00261.png,57,58,0
262,00262.png,22,6,0
264,00264.png,70,41,0
268,00268.png,76,76,1
269,00269.png,50,84,0
270,00270.png,86,98,0
272,00272.png,37,29,0
273,00273.png,54,0,0
277,00277.png,61,60,0
280,00280.png,66,11,0
281,00281.png,51,79,0
282,00282.png,70,70,1
283,00283.png,16,28,0
284,00284.png,50,39,0
288,00288.png,6,33,0
289,00289.png,42,42,1
290,00290.png,81,79,0
293,00293.png,62,62,1
295,00295.png,94,38,0
299,00299.png,35,83,0
301,00301.png,11,13,0
302,00302.png,91,47,0
303,00303.png,47,47,1
304,00304.png,33,33,1
305,00305.png,17,29,0
306,00306.png,97,79,0
307,00307.png,46,44,0
310,00310.png,21,21,1
311,00311.png,22,7,0
313,00313.png,58,95,0
314,00314.png,4,29,0
315,00315.png,6,0,0
320,00320.png,45,86,0
324,00324.png,84,52,0
328,00328.png,34,34,1
329,00329.png,23,7,0
331,00331.png,29,32,0
332,00332.png,76,76,1
333,00333.png,89,94,0
335,00335.png,88,86,0
336,00336.png,62,62,1
338,00338.png,84,13,0
339,00339.png,71,71,1
343,00343.png,20,15,0
348,00348.png,41,15,0
349,00349.png,82,82,1
355,00355.png,69,70,0
358,00358.png,52,16,0
359,00359.png,86,15,0
362,00362.png,64,29,0
366,00366.png,48,48,1
369,00369.png,4,26,0
370,00370.png,67,72,0
371,00371.png,69,69,1
373,00373.png,81,99,0
375,00375.png,96,95,0
377,00377.png,68,74,0
378,00378.png,67,20,0
379,00379.png,63,77,0
381,00381.png,63,63,1
382,00382.png,98,98,1
385,00385.png,15,15,1
386,00386.png,83,83,1
388,00388.png,3,5,0
391,00391.png,8,29,0
392,00392.png,46,87,0
393,00393.png,46,46,1
394,00394.png,67,40,0
396,00396.png,40,40,1
397,00397.png,19,20,0
399,00399.png,84,84,1
401,00401.png,48,53,0
403,00403.png,77,77,1
406,00406.png,18,18,1
407,00407.png,11,54,0
410,00410.png,77,83,0
411,00411.png,43,53,0
412,00412.png,46,86,0
414,00414.png,76,97,0
416,00416.png,24,21,0
418,00418.png,25,27,0
421,00421.png,49,39,0
422,00422.png,16,26,0
423,00423.png,97,41,0
425,00425.png,86,86,1
426,00426.png,32,32,1
427,00427.png,35,35,1
428,00428.png,52,52,1
431,00431.png,91,91,1
435,00435.png,92,92,1
437,00437.png,51,51,1
438,00438.png,27,27,1
439,00439.png,41,41,1
441,00441.png,74,74,1
442,00442.png,68,68,1
443,00443.png,57,57,1
444,00444.png,52,83,0
448,00448.png,78,87,0
449,00449.png,17,30,0
450,00450.png,86,41,0
451,00451.png,9,26,0
452,00452.png,86,88,0
455,00455.png,23,23,1
456,00456.png,67,90,0
458,00458.png,69,93,0
462,00462.png,3,2,0
463,00463.png,59,95,0
464,00464.png,69,45,0
465,00465.png,54,54,1
467,00467.png,45,52,0
470,00470.png,83,96,0
472,00472.png,19,25,0
475,00475.png,25,23,0
483,00483.png,20,31,0
484,00484.png,46,46,1
486,00486.png,95,10,0
497,00497.png,6,6,1
498,00498.png,47,0,0
500,00500.png,80,0,0
503,00503.png,80,80,1
504,00504.png,27,29,0
506,00506.png,36,42,0
507,00507.png,47,96,0
508,00508.png,41,41,1
510,00510.png,93,93,1
511,00511.png,45,45,1
512,00512.png,67,52,0
513,00513.png,30,2,0
518,00518.png,41,56,0
519,00519.png,97,61,0
521,00521.png,32,32,1
522,00522.png,46,45,0
523,00523.png,95,96,0
524,00524.png,2,7,0
530,00530.png,14,2,0
533,00533.png,85,84,0
534,00534.png,65,93,0
535,00535.png,25,0,0
537,00537.png,73,73,1
540,00540.png,69,29,0
541,00541.png,40,40,1
547,00547.png,41,41,1
548,00548.png,66,66,1
550,00550.png,48,48,1
551,00551.png,14,15,0
556,00556.png,72,72,1
557,00557.png,59,59,1
561,00561.png,50,50,1
562,00562.png,79,78,0
565,00565.png,29,29,1
567,00567.png,80,80,1
569,00569.png,99,99,1
570,00570.png,32,32,1
572,00572.png,13,10,0
573,00573.png,0,17,0
576,00576.png,31,32,0
579,00579.png,79,79,1
580,00580.png,83,83,1
581,00581.png,94,94,1
582,00582.png,12,55,0
583,00583.png,13,12,0
584,00584.png,61,58,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,78,1
590,00590.png,50,50,1
593,00593.png,58,58,1
594,00594.png,18,18,1
596,00596.png,65,29,0
600,00600.png,70,70,1
604,00604.png,11,12,0
607,00607.png,63,63,1
609,00609.png,63,63,1
610,00610.png,3,7,0
613,00613.png,14,20,0
614,00614.png,2,3,0
616,00616.png,57,57,1
617,00617.png,75,39,0
618,00618.png,24,9,0
620,00620.png,10,73,0
624,00624.png,58,58,1
625,00625.png,62,62,1
626,00626.png,22,5,0
627,00627.png,67,67,1
630,00630.png,98,13,0
633,00633.png,23,23,1
635,00635.png,41,13,0
637,00637.png,57,29,0
641,00641.png,8,13,0
644,00644.png,40,86,0
645,00645.png,43,29,0
646,00646.png,28,29,0
650,00650.png,24,29,0
651,00651.png,89,29,0
652,00652.png,94,28,0
653,00653.png,35,29,0
656,00656.png,49,76,0
658,00658.png,10,29,0
659,00659.png,23,13,0
660,00660.png,15,29,0
667,00667.png,34,63,0
669,00669.png,77,73,0
670,00670.png,17,29,0
671,00671.png,48,73,0
672,00672.png,25,19,0
673,00673.png,49,13,0
675,00675.png,12,29,0
678,00678.png,11,13,0
679,00679.png,81,13,0
682,00682.png,90,29,0
683,00683.png,27,29,0
686,00686.png,10,29,0
687,00687.png,5,29,0
688,00688.png,73,29,0
690,00690.png,95,29,0
692,00692.png,43,29,0
693,00693.png,86,29,0
695,00695.png,42,13,0
696,00696.png,21,13,0
698,00698.png,62,62,1
702,00702.png,76,29,0
703,00703.png,85,13,0
705,00705.png,54,29,0
706,00706.png,85,13,0
707,00707.png,27,13,0
709,00709.png,80,81,0
710,00710.png,59,29,0
711,00711.png,26,29,0
717,00717.png,24,7,0
719,00719.png,54,1,0
720,00720.png,53,54,0
721,00721.png,97,88,0
725,00725.png,29,29,1
726,00726.png,45,45,1
727,00727.png,63,63,1
731,00731.png,33,13,0
735,00735.png,38,38,1
737,00737.png,43,43,1
740,00740.png,0,0,1
742,00742.png,11,12,0
746,00746.png,77,59,0
747,00747.png,75,75,1
748,00748.png,96,96,1
749,00749.png,51,80,0
751,00751.png,25,77,0
752,00752.png,67,90,0
753,00753.png,44,46,0
754,00754.png,69,66,0
755,00755.png,66,6,0
756,00756.png,81,67,0
759,00759.png,57,90,0
761,00761.png,17,27,0
762,00762.png,4,12,0
765,00765.png,94,30,0
769,00769.png,59,59,1
770,00770.png,0,0,1
771,00771.png,0,96,0
772,00772.png,72,96,0
773,00773.png,30,12,0
775,00775.png,1,1,1
777,00777.png,40,40,1
778,00778.png,98,71,0
779,00779.png,0,0,1
780,00780.png,68,80,0
783,00783.png,80,80,1
785,00785.png,80,80,1
788,00788.png,28,12,0
789,00789.png,84,64,0
791,00791.png,16,0,0
792,00792.png,45,45,1
794,00794.png,78,78,1
796,00796.png,87,81,0
799,00799.png,50,50,1
800,00800.png,28,52,0
801,00801.png,26,12,0
802,00802.png,42,42,1
807,00807.png,33,12,0
809,00809.png,2,2,1
812,00812.png,57,57,1
814,00814.png,2,22,0
815,00815.png,74,74,1
817,00817.png,50,50,1
820,00820.png,77,77,1
821,00821.png,21,27,0
822,00822.png,38,63,0
823,00823.png,21,6,0
824,00824.png,81,90,0
825,00825.png,24,24,1
826,00826.png,47,47,1
829,00829.png,71,71,1
831,00831.png,94,67,0
832,00832.png,10,52,0
835,00835.png,88,41,0
836,00836.png,65,55,0
837,00837.png,47,47,1
839,00839.png,12,42,0
841,00841.png,85,15,0
843,00843.png,18,18,1
845,00845.png,73,73,1
846,00846.png,14,15,0
848,00848.png,94,94,1
850,00850.png,23,2,0
851,00851.png,71,71,1
852,00852.png,46,46,1
853,00853.png,3,4,0
855,00855.png,56,86,0
856,00856.png,85,85,1
857,00857.png,47,62,0
860,00860.png,15,15,1
861,00861.png,49,49,1
863,00863.png,31,31,1
864,00864.png,68,79,0
868,00868.png,75,75,1
869,00869.png,62,62,1
870,00870.png,44,44,1
871,00871.png,41,41,1
872,00872.png,17,64,0
873,00873.png,5,5,1
874,00874.png,6,6,1
875,00875.png,58,58,1
878,00878.png,92,92,1
879,00879.png,51,51,1
880,00880.png,54,54,1
882,00882.png,38,85,0
883,00883.png,39,39,1
885,00885.png,64,65,0
888,00888.png,36,36,1
890,00890.png,39,39,1
893,00893.png,65,20,0
894,00894.png,88,88,1
898,00898.png,88,88,1
900,00900.png,78,78,1
902,00902.png,89,89,1
903,00903.png,19,55,0
905,00905.png,42,42,1
909,00909.png,40,40,1
910,00910.png,42,48,0
914,00914.png,66,66,1
919,00919.png,5,5,1
920,00920.png,38,38,1
921,00921.png,75,75,1
924,00924.png,36,36,1
925,00925.png,12,12,1
926,00926.png,23,23,1
928,00928.png,42,42,1
929,00929.png,87,41,0
934,00934.png,97,97,1
938,00938.png,21,27,0
941,00941.png,37,38,0
943,00943.png,55,14,0
946,00946.png,74,74,1
947,00947.png,7,5,0
950,00950.png,28,28,1
951,00951.png,31,31,1
955,00955.png,99,99,1
956,00956.png,95,95,1
957,00957.png,13,13,1
958,00958.png,19,20,0
959,00959.png,64,21,0
960,00960.png,31,31,1
961,00961.png,87,86,0
965,00965.png,81,81,1
971,00971.png,51,51,1
973,00973.png,72,72,1
975,00975.png,55,85,0
979,00979.png,20,22,0
984,00984.png,31,31,1
988,00988.png,61,61,1
989,00989.png,47,47,1
991,00991.png,90,40,0
993,00993.png,64,64,1
996,00996.png,76,88,0
998,00998.png,15,8,0
