idx,filename,true_label,pred_label,correct
653,00653.png,82,66,0
656,00656.png,4,70,0
658,00658.png,45,81,0
659,00659.png,10,3,0
660,00660.png,12,38,0
667,00667.png,58,53,0
669,00669.png,83,66,0
670,00670.png,1,52,0
671,00671.png,38,77,0
672,00672.png,66,19,0
673,00673.png,57,56,0
675,00675.png,84,49,0
678,00678.png,68,41,0
679,00679.png,50,85,0
682,00682.png,13,47,0
683,00683.png,88,38,0
686,00686.png,75,77,0
687,00687.png,83,14,0
688,00688.png,40,45,0
690,00690.png,73,65,0
692,00692.png,80,15,0
693,00693.png,73,86,0
695,00695.png,11,3,0
696,00696.png,54,86,0
698,00698.png,83,25,0
702,00702.png,43,66,0
703,00703.png,75,100,0
705,00705.png,65,79,0
706,00706.png,9,89,0
707,00707.png,42,89,0
709,00709.png,72,66,0
710,00710.png,39,77,0
711,00711.png,42,97,0
717,00717.png,14,10,0
719,00719.png,48,39,0
720,00720.png,76,32,0
721,00721.png,95,84,0
725,00725.png,60,2,0
726,00726.png,82,89,0
727,00727.png,73,71,0
731,00731.png,35,70,0
735,00735.png,76,56,0
737,00737.png,80,38,0
740,00740.png,33,55,0
742,00742.png,63,98,0
746,00746.png,67,29,0
747,00747.png,91,23,0
748,00748.png,18,61,0
749,00749.png,86,91,0
751,00751.png,93,98,0
752,00752.png,93,84,0
753,00753.png,37,38,0
754,00754.png,76,100,0
755,00755.png,50,72,0
756,00756.png,65,39,0
759,00759.png,94,38,0
761,00761.png,22,87,0
762,00762.png,76,73,0
765,00765.png,80,58,0
769,00769.png,90,70,0
770,00770.png,95,26,0
771,00771.png,87,35,0
772,00772.png,71,24,0
773,00773.png,70,61,0
775,00775.png,16,67,0
777,00777.png,49,94,0
778,00778.png,55,12,0
779,00779.png,97,8,0
780,00780.png,59,39,0
783,00783.png,51,25,0
785,00785.png,23,34,0
788,00788.png,94,45,0
789,00789.png,83,77,0
791,00791.png,88,38,0
792,00792.png,50,82,0
794,00794.png,19,55,0
796,00796.png,80,33,0
799,00799.png,80,18,0
800,00800.png,47,2,0
801,00801.png,28,4,0
802,00802.png,11,3,0
807,00807.png,80,58,0
809,00809.png,75,63,0
812,00812.png,50,18,0
814,00814.png,94,92,0
815,00815.png,24,77,0
817,00817.png,80,38,0
820,00820.png,56,38,0
821,00821.png,97,8,0
822,00822.png,40,45,0
823,00823.png,76,64,0
824,00824.png,72,39,0
825,00825.png,58,80,0
826,00826.png,27,93,0
829,00829.png,85,27,0
831,00831.png,37,77,0
832,00832.png,81,8,0
835,00835.png,42,81,0
836,00836.png,101,21,0
837,00837.png,38,70,0
839,00839.png,43,73,0
841,00841.png,74,77,0
843,00843.png,35,83,0
845,00845.png,43,8,0
846,00846.png,30,72,0
848,00848.png,47,5,0
850,00850.png,54,17,0
851,00851.png,94,92,0
852,00852.png,36,86,0
853,00853.png,68,73,0
855,00855.png,53,66,0
856,00856.png,48,39,0
857,00857.png,56,38,0
860,00860.png,79,52,0
861,00861.png,49,87,0
863,00863.png,47,89,0
864,00864.png,65,89,0
868,00868.png,29,100,0
869,00869.png,7,6,0
870,00870.png,27,32,0
871,00871.png,74,71,0
872,00872.png,52,45,0
873,00873.png,47,71,0
874,00874.png,40,83,0
875,00875.png,82,89,0
878,00878.png,87,71,0
879,00879.png,86,54,0
880,00880.png,94,21,0
882,00882.png,48,38,0
883,00883.png,96,86,0
885,00885.png,59,94,0
888,00888.png,70,4,0
890,00890.png,35,51,0
893,00893.png,75,30,0
894,00894.png,49,20,0
898,00898.png,43,11,0
900,00900.png,99,45,0
902,00902.png,69,38,0
903,00903.png,20,33,0
905,00905.png,45,93,0
909,00909.png,80,34,0
910,00910.png,57,48,0
914,00914.png,40,83,0
919,00919.png,79,6,0
920,00920.png,50,82,0
921,00921.png,45,17,0
924,00924.png,35,4,0
925,00925.png,79,52,0
926,00926.png,67,19,0
928,00928.png,40,87,0
929,00929.png,17,79,0
934,00934.png,64,39,0
938,00938.png,76,10,0
941,00941.png,96,12,0
943,00943.png,87,81,0
946,00946.png,87,54,0
947,00947.png,65,89,0
950,00950.png,39,57,0
951,00951.png,76,79,0
955,00955.png,93,49,0
956,00956.png,84,27,0
957,00957.png,76,64,0
958,00958.png,68,87,0
959,00959.png,64,96,0
960,00960.png,82,89,0
961,00961.png,76,73,0
965,00965.png,64,38,0
971,00971.png,66,5,0
973,00973.png,45,77,0
975,00975.png,75,10,0
979,00979.png,85,60,0
984,00984.png,22,89,0
988,00988.png,64,39,0
989,00989.png,87,86,0
991,00991.png,41,32,0
993,00993.png,93,32,0
996,00996.png,47,17,0
998,00998.png,45,47,0
