idx,filename,true_label,pred_label,correct
483,00483.png,15,13,0
484,00484.png,26,26,1
486,00486.png,23,23,1
497,00497.png,31,31,1
498,00498.png,16,16,1
500,00500.png,25,25,1
503,00503.png,9,27,0
504,00504.png,22,22,1
506,00506.png,2,34,0
507,00507.png,12,22,0
508,00508.png,33,11,0
510,00510.png,23,26,0
511,00511.png,8,8,1
512,00512.png,24,24,1
513,00513.png,3,3,1
518,00518.png,21,21,1
519,00519.png,10,10,1
521,00521.png,6,6,1
522,00522.png,17,17,1
523,00523.png,0,0,1
524,00524.png,25,1,0
530,00530.png,22,30,0
533,00533.png,29,15,0
534,00534.png,22,22,1
535,00535.png,36,36,1
537,00537.png,28,28,1
540,00540.png,31,31,1
541,00541.png,17,17,1
547,00547.png,36,36,1
548,00548.png,35,35,1
550,00550.png,24,24,1
551,00551.png,29,29,1
556,00556.png,13,25,0
557,00557.png,9,9,1
561,00561.png,0,33,0
562,00562.png,32,6,0
565,00565.png,9,9,1
567,00567.png,0,0,1
569,00569.png,31,31,1
570,00570.png,15,15,1
572,00572.png,29,29,1
573,00573.png,20,20,1
576,00576.png,8,8,1
579,00579.png,26,26,1
580,00580.png,11,11,1
581,00581.png,9,9,1
582,00582.png,15,15,1
583,00583.png,22,22,1
584,00584.png,18,18,1
586,00586.png,31,23,0
587,00587.png,31,31,1
588,00588.png,7,30,0
590,00590.png,28,28,1
593,00593.png,15,15,1
594,00594.png,8,8,1
596,00596.png,10,10,1
600,00600.png,33,33,1
604,00604.png,1,1,1
607,00607.png,0,0,1
609,00609.png,7,5,0
610,00610.png,27,9,0
613,00613.png,23,23,1
614,00614.png,30,30,1
616,00616.png,22,22,1
617,00617.png,36,36,1
618,00618.png,30,30,1
620,00620.png,13,13,1
624,00624.png,29,29,1
625,00625.png,26,26,1
626,00626.png,11,9,0
627,00627.png,13,13,1
630,00630.png,26,26,1
633,00633.png,19,23,0
635,00635.png,3,0,0
637,00637.png,12,23,0
641,00641.png,16,26,0
644,00644.png,35,23,0
645,00645.png,13,15,0
646,00646.png,2,26,0
650,00650.png,25,23,0
651,00651.png,34,0,0
652,00652.png,0,23,0
653,00653.png,3,23,0
656,00656.png,17,11,0
658,00658.png,20,23,0
659,00659.png,14,23,0
660,00660.png,3,26,0
667,00667.png,29,23,0
669,00669.png,20,23,0
670,00670.png,11,0,0
671,00671.png,36,23,0
672,00672.png,30,27,0
673,00673.png,2,23,0
675,00675.png,36,23,0
678,00678.png,33,0,0
679,00679.png,25,23,0
682,00682.png,24,23,0
683,00683.png,24,23,0
686,00686.png,25,0,0
687,00687.png,20,23,0
688,00688.png,36,23,0
690,00690.png,27,23,0
692,00692.png,14,11,0
693,00693.png,25,26,0
695,00695.png,18,0,0
696,00696.png,31,23,0
698,00698.png,26,23,0
702,00702.png,8,0,0
703,00703.png,11,26,0
705,00705.png,23,23,1
706,00706.png,19,23,0
707,00707.png,6,23,0
709,00709.png,25,26,0
710,00710.png,32,0,0
711,00711.png,9,26,0
717,00717.png,10,23,0
719,00719.png,32,23,0
720,00720.png,23,9,0
721,00721.png,1,2,0
725,00725.png,32,32,1
726,00726.png,2,2,1
727,00727.png,12,12,1
731,00731.png,9,9,1
735,00735.png,14,14,1
737,00737.png,33,33,1
740,00740.png,3,3,1
742,00742.png,16,16,1
746,00746.png,36,36,1
747,00747.png,15,15,1
748,00748.png,0,10,0
749,00749.png,35,16,0
751,00751.png,17,17,1
752,00752.png,19,22,0
753,00753.png,1,1,1
754,00754.png,3,3,1
755,00755.png,31,31,1
756,00756.png,10,10,1
759,00759.png,14,2,0
761,00761.png,11,11,1
762,00762.png,4,4,1
765,00765.png,17,17,1
769,00769.png,28,28,1
770,00770.png,14,14,1
771,00771.png,11,5,0
772,00772.png,4,4,1
773,00773.png,24,24,1
775,00775.png,23,23,1
777,00777.png,22,16,0
778,00778.png,13,13,1
779,00779.png,12,12,1
780,00780.png,10,31,0
783,00783.png,25,25,1
785,00785.png,12,12,1
788,00788.png,34,34,1
789,00789.png,1,1,1
791,00791.png,15,15,1
792,00792.png,18,18,1
794,00794.png,25,25,1
796,00796.png,13,13,1
799,00799.png,11,11,1
800,00800.png,32,32,1
801,00801.png,33,33,1
802,00802.png,17,17,1
807,00807.png,3,12,0
809,00809.png,15,13,0
812,00812.png,17,17,1
814,00814.png,12,12,1
815,00815.png,33,33,1
817,00817.png,2,2,1
820,00820.png,30,30,1
821,00821.png,29,29,1
822,00822.png,33,33,1
823,00823.png,12,13,0
824,00824.png,13,12,0
825,00825.png,18,18,1
826,00826.png,13,13,1
829,00829.png,0,0,1
831,00831.png,34,12,0
832,00832.png,3,4,0
835,00835.png,19,22,0
836,00836.png,11,11,1
837,00837.png,21,21,1
839,00839.png,11,11,1
841,00841.png,26,23,0
843,00843.png,26,6,0
845,00845.png,29,29,1
846,00846.png,19,19,1
848,00848.png,15,15,1
850,00850.png,18,18,1
851,00851.png,11,9,0
852,00852.png,8,8,1
853,00853.png,7,7,1
855,00855.png,27,27,1
856,00856.png,31,31,1
857,00857.png,14,14,1
860,00860.png,1,1,1
861,00861.png,21,2,0
863,00863.png,31,31,1
864,00864.png,15,15,1
868,00868.png,20,0,0
869,00869.png,22,22,1
870,00870.png,26,26,1
871,00871.png,22,22,1
872,00872.png,34,4,0
873,00873.png,20,20,1
874,00874.png,27,27,1
875,00875.png,33,33,1
878,00878.png,13,13,1
879,00879.png,32,32,1
880,00880.png,11,11,1
882,00882.png,6,6,1
883,00883.png,27,27,1
885,00885.png,29,15,0
888,00888.png,7,32,0
890,00890.png,8,8,1
893,00893.png,28,28,1
894,00894.png,14,14,1
898,00898.png,18,18,1
900,00900.png,25,25,1
902,00902.png,13,13,1
903,00903.png,7,30,0
905,00905.png,15,15,1
909,00909.png,9,9,1
910,00910.png,22,22,1
914,00914.png,36,36,1
919,00919.png,7,7,1
920,00920.png,7,7,1
921,00921.png,2,14,0
924,00924.png,21,21,1
925,00925.png,30,30,1
926,00926.png,4,4,1
928,00928.png,18,18,1
929,00929.png,21,21,1
934,00934.png,4,4,1
938,00938.png,29,29,1
941,00941.png,6,32,0
943,00943.png,23,23,1
946,00946.png,14,14,1
947,00947.png,1,1,1
950,00950.png,8,25,0
951,00951.png,2,2,1
955,00955.png,1,1,1
956,00956.png,27,27,1
957,00957.png,16,16,1
958,00958.png,34,34,1
959,00959.png,34,8,0
960,00960.png,8,8,1
961,00961.png,19,19,1
965,00965.png,13,13,1
971,00971.png,34,1,0
973,00973.png,24,24,1
975,00975.png,12,12,1
979,00979.png,17,17,1
984,00984.png,23,23,1
988,00988.png,30,30,1
989,00989.png,34,31,0
991,00991.png,5,5,1
993,00993.png,18,18,1
996,00996.png,19,19,1
998,00998.png,23,23,1
