idx,filename,true_label,pred_label,correct
565,00565.png,29,18,0
567,00567.png,80,76,0
569,00569.png,99,76,0
570,00570.png,32,31,0
572,00572.png,13,12,0
573,00573.png,0,7,0
576,00576.png,31,32,0
579,00579.png,79,78,0
580,00580.png,83,37,0
581,00581.png,94,67,0
582,00582.png,12,14,0
583,00583.png,13,12,0
584,00584.png,61,58,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,68,0
590,00590.png,50,89,0
593,00593.png,58,90,0
594,00594.png,18,20,0
596,00596.png,65,22,0
600,00600.png,70,50,0
604,00604.png,11,12,0
607,00607.png,63,34,0
609,00609.png,63,94,0
610,00610.png,3,7,0
613,00613.png,14,19,0
614,00614.png,2,3,0
616,00616.png,57,57,1
617,00617.png,75,99,0
618,00618.png,24,6,0
620,00620.png,10,52,0
624,00624.png,58,43,0
625,00625.png,62,64,0
626,00626.png,22,7,0
627,00627.png,67,94,0
630,00630.png,98,81,0
633,00633.png,23,23,1
635,00635.png,41,87,0
637,00637.png,57,61,0
641,00641.png,8,65,0
644,00644.png,40,46,0
645,00645.png,43,53,0
646,00646.png,28,53,0
650,00650.png,24,22,0
651,00651.png,89,90,0
652,00652.png,94,3,0
653,00653.png,35,93,0
656,00656.png,49,99,0
658,00658.png,10,23,0
659,00659.png,23,23,1
660,00660.png,15,93,0
667,00667.png,34,63,0
669,00669.png,77,94,0
670,00670.png,17,28,0
671,00671.png,48,54,0
672,00672.png,25,23,0
673,00673.png,49,78,0
675,00675.png,12,16,0
678,00678.png,11,2,0
679,00679.png,81,76,0
682,00682.png,90,90,1
683,00683.png,27,31,0
686,00686.png,10,11,0
687,00687.png,5,6,0
688,00688.png,73,81,0
690,00690.png,95,85,0
692,00692.png,43,54,0
693,00693.png,86,88,0
695,00695.png,42,34,0
696,00696.png,21,29,0
698,00698.png,62,62,1
702,00702.png,76,56,0
703,00703.png,85,28,0
705,00705.png,54,0,0
706,00706.png,85,89,0
707,00707.png,27,16,0
709,00709.png,80,81,0
710,00710.png,59,48,0
711,00711.png,26,14,0
717,00717.png,24,3,0
719,00719.png,54,4,0
720,00720.png,53,54,0
721,00721.png,97,88,0
725,00725.png,29,24,0
726,00726.png,45,68,0
727,00727.png,63,50,0
731,00731.png,33,12,0
735,00735.png,38,51,0
737,00737.png,43,24,0
740,00740.png,0,17,0
742,00742.png,11,12,0
746,00746.png,77,36,0
747,00747.png,75,74,0
748,00748.png,96,96,1
749,00749.png,51,99,0
751,00751.png,25,26,0
752,00752.png,67,48,0
753,00753.png,44,98,0
754,00754.png,69,66,0
755,00755.png,66,6,0
756,00756.png,81,86,0
759,00759.png,57,95,0
761,00761.png,17,19,0
762,00762.png,4,5,0
765,00765.png,94,89,0
769,00769.png,59,38,0
770,00770.png,0,75,0
771,00771.png,0,84,0
772,00772.png,72,96,0
773,00773.png,30,55,0
775,00775.png,1,36,0
777,00777.png,40,90,0
778,00778.png,98,75,0
779,00779.png,0,55,0
780,00780.png,68,99,0
783,00783.png,80,70,0
785,00785.png,80,86,0
788,00788.png,28,14,0
789,00789.png,84,3,0
791,00791.png,16,64,0
792,00792.png,45,46,0
794,00794.png,78,65,0
796,00796.png,87,97,0
799,00799.png,50,70,0
800,00800.png,28,20,0
801,00801.png,26,64,0
802,00802.png,42,59,0
807,00807.png,33,16,0
809,00809.png,2,64,0
812,00812.png,57,57,1
814,00814.png,2,13,0
815,00815.png,74,2,0
817,00817.png,50,49,0
820,00820.png,77,61,0
821,00821.png,21,16,0
822,00822.png,38,34,0
823,00823.png,21,6,0
824,00824.png,81,80,0
825,00825.png,24,64,0
826,00826.png,47,48,0
829,00829.png,71,75,0
831,00831.png,94,67,0
832,00832.png,10,52,0
835,00835.png,88,78,0
836,00836.png,65,55,0
837,00837.png,47,43,0
839,00839.png,12,22,0
841,00841.png,85,12,0
843,00843.png,18,13,0
845,00845.png,73,90,0
846,00846.png,14,15,0
848,00848.png,94,67,0
850,00850.png,23,2,0
851,00851.png,71,72,0
852,00852.png,46,87,0
853,00853.png,3,21,0
855,00855.png,56,40,0
856,00856.png,85,2,0
857,00857.png,47,62,0
860,00860.png,15,76,0
861,00861.png,49,92,0
863,00863.png,31,64,0
864,00864.png,68,18,0
868,00868.png,75,80,0
869,00869.png,62,91,0
870,00870.png,44,89,0
871,00871.png,41,8,0
872,00872.png,17,64,0
873,00873.png,5,78,0
874,00874.png,6,5,0
875,00875.png,58,90,0
878,00878.png,92,91,0
879,00879.png,51,39,0
880,00880.png,54,72,0
882,00882.png,38,19,0
883,00883.png,39,52,0
885,00885.png,64,65,0
888,00888.png,36,42,0
890,00890.png,39,50,0
893,00893.png,65,9,0
894,00894.png,88,86,0
898,00898.png,88,41,0
900,00900.png,78,98,0
902,00902.png,89,36,0
903,00903.png,19,55,0
905,00905.png,42,38,0
909,00909.png,40,94,0
910,00910.png,42,36,0
914,00914.png,66,29,0
919,00919.png,5,63,0
920,00920.png,38,37,0
921,00921.png,75,51,0
924,00924.png,36,60,0
925,00925.png,12,8,0
926,00926.png,23,3,0
928,00928.png,42,42,1
929,00929.png,87,41,0
934,00934.png,97,81,0
938,00938.png,21,93,0
941,00941.png,37,38,0
943,00943.png,55,26,0
946,00946.png,74,51,0
947,00947.png,7,6,0
950,00950.png,28,16,0
951,00951.png,31,33,0
955,00955.png,99,87,0
956,00956.png,95,46,0
957,00957.png,13,4,0
958,00958.png,19,20,0
959,00959.png,64,14,0
960,00960.png,31,33,0
961,00961.png,87,86,0
965,00965.png,81,76,0
971,00971.png,51,90,0
973,00973.png,72,90,0
975,00975.png,55,85,0
979,00979.png,20,74,0
984,00984.png,31,20,0
988,00988.png,61,40,0
989,00989.png,47,48,0
991,00991.png,90,40,0
993,00993.png,64,21,0
996,00996.png,76,88,0
998,00998.png,15,66,0
