idx,filename,true_label,pred_label,correct
315,00315.png,3,3,1
320,00320.png,36,36,1
324,00324.png,5,5,1
328,00328.png,3,3,1
329,00329.png,70,70,1
331,00331.png,12,12,1
332,00332.png,53,53,1
333,00333.png,1,1,1
335,00335.png,0,0,1
336,00336.png,5,5,1
338,00338.png,83,83,1
339,00339.png,94,94,1
343,00343.png,81,81,1
348,00348.png,32,32,1
349,00349.png,67,67,1
355,00355.png,46,46,1
358,00358.png,5,5,1
359,00359.png,50,50,1
362,00362.png,52,52,1
366,00366.png,3,3,1
369,00369.png,32,32,1
370,00370.png,93,77,0
371,00371.png,0,0,1
373,00373.png,50,5,0
375,00375.png,94,23,0
377,00377.png,22,22,1
378,00378.png,5,5,1
379,00379.png,1,1,1
381,00381.png,2,2,1
382,00382.png,2,2,1
385,00385.png,3,3,1
386,00386.png,0,0,1
388,00388.png,35,35,1
391,00391.png,20,20,1
392,00392.png,72,72,1
393,00393.png,3,3,1
394,00394.png,5,5,1
396,00396.png,12,12,1
397,00397.png,41,51,0
399,00399.png,19,19,1
401,00401.png,41,41,1
403,00403.png,46,46,1
406,00406.png,5,5,1
407,00407.png,2,2,1
410,00410.png,40,40,1
411,00411.png,1,1,1
412,00412.png,2,2,1
414,00414.png,2,2,1
416,00416.png,82,41,0
418,00418.png,27,7,0
421,00421.png,98,98,1
422,00422.png,55,55,1
423,00423.png,7,32,0
425,00425.png,54,54,1
426,00426.png,5,5,1
427,00427.png,87,87,1
428,00428.png,27,27,1
431,00431.png,88,88,1
435,00435.png,26,27,0
437,00437.png,2,2,1
438,00438.png,32,32,1
439,00439.png,0,0,1
441,00441.png,4,4,1
442,00442.png,44,76,0
443,00443.png,26,76,0
444,00444.png,91,91,1
448,00448.png,94,48,0
449,00449.png,39,39,1
450,00450.png,94,94,1
451,00451.png,0,0,1
452,00452.png,38,38,1
455,00455.png,57,57,1
456,00456.png,74,2,0
458,00458.png,3,3,1
462,00462.png,73,27,0
463,00463.png,92,92,1
464,00464.png,24,24,1
465,00465.png,5,5,1
467,00467.png,3,3,1
470,00470.png,94,94,1
472,00472.png,3,3,1
475,00475.png,5,5,1
483,00483.png,97,97,1
484,00484.png,0,0,1
486,00486.png,5,5,1
497,00497.png,1,1,1
498,00498.png,61,61,1
500,00500.png,3,3,1
503,00503.png,93,93,1
504,00504.png,1,1,1
506,00506.png,100,100,1
507,00507.png,15,15,1
508,00508.png,69,69,1
510,00510.png,53,53,1
511,00511.png,22,5,0
512,00512.png,94,94,1
513,00513.png,32,32,1
518,00518.png,70,70,1
519,00519.png,68,68,1
521,00521.png,93,93,1
522,00522.png,23,23,1
523,00523.png,50,40,0
524,00524.png,3,3,1
530,00530.png,0,0,1
533,00533.png,3,3,1
534,00534.png,94,94,1
535,00535.png,93,93,1
537,00537.png,14,14,1
540,00540.png,0,0,1
541,00541.png,30,30,1
547,00547.png,35,61,0
548,00548.png,3,3,1
550,00550.png,31,31,1
551,00551.png,86,86,1
556,00556.png,0,0,1
557,00557.png,5,5,1
561,00561.png,0,0,1
562,00562.png,58,54,0
565,00565.png,33,33,1
567,00567.png,16,16,1
569,00569.png,10,24,0
570,00570.png,78,78,1
572,00572.png,51,29,0
573,00573.png,13,13,1
576,00576.png,5,5,1
579,00579.png,26,29,0
580,00580.png,16,16,1
581,00581.png,94,94,1
582,00582.png,56,56,1
583,00583.png,5,5,1
584,00584.png,25,25,1
586,00586.png,68,68,1
587,00587.png,81,7,0
588,00588.png,4,92,0
590,00590.png,14,14,1
593,00593.png,60,60,1
594,00594.png,57,57,1
596,00596.png,37,37,1
600,00600.png,12,12,1
604,00604.png,23,23,1
607,00607.png,5,5,1
609,00609.png,56,56,1
610,00610.png,75,75,1
613,00613.png,11,11,1
614,00614.png,63,63,1
616,00616.png,47,47,1
617,00617.png,91,91,1
618,00618.png,40,40,1
620,00620.png,3,3,1
624,00624.png,58,58,1
625,00625.png,54,54,1
626,00626.png,48,48,1
627,00627.png,94,94,1
630,00630.png,11,11,1
633,00633.png,94,94,1
635,00635.png,5,5,1
637,00637.png,13,66,0
641,00641.png,87,87,1
644,00644.png,95,60,0
645,00645.png,5,5,1
646,00646.png,27,87,0
650,00650.png,35,35,1
651,00651.png,8,5,0
652,00652.png,5,5,1
653,00653.png,86,86,1
656,00656.png,5,5,1
658,00658.png,5,5,1
659,00659.png,0,0,1
660,00660.png,5,5,1
667,00667.png,38,40,0
669,00669.png,5,5,1
670,00670.png,5,5,1
671,00671.png,53,53,1
672,00672.png,5,5,1
673,00673.png,94,94,1
675,00675.png,14,14,1
678,00678.png,72,72,1
679,00679.png,0,0,1
682,00682.png,51,51,1
683,00683.png,63,63,1
686,00686.png,63,63,1
687,00687.png,3,3,1
688,00688.png,75,75,1
690,00690.png,38,38,1
692,00692.png,13,13,1
693,00693.png,5,5,1
695,00695.png,29,28,0
696,00696.png,67,36,0
698,00698.png,73,73,1
702,00702.png,5,5,1
703,00703.png,3,3,1
705,00705.png,74,74,1
706,00706.png,5,5,1
707,00707.png,3,3,1
709,00709.png,34,2,0
710,00710.png,26,59,0
711,00711.png,59,59,1
717,00717.png,5,5,1
719,00719.png,66,66,1
720,00720.png,5,5,1
721,00721.png,60,60,1
725,00725.png,14,14,1
726,00726.png,64,74,0
727,00727.png,15,82,0
731,00731.png,72,72,1
735,00735.png,29,85,0
737,00737.png,79,55,0
740,00740.png,0,0,1
742,00742.png,3,3,1
746,00746.png,80,80,1
747,00747.png,31,31,1
748,00748.png,99,99,1
749,00749.png,57,57,1
751,00751.png,8,8,1
752,00752.png,51,37,0
753,00753.png,19,19,1
754,00754.png,49,49,1
755,00755.png,81,81,1
756,00756.png,49,47,0
759,00759.png,45,45,1
761,00761.png,5,5,1
762,00762.png,86,86,1
765,00765.png,79,55,0
769,00769.png,3,3,1
770,00770.png,5,5,1
771,00771.png,49,49,1
772,00772.png,92,92,1
773,00773.png,55,55,1
775,00775.png,65,65,1
777,00777.png,33,33,1
778,00778.png,92,92,1
779,00779.png,12,12,1
780,00780.png,63,63,1
783,00783.png,61,61,1
785,00785.png,50,50,1
788,00788.png,3,3,1
789,00789.png,85,11,0
791,00791.png,15,15,1
792,00792.png,3,3,1
794,00794.png,33,47,0
796,00796.png,70,70,1
799,00799.png,50,5,0
800,00800.png,94,94,1
801,00801.png,31,31,1
802,00802.png,1,1,1
807,00807.png,13,13,1
809,00809.png,65,65,1
812,00812.png,37,37,1
814,00814.png,77,77,1
815,00815.png,42,10,0
817,00817.png,85,85,1
820,00820.png,13,13,1
821,00821.png,3,3,1
822,00822.png,47,47,1
823,00823.png,34,6,0
824,00824.png,0,0,1
825,00825.png,56,56,1
826,00826.png,90,90,1
829,00829.png,2,2,1
831,00831.png,25,25,1
832,00832.png,44,44,1
835,00835.png,53,53,1
836,00836.png,55,40,0
837,00837.png,2,2,1
839,00839.png,32,32,1
841,00841.png,21,21,1
843,00843.png,3,3,1
845,00845.png,1,1,1
846,00846.png,3,3,1
848,00848.png,0,0,1
850,00850.png,0,0,1
851,00851.png,25,25,1
852,00852.png,34,20,0
853,00853.png,1,1,1
855,00855.png,16,13,0
856,00856.png,58,10,0
857,00857.png,3,3,1
860,00860.png,1,1,1
861,00861.png,0,0,1
863,00863.png,0,0,1
864,00864.png,79,55,0
868,00868.png,5,5,1
869,00869.png,3,3,1
870,00870.png,23,23,1
871,00871.png,5,5,1
872,00872.png,5,5,1
873,00873.png,2,2,1
874,00874.png,5,5,1
875,00875.png,13,13,1
878,00878.png,5,5,1
879,00879.png,36,76,0
880,00880.png,12,53,0
882,00882.png,3,5,0
883,00883.png,35,35,1
885,00885.png,3,3,1
888,00888.png,42,41,0
890,00890.png,12,12,1
893,00893.png,0,0,1
894,00894.png,19,19,1
898,00898.png,0,0,1
900,00900.png,32,32,1
902,00902.png,59,59,1
903,00903.png,34,20,0
905,00905.png,55,55,1
909,00909.png,50,50,1
910,00910.png,90,90,1
914,00914.png,85,85,1
919,00919.png,69,69,1
920,00920.png,73,75,0
921,00921.png,94,94,1
924,00924.png,27,27,1
925,00925.png,53,53,1
926,00926.png,75,75,1
928,00928.png,10,12,0
929,00929.png,38,22,0
934,00934.png,1,1,1
938,00938.png,35,35,1
941,00941.png,5,5,1
943,00943.png,3,3,1
946,00946.png,0,0,1
947,00947.png,1,1,1
950,00950.png,20,20,1
951,00951.png,42,42,1
955,00955.png,90,90,1
956,00956.png,2,2,1
957,00957.png,1,1,1
958,00958.png,46,46,1
959,00959.png,100,100,1
960,00960.png,80,80,1
961,00961.png,96,22,0
965,00965.png,3,3,1
971,00971.png,3,3,1
973,00973.png,3,3,1
975,00975.png,50,50,1
979,00979.png,3,3,1
984,00984.png,31,31,1
988,00988.png,17,17,1
989,00989.png,81,81,1
991,00991.png,5,5,1
993,00993.png,82,29,0
996,00996.png,1,1,1
998,00998.png,1,1,1
