idx,filename,true_label,pred_label,correct
140,00140.png,39,119,0
141,00141.png,75,47,0
142,00142.png,157,157,1
143,00143.png,100,21,0
144,00144.png,9,54,0
145,00145.png,106,65,0
146,00146.png,117,63,0
147,00147.png,118,118,1
148,00148.png,183,155,0
149,00149.png,1,155,0
150,00150.png,130,130,1
151,00151.png,61,64,0
152,00152.png,0,0,1
153,00153.png,171,97,0
154,00154.png,164,164,1
155,00155.png,105,105,1
156,00156.png,71,170,0
157,00157.png,127,41,0
158,00158.png,7,39,0
159,00159.png,178,178,1
160,00160.png,163,164,0
161,00161.png,65,65,1
162,00162.png,119,78,0
163,00163.png,104,104,1
164,00164.png,171,171,1
165,00165.png,36,89,0
166,00166.png,95,95,1
167,00167.png,77,194,0
168,00168.png,52,19,0
169,00169.png,160,122,0
170,00170.png,32,52,0
171,00171.png,177,177,1
172,00172.png,162,34,0
173,00173.png,50,42,0
174,00174.png,139,163,0
175,00175.png,126,126,1
176,00176.png,140,164,0
177,00177.png,51,51,1
178,00178.png,144,147,0
179,00179.png,151,55,0
180,00180.png,21,15,0
181,00181.png,90,69,0
182,00182.png,106,15,0
183,00183.png,16,16,1
184,00184.png,167,167,1
185,00185.png,57,57,1
186,00186.png,47,107,0
187,00187.png,14,14,1
188,00188.png,117,119,0
189,00189.png,116,116,1
190,00190.png,135,127,0
191,00191.png,182,83,0
192,00192.png,38,38,1
193,00193.png,58,58,1
194,00194.png,69,121,0
195,00195.png,59,59,1
196,00196.png,37,9,0
197,00197.png,163,163,1
198,00198.png,11,23,0
199,00199.png,65,109,0
200,00200.png,169,169,1
201,00201.png,129,138,0
202,00202.png,76,76,1
203,00203.png,28,12,0
204,00204.png,182,182,1
205,00205.png,161,11,0
206,00206.png,168,168,1
207,00207.png,150,150,1
208,00208.png,64,108,0
209,00209.png,40,40,1
210,00210.png,160,193,0
211,00211.png,56,38,0
212,00212.png,146,61,0
213,00213.png,33,34,0
214,00214.png,146,168,0
215,00215.png,171,171,1
216,00216.png,33,27,0
217,00217.png,10,159,0
218,00218.png,190,52,0
219,00219.png,93,51,0
220,00220.png,193,193,1
221,00221.png,195,195,1
222,00222.png,10,10,1
223,00223.png,145,89,0
224,00224.png,148,148,1
225,00225.png,111,111,1
226,00226.png,187,66,0
227,00227.png,20,99,0
228,00228.png,117,117,1
229,00229.png,10,10,1
230,00230.png,171,171,1
231,00231.png,85,75,0
232,00232.png,60,33,0
233,00233.png,86,73,0
234,00234.png,132,194,0
235,00235.png,172,29,0
236,00236.png,17,35,0
237,00237.png,75,75,1
238,00238.png,45,44,0
239,00239.png,81,144,0
240,00240.png,19,153,0
241,00241.png,148,35,0
242,00242.png,90,90,1
243,00243.png,0,0,1
244,00244.png,28,65,0
245,00245.png,6,6,1
246,00246.png,180,81,0
247,00247.png,154,115,0
248,00248.png,1,163,0
249,00249.png,166,27,0
250,00250.png,155,97,0
251,00251.png,126,126,1
252,00252.png,89,89,1
253,00253.png,114,180,0
254,00254.png,164,164,1
255,00255.png,54,101,0
256,00256.png,134,127,0
257,00257.png,106,106,1
258,00258.png,72,180,0
259,00259.png,19,19,1
260,00260.png,118,118,1
261,00261.png,63,118,0
262,00262.png,191,191,1
263,00263.png,73,73,1
264,00264.png,8,100,0
265,00265.png,65,65,1
266,00266.png,61,61,1
267,00267.png,68,68,1
268,00268.png,103,191,0
269,00269.png,134,169,0
270,00270.png,27,10,0
271,00271.png,142,89,0
272,00272.png,57,158,0
273,00273.png,121,75,0
274,00274.png,183,126,0
275,00275.png,158,158,1
276,00276.png,29,29,1
277,00277.png,82,47,0
278,00278.png,13,18,0
279,00279.png,116,116,1
280,00280.png,54,152,0
281,00281.png,72,160,0
282,00282.png,42,39,0
283,00283.png,160,16,0
284,00284.png,121,121,1
285,00285.png,127,127,1
286,00286.png,120,34,0
287,00287.png,139,139,1
288,00288.png,25,27,0
289,00289.png,120,120,1
290,00290.png,21,163,0
291,00291.png,187,1,0
292,00292.png,35,33,0
293,00293.png,35,35,1
294,00294.png,65,65,1
295,00295.png,181,24,0
296,00296.png,59,59,1
297,00297.png,23,12,0
298,00298.png,113,113,1
299,00299.png,101,101,1
300,00300.png,40,40,1
301,00301.png,84,84,1
302,00302.png,94,94,1
303,00303.png,18,20,0
304,00304.png,142,142,1
305,00305.png,166,166,1
306,00306.png,76,72,0
307,00307.png,92,28,0
308,00308.png,178,84,0
309,00309.png,47,165,0
310,00310.png,0,0,1
311,00311.png,122,122,1
312,00312.png,181,34,0
313,00313.png,55,55,1
314,00314.png,37,33,0
315,00315.png,123,123,1
316,00316.png,51,51,1
317,00317.png,100,100,1
318,00318.png,37,146,0
319,00319.png,42,66,0
320,00320.png,81,81,1
321,00321.png,177,150,0
322,00322.png,105,105,1
323,00323.png,36,32,0
324,00324.png,125,15,0
325,00325.png,129,34,0
326,00326.png,67,39,0
327,00327.png,91,96,0
328,00328.png,2,2,1
329,00329.png,118,118,1
330,00330.png,169,169,1
331,00331.png,81,42,0
332,00332.png,176,175,0
333,00333.png,19,21,0
334,00334.png,57,131,0
335,00335.png,50,104,0
336,00336.png,112,108,0
337,00337.png,56,176,0
338,00338.png,87,165,0
339,00339.png,7,2,0
340,00340.png,27,41,0
341,00341.png,144,144,1
342,00342.png,1,1,1
343,00343.png,28,83,0
344,00344.png,117,172,0
345,00345.png,24,24,1
346,00346.png,145,145,1
347,00347.png,184,41,0
348,00348.png,38,140,0
349,00349.png,19,12,0
350,00350.png,80,134,0
351,00351.png,113,113,1
352,00352.png,88,88,1
353,00353.png,176,40,0
354,00354.png,7,35,0
355,00355.png,80,80,1
356,00356.png,6,2,0
357,00357.png,26,37,0
358,00358.png,150,150,1
359,00359.png,22,184,0
360,00360.png,30,33,0
361,00361.png,41,43,0
362,00362.png,71,111,0
363,00363.png,8,35,0
364,00364.png,186,189,0
365,00365.png,163,164,0
366,00366.png,0,0,1
367,00367.png,107,107,1
368,00368.png,79,79,1
369,00369.png,18,18,1
370,00370.png,170,78,0
371,00371.png,68,69,0
372,00372.png,107,107,1
373,00373.png,39,33,0
374,00374.png,60,4,0
375,00375.png,6,167,0
376,00376.png,86,125,0
377,00377.png,153,153,1
378,00378.png,181,55,0
379,00379.png,108,64,0
380,00380.png,189,189,1
381,00381.png,185,185,1
382,00382.png,165,165,1
383,00383.png,51,52,0
384,00384.png,188,142,0
385,00385.png,148,148,1
386,00386.png,170,170,1
387,00387.png,138,11,0
388,00388.png,127,29,0
389,00389.png,41,43,0
390,00390.png,62,51,0
391,00391.png,74,73,0
392,00392.png,19,19,1
393,00393.png,154,154,1
394,00394.png,181,41,0
395,00395.png,7,42,0
396,00396.png,70,63,0
397,00397.png,90,94,0
398,00398.png,15,184,0
399,00399.png,34,34,1
400,00400.png,108,108,1
401,00401.png,126,126,1
402,00402.png,186,186,1
403,00403.png,39,29,0
404,00404.png,118,144,0
405,00405.png,84,69,0
406,00406.png,104,162,0
407,00407.png,60,42,0
408,00408.png,50,126,0
409,00409.png,135,186,0
410,00410.png,53,68,0
411,00411.png,118,118,1
412,00412.png,68,68,1
413,00413.png,177,156,0
414,00414.png,111,151,0
415,00415.png,186,157,0
416,00416.png,60,81,0
417,00417.png,124,124,1
418,00418.png,76,160,0
419,00419.png,61,61,1
420,00420.png,79,139,0
421,00421.png,93,175,0
422,00422.png,80,80,1
423,00423.png,144,144,1
424,00424.png,127,127,1
425,00425.png,49,146,0
426,00426.png,193,193,1
427,00427.png,190,39,0
428,00428.png,2,2,1
429,00429.png,74,68,0
430,00430.png,176,175,0
431,00431.png,71,43,0
432,00432.png,10,10,1
433,00433.png,71,97,0
434,00434.png,120,173,0
435,00435.png,82,82,1
436,00436.png,83,83,1
437,00437.png,46,19,0
438,00438.png,115,115,1
439,00439.png,86,193,0
440,00440.png,167,167,1
441,00441.png,156,38,0
442,00442.png,81,182,0
443,00443.png,171,191,0
444,00444.png,94,94,1
445,00445.png,151,10,0
446,00446.png,147,147,1
447,00447.png,178,178,1
448,00448.png,105,115,0
449,00449.png,185,108,0
450,00450.png,155,155,1
451,00451.png,5,56,0
452,00452.png,61,142,0
453,00453.png,195,153,0
454,00454.png,142,142,1
455,00455.png,67,67,1
456,00456.png,0,113,0
457,00457.png,112,115,0
458,00458.png,117,119,0
459,00459.png,58,83,0
460,00460.png,146,146,1
461,00461.png,21,20,0
462,00462.png,45,45,1
463,00463.png,77,126,0
464,00464.png,8,10,0
465,00465.png,30,178,0
466,00466.png,87,125,0
467,00467.png,143,56,0
468,00468.png,118,115,0
469,00469.png,113,143,0
470,00470.png,72,153,0
471,00471.png,134,29,0
472,00472.png,44,157,0
473,00473.png,26,26,1
474,00474.png,52,139,0
475,00475.png,109,109,1
476,00476.png,75,75,1
477,00477.png,190,190,1
478,00478.png,104,104,1
479,00479.png,78,14,0
480,00480.png,30,30,1
481,00481.png,94,90,0
482,00482.png,191,27,0
483,00483.png,174,36,0
484,00484.png,24,18,0
485,00485.png,51,43,0
486,00486.png,96,96,1
487,00487.png,43,43,1
488,00488.png,45,44,0
489,00489.png,123,61,0
490,00490.png,34,72,0
491,00491.png,119,119,1
492,00492.png,182,27,0
493,00493.png,171,171,1
494,00494.png,10,10,1
495,00495.png,6,6,1
496,00496.png,36,119,0
497,00497.png,46,147,0
498,00498.png,48,48,1
499,00499.png,147,148,0
500,00500.png,39,39,1
501,00501.png,42,43,0
502,00502.png,170,193,0
503,00503.png,113,105,0
504,00504.png,182,2,0
505,00505.png,82,83,0
506,00506.png,1,1,1
507,00507.png,158,158,1
508,00508.png,24,24,1
509,00509.png,193,193,1
510,00510.png,167,65,0
511,00511.png,103,103,1
512,00512.png,7,7,1
513,00513.png,95,95,1
514,00514.png,193,83,0
515,00515.png,158,61,0
516,00516.png,133,100,0
517,00517.png,85,85,1
518,00518.png,11,11,1
519,00519.png,92,92,1
520,00520.png,34,34,1
521,00521.png,126,61,0
522,00522.png,175,176,0
523,00523.png,28,78,0
524,00524.png,89,73,0
525,00525.png,169,98,0
526,00526.png,145,145,1
527,00527.png,122,122,1
528,00528.png,133,133,1
529,00529.png,123,124,0
530,00530.png,166,175,0
531,00531.png,149,157,0
532,00532.png,74,74,1
533,00533.png,31,145,0
534,00534.png,170,170,1
535,00535.png,64,158,0
536,00536.png,68,105,0
537,00537.png,159,10,0
538,00538.png,17,165,0
539,00539.png,155,155,1
540,00540.png,123,123,1
541,00541.png,64,89,0
542,00542.png,58,10,0
543,00543.png,78,79,0
544,00544.png,102,102,1
545,00545.png,17,17,1
546,00546.png,15,27,0
547,00547.png,187,39,0
548,00548.png,100,87,0
549,00549.png,3,173,0
550,00550.png,46,38,0
551,00551.png,69,69,1
552,00552.png,18,18,1
553,00553.png,43,43,1
554,00554.png,104,25,0
555,00555.png,4,4,1
556,00556.png,184,8,0
557,00557.png,74,73,0
558,00558.png,23,20,0
559,00559.png,182,182,1
560,00560.png,17,68,0
561,00561.png,43,43,1
562,00562.png,27,27,1
563,00563.png,109,109,1
564,00564.png,58,95,0
565,00565.png,80,17,0
566,00566.png,142,142,1
567,00567.png,130,130,1
568,00568.png,153,153,1
569,00569.png,75,75,1
570,00570.png,161,28,0
571,00571.png,183,144,0
572,00572.png,147,158,0
573,00573.png,29,34,0
574,00574.png,131,138,0
575,00575.png,102,103,0
576,00576.png,192,96,0
577,00577.png,55,193,0
578,00578.png,7,8,0
579,00579.png,82,83,0
580,00580.png,95,139,0
581,00581.png,89,144,0
582,00582.png,35,147,0
583,00583.png,132,47,0
584,00584.png,125,78,0
585,00585.png,189,189,1
586,00586.png,40,40,1
587,00587.png,75,142,0
588,00588.png,83,83,1
589,00589.png,146,146,1
590,00590.png,168,168,1
591,00591.png,2,143,0
592,00592.png,192,98,0
593,00593.png,158,155,0
594,00594.png,53,74,0
595,00595.png,17,15,0
596,00596.png,85,85,1
597,00597.png,195,195,1
598,00598.png,99,99,1
599,00599.png,152,149,0
600,00600.png,127,127,1
601,00601.png,119,119,1
602,00602.png,155,15,0
603,00603.png,166,89,0
604,00604.png,141,141,1
605,00605.png,68,68,1
606,00606.png,15,15,1
607,00607.png,161,161,1
608,00608.png,114,61,0
609,00609.png,109,108,0
610,00610.png,162,162,1
611,00611.png,21,35,0
612,00612.png,99,99,1
613,00613.png,74,53,0
614,00614.png,131,9,0
615,00615.png,106,95,0
616,00616.png,16,17,0
617,00617.png,22,59,0
618,00618.png,183,182,0
619,00619.png,54,54,1
620,00620.png,107,49,0
621,00621.png,88,88,1
622,00622.png,129,129,1
623,00623.png,36,125,0
624,00624.png,73,53,0
625,00625.png,193,193,1
626,00626.png,4,2,0
627,00627.png,185,158,0
628,00628.png,5,5,1
629,00629.png,172,149,0
630,00630.png,148,148,1
631,00631.png,49,194,0
632,00632.png,26,27,0
633,00633.png,11,18,0
634,00634.png,106,95,0
635,00635.png,149,55,0
636,00636.png,103,102,0
637,00637.png,124,188,0
638,00638.png,121,85,0
639,00639.png,33,120,0
640,00640.png,32,47,0
641,00641.png,9,9,1
642,00642.png,189,170,0
643,00643.png,97,97,1
644,00644.png,187,116,0
645,00645.png,53,108,0
646,00646.png,180,81,0
647,00647.png,73,68,0
648,00648.png,28,35,0
649,00649.png,191,150,0
650,00650.png,3,39,0
651,00651.png,2,67,0
652,00652.png,164,186,0
653,00653.png,168,168,1
654,00654.png,184,43,0
655,00655.png,42,42,1
656,00656.png,151,151,1
657,00657.png,21,12,0
658,00658.png,14,18,0
659,00659.png,77,173,0
660,00660.png,167,167,1
661,00661.png,26,27,0
662,00662.png,35,35,1
663,00663.png,57,42,0
664,00664.png,11,23,0
665,00665.png,162,176,0
666,00666.png,140,156,0
667,00667.png,181,156,0
668,00668.png,192,83,0
669,00669.png,86,85,0
670,00670.png,56,56,1
671,00671.png,56,56,1
672,00672.png,4,4,1
673,00673.png,157,157,1
674,00674.png,25,33,0
675,00675.png,149,149,1
676,00676.png,3,3,1
677,00677.png,163,163,1
678,00678.png,79,79,1
679,00679.png,20,12,0
680,00680.png,32,31,0
681,00681.png,107,107,1
682,00682.png,122,122,1
683,00683.png,31,36,0
684,00684.png,92,92,1
685,00685.png,66,66,1
686,00686.png,48,48,1
687,00687.png,8,8,1
688,00688.png,24,24,1
689,00689.png,85,85,1
690,00690.png,94,89,0
691,00691.png,76,127,0
692,00692.png,128,151,0
693,00693.png,103,33,0
694,00694.png,84,84,1
695,00695.png,38,38,1
696,00696.png,139,127,0
697,00697.png,176,7,0
698,00698.png,101,24,0
699,00699.png,149,58,0
700,00700.png,40,39,0
701,00701.png,69,73,0
702,00702.png,130,27,0
703,00703.png,147,147,1
704,00704.png,104,25,0
705,00705.png,93,176,0
706,00706.png,52,52,1
707,00707.png,179,111,0
708,00708.png,14,14,1
709,00709.png,16,160,0
710,00710.png,137,137,1
711,00711.png,188,61,0
712,00712.png,131,109,0
713,00713.png,62,166,0
714,00714.png,133,133,1
715,00715.png,39,39,1
716,00716.png,95,95,1
717,00717.png,97,122,0
718,00718.png,53,73,0
719,00719.png,88,88,1
720,00720.png,179,39,0
721,00721.png,47,165,0
722,00722.png,142,142,1
723,00723.png,177,44,0
724,00724.png,180,180,1
725,00725.png,78,42,0
726,00726.png,111,6,0
727,00727.png,32,31,0
728,00728.png,178,7,0
729,00729.png,65,6,0
730,00730.png,165,165,1
731,00731.png,91,96,0
732,00732.png,158,158,1
733,00733.png,48,28,0
734,00734.png,172,163,0
735,00735.png,20,6,0
736,00736.png,195,182,0
737,00737.png,31,32,0
738,00738.png,113,39,0
739,00739.png,92,12,0
740,00740.png,77,126,0
741,00741.png,139,139,1
742,00742.png,153,137,0
743,00743.png,174,174,1
744,00744.png,23,12,0
745,00745.png,169,6,0
746,00746.png,166,93,0
747,00747.png,165,165,1
748,00748.png,111,111,1
749,00749.png,61,61,1
750,00750.png,56,56,1
751,00751.png,30,30,1
752,00752.png,150,150,1
753,00753.png,120,120,1
754,00754.png,49,85,0
755,00755.png,175,16,0
756,00756.png,192,46,0
757,00757.png,91,83,0
758,00758.png,94,180,0
759,00759.png,82,83,0
760,00760.png,128,187,0
761,00761.png,42,42,1
762,00762.png,193,15,0
763,00763.png,31,155,0
764,00764.png,108,108,1
765,00765.png,71,138,0
766,00766.png,29,28,0
767,00767.png,5,191,0
768,00768.png,27,27,1
769,00769.png,116,186,0
770,00770.png,77,126,0
771,00771.png,105,105,1
772,00772.png,78,176,0
773,00773.png,176,11,0
774,00774.png,143,13,0
775,00775.png,172,11,0
776,00776.png,16,190,0
777,00777.png,134,137,0
778,00778.png,121,144,0
779,00779.png,48,48,1
780,00780.png,170,193,0
781,00781.png,34,32,0
782,00782.png,124,0,0
783,00783.png,120,120,1
784,00784.png,79,69,0
785,00785.png,14,97,0
786,00786.png,83,82,0
787,00787.png,190,190,1
788,00788.png,5,101,0
789,00789.png,185,185,1
790,00790.png,4,4,1
791,00791.png,160,143,0
792,00792.png,176,176,1
793,00793.png,110,110,1
794,00794.png,185,185,1
795,00795.png,145,145,1
796,00796.png,116,52,0
797,00797.png,23,23,1
798,00798.png,136,181,0
799,00799.png,190,39,0
800,00800.png,29,29,1
801,00801.png,124,148,0
802,00802.png,183,183,1
803,00803.png,93,93,1
804,00804.png,188,188,1
805,00805.png,156,156,1
806,00806.png,20,20,1
807,00807.png,162,8,0
808,00808.png,44,13,0
809,00809.png,62,180,0
810,00810.png,33,187,0
811,00811.png,110,68,0
812,00812.png,63,118,0
813,00813.png,166,36,0
814,00814.png,15,16,0
815,00815.png,22,12,0
816,00816.png,25,25,1
817,00817.png,97,14,0
818,00818.png,159,159,1
819,00819.png,119,52,0
820,00820.png,195,66,0
821,00821.png,155,171,0
822,00822.png,86,68,0
823,00823.png,194,194,1
824,00824.png,70,63,0
825,00825.png,105,105,1
826,00826.png,178,178,1
827,00827.png,137,139,0
828,00828.png,64,69,0
829,00829.png,55,122,0
830,00830.png,92,92,1
831,00831.png,108,108,1
832,00832.png,79,79,1
833,00833.png,91,59,0
834,00834.png,143,12,0
835,00835.png,100,100,1
836,00836.png,64,144,0
837,00837.png,194,107,0
838,00838.png,191,191,1
839,00839.png,157,38,0
840,00840.png,125,49,0
841,00841.png,45,178,0
842,00842.png,30,2,0
843,00843.png,23,15,0
844,00844.png,157,155,0
845,00845.png,43,41,0
846,00846.png,188,93,0
847,00847.png,67,67,1
848,00848.png,125,109,0
849,00849.png,119,61,0
850,00850.png,109,117,0
851,00851.png,128,163,0
852,00852.png,96,67,0
853,00853.png,99,102,0
854,00854.png,99,99,1
855,00855.png,76,76,1
856,00856.png,97,124,0
857,00857.png,184,21,0
858,00858.png,151,151,1
859,00859.png,27,33,0
860,00860.png,194,194,1
861,00861.png,83,83,1
862,00862.png,138,191,0
863,00863.png,115,115,1
864,00864.png,78,148,0
865,00865.png,128,128,1
866,00866.png,69,85,0
867,00867.png,66,66,1
868,00868.png,8,7,0
869,00869.png,37,37,1
870,00870.png,62,129,0
871,00871.png,41,21,0
872,00872.png,102,102,1
873,00873.png,24,24,1
874,00874.png,186,127,0
875,00875.png,154,154,1
876,00876.png,81,71,0
877,00877.png,18,12,0
878,00878.png,63,118,0
879,00879.png,137,48,0
880,00880.png,139,32,0
881,00881.png,96,65,0
882,00882.png,29,193,0
883,00883.png,9,7,0
884,00884.png,5,5,1
885,00885.png,131,166,0
886,00886.png,97,97,1
887,00887.png,194,153,0
888,00888.png,74,74,1
889,00889.png,152,152,1
890,00890.png,15,15,1
891,00891.png,147,158,0
892,00892.png,156,8,0
893,00893.png,122,122,1
894,00894.png,52,117,0
895,00895.png,100,100,1
896,00896.png,98,161,0
897,00897.png,59,83,0
898,00898.png,116,186,0
899,00899.png,184,8,0
900,00900.png,35,35,1
901,00901.png,152,152,1
902,00902.png,23,155,0
903,00903.png,154,132,0
904,00904.png,165,165,1
905,00905.png,13,29,0
906,00906.png,80,80,1
907,00907.png,45,45,1
908,00908.png,124,124,1
909,00909.png,180,17,0
910,00910.png,110,160,0
911,00911.png,71,170,0
912,00912.png,101,55,0
913,00913.png,112,106,0
914,00914.png,47,32,0
915,00915.png,20,18,0
916,00916.png,70,118,0
917,00917.png,111,111,1
918,00918.png,37,29,0
919,00919.png,190,158,0
920,00920.png,161,161,1
921,00921.png,41,14,0
922,00922.png,140,164,0
923,00923.png,106,95,0
924,00924.png,169,27,0
925,00925.png,62,27,0
926,00926.png,175,175,1
927,00927.png,80,80,1
928,00928.png,118,118,1
929,00929.png,90,47,0
930,00930.png,173,173,1
931,00931.png,12,23,0
932,00932.png,122,122,1
933,00933.png,16,123,0
934,00934.png,103,101,0
935,00935.png,137,139,0
936,00936.png,123,123,1
937,00937.png,88,88,1
938,00938.png,87,87,1
939,00939.png,134,163,0
940,00940.png,22,12,0
941,00941.png,145,145,1
942,00942.png,179,38,0
943,00943.png,163,80,0
944,00944.png,150,150,1
945,00945.png,110,182,0
946,00946.png,9,44,0
947,00947.png,164,107,0
948,00948.png,55,11,0
949,00949.png,73,68,0
950,00950.png,177,6,0
951,00951.png,102,102,1
952,00952.png,138,49,0
953,00953.png,130,120,0
954,00954.png,178,120,0
955,00955.png,144,193,0
956,00956.png,160,71,0
957,00957.png,98,98,1
958,00958.png,179,190,0
959,00959.png,112,141,0
960,00960.png,67,170,0
961,00961.png,13,169,0
962,00962.png,13,14,0
963,00963.png,89,89,1
964,00964.png,162,162,1
965,00965.png,36,36,1
966,00966.png,170,14,0
967,00967.png,143,178,0
968,00968.png,112,119,0
969,00969.png,137,137,1
970,00970.png,50,50,1
971,00971.png,66,66,1
972,00972.png,70,63,0
973,00973.png,122,122,1
974,00974.png,72,72,1
975,00975.png,141,138,0
976,00976.png,101,24,0
977,00977.png,95,152,0
978,00978.png,128,128,1
979,00979.png,12,18,0
980,00980.png,54,110,0
981,00981.png,181,181,1
982,00982.png,150,159,0
983,00983.png,72,106,0
984,00984.png,115,115,1
985,00985.png,132,2,0
986,00986.png,93,144,0
987,00987.png,66,173,0
988,00988.png,59,182,0
989,00989.png,172,55,0
990,00990.png,57,182,0
991,00991.png,173,173,1
992,00992.png,33,33,1
993,00993.png,146,146,1
994,00994.png,108,108,1
995,00995.png,84,122,0
996,00996.png,43,43,1
997,00997.png,54,186,0
998,00998.png,129,152,0
999,00999.png,87,165,0
