idx,filename,true_label,pred_label,correct
158,00158.png,55,88,0
159,00159.png,80,19,0
160,00160.png,57,57,1
161,00161.png,42,75,0
162,00162.png,16,68,0
163,00163.png,24,32,0
164,00164.png,81,46,0
165,00165.png,95,95,1
166,00166.png,8,97,0
167,00167.png,79,26,0
168,00168.png,28,12,0
169,00169.png,88,32,0
170,00170.png,17,23,0
171,00171.png,96,73,0
172,00172.png,93,3,0
173,00173.png,52,98,0
174,00174.png,77,49,0
175,00175.png,77,101,0
176,00176.png,94,86,0
177,00177.png,94,61,0
178,00178.png,10,73,0
179,00179.png,63,61,0
180,00180.png,8,73,0
181,00181.png,59,93,0
182,00182.png,63,73,0
183,00183.png,27,85,0
184,00184.png,50,32,0
185,00185.png,52,4,0
186,00186.png,80,97,0
187,00187.png,57,5,0
188,00188.png,36,61,0
189,00189.png,50,38,0
190,00190.png,89,4,0
191,00191.png,73,101,0
192,00192.png,70,4,0
193,00193.png,91,61,0
194,00194.png,14,4,0
195,00195.png,55,70,0
196,00196.png,50,4,0
197,00197.png,72,70,0
198,00198.png,96,41,0
199,00199.png,89,73,0
200,00200.png,86,4,0
201,00201.png,7,97,0
202,00202.png,50,73,0
203,00203.png,53,4,0
204,00204.png,42,23,0
205,00205.png,91,4,0
206,00206.png,72,49,0
207,00207.png,82,43,0
208,00208.png,61,73,0
209,00209.png,10,73,0
210,00210.png,14,23,0
211,00211.png,76,4,0
212,00212.png,59,15,0
213,00213.png,86,52,0
214,00214.png,6,73,0
215,00215.png,32,70,0
216,00216.png,7,28,0
217,00217.png,3,54,0
218,00218.png,57,98,0
219,00219.png,43,3,0
220,00220.png,7,68,0
221,00221.png,23,92,0
222,00222.png,55,101,0
223,00223.png,68,73,0
224,00224.png,58,4,0
225,00225.png,74,98,0
226,00226.png,22,5,0
227,00227.png,29,3,0
228,00228.png,87,13,0
229,00229.png,50,73,0
230,00230.png,76,36,0
231,00231.png,94,18,0
232,00232.png,25,98,0
233,00233.png,40,62,0
234,00234.png,71,99,0
235,00235.png,36,5,0
236,00236.png,22,73,0
237,00237.png,83,101,0
238,00238.png,1,61,0
239,00239.png,100,52,0
240,00240.png,0,5,0
241,00241.png,7,68,0
242,00242.png,28,12,0
243,00243.png,50,100,0
244,00244.png,72,85,0
245,00245.png,93,73,0
246,00246.png,54,85,0
247,00247.png,76,4,0
248,00248.png,28,12,0
249,00249.png,54,73,0
250,00250.png,13,56,0
251,00251.png,73,73,1
252,00252.png,46,57,0
253,00253.png,10,71,0
254,00254.png,50,75,0
255,00255.png,36,97,0
256,00256.png,62,65,0
257,00257.png,68,23,0
258,00258.png,73,98,0
259,00259.png,6,5,0
260,00260.png,81,4,0
261,00261.png,15,47,0
262,00262.png,55,76,0
263,00263.png,50,3,0
264,00264.png,29,5,0
265,00265.png,98,101,0
266,00266.png,7,94,0
267,00267.png,86,58,0
268,00268.png,11,4,0
269,00269.png,80,4,0
270,00270.png,72,85,0
271,00271.png,50,61,0
272,00272.png,32,97,0
273,00273.png,72,99,0
274,00274.png,89,100,0
275,00275.png,80,18,0
276,00276.png,73,49,0
277,00277.png,22,101,0
278,00278.png,89,76,0
279,00279.png,45,83,0
280,00280.png,71,84,0
281,00281.png,81,15,0
282,00282.png,74,94,0
283,00283.png,74,49,0
284,00284.png,78,97,0
285,00285.png,93,101,0
286,00286.png,85,19,0
287,00287.png,17,73,0
288,00288.png,3,75,0
289,00289.png,49,46,0
290,00290.png,88,4,0
291,00291.png,83,83,1
292,00292.png,73,93,0
293,00293.png,96,88,0
294,00294.png,50,4,0
295,00295.png,72,101,0
296,00296.png,76,97,0
297,00297.png,87,97,0
298,00298.png,74,35,0
299,00299.png,80,73,0
300,00300.png,46,4,0
301,00301.png,49,4,0
302,00302.png,75,36,0
303,00303.png,77,41,0
304,00304.png,43,46,0
305,00305.png,37,46,0
306,00306.png,7,54,0
307,00307.png,50,30,0
308,00308.png,55,76,0
309,00309.png,89,7,0
310,00310.png,87,8,0
311,00311.png,82,34,0
312,00312.png,76,61,0
313,00313.png,76,85,0
314,00314.png,94,61,0
315,00315.png,85,85,1
316,00316.png,54,97,0
317,00317.png,79,99,0
318,00318.png,40,23,0
319,00319.png,64,80,0
320,00320.png,4,4,1
321,00321.png,9,20,0
322,00322.png,76,46,0
323,00323.png,40,63,0
324,00324.png,88,4,0
325,00325.png,43,51,0
326,00326.png,77,66,0
327,00327.png,93,5,0
328,00328.png,40,66,0
329,00329.png,70,4,0
330,00330.png,8,38,0
331,00331.png,57,82,0
332,00332.png,84,39,0
333,00333.png,94,73,0
334,00334.png,50,98,0
335,00335.png,75,101,0
336,00336.png,92,54,0
337,00337.png,76,36,0
338,00338.png,65,32,0
339,00339.png,82,73,0
340,00340.png,9,9,1
341,00341.png,82,62,0
342,00342.png,58,17,0
343,00343.png,53,59,0
344,00344.png,45,98,0
345,00345.png,77,73,0
346,00346.png,50,98,0
347,00347.png,76,62,0
348,00348.png,91,97,0
349,00349.png,48,63,0
350,00350.png,25,75,0
351,00351.png,12,30,0
352,00352.png,45,98,0
353,00353.png,39,5,0
354,00354.png,21,82,0
355,00355.png,47,87,0
356,00356.png,80,64,0
357,00357.png,4,68,0
358,00358.png,97,35,0
359,00359.png,52,4,0
360,00360.png,77,42,0
361,00361.png,45,57,0
362,00362.png,42,38,0
363,00363.png,87,73,0
364,00364.png,40,68,0
365,00365.png,82,16,0
366,00366.png,73,7,0
367,00367.png,98,68,0
368,00368.png,82,88,0
369,00369.png,51,97,0
370,00370.png,49,4,0
371,00371.png,7,23,0
372,00372.png,64,4,0
373,00373.png,43,75,0
374,00374.png,57,57,1
375,00375.png,76,91,0
376,00376.png,43,60,0
377,00377.png,31,54,0
378,00378.png,72,82,0
379,00379.png,72,85,0
380,00380.png,94,31,0
381,00381.png,57,54,0
382,00382.png,81,84,0
383,00383.png,5,86,0
384,00384.png,72,99,0
385,00385.png,30,5,0
386,00386.png,62,62,1
387,00387.png,54,73,0
388,00388.png,52,4,0
389,00389.png,95,7,0
390,00390.png,22,95,0
391,00391.png,42,73,0
392,00392.png,72,5,0
393,00393.png,75,24,0
394,00394.png,45,19,0
395,00395.png,60,84,0
396,00396.png,63,73,0
397,00397.png,47,87,0
398,00398.png,45,98,0
399,00399.png,98,90,0
400,00400.png,72,82,0
401,00401.png,93,73,0
402,00402.png,38,58,0
403,00403.png,73,98,0
404,00404.png,55,83,0
405,00405.png,57,5,0
406,00406.png,50,73,0
407,00407.png,45,84,0
408,00408.png,88,73,0
409,00409.png,41,51,0
410,00410.png,20,88,0
411,00411.png,76,28,0
412,00412.png,64,73,0
413,00413.png,0,73,0
414,00414.png,42,5,0
415,00415.png,41,73,0
416,00416.png,59,64,0
417,00417.png,64,85,0
418,00418.png,16,68,0
419,00419.png,84,5,0
420,00420.png,26,3,0
421,00421.png,49,5,0
422,00422.png,97,97,1
423,00423.png,81,61,0
424,00424.png,84,94,0
425,00425.png,93,86,0
426,00426.png,88,4,0
427,00427.png,72,85,0
428,00428.png,42,86,0
429,00429.png,16,68,0
430,00430.png,70,63,0
431,00431.png,79,97,0
432,00432.png,73,71,0
433,00433.png,37,61,0
434,00434.png,82,38,0
435,00435.png,67,3,0
436,00436.png,10,3,0
437,00437.png,11,30,0
438,00438.png,59,63,0
439,00439.png,76,36,0
440,00440.png,16,52,0
441,00441.png,72,85,0
442,00442.png,5,91,0
443,00443.png,33,85,0
444,00444.png,45,98,0
445,00445.png,64,61,0
446,00446.png,69,73,0
447,00447.png,90,94,0
448,00448.png,18,73,0
449,00449.png,80,74,0
450,00450.png,91,35,0
451,00451.png,76,4,0
452,00452.png,10,98,0
453,00453.png,43,94,0
454,00454.png,101,88,0
455,00455.png,69,59,0
456,00456.png,11,4,0
457,00457.png,4,4,1
458,00458.png,61,73,0
459,00459.png,69,15,0
460,00460.png,18,52,0
461,00461.png,14,60,0
462,00462.png,68,54,0
463,00463.png,79,17,0
464,00464.png,36,41,0
465,00465.png,16,101,0
466,00466.png,60,84,0
467,00467.png,22,95,0
468,00468.png,59,4,0
469,00469.png,57,82,0
470,00470.png,72,85,0
471,00471.png,31,32,0
472,00472.png,71,73,0
473,00473.png,92,85,0
474,00474.png,69,58,0
475,00475.png,100,4,0
476,00476.png,29,38,0
477,00477.png,25,19,0
478,00478.png,71,61,0
479,00479.png,22,61,0
480,00480.png,81,84,0
481,00481.png,26,5,0
482,00482.png,77,73,0
483,00483.png,71,26,0
484,00484.png,22,78,0
485,00485.png,45,4,0
486,00486.png,28,13,0
487,00487.png,55,5,0
488,00488.png,17,73,0
489,00489.png,62,4,0
490,00490.png,72,5,0
491,00491.png,51,64,0
492,00492.png,84,101,0
493,00493.png,79,97,0
494,00494.png,76,94,0
495,00495.png,59,46,0
496,00496.png,5,54,0
497,00497.png,12,63,0
498,00498.png,88,73,0
499,00499.png,42,85,0
500,00500.png,29,88,0
501,00501.png,70,52,0
502,00502.png,13,29,0
503,00503.png,67,47,0
504,00504.png,88,75,0
505,00505.png,40,97,0
506,00506.png,73,83,0
507,00507.png,87,49,0
508,00508.png,88,4,0
509,00509.png,93,75,0
510,00510.png,11,59,0
511,00511.png,97,3,0
512,00512.png,2,73,0
513,00513.png,42,52,0
514,00514.png,78,73,0
515,00515.png,96,73,0
516,00516.png,12,12,1
517,00517.png,45,98,0
518,00518.png,51,66,0
519,00519.png,73,82,0
520,00520.png,55,85,0
521,00521.png,64,73,0
522,00522.png,45,60,0
523,00523.png,57,76,0
524,00524.png,33,63,0
525,00525.png,10,75,0
526,00526.png,40,99,0
527,00527.png,52,19,0
528,00528.png,72,5,0
529,00529.png,51,73,0
530,00530.png,35,52,0
531,00531.png,55,73,0
532,00532.png,41,4,0
533,00533.png,88,31,0
534,00534.png,76,44,0
535,00535.png,56,101,0
536,00536.png,97,39,0
537,00537.png,34,9,0
538,00538.png,74,18,0
539,00539.png,19,93,0
540,00540.png,100,71,0
541,00541.png,50,73,0
542,00542.png,39,93,0
543,00543.png,50,39,0
544,00544.png,88,4,0
545,00545.png,82,38,0
546,00546.png,71,93,0
547,00547.png,30,73,0
548,00548.png,7,76,0
549,00549.png,76,35,0
550,00550.png,51,4,0
551,00551.png,80,41,0
552,00552.png,32,32,1
553,00553.png,49,4,0
554,00554.png,27,4,0
555,00555.png,23,98,0
556,00556.png,51,64,0
557,00557.png,35,51,0
558,00558.png,42,76,0
559,00559.png,76,23,0
560,00560.png,64,4,0
561,00561.png,88,94,0
562,00562.png,50,54,0
563,00563.png,13,52,0
564,00564.png,35,63,0
565,00565.png,39,82,0
566,00566.png,80,61,0
567,00567.png,76,36,0
568,00568.png,85,19,0
569,00569.png,82,73,0
570,00570.png,71,85,0
571,00571.png,76,36,0
572,00572.png,11,88,0
573,00573.png,4,4,1
574,00574.png,94,39,0
575,00575.png,6,61,0
576,00576.png,10,73,0
577,00577.png,4,64,0
578,00578.png,73,73,1
579,00579.png,80,41,0
580,00580.png,95,5,0
581,00581.png,19,8,0
582,00582.png,93,73,0
583,00583.png,39,57,0
584,00584.png,89,73,0
585,00585.png,88,4,0
586,00586.png,95,41,0
587,00587.png,82,31,0
588,00588.png,59,46,0
589,00589.png,73,73,1
590,00590.png,101,97,0
591,00591.png,77,83,0
592,00592.png,59,85,0
593,00593.png,42,94,0
594,00594.png,75,38,0
595,00595.png,72,101,0
596,00596.png,27,85,0
597,00597.png,61,73,0
598,00598.png,77,19,0
599,00599.png,95,97,0
600,00600.png,59,4,0
601,00601.png,37,5,0
602,00602.png,11,5,0
603,00603.png,76,85,0
604,00604.png,93,3,0
605,00605.png,52,61,0
606,00606.png,46,4,0
607,00607.png,76,61,0
608,00608.png,87,90,0
609,00609.png,87,23,0
610,00610.png,80,66,0
611,00611.png,77,38,0
612,00612.png,79,101,0
613,00613.png,10,73,0
614,00614.png,16,52,0
615,00615.png,77,101,0
616,00616.png,100,36,0
617,00617.png,76,46,0
618,00618.png,72,99,0
619,00619.png,50,73,0
620,00620.png,29,94,0
621,00621.png,86,75,0
622,00622.png,57,76,0
623,00623.png,19,73,0
624,00624.png,29,3,0
625,00625.png,84,4,0
626,00626.png,50,88,0
627,00627.png,53,4,0
628,00628.png,45,98,0
629,00629.png,42,101,0
630,00630.png,58,73,0
631,00631.png,48,97,0
632,00632.png,50,4,0
633,00633.png,18,70,0
634,00634.png,27,51,0
635,00635.png,53,77,0
636,00636.png,16,52,0
637,00637.png,61,4,0
638,00638.png,97,38,0
639,00639.png,89,82,0
640,00640.png,71,73,0
641,00641.png,65,33,0
642,00642.png,74,98,0
643,00643.png,77,97,0
644,00644.png,35,97,0
645,00645.png,11,63,0
646,00646.png,32,38,0
647,00647.png,13,85,0
648,00648.png,3,52,0
649,00649.png,40,33,0
650,00650.png,87,73,0
651,00651.png,60,84,0
652,00652.png,54,16,0
653,00653.png,82,4,0
654,00654.png,51,14,0
655,00655.png,36,61,0
656,00656.png,4,4,1
657,00657.png,61,40,0
658,00658.png,45,4,0
659,00659.png,10,88,0
660,00660.png,12,5,0
661,00661.png,16,68,0
662,00662.png,3,21,0
663,00663.png,97,16,0
664,00664.png,88,74,0
665,00665.png,67,4,0
666,00666.png,53,68,0
667,00667.png,58,99,0
668,00668.png,46,4,0
669,00669.png,83,4,0
670,00670.png,1,1,1
671,00671.png,38,5,0
672,00672.png,66,98,0
673,00673.png,57,5,0
674,00674.png,81,63,0
675,00675.png,84,84,1
676,00676.png,58,4,0
677,00677.png,30,56,0
678,00678.png,68,32,0
679,00679.png,50,4,0
680,00680.png,28,12,0
681,00681.png,94,97,0
682,00682.png,13,47,0
683,00683.png,88,75,0
684,00684.png,50,82,0
685,00685.png,39,5,0
686,00686.png,75,38,0
687,00687.png,83,73,0
688,00688.png,40,62,0
689,00689.png,83,83,1
690,00690.png,73,98,0
691,00691.png,15,23,0
692,00692.png,80,73,0
693,00693.png,73,5,0
694,00694.png,79,73,0
695,00695.png,11,64,0
696,00696.png,54,51,0
697,00697.png,79,101,0
698,00698.png,83,54,0
699,00699.png,10,52,0
700,00700.png,40,4,0
701,00701.png,79,63,0
702,00702.png,43,94,0
703,00703.png,75,54,0
704,00704.png,83,70,0
705,00705.png,65,32,0
706,00706.png,9,37,0
707,00707.png,42,82,0
708,00708.png,82,19,0
709,00709.png,72,85,0
710,00710.png,39,25,0
711,00711.png,42,21,0
712,00712.png,90,90,1
713,00713.png,56,76,0
714,00714.png,97,38,0
715,00715.png,81,31,0
716,00716.png,62,62,1
717,00717.png,14,4,0
718,00718.png,59,17,0
719,00719.png,48,68,0
720,00720.png,76,36,0
721,00721.png,95,84,0
722,00722.png,4,4,1
723,00723.png,72,81,0
724,00724.png,1,99,0
725,00725.png,60,84,0
726,00726.png,82,73,0
727,00727.png,73,57,0
728,00728.png,21,4,0
729,00729.png,72,97,0
730,00730.png,50,98,0
731,00731.png,35,4,0
732,00732.png,90,99,0
733,00733.png,98,51,0
734,00734.png,81,70,0
735,00735.png,76,70,0
736,00736.png,45,98,0
737,00737.png,80,39,0
738,00738.png,95,73,0
739,00739.png,17,61,0
740,00740.png,33,94,0
741,00741.png,44,71,0
742,00742.png,63,32,0
743,00743.png,74,98,0
744,00744.png,40,64,0
745,00745.png,91,61,0
746,00746.png,67,4,0
747,00747.png,91,61,0
748,00748.png,18,94,0
749,00749.png,86,85,0
750,00750.png,87,71,0
751,00751.png,93,78,0
752,00752.png,93,20,0
753,00753.png,37,32,0
754,00754.png,76,94,0
755,00755.png,50,48,0
756,00756.png,65,99,0
757,00757.png,76,97,0
758,00758.png,93,99,0
759,00759.png,94,73,0
760,00760.png,50,4,0
761,00761.png,22,5,0
762,00762.png,76,36,0
763,00763.png,52,97,0
764,00764.png,59,85,0
765,00765.png,80,39,0
766,00766.png,72,101,0
767,00767.png,39,73,0
768,00768.png,50,4,0
769,00769.png,90,90,1
770,00770.png,95,31,0
771,00771.png,87,51,0
772,00772.png,71,51,0
773,00773.png,70,4,0
774,00774.png,26,29,0
775,00775.png,16,4,0
776,00776.png,50,0,0
777,00777.png,49,4,0
778,00778.png,55,68,0
779,00779.png,97,61,0
780,00780.png,59,63,0
781,00781.png,72,97,0
782,00782.png,76,97,0
783,00783.png,51,99,0
784,00784.png,46,82,0
785,00785.png,23,35,0
786,00786.png,21,46,0
787,00787.png,87,82,0
788,00788.png,94,84,0
789,00789.png,83,73,0
790,00790.png,91,46,0
791,00791.png,88,73,0
792,00792.png,50,5,0
793,00793.png,50,46,0
794,00794.png,19,61,0
795,00795.png,59,7,0
796,00796.png,80,97,0
797,00797.png,22,5,0
798,00798.png,73,73,1
799,00799.png,80,97,0
800,00800.png,47,87,0
801,00801.png,28,12,0
802,00802.png,11,4,0
803,00803.png,11,4,0
804,00804.png,80,97,0
805,00805.png,36,85,0
806,00806.png,70,99,0
807,00807.png,80,98,0
808,00808.png,40,68,0
809,00809.png,75,63,0
810,00810.png,66,5,0
811,00811.png,87,61,0
812,00812.png,50,31,0
813,00813.png,36,51,0
814,00814.png,94,73,0
815,00815.png,24,32,0
816,00816.png,73,76,0
817,00817.png,80,19,0
818,00818.png,51,49,0
819,00819.png,47,98,0
820,00820.png,56,101,0
821,00821.png,97,82,0
822,00822.png,40,63,0
823,00823.png,76,61,0
824,00824.png,72,97,0
825,00825.png,58,17,0
826,00826.png,27,4,0
827,00827.png,21,46,0
828,00828.png,45,98,0
829,00829.png,85,73,0
830,00830.png,93,3,0
831,00831.png,37,73,0
832,00832.png,81,73,0
833,00833.png,101,101,1
834,00834.png,89,38,0
835,00835.png,42,39,0
836,00836.png,101,101,1
837,00837.png,38,51,0
838,00838.png,76,36,0
839,00839.png,43,60,0
840,00840.png,73,73,1
841,00841.png,74,19,0
842,00842.png,94,55,0
843,00843.png,35,5,0
844,00844.png,40,19,0
845,00845.png,43,43,1
846,00846.png,30,5,0
847,00847.png,50,73,0
848,00848.png,47,61,0
849,00849.png,76,101,0
850,00850.png,54,75,0
851,00851.png,94,61,0
852,00852.png,36,85,0
853,00853.png,68,101,0
854,00854.png,88,77,0
855,00855.png,53,99,0
856,00856.png,48,68,0
857,00857.png,56,75,0
858,00858.png,15,87,0
859,00859.png,36,5,0
860,00860.png,79,82,0
861,00861.png,49,4,0
862,00862.png,69,61,0
863,00863.png,47,87,0
864,00864.png,65,68,0
865,00865.png,92,3,0
866,00866.png,50,71,0
867,00867.png,95,73,0
868,00868.png,29,32,0
869,00869.png,7,68,0
870,00870.png,27,32,0
871,00871.png,74,16,0
872,00872.png,52,88,0
873,00873.png,47,87,0
874,00874.png,40,101,0
875,00875.png,82,73,0
876,00876.png,72,19,0
877,00877.png,3,85,0
878,00878.png,87,3,0
879,00879.png,86,85,0
880,00880.png,94,31,0
881,00881.png,28,12,0
882,00882.png,48,59,0
883,00883.png,96,73,0
884,00884.png,58,17,0
885,00885.png,59,46,0
886,00886.png,88,76,0
887,00887.png,55,62,0
888,00888.png,70,4,0
889,00889.png,31,63,0
890,00890.png,35,43,0
891,00891.png,29,46,0
892,00892.png,36,5,0
893,00893.png,75,73,0
894,00894.png,49,5,0
895,00895.png,17,5,0
896,00896.png,90,46,0
897,00897.png,24,32,0
898,00898.png,43,41,0
899,00899.png,2,73,0
900,00900.png,99,68,0
901,00901.png,43,43,1
902,00902.png,69,61,0
903,00903.png,20,101,0
904,00904.png,49,62,0
905,00905.png,45,76,0
906,00906.png,100,85,0
907,00907.png,36,85,0
908,00908.png,77,73,0
909,00909.png,80,97,0
910,00910.png,57,38,0
911,00911.png,77,38,0
912,00912.png,7,97,0
913,00913.png,55,30,0
914,00914.png,40,46,0
915,00915.png,14,24,0
916,00916.png,73,97,0
917,00917.png,2,71,0
918,00918.png,80,66,0
919,00919.png,79,72,0
920,00920.png,50,88,0
921,00921.png,45,25,0
922,00922.png,41,73,0
923,00923.png,81,97,0
924,00924.png,35,3,0
925,00925.png,79,82,0
926,00926.png,67,36,0
927,00927.png,82,94,0
928,00928.png,40,52,0
929,00929.png,17,38,0
930,00930.png,82,97,0
931,00931.png,70,85,0
932,00932.png,30,99,0
933,00933.png,50,40,0
934,00934.png,64,4,0
935,00935.png,87,73,0
936,00936.png,42,76,0
937,00937.png,93,73,0
938,00938.png,76,5,0
939,00939.png,93,101,0
940,00940.png,29,32,0
941,00941.png,96,101,0
942,00942.png,88,101,0
943,00943.png,87,73,0
944,00944.png,100,19,0
945,00945.png,74,39,0
946,00946.png,87,94,0
947,00947.png,65,101,0
948,00948.png,74,61,0
949,00949.png,0,32,0
950,00950.png,39,73,0
951,00951.png,76,61,0
952,00952.png,8,63,0
953,00953.png,56,61,0
954,00954.png,65,85,0
955,00955.png,93,42,0
956,00956.png,84,52,0
957,00957.png,76,61,0
958,00958.png,68,0,0
959,00959.png,64,4,0
960,00960.png,82,4,0
961,00961.png,76,15,0
962,00962.png,17,51,0
963,00963.png,99,52,0
964,00964.png,94,61,0
965,00965.png,64,4,0
966,00966.png,45,98,0
967,00967.png,51,32,0
968,00968.png,45,4,0
969,00969.png,93,38,0
970,00970.png,101,88,0
971,00971.png,66,63,0
972,00972.png,45,80,0
973,00973.png,45,101,0
974,00974.png,42,18,0
975,00975.png,75,73,0
976,00976.png,44,71,0
977,00977.png,90,3,0
978,00978.png,52,73,0
979,00979.png,85,73,0
980,00980.png,81,15,0
981,00981.png,90,35,0
982,00982.png,81,73,0
983,00983.png,1,5,0
984,00984.png,22,95,0
985,00985.png,1,99,0
986,00986.png,87,101,0
987,00987.png,98,5,0
988,00988.png,64,87,0
989,00989.png,87,101,0
990,00990.png,93,78,0
991,00991.png,41,31,0
992,00992.png,73,73,1
993,00993.png,93,20,0
994,00994.png,79,61,0
995,00995.png,17,5,0
996,00996.png,47,4,0
997,00997.png,93,95,0
998,00998.png,45,80,0
999,00999.png,75,75,1
