idx,filename,true_label,pred_label,correct
125,00125.png,49,49,1
126,00126.png,90,33,0
127,00127.png,69,78,0
128,00128.png,52,10,0
129,00129.png,17,85,0
130,00130.png,93,93,1
131,00131.png,35,36,0
132,00132.png,34,34,1
133,00133.png,47,91,0
134,00134.png,96,96,1
135,00135.png,9,7,0
136,00136.png,8,55,0
137,00137.png,70,70,1
138,00138.png,62,62,1
139,00139.png,35,35,1
140,00140.png,36,63,0
141,00141.png,54,0,0
142,00142.png,9,27,0
143,00143.png,4,14,0
144,00144.png,88,86,0
145,00145.png,18,83,0
146,00146.png,53,53,1
147,00147.png,96,73,0
148,00148.png,66,66,1
149,00149.png,20,20,1
150,00150.png,31,47,0
151,00151.png,35,35,1
152,00152.png,56,88,0
153,00153.png,89,89,1
154,00154.png,7,7,1
155,00155.png,34,63,0
156,00156.png,90,91,0
157,00157.png,96,72,0
158,00158.png,90,80,0
159,00159.png,32,32,1
160,00160.png,7,21,0
161,00161.png,1,89,0
162,00162.png,37,78,0
163,00163.png,27,12,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,43,0
167,00167.png,8,8,1
168,00168.png,77,77,1
169,00169.png,53,54,0
170,00170.png,14,32,0
171,00171.png,3,7,0
172,00172.png,76,59,0
173,00173.png,88,88,1
174,00174.png,70,79,0
175,00175.png,58,96,0
176,00176.png,0,15,0
177,00177.png,30,28,0
178,00178.png,84,84,1
179,00179.png,12,72,0
180,00180.png,18,47,0
181,00181.png,92,91,0
182,00182.png,90,90,1
183,00183.png,44,66,0
184,00184.png,35,35,1
185,00185.png,97,1,0
186,00186.png,63,61,0
187,00187.png,29,32,0
188,00188.png,12,32,0
189,00189.png,4,25,0
190,00190.png,98,98,1
191,00191.png,44,44,1
192,00192.png,62,47,0
193,00193.png,18,18,1
194,00194.png,90,91,0
195,00195.png,92,92,1
196,00196.png,82,82,1
197,00197.png,89,81,0
198,00198.png,16,4,0
199,00199.png,42,54,0
200,00200.png,3,76,0
201,00201.png,49,39,0
202,00202.png,97,52,0
203,00203.png,50,49,0
204,00204.png,74,74,1
205,00205.png,63,57,0
206,00206.png,77,42,0
207,00207.png,71,71,1
208,00208.png,54,85,0
209,00209.png,59,48,0
210,00210.png,36,7,0
211,00211.png,49,49,1
212,00212.png,59,59,1
213,00213.png,44,76,0
214,00214.png,30,7,0
215,00215.png,37,37,1
216,00216.png,29,15,0
217,00217.png,64,35,0
218,00218.png,87,43,0
219,00219.png,52,84,0
220,00220.png,21,22,0
221,00221.png,68,78,0
222,00222.png,2,5,0
223,00223.png,99,79,0
224,00224.png,20,32,0
225,00225.png,26,26,1
226,00226.png,43,95,0
227,00227.png,60,60,1
228,00228.png,19,16,0
229,00229.png,79,75,0
230,00230.png,54,55,0
231,00231.png,32,53,0
232,00232.png,21,55,0
233,00233.png,73,53,0
234,00234.png,51,81,0
235,00235.png,49,90,0
236,00236.png,86,30,0
237,00237.png,48,91,0
238,00238.png,96,72,0
239,00239.png,75,75,1
240,00240.png,9,79,0
241,00241.png,25,8,0
242,00242.png,68,87,0
243,00243.png,28,63,0
244,00244.png,56,1,0
245,00245.png,50,39,0
246,00246.png,11,53,0
247,00247.png,84,84,1
248,00248.png,70,99,0
249,00249.png,43,43,1
250,00250.png,0,12,0
251,00251.png,3,2,0
252,00252.png,46,41,0
253,00253.png,30,0,0
254,00254.png,37,37,1
255,00255.png,10,10,1
256,00256.png,76,1,0
257,00257.png,79,45,0
258,00258.png,40,40,1
259,00259.png,45,93,0
260,00260.png,78,76,0
261,00261.png,57,57,1
262,00262.png,22,30,0
263,00263.png,78,76,0
264,00264.png,70,70,1
265,00265.png,88,88,1
266,00266.png,72,72,1
267,00267.png,95,95,1
268,00268.png,76,76,1
269,00269.png,50,43,0
270,00270.png,86,98,0
271,00271.png,45,78,0
272,00272.png,37,38,0
273,00273.png,54,54,1
274,00274.png,27,68,0
275,00275.png,84,62,0
276,00276.png,77,61,0
277,00277.png,61,47,0
278,00278.png,75,75,1
279,00279.png,5,24,0
280,00280.png,66,65,0
281,00281.png,51,81,0
282,00282.png,70,45,0
283,00283.png,16,72,0
284,00284.png,50,39,0
285,00285.png,93,53,0
286,00286.png,44,44,1
287,00287.png,22,21,0
288,00288.png,6,6,1
289,00289.png,42,59,0
290,00290.png,81,97,0
291,00291.png,51,75,0
292,00292.png,27,5,0
293,00293.png,62,62,1
294,00294.png,60,47,0
295,00295.png,94,93,0
296,00296.png,8,9,0
297,00297.png,79,68,0
298,00298.png,0,0,1
299,00299.png,35,34,0
300,00300.png,82,82,1
301,00301.png,11,0,0
302,00302.png,91,92,0
303,00303.png,47,58,0
304,00304.png,33,8,0
305,00305.png,17,66,0
306,00306.png,97,79,0
307,00307.png,46,89,0
308,00308.png,21,21,1
309,00309.png,60,61,0
310,00310.png,21,32,0
311,00311.png,22,94,0
312,00312.png,52,55,0
313,00313.png,58,43,0
314,00314.png,4,66,0
315,00315.png,6,25,0
316,00316.png,10,54,0
317,00317.png,73,73,1
318,00318.png,98,87,0
319,00319.png,82,58,0
320,00320.png,45,54,0
321,00321.png,76,86,0
322,00322.png,73,71,0
323,00323.png,35,35,1
324,00324.png,84,84,1
325,00325.png,32,32,1
326,00326.png,98,32,0
327,00327.png,16,27,0
328,00328.png,34,34,1
329,00329.png,23,23,1
330,00330.png,61,35,0
331,00331.png,29,86,0
332,00332.png,76,12,0
333,00333.png,89,96,0
334,00334.png,60,59,0
335,00335.png,88,86,0
336,00336.png,62,62,1
337,00337.png,35,61,0
338,00338.png,84,12,0
339,00339.png,71,71,1
340,00340.png,4,7,0
341,00341.png,83,12,0
342,00342.png,48,47,0
343,00343.png,20,31,0
344,00344.png,5,41,0
345,00345.png,7,2,0
346,00346.png,26,41,0
347,00347.png,90,90,1
348,00348.png,41,60,0
349,00349.png,82,53,0
350,00350.png,82,82,1
351,00351.png,62,62,1
352,00352.png,20,26,0
353,00353.png,56,62,0
354,00354.png,98,86,0
355,00355.png,69,64,0
356,00356.png,75,75,1
357,00357.png,45,45,1
358,00358.png,52,17,0
359,00359.png,86,86,1
360,00360.png,53,23,0
361,00361.png,5,2,0
362,00362.png,64,65,0
363,00363.png,24,9,0
364,00364.png,17,27,0
365,00365.png,60,60,1
366,00366.png,48,48,1
367,00367.png,63,77,0
368,00368.png,28,30,0
369,00369.png,4,22,0
370,00370.png,67,95,0
371,00371.png,69,69,1
372,00372.png,13,15,0
373,00373.png,81,81,1
374,00374.png,19,0,0
375,00375.png,96,95,0
376,00376.png,22,20,0
377,00377.png,68,75,0
378,00378.png,67,31,0
379,00379.png,63,47,0
380,00380.png,55,55,1
381,00381.png,63,63,1
382,00382.png,98,98,1
383,00383.png,74,75,0
384,00384.png,22,29,0
385,00385.png,15,15,1
386,00386.png,83,78,0
387,00387.png,10,84,0
388,00388.png,3,5,0
389,00389.png,90,89,0
390,00390.png,15,8,0
391,00391.png,8,9,0
392,00392.png,46,32,0
393,00393.png,46,46,1
394,00394.png,67,89,0
395,00395.png,71,71,1
396,00396.png,40,48,0
397,00397.png,19,13,0
398,00398.png,34,68,0
399,00399.png,84,21,0
400,00400.png,40,98,0
401,00401.png,48,91,0
402,00402.png,85,18,0
403,00403.png,77,35,0
404,00404.png,35,35,1
405,00405.png,14,15,0
406,00406.png,18,18,1
407,00407.png,11,54,0
408,00408.png,41,88,0
409,00409.png,69,65,0
410,00410.png,77,77,1
411,00411.png,43,53,0
412,00412.png,46,32,0
413,00413.png,75,75,1
414,00414.png,76,45,0
415,00415.png,38,37,0
416,00416.png,24,33,0
417,00417.png,40,89,0
418,00418.png,25,28,0
419,00419.png,24,25,0
420,00420.png,52,52,1
421,00421.png,49,16,0
422,00422.png,16,22,0
423,00423.png,97,78,0
424,00424.png,29,77,0
425,00425.png,86,86,1
426,00426.png,32,31,0
427,00427.png,35,35,1
428,00428.png,52,84,0
429,00429.png,96,96,1
430,00430.png,91,62,0
431,00431.png,91,91,1
432,00432.png,89,40,0
433,00433.png,28,20,0
434,00434.png,34,32,0
435,00435.png,92,92,1
436,00436.png,4,2,0
437,00437.png,51,39,0
438,00438.png,27,16,0
439,00439.png,41,4,0
440,00440.png,3,2,0
441,00441.png,74,74,1
442,00442.png,68,68,1
443,00443.png,57,57,1
444,00444.png,52,1,0
445,00445.png,39,39,1
446,00446.png,2,4,0
447,00447.png,99,75,0
448,00448.png,78,78,1
449,00449.png,17,22,0
450,00450.png,86,86,1
451,00451.png,9,24,0
452,00452.png,86,88,0
453,00453.png,67,82,0
454,00454.png,54,54,1
455,00455.png,23,23,1
456,00456.png,67,63,0
457,00457.png,26,60,0
458,00458.png,69,40,0
459,00459.png,6,7,0
460,00460.png,82,82,1
461,00461.png,78,78,1
462,00462.png,3,2,0
463,00463.png,59,48,0
464,00464.png,69,44,0
465,00465.png,54,54,1
466,00466.png,37,32,0
467,00467.png,45,45,1
468,00468.png,68,69,0
469,00469.png,96,96,1
470,00470.png,83,83,1
471,00471.png,41,20,0
472,00472.png,19,16,0
473,00473.png,60,63,0
474,00474.png,24,84,0
475,00475.png,25,14,0
476,00476.png,79,59,0
477,00477.png,97,79,0
478,00478.png,83,73,0
479,00479.png,81,89,0
480,00480.png,48,47,0
481,00481.png,38,37,0
482,00482.png,15,55,0
483,00483.png,20,32,0
484,00484.png,46,46,1
485,00485.png,61,38,0
486,00486.png,95,95,1
487,00487.png,30,12,0
488,00488.png,28,68,0
489,00489.png,81,43,0
490,00490.png,80,90,0
491,00491.png,99,99,1
492,00492.png,68,44,0
493,00493.png,66,66,1
494,00494.png,83,83,1
495,00495.png,87,41,0
496,00496.png,39,81,0
497,00497.png,6,6,1
498,00498.png,47,47,1
499,00499.png,8,27,0
500,00500.png,80,81,0
501,00501.png,51,39,0
502,00502.png,56,86,0
503,00503.png,80,51,0
504,00504.png,27,28,0
505,00505.png,92,47,0
506,00506.png,36,36,1
507,00507.png,47,37,0
508,00508.png,41,41,1
509,00509.png,13,27,0
510,00510.png,93,93,1
511,00511.png,45,46,0
512,00512.png,67,63,0
513,00513.png,30,7,0
514,00514.png,36,36,1
515,00515.png,13,12,0
516,00516.png,4,2,0
517,00517.png,33,0,0
518,00518.png,41,41,1
519,00519.png,97,84,0
520,00520.png,36,36,1
521,00521.png,32,32,1
522,00522.png,46,69,0
523,00523.png,95,57,0
524,00524.png,2,5,0
525,00525.png,32,12,0
526,00526.png,74,74,1
527,00527.png,52,52,1
528,00528.png,89,67,0
529,00529.png,89,89,1
530,00530.png,14,2,0
531,00531.png,33,33,1
532,00532.png,7,2,0
533,00533.png,85,84,0
534,00534.png,65,66,0
535,00535.png,25,0,0
536,00536.png,98,1,0
537,00537.png,73,73,1
538,00538.png,74,74,1
539,00539.png,2,2,1
540,00540.png,69,0,0
541,00541.png,40,40,1
542,00542.png,39,49,0
543,00543.png,5,54,0
544,00544.png,51,60,0
545,00545.png,83,83,1
546,00546.png,70,99,0
547,00547.png,41,30,0
548,00548.png,66,66,1
549,00549.png,61,61,1
550,00550.png,48,48,1
551,00551.png,14,55,0
552,00552.png,63,47,0
553,00553.png,93,93,1
554,00554.png,58,58,1
555,00555.png,55,14,0
556,00556.png,72,72,1
557,00557.png,59,96,0
558,00558.png,28,28,1
559,00559.png,20,85,0
560,00560.png,28,28,1
561,00561.png,50,81,0
562,00562.png,79,79,1
563,00563.png,20,41,0
564,00564.png,57,57,1
565,00565.png,29,28,0
566,00566.png,6,6,1
567,00567.png,80,80,1
568,00568.png,98,77,0
569,00569.png,99,99,1
570,00570.png,32,30,0
571,00571.png,50,67,0
572,00572.png,13,30,0
573,00573.png,0,16,0
574,00574.png,77,77,1
575,00575.png,36,36,1
576,00576.png,31,32,0
577,00577.png,64,33,0
578,00578.png,71,71,1
579,00579.png,79,1,0
580,00580.png,83,1,0
581,00581.png,94,67,0
582,00582.png,12,12,1
583,00583.png,13,12,0
584,00584.png,61,57,0
585,00585.png,1,52,0
586,00586.png,73,96,0
587,00587.png,95,95,1
588,00588.png,78,85,0
589,00589.png,13,27,0
590,00590.png,50,49,0
591,00591.png,97,97,1
592,00592.png,84,1,0
593,00593.png,58,32,0
594,00594.png,18,18,1
595,00595.png,56,1,0
596,00596.png,65,97,0
597,00597.png,1,41,0
598,00598.png,1,91,0
599,00599.png,19,9,0
600,00600.png,70,70,1
601,00601.png,13,19,0
602,00602.png,23,23,1
603,00603.png,32,95,0
604,00604.png,11,12,0
605,00605.png,71,72,0
606,00606.png,59,48,0
607,00607.png,63,63,1
608,00608.png,22,85,0
609,00609.png,63,77,0
610,00610.png,3,97,0
611,00611.png,32,21,0
612,00612.png,31,32,0
613,00613.png,14,16,0
614,00614.png,2,2,1
615,00615.png,5,13,0
616,00616.png,57,82,0
617,00617.png,75,1,0
618,00618.png,24,99,0
619,00619.png,11,29,0
620,00620.png,10,52,0
621,00621.png,96,96,1
622,00622.png,72,72,1
623,00623.png,65,65,1
624,00624.png,58,58,1
625,00625.png,62,62,1
626,00626.png,22,8,0
627,00627.png,67,81,0
628,00628.png,1,47,0
629,00629.png,14,13,0
630,00630.png,98,98,1
631,00631.png,66,66,1
632,00632.png,14,94,0
633,00633.png,23,23,1
634,00634.png,18,28,0
635,00635.png,41,76,0
636,00636.png,3,12,0
637,00637.png,57,57,1
638,00638.png,57,63,0
639,00639.png,22,28,0
640,00640.png,49,49,1
641,00641.png,8,16,0
642,00642.png,53,53,1
643,00643.png,44,45,0
644,00644.png,40,89,0
645,00645.png,43,43,1
646,00646.png,28,53,0
647,00647.png,87,86,0
648,00648.png,27,33,0
649,00649.png,7,5,0
650,00650.png,24,24,1
651,00651.png,89,42,0
652,00652.png,94,14,0
653,00653.png,35,34,0
654,00654.png,42,77,0
655,00655.png,59,48,0
656,00656.png,49,81,0
657,00657.png,61,60,0
658,00658.png,10,23,0
659,00659.png,23,23,1
660,00660.png,15,27,0
661,00661.png,98,88,0
662,00662.png,37,37,1
663,00663.png,83,90,0
664,00664.png,26,9,0
665,00665.png,97,69,0
666,00666.png,48,47,0
667,00667.png,34,38,0
668,00668.png,55,98,0
669,00669.png,77,37,0
670,00670.png,17,25,0
671,00671.png,48,59,0
672,00672.png,25,33,0
673,00673.png,49,61,0
674,00674.png,53,53,1
675,00675.png,12,24,0
676,00676.png,80,79,0
677,00677.png,26,13,0
678,00678.png,11,84,0
679,00679.png,81,81,1
680,00680.png,47,47,1
681,00681.png,8,14,0
682,00682.png,90,90,1
683,00683.png,27,27,1
684,00684.png,72,71,0
685,00685.png,7,6,0
686,00686.png,10,11,0
687,00687.png,5,7,0
688,00688.png,73,73,1
689,00689.png,12,84,0
690,00690.png,95,95,1
691,00691.png,48,47,0
692,00692.png,43,52,0
693,00693.png,86,86,1
694,00694.png,89,40,0
695,00695.png,42,48,0
696,00696.png,21,15,0
697,00697.png,85,25,0
698,00698.png,62,62,1
699,00699.png,9,32,0
700,00700.png,16,29,0
701,00701.png,67,49,0
702,00702.png,76,46,0
703,00703.png,85,27,0
704,00704.png,43,40,0
705,00705.png,54,53,0
706,00706.png,85,16,0
707,00707.png,27,32,0
708,00708.png,94,67,0
709,00709.png,80,81,0
710,00710.png,59,77,0
711,00711.png,26,9,0
712,00712.png,46,32,0
713,00713.png,31,31,1
714,00714.png,56,91,0
715,00715.png,15,13,0
716,00716.png,99,76,0
717,00717.png,24,25,0
718,00718.png,65,78,0
719,00719.png,54,54,1
720,00720.png,53,54,0
721,00721.png,97,88,0
722,00722.png,56,21,0
723,00723.png,9,38,0
724,00724.png,54,98,0
725,00725.png,29,29,1
726,00726.png,45,45,1
727,00727.png,63,50,0
728,00728.png,85,84,0
729,00729.png,44,2,0
730,00730.png,4,2,0
731,00731.png,33,78,0
732,00732.png,76,1,0
733,00733.png,58,58,1
734,00734.png,23,67,0
735,00735.png,38,78,0
736,00736.png,87,87,1
737,00737.png,43,8,0
738,00738.png,29,0,0
739,00739.png,50,50,1
740,00740.png,0,16,0
741,00741.png,37,38,0
742,00742.png,11,12,0
743,00743.png,37,38,0
744,00744.png,91,47,0
745,00745.png,10,82,0
746,00746.png,77,60,0
747,00747.png,75,75,1
748,00748.png,96,96,1
749,00749.png,51,51,1
750,00750.png,58,58,1
751,00751.png,25,76,0
752,00752.png,67,84,0
753,00753.png,44,69,0
754,00754.png,69,69,1
755,00755.png,66,6,0
756,00756.png,81,97,0
757,00757.png,90,81,0
758,00758.png,99,98,0
759,00759.png,57,95,0
760,00760.png,45,45,1
761,00761.png,17,21,0
762,00762.png,4,7,0
763,00763.png,71,71,1
764,00764.png,3,16,0
765,00765.png,94,84,0
766,00766.png,92,92,1
767,00767.png,64,65,0
768,00768.png,58,58,1
769,00769.png,59,59,1
770,00770.png,0,0,1
771,00771.png,0,29,0
772,00772.png,72,96,0
773,00773.png,30,14,0
774,00774.png,1,76,0
775,00775.png,1,36,0
776,00776.png,70,69,0
777,00777.png,40,40,1
778,00778.png,98,71,0
779,00779.png,0,0,1
780,00780.png,68,79,0
781,00781.png,52,52,1
782,00782.png,86,87,0
783,00783.png,80,80,1
784,00784.png,93,34,0
785,00785.png,80,80,1
786,00786.png,59,59,1
787,00787.png,25,17,0
788,00788.png,28,14,0
789,00789.png,84,22,0
790,00790.png,47,47,1
791,00791.png,16,64,0
792,00792.png,45,45,1
793,00793.png,83,83,1
794,00794.png,78,65,0
795,00795.png,17,14,0
796,00796.png,87,86,0
797,00797.png,92,92,1
798,00798.png,62,92,0
799,00799.png,50,49,0
800,00800.png,28,33,0
801,00801.png,26,0,0
802,00802.png,42,42,1
803,00803.png,29,25,0
804,00804.png,57,96,0
805,00805.png,34,34,1
806,00806.png,29,32,0
807,00807.png,33,25,0
808,00808.png,72,72,1
809,00809.png,2,97,0
810,00810.png,85,52,0
811,00811.png,6,27,0
812,00812.png,57,57,1
813,00813.png,24,6,0
814,00814.png,2,22,0
815,00815.png,74,74,1
816,00816.png,53,53,1
817,00817.png,50,50,1
818,00818.png,6,5,0
819,00819.png,18,24,0
820,00820.png,77,76,0
821,00821.png,21,0,0
822,00822.png,38,38,1
823,00823.png,21,6,0
824,00824.png,81,31,0
825,00825.png,24,24,1
826,00826.png,47,47,1
827,00827.png,82,82,1
828,00828.png,25,29,0
829,00829.png,71,71,1
830,00830.png,85,84,0
831,00831.png,94,67,0
832,00832.png,10,10,1
833,00833.png,59,57,0
834,00834.png,26,0,0
835,00835.png,88,85,0
836,00836.png,65,41,0
837,00837.png,47,47,1
838,00838.png,1,48,0
839,00839.png,12,42,0
840,00840.png,95,95,1
841,00841.png,85,12,0
842,00842.png,25,35,0
843,00843.png,18,15,0
844,00844.png,11,61,0
845,00845.png,73,73,1
846,00846.png,14,15,0
847,00847.png,38,34,0
848,00848.png,94,63,0
849,00849.png,40,59,0
850,00850.png,23,5,0
851,00851.png,71,71,1
852,00852.png,46,87,0
853,00853.png,3,21,0
854,00854.png,86,82,0
855,00855.png,56,86,0
856,00856.png,85,16,0
857,00857.png,47,62,0
858,00858.png,31,33,0
859,00859.png,78,78,1
860,00860.png,15,4,0
861,00861.png,49,49,1
862,00862.png,68,31,0
863,00863.png,31,31,1
864,00864.png,68,16,0
865,00865.png,79,86,0
866,00866.png,39,39,1
867,00867.png,87,78,0
868,00868.png,75,75,1
869,00869.png,62,62,1
870,00870.png,44,44,1
871,00871.png,41,1,0
872,00872.png,17,56,0
873,00873.png,5,24,0
874,00874.png,6,6,1
875,00875.png,58,58,1
876,00876.png,82,82,1
877,00877.png,60,59,0
878,00878.png,92,92,1
879,00879.png,51,39,0
880,00880.png,54,54,1
881,00881.png,16,16,1
882,00882.png,38,57,0
883,00883.png,39,99,0
884,00884.png,74,48,0
885,00885.png,64,65,0
886,00886.png,55,98,0
887,00887.png,75,90,0
888,00888.png,36,36,1
889,00889.png,2,6,0
890,00890.png,39,39,1
891,00891.png,95,95,1
892,00892.png,46,93,0
893,00893.png,65,35,0
894,00894.png,88,88,1
895,00895.png,64,64,1
896,00896.png,96,72,0
897,00897.png,33,11,0
898,00898.png,88,86,0
899,00899.png,78,78,1
900,00900.png,78,76,0
901,00901.png,79,79,1
902,00902.png,89,39,0
903,00903.png,19,0,0
904,00904.png,38,73,0
905,00905.png,42,36,0
906,00906.png,30,32,0
907,00907.png,12,26,0
908,00908.png,12,59,0
909,00909.png,40,40,1
910,00910.png,42,57,0
911,00911.png,95,54,0
912,00912.png,19,23,0
913,00913.png,70,45,0
914,00914.png,66,66,1
915,00915.png,36,36,1
916,00916.png,20,85,0
917,00917.png,33,37,0
918,00918.png,14,45,0
919,00919.png,5,21,0
920,00920.png,38,61,0
921,00921.png,75,75,1
922,00922.png,44,87,0
923,00923.png,56,41,0
924,00924.png,36,36,1
925,00925.png,12,12,1
926,00926.png,23,8,0
927,00927.png,72,72,1
928,00928.png,42,42,1
929,00929.png,87,88,0
930,00930.png,71,71,1
931,00931.png,81,81,1
932,00932.png,92,92,1
933,00933.png,99,99,1
934,00934.png,97,1,0
935,00935.png,91,62,0
936,00936.png,30,32,0
937,00937.png,79,70,0
938,00938.png,21,61,0
939,00939.png,91,92,0
940,00940.png,93,35,0
941,00941.png,37,48,0
942,00942.png,26,26,1
943,00943.png,55,4,0
944,00944.png,76,88,0
945,00945.png,34,34,1
946,00946.png,74,74,1
947,00947.png,7,2,0
948,00948.png,39,61,0
949,00949.png,87,87,1
950,00950.png,28,32,0
951,00951.png,31,31,1
952,00952.png,16,72,0
953,00953.png,74,74,1
954,00954.png,82,82,1
955,00955.png,99,78,0
956,00956.png,95,73,0
957,00957.png,13,21,0
958,00958.png,19,31,0
959,00959.png,64,16,0
960,00960.png,31,31,1
961,00961.png,87,86,0
962,00962.png,26,21,0
963,00963.png,17,27,0
964,00964.png,9,9,1
965,00965.png,81,79,0
966,00966.png,45,66,0
967,00967.png,15,26,0
968,00968.png,36,36,1
969,00969.png,81,81,1
970,00970.png,70,97,0
971,00971.png,51,51,1
972,00972.png,61,61,1
973,00973.png,72,72,1
974,00974.png,92,92,1
975,00975.png,55,85,0
976,00976.png,69,59,0
977,00977.png,7,12,0
978,00978.png,65,66,0
979,00979.png,20,73,0
980,00980.png,55,55,1
981,00981.png,6,5,0
982,00982.png,0,62,0
983,00983.png,42,42,1
984,00984.png,31,31,1
985,00985.png,66,76,0
986,00986.png,13,14,0
987,00987.png,74,4,0
988,00988.png,61,61,1
989,00989.png,47,91,0
990,00990.png,94,57,0
991,00991.png,90,40,0
992,00992.png,10,90,0
993,00993.png,64,64,1
994,00994.png,29,28,0
995,00995.png,13,26,0
996,00996.png,76,88,0
997,00997.png,60,60,1
998,00998.png,15,15,1
999,00999.png,19,30,0
