idx,filename,true_label,pred_label,correct
445,00445.png,39,90,0
446,00446.png,2,76,0
447,00447.png,99,29,0
448,00448.png,78,78,1
449,00449.png,17,1,0
450,00450.png,86,86,1
451,00451.png,9,24,0
452,00452.png,86,46,0
453,00453.png,67,5,0
454,00454.png,54,72,0
455,00455.png,23,4,0
456,00456.png,67,63,0
457,00457.png,26,59,0
458,00458.png,69,11,0
459,00459.png,6,12,0
460,00460.png,82,82,1
461,00461.png,78,78,1
462,00462.png,3,2,0
463,00463.png,59,48,0
464,00464.png,69,18,0
465,00465.png,54,54,1
466,00466.png,37,32,0
467,00467.png,45,66,0
468,00468.png,68,78,0
469,00469.png,96,29,0
470,00470.png,83,36,0
471,00471.png,41,41,1
472,00472.png,19,16,0
473,00473.png,60,63,0
474,00474.png,24,2,0
475,00475.png,25,26,0
476,00476.png,79,72,0
477,00477.png,97,86,0
478,00478.png,83,96,0
479,00479.png,81,74,0
480,00480.png,48,29,0
481,00481.png,38,37,0
482,00482.png,15,15,1
483,00483.png,20,32,0
484,00484.png,46,46,1
485,00485.png,61,60,0
486,00486.png,95,76,0
487,00487.png,30,76,0
488,00488.png,28,21,0
489,00489.png,81,54,0
490,00490.png,80,80,1
491,00491.png,99,29,0
492,00492.png,68,45,0
493,00493.png,66,66,1
494,00494.png,83,83,1
495,00495.png,87,41,0
496,00496.png,39,39,1
497,00497.png,6,26,0
498,00498.png,47,53,0
499,00499.png,8,27,0
500,00500.png,80,92,0
501,00501.png,51,39,0
502,00502.png,56,29,0
503,00503.png,80,12,0
504,00504.png,27,11,0
505,00505.png,92,47,0
506,00506.png,36,36,1
507,00507.png,47,34,0
508,00508.png,41,26,0
509,00509.png,13,76,0
510,00510.png,93,29,0
511,00511.png,45,79,0
512,00512.png,67,38,0
513,00513.png,30,1,0
514,00514.png,36,36,1
515,00515.png,13,12,0
516,00516.png,4,9,0
517,00517.png,33,0,0
518,00518.png,41,41,1
519,00519.png,97,29,0
520,00520.png,36,1,0
521,00521.png,32,32,1
522,00522.png,46,53,0
523,00523.png,95,57,0
524,00524.png,2,29,0
525,00525.png,32,12,0
526,00526.png,74,74,1
527,00527.png,52,52,1
528,00528.png,89,48,0
529,00529.png,89,89,1
530,00530.png,14,26,0
531,00531.png,33,25,0
532,00532.png,7,28,0
533,00533.png,85,0,0
534,00534.png,65,44,0
535,00535.png,25,29,0
536,00536.png,98,80,0
537,00537.png,73,73,1
538,00538.png,74,75,0
539,00539.png,2,2,1
540,00540.png,69,0,0
541,00541.png,40,19,0
542,00542.png,39,79,0
543,00543.png,5,54,0
544,00544.png,51,59,0
545,00545.png,83,29,0
546,00546.png,70,29,0
547,00547.png,41,69,0
548,00548.png,66,13,0
549,00549.png,61,61,1
550,00550.png,48,48,1
551,00551.png,14,55,0
552,00552.png,63,1,0
553,00553.png,93,29,0
554,00554.png,58,62,0
555,00555.png,55,0,0
556,00556.png,72,72,1
557,00557.png,59,29,0
558,00558.png,28,28,1
559,00559.png,20,85,0
560,00560.png,28,28,1
561,00561.png,50,39,0
562,00562.png,79,79,1
563,00563.png,20,8,0
564,00564.png,57,63,0
565,00565.png,29,28,0
566,00566.png,6,33,0
567,00567.png,80,80,1
568,00568.png,98,11,0
569,00569.png,99,38,0
570,00570.png,32,31,0
571,00571.png,50,67,0
572,00572.png,13,52,0
573,00573.png,0,0,1
574,00574.png,77,36,0
575,00575.png,36,29,0
576,00576.png,31,32,0
577,00577.png,64,33,0
578,00578.png,71,71,1
579,00579.png,79,11,0
580,00580.png,83,61,0
581,00581.png,94,67,0
582,00582.png,12,12,1
583,00583.png,13,12,0
584,00584.png,61,48,0
585,00585.png,1,76,0
586,00586.png,73,72,0
587,00587.png,95,42,0
588,00588.png,78,43,0
589,00589.png,13,85,0
590,00590.png,50,29,0
591,00591.png,97,97,1
592,00592.png,84,1,0
593,00593.png,58,32,0
594,00594.png,18,28,0
595,00595.png,56,52,0
596,00596.png,65,26,0
597,00597.png,1,29,0
598,00598.png,1,53,0
599,00599.png,19,7,0
600,00600.png,70,75,0
601,00601.png,13,29,0
602,00602.png,23,23,1
603,00603.png,32,95,0
604,00604.png,11,12,0
605,00605.png,71,72,0
606,00606.png,59,48,0
607,00607.png,63,29,0
608,00608.png,22,18,0
609,00609.png,63,77,0
610,00610.png,3,41,0
611,00611.png,32,19,0
612,00612.png,31,29,0
613,00613.png,14,12,0
614,00614.png,2,41,0
615,00615.png,5,13,0
616,00616.png,57,57,1
617,00617.png,75,1,0
618,00618.png,24,18,0
619,00619.png,11,18,0
620,00620.png,10,85,0
621,00621.png,96,96,1
622,00622.png,72,72,1
623,00623.png,65,29,0
624,00624.png,58,58,1
625,00625.png,62,62,1
626,00626.png,22,8,0
627,00627.png,67,89,0
628,00628.png,1,47,0
629,00629.png,14,18,0
630,00630.png,98,86,0
631,00631.png,66,4,0
632,00632.png,14,94,0
633,00633.png,23,23,1
634,00634.png,18,29,0
635,00635.png,41,12,0
636,00636.png,3,12,0
637,00637.png,57,57,1
638,00638.png,57,57,1
639,00639.png,22,27,0
640,00640.png,49,76,0
641,00641.png,8,29,0
642,00642.png,53,53,1
643,00643.png,44,10,0
644,00644.png,40,44,0
645,00645.png,43,29,0
646,00646.png,28,53,0
647,00647.png,87,86,0
648,00648.png,27,33,0
649,00649.png,7,5,0
650,00650.png,24,24,1
651,00651.png,89,42,0
652,00652.png,94,0,0
653,00653.png,35,37,0
654,00654.png,42,77,0
655,00655.png,59,48,0
656,00656.png,49,29,0
657,00657.png,61,60,0
658,00658.png,10,7,0
659,00659.png,23,23,1
660,00660.png,15,8,0
661,00661.png,98,56,0
662,00662.png,37,29,0
663,00663.png,83,73,0
664,00664.png,26,9,0
665,00665.png,97,45,0
666,00666.png,48,47,0
667,00667.png,34,11,0
668,00668.png,55,98,0
669,00669.png,77,77,1
670,00670.png,17,28,0
671,00671.png,48,62,0
672,00672.png,25,24,0
673,00673.png,49,76,0
674,00674.png,53,53,1
675,00675.png,12,0,0
676,00676.png,80,55,0
677,00677.png,26,13,0
678,00678.png,11,29,0
679,00679.png,81,80,0
680,00680.png,47,92,0
681,00681.png,8,14,0
682,00682.png,90,90,1
683,00683.png,27,27,1
684,00684.png,72,72,1
685,00685.png,7,19,0
686,00686.png,10,11,0
687,00687.png,5,94,0
688,00688.png,73,73,1
689,00689.png,12,86,0
690,00690.png,95,96,0
691,00691.png,48,47,0
692,00692.png,43,52,0
693,00693.png,86,76,0
694,00694.png,89,40,0
695,00695.png,42,29,0
696,00696.png,21,18,0
697,00697.png,85,17,0
698,00698.png,62,58,0
699,00699.png,9,29,0
700,00700.png,16,29,0
701,00701.png,67,37,0
702,00702.png,76,86,0
703,00703.png,85,27,0
704,00704.png,43,40,0
705,00705.png,54,24,0
706,00706.png,85,18,0
707,00707.png,27,32,0
708,00708.png,94,81,0
709,00709.png,80,44,0
710,00710.png,59,59,1
711,00711.png,26,29,0
712,00712.png,46,32,0
713,00713.png,31,31,1
714,00714.png,56,91,0
715,00715.png,15,13,0
716,00716.png,99,76,0
717,00717.png,24,6,0
718,00718.png,65,76,0
719,00719.png,54,54,1
720,00720.png,53,54,0
721,00721.png,97,56,0
722,00722.png,56,29,0
723,00723.png,9,28,0
724,00724.png,54,98,0
725,00725.png,29,29,1
726,00726.png,45,45,1
727,00727.png,63,50,0
728,00728.png,85,11,0
729,00729.png,44,26,0
730,00730.png,4,25,0
731,00731.png,33,55,0
732,00732.png,76,1,0
733,00733.png,58,58,1
734,00734.png,23,24,0
735,00735.png,38,78,0
736,00736.png,87,87,1
737,00737.png,43,24,0
738,00738.png,29,26,0
739,00739.png,50,76,0
740,00740.png,0,16,0
741,00741.png,37,38,0
742,00742.png,11,54,0
743,00743.png,37,38,0
744,00744.png,91,1,0
745,00745.png,10,82,0
746,00746.png,77,60,0
747,00747.png,75,75,1
748,00748.png,96,96,1
749,00749.png,51,44,0
750,00750.png,58,87,0
751,00751.png,25,29,0
752,00752.png,67,83,0
753,00753.png,44,73,0
754,00754.png,69,65,0
755,00755.png,66,29,0
756,00756.png,81,41,0
757,00757.png,90,81,0
758,00758.png,99,98,0
759,00759.png,57,95,0
760,00760.png,45,45,1
761,00761.png,17,19,0
762,00762.png,4,19,0
763,00763.png,71,71,1
764,00764.png,3,63,0
765,00765.png,94,84,0
766,00766.png,92,1,0
767,00767.png,64,23,0
768,00768.png,58,58,1
769,00769.png,59,59,1
770,00770.png,0,56,0
771,00771.png,0,29,0
772,00772.png,72,72,1
773,00773.png,30,1,0
774,00774.png,1,76,0
775,00775.png,1,43,0
776,00776.png,70,79,0
777,00777.png,40,86,0
778,00778.png,98,71,0
779,00779.png,0,0,1
780,00780.png,68,79,0
781,00781.png,52,52,1
782,00782.png,86,76,0
783,00783.png,80,36,0
784,00784.png,93,74,0
785,00785.png,80,36,0
786,00786.png,59,59,1
787,00787.png,25,94,0
788,00788.png,28,1,0
789,00789.png,84,22,0
790,00790.png,47,47,1
791,00791.png,16,64,0
792,00792.png,45,45,1
793,00793.png,83,83,1
794,00794.png,78,9,0
795,00795.png,17,11,0
796,00796.png,87,86,0
797,00797.png,92,92,1
798,00798.png,62,92,0
799,00799.png,50,76,0
800,00800.png,28,90,0
801,00801.png,26,0,0
802,00802.png,42,42,1
803,00803.png,29,25,0
804,00804.png,57,95,0
805,00805.png,34,36,0
806,00806.png,29,32,0
807,00807.png,33,16,0
808,00808.png,72,71,0
809,00809.png,2,84,0
810,00810.png,85,1,0
811,00811.png,6,27,0
812,00812.png,57,57,1
813,00813.png,24,6,0
814,00814.png,2,2,1
815,00815.png,74,74,1
816,00816.png,53,18,0
817,00817.png,50,1,0
818,00818.png,6,7,0
819,00819.png,18,85,0
820,00820.png,77,1,0
821,00821.png,21,29,0
822,00822.png,38,48,0
823,00823.png,21,6,0
824,00824.png,81,31,0
825,00825.png,24,24,1
826,00826.png,47,48,0
827,00827.png,82,42,0
828,00828.png,25,29,0
829,00829.png,71,71,1
830,00830.png,85,0,0
831,00831.png,94,67,0
832,00832.png,10,29,0
833,00833.png,59,57,0
834,00834.png,26,0,0
835,00835.png,88,41,0
836,00836.png,65,41,0
837,00837.png,47,92,0
838,00838.png,1,98,0
839,00839.png,12,43,0
840,00840.png,95,47,0
841,00841.png,85,12,0
842,00842.png,25,7,0
843,00843.png,18,29,0
844,00844.png,11,61,0
845,00845.png,73,73,1
846,00846.png,14,15,0
847,00847.png,38,34,0
848,00848.png,94,35,0
849,00849.png,40,53,0
850,00850.png,23,29,0
851,00851.png,71,71,1
852,00852.png,46,10,0
853,00853.png,3,21,0
854,00854.png,86,32,0
855,00855.png,56,59,0
856,00856.png,85,16,0
857,00857.png,47,62,0
858,00858.png,31,33,0
859,00859.png,78,78,1
860,00860.png,15,18,0
861,00861.png,49,43,0
862,00862.png,68,31,0
863,00863.png,31,63,0
864,00864.png,68,32,0
865,00865.png,79,86,0
866,00866.png,39,39,1
867,00867.png,87,78,0
868,00868.png,75,75,1
869,00869.png,62,62,1
870,00870.png,44,44,1
871,00871.png,41,1,0
872,00872.png,17,1,0
873,00873.png,5,19,0
874,00874.png,6,24,0
875,00875.png,58,58,1
876,00876.png,82,26,0
877,00877.png,60,53,0
878,00878.png,92,92,1
879,00879.png,51,39,0
880,00880.png,54,96,0
881,00881.png,16,24,0
882,00882.png,38,71,0
883,00883.png,39,1,0
884,00884.png,74,36,0
885,00885.png,64,65,0
886,00886.png,55,98,0
887,00887.png,75,86,0
888,00888.png,36,36,1
889,00889.png,2,12,0
890,00890.png,39,39,1
891,00891.png,95,95,1
892,00892.png,46,45,0
893,00893.png,65,85,0
894,00894.png,88,26,0
895,00895.png,64,16,0
896,00896.png,96,96,1
897,00897.png,33,84,0
898,00898.png,88,29,0
899,00899.png,78,78,1
900,00900.png,78,76,0
901,00901.png,79,79,1
902,00902.png,89,54,0
903,00903.png,19,2,0
904,00904.png,38,76,0
905,00905.png,42,29,0
906,00906.png,30,32,0
907,00907.png,12,0,0
908,00908.png,12,59,0
909,00909.png,40,11,0
910,00910.png,42,57,0
911,00911.png,95,54,0
912,00912.png,19,23,0
913,00913.png,70,45,0
914,00914.png,66,66,1
915,00915.png,36,36,1
916,00916.png,20,76,0
917,00917.png,33,27,0
918,00918.png,14,49,0
919,00919.png,5,63,0
920,00920.png,38,26,0
921,00921.png,75,75,1
922,00922.png,44,87,0
923,00923.png,56,41,0
924,00924.png,36,36,1
925,00925.png,12,12,1
926,00926.png,23,26,0
927,00927.png,72,72,1
928,00928.png,42,72,0
929,00929.png,87,24,0
930,00930.png,71,71,1
931,00931.png,81,29,0
932,00932.png,92,48,0
933,00933.png,99,99,1
934,00934.png,97,1,0
935,00935.png,91,58,0
936,00936.png,30,96,0
937,00937.png,79,11,0
938,00938.png,21,29,0
939,00939.png,91,91,1
940,00940.png,93,77,0
941,00941.png,37,38,0
942,00942.png,26,29,0
943,00943.png,55,90,0
944,00944.png,76,88,0
945,00945.png,34,34,1
946,00946.png,74,74,1
947,00947.png,7,2,0
948,00948.png,39,62,0
949,00949.png,87,86,0
950,00950.png,28,19,0
951,00951.png,31,31,1
952,00952.png,16,7,0
953,00953.png,74,29,0
954,00954.png,82,82,1
955,00955.png,99,76,0
956,00956.png,95,73,0
957,00957.png,13,40,0
958,00958.png,19,31,0
959,00959.png,64,21,0
960,00960.png,31,29,0
961,00961.png,87,86,0
962,00962.png,26,77,0
963,00963.png,17,8,0
964,00964.png,9,29,0
965,00965.png,81,12,0
966,00966.png,45,12,0
967,00967.png,15,89,0
968,00968.png,36,36,1
969,00969.png,81,89,0
970,00970.png,70,86,0
971,00971.png,51,79,0
972,00972.png,61,61,1
973,00973.png,72,54,0
974,00974.png,92,92,1
975,00975.png,55,29,0
976,00976.png,69,77,0
977,00977.png,7,12,0
978,00978.png,65,66,0
979,00979.png,20,90,0
980,00980.png,55,55,1
981,00981.png,6,26,0
982,00982.png,0,1,0
983,00983.png,42,42,1
984,00984.png,31,31,1
985,00985.png,66,76,0
986,00986.png,13,86,0
987,00987.png,74,34,0
988,00988.png,61,36,0
989,00989.png,47,91,0
990,00990.png,94,57,0
991,00991.png,90,40,0
992,00992.png,10,76,0
993,00993.png,64,28,0
994,00994.png,29,29,1
995,00995.png,13,84,0
996,00996.png,76,86,0
997,00997.png,60,32,0
998,00998.png,15,15,1
999,00999.png,19,19,1
