idx,filename,true_label,pred_label,correct
794,00794.png,78,65,0
796,00796.png,87,46,0
799,00799.png,50,74,0
800,00800.png,28,69,0
801,00801.png,26,68,0
802,00802.png,42,42,1
807,00807.png,33,6,0
809,00809.png,2,64,0
812,00812.png,57,57,1
813,00813.png,24,6,0
814,00814.png,2,21,0
815,00815.png,74,78,0
816,00816.png,53,43,0
817,00817.png,50,75,0
819,00819.png,18,19,0
820,00820.png,77,86,0
821,00821.png,21,4,0
822,00822.png,38,63,0
823,00823.png,21,24,0
824,00824.png,81,90,0
825,00825.png,24,66,0
826,00826.png,47,57,0
827,00827.png,82,96,0
829,00829.png,71,90,0
831,00831.png,94,67,0
832,00832.png,10,52,0
834,00834.png,26,15,0
835,00835.png,88,41,0
836,00836.png,65,29,0
837,00837.png,47,39,0
838,00838.png,1,56,0
839,00839.png,12,95,0
840,00840.png,95,95,1
841,00841.png,85,12,0
842,00842.png,25,94,0
843,00843.png,18,10,0
845,00845.png,73,13,0
846,00846.png,14,26,0
848,00848.png,94,75,0
850,00850.png,23,3,0
851,00851.png,71,90,0
852,00852.png,46,32,0
853,00853.png,3,21,0
855,00855.png,56,97,0
856,00856.png,85,2,0
857,00857.png,47,62,0
858,00858.png,31,31,1
860,00860.png,15,89,0
861,00861.png,49,92,0
863,00863.png,31,31,1
864,00864.png,68,69,0
868,00868.png,75,81,0
869,00869.png,62,91,0
870,00870.png,44,78,0
871,00871.png,41,86,0
872,00872.png,17,64,0
873,00873.png,5,3,0
874,00874.png,6,94,0
875,00875.png,58,68,0
878,00878.png,92,39,0
879,00879.png,51,78,0
880,00880.png,54,55,0
882,00882.png,38,68,0
883,00883.png,39,79,0
885,00885.png,64,65,0
888,00888.png,36,83,0
889,00889.png,2,6,0
890,00890.png,39,50,0
893,00893.png,65,19,0
894,00894.png,88,15,0
895,00895.png,64,25,0
896,00896.png,96,54,0
897,00897.png,33,11,0
898,00898.png,88,98,0
899,00899.png,78,78,1
900,00900.png,78,81,0
902,00902.png,89,10,0
903,00903.png,19,0,0
905,00905.png,42,36,0
906,00906.png,30,66,0
907,00907.png,12,26,0
909,00909.png,40,40,1
910,00910.png,42,48,0
912,00912.png,19,23,0
914,00914.png,66,29,0
918,00918.png,14,45,0
919,00919.png,5,40,0
920,00920.png,38,61,0
921,00921.png,75,51,0
924,00924.png,36,60,0
925,00925.png,12,33,0
926,00926.png,23,24,0
927,00927.png,72,54,0
928,00928.png,42,3,0
929,00929.png,87,41,0
934,00934.png,97,81,0
938,00938.png,21,27,0
941,00941.png,37,37,1
943,00943.png,55,14,0
944,00944.png,76,46,0
946,00946.png,74,84,0
947,00947.png,7,6,0
948,00948.png,39,51,0
950,00950.png,28,19,0
951,00951.png,31,33,0
952,00952.png,16,0,0
955,00955.png,99,98,0
956,00956.png,95,89,0
957,00957.png,13,5,0
958,00958.png,19,31,0
959,00959.png,64,14,0
960,00960.png,31,33,0
961,00961.png,87,86,0
965,00965.png,81,76,0
969,00969.png,81,87,0
971,00971.png,51,39,0
973,00973.png,72,90,0
974,00974.png,92,92,1
975,00975.png,55,85,0
979,00979.png,20,72,0
982,00982.png,0,47,0
984,00984.png,31,20,0
985,00985.png,66,69,0
987,00987.png,74,49,0
988,00988.png,61,40,0
989,00989.png,47,50,0
990,00990.png,94,77,0
991,00991.png,90,40,0
992,00992.png,10,3,0
993,00993.png,64,94,0
995,00995.png,13,26,0
996,00996.png,76,88,0
998,00998.png,15,89,0
