idx,filename,true_label,pred_label,correct
239,00239.png,75,75,1
240,00240.png,9,9,1
241,00241.png,25,6,0
242,00242.png,68,88,0
243,00243.png,28,60,0
244,00244.png,56,41,0
245,00245.png,50,50,1
246,00246.png,11,10,0
247,00247.png,84,84,1
250,00250.png,0,12,0
252,00252.png,46,86,0
253,00253.png,30,14,0
254,00254.png,37,37,1
256,00256.png,76,38,0
257,00257.png,79,44,0
259,00259.png,45,69,0
260,00260.png,78,76,0
261,00261.png,57,57,1
262,00262.png,22,24,0
264,00264.png,70,70,1
268,00268.png,76,76,1
269,00269.png,50,39,0
270,00270.png,86,88,0
272,00272.png,37,38,0
273,00273.png,54,54,1
277,00277.png,61,77,0
280,00280.png,66,66,1
281,00281.png,51,51,1
282,00282.png,70,70,1
283,00283.png,16,54,0
284,00284.png,50,50,1
288,00288.png,6,6,1
289,00289.png,42,42,1
290,00290.png,81,80,0
291,00291.png,51,51,1
292,00292.png,27,12,0
293,00293.png,62,62,1
294,00294.png,60,60,1
295,00295.png,94,94,1
297,00297.png,79,79,1
299,00299.png,35,34,0
301,00301.png,11,0,0
302,00302.png,91,47,0
303,00303.png,47,58,0
304,00304.png,33,33,1
305,00305.png,17,27,0
306,00306.png,97,79,0
307,00307.png,46,46,1
310,00310.png,21,27,0
311,00311.png,22,94,0
313,00313.png,58,58,1
314,00314.png,4,8,0
315,00315.png,6,16,0
316,00316.png,10,55,0
320,00320.png,45,44,0
324,00324.png,84,74,0
327,00327.png,16,16,1
328,00328.png,34,34,1
329,00329.png,23,23,1
331,00331.png,29,29,1
332,00332.png,76,1,0
333,00333.png,89,89,1
334,00334.png,60,60,1
335,00335.png,88,88,1
336,00336.png,62,62,1
337,00337.png,35,38,0
338,00338.png,84,0,0
339,00339.png,71,71,1
343,00343.png,20,31,0
345,00345.png,7,2,0
346,00346.png,26,27,0
348,00348.png,41,44,0
349,00349.png,82,96,0
352,00352.png,20,15,0
353,00353.png,56,1,0
355,00355.png,69,70,0
356,00356.png,75,75,1
358,00358.png,52,16,0
359,00359.png,86,86,1
360,00360.png,53,11,0
362,00362.png,64,65,0
363,00363.png,24,14,0
366,00366.png,48,48,1
369,00369.png,4,3,0
370,00370.png,67,67,1
371,00371.png,69,69,1
373,00373.png,81,81,1
375,00375.png,96,48,0
377,00377.png,68,44,0
378,00378.png,67,33,0
379,00379.png,63,34,0
381,00381.png,63,63,1
382,00382.png,98,98,1
385,00385.png,15,15,1
386,00386.png,83,83,1
388,00388.png,3,2,0
391,00391.png,8,8,1
392,00392.png,46,46,1
393,00393.png,46,46,1
394,00394.png,67,89,0
396,00396.png,40,40,1
397,00397.png,19,12,0
398,00398.png,34,34,1
399,00399.png,84,84,1
401,00401.png,48,48,1
402,00402.png,85,85,1
403,00403.png,77,77,1
405,00405.png,14,15,0
406,00406.png,18,18,1
407,00407.png,11,54,0
409,00409.png,69,65,0
410,00410.png,77,77,1
411,00411.png,43,53,0
412,00412.png,46,46,1
413,00413.png,75,75,1
414,00414.png,76,76,1
416,00416.png,24,16,0
418,00418.png,25,28,0
420,00420.png,52,0,0
421,00421.png,49,39,0
422,00422.png,16,5,0
423,00423.png,97,41,0
425,00425.png,86,86,1
426,00426.png,32,30,0
427,00427.png,35,35,1
428,00428.png,52,84,0
430,00430.png,91,91,1
431,00431.png,91,91,1
433,00433.png,28,31,0
435,00435.png,92,92,1
437,00437.png,51,51,1
438,00438.png,27,21,0
439,00439.png,41,41,1
440,00440.png,3,2,0
441,00441.png,74,74,1
442,00442.png,68,68,1
443,00443.png,57,57,1
444,00444.png,52,48,0
446,00446.png,2,5,0
448,00448.png,78,78,1
449,00449.png,17,88,0
450,00450.png,86,86,1
451,00451.png,9,4,0
452,00452.png,86,88,0
455,00455.png,23,23,1
456,00456.png,67,37,0
457,00457.png,26,6,0
458,00458.png,69,68,0
462,00462.png,3,3,1
463,00463.png,59,48,0
464,00464.png,69,44,0
465,00465.png,54,54,1
467,00467.png,45,46,0
470,00470.png,83,83,1
472,00472.png,19,16,0
475,00475.png,25,8,0
479,00479.png,81,81,1
483,00483.png,20,20,1
484,00484.png,46,46,1
486,00486.png,95,95,1
493,00493.png,66,66,1
494,00494.png,83,83,1
497,00497.png,6,6,1
498,00498.png,47,47,1
500,00500.png,80,80,1
501,00501.png,51,39,0
503,00503.png,80,51,0
504,00504.png,27,21,0
506,00506.png,36,36,1
507,00507.png,47,47,1
508,00508.png,41,41,1
510,00510.png,93,93,1
511,00511.png,45,45,1
512,00512.png,67,63,0
513,00513.png,30,7,0
514,00514.png,36,36,1
518,00518.png,41,41,1
519,00519.png,97,0,0
521,00521.png,32,32,1
522,00522.png,46,69,0
523,00523.png,95,57,0
524,00524.png,2,3,0
527,00527.png,52,52,1
530,00530.png,14,2,0
533,00533.png,85,85,1
534,00534.png,65,65,1
535,00535.png,25,0,0
537,00537.png,73,73,1
540,00540.png,69,41,0
541,00541.png,40,40,1
546,00546.png,70,70,1
547,00547.png,41,41,1
548,00548.png,66,66,1
550,00550.png,48,48,1
551,00551.png,14,15,0
556,00556.png,72,72,1
557,00557.png,59,96,0
559,00559.png,20,85,0
560,00560.png,28,18,0
561,00561.png,50,50,1
562,00562.png,79,79,1
565,00565.png,29,27,0
566,00566.png,6,6,1
567,00567.png,80,81,0
569,00569.png,99,99,1
570,00570.png,32,30,0
572,00572.png,13,10,0
573,00573.png,0,17,0
576,00576.png,31,32,0
578,00578.png,71,71,1
579,00579.png,79,1,0
580,00580.png,83,83,1
581,00581.png,94,94,1
582,00582.png,12,11,0
583,00583.png,13,12,0
584,00584.png,61,58,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,85,0
589,00589.png,13,12,0
590,00590.png,50,50,1
593,00593.png,58,90,0
594,00594.png,18,18,1
596,00596.png,65,7,0
597,00597.png,1,41,0
598,00598.png,1,62,0
600,00600.png,70,70,1
602,00602.png,23,18,0
603,00603.png,32,95,0
604,00604.png,11,12,0
607,00607.png,63,63,1
609,00609.png,63,63,1
610,00610.png,3,7,0
611,00611.png,32,28,0
613,00613.png,14,19,0
614,00614.png,2,2,1
616,00616.png,57,57,1
617,00617.png,75,75,1
618,00618.png,24,6,0
619,00619.png,11,29,0
620,00620.png,10,24,0
624,00624.png,58,58,1
625,00625.png,62,62,1
626,00626.png,22,36,0
627,00627.png,67,67,1
628,00628.png,1,1,1
630,00630.png,98,98,1
631,00631.png,66,66,1
633,00633.png,23,23,1
634,00634.png,18,18,1
635,00635.png,41,41,1
637,00637.png,57,57,1
641,00641.png,8,30,0
642,00642.png,53,53,1
644,00644.png,40,40,1
645,00645.png,43,43,1
646,00646.png,28,53,0
647,00647.png,87,97,0
648,00648.png,27,27,1
650,00650.png,24,16,0
651,00651.png,89,96,0
652,00652.png,94,94,1
653,00653.png,35,93,0
656,00656.png,49,39,0
658,00658.png,10,23,0
659,00659.png,23,23,1
660,00660.png,15,15,1
665,00665.png,97,45,0
667,00667.png,34,63,0
669,00669.png,77,77,1
670,00670.png,17,19,0
671,00671.png,48,48,1
672,00672.png,25,22,0
673,00673.png,49,49,1
675,00675.png,12,7,0
678,00678.png,11,84,0
679,00679.png,81,80,0
680,00680.png,47,47,1
682,00682.png,90,90,1
683,00683.png,27,27,1
684,00684.png,72,72,1
686,00686.png,10,11,0
687,00687.png,5,6,0
688,00688.png,73,73,1
690,00690.png,95,95,1
692,00692.png,43,54,0
693,00693.png,86,86,1
695,00695.png,42,96,0
696,00696.png,21,29,0
697,00697.png,85,51,0
698,00698.png,62,62,1
702,00702.png,76,76,1
703,00703.png,85,85,1
705,00705.png,54,53,0
706,00706.png,85,85,1
707,00707.png,27,16,0
709,00709.png,80,81,0
710,00710.png,59,48,0
711,00711.png,26,4,0
714,00714.png,56,56,1
717,00717.png,24,6,0
719,00719.png,54,54,1
720,00720.png,53,54,0
721,00721.png,97,0,0
722,00722.png,56,88,0
724,00724.png,54,55,0
725,00725.png,29,29,1
726,00726.png,45,45,1
727,00727.png,63,63,1
729,00729.png,44,38,0
730,00730.png,4,24,0
731,00731.png,33,7,0
735,00735.png,38,38,1
737,00737.png,43,24,0
738,00738.png,29,12,0
740,00740.png,0,55,0
742,00742.png,11,12,0
744,00744.png,91,47,0
746,00746.png,77,77,1
747,00747.png,75,75,1
748,00748.png,96,96,1
749,00749.png,51,51,1
751,00751.png,25,26,0
752,00752.png,67,48,0
753,00753.png,44,41,0
754,00754.png,69,69,1
755,00755.png,66,24,0
756,00756.png,81,97,0
759,00759.png,57,57,1
761,00761.png,17,27,0
762,00762.png,4,8,0
765,00765.png,94,0,0
768,00768.png,58,58,1
769,00769.png,59,59,1
770,00770.png,0,0,1
771,00771.png,0,29,0
772,00772.png,72,96,0
773,00773.png,30,12,0
775,00775.png,1,1,1
777,00777.png,40,40,1
778,00778.png,98,80,0
779,00779.png,0,55,0
780,00780.png,68,99,0
782,00782.png,86,86,1
783,00783.png,80,80,1
784,00784.png,93,94,0
785,00785.png,80,80,1
788,00788.png,28,26,0
789,00789.png,84,3,0
791,00791.png,16,64,0
792,00792.png,45,46,0
794,00794.png,78,78,1
796,00796.png,87,46,0
799,00799.png,50,50,1
800,00800.png,28,28,1
801,00801.png,26,26,1
802,00802.png,42,42,1
807,00807.png,33,33,1
809,00809.png,2,64,0
812,00812.png,57,57,1
813,00813.png,24,6,0
814,00814.png,2,21,0
815,00815.png,74,74,1
816,00816.png,53,53,1
817,00817.png,50,50,1
819,00819.png,18,19,0
820,00820.png,77,77,1
821,00821.png,21,4,0
822,00822.png,38,38,1
823,00823.png,21,24,0
824,00824.png,81,90,0
825,00825.png,24,66,0
826,00826.png,47,47,1
827,00827.png,82,82,1
829,00829.png,71,71,1
831,00831.png,94,67,0
832,00832.png,10,52,0
834,00834.png,26,15,0
835,00835.png,88,41,0
836,00836.png,65,29,0
837,00837.png,47,47,1
838,00838.png,1,56,0
839,00839.png,12,95,0
840,00840.png,95,95,1
841,00841.png,85,12,0
842,00842.png,25,25,1
843,00843.png,18,18,1
845,00845.png,73,73,1
846,00846.png,14,26,0
848,00848.png,94,94,1
850,00850.png,23,3,0
851,00851.png,71,71,1
852,00852.png,46,46,1
853,00853.png,3,21,0
855,00855.png,56,56,1
856,00856.png,85,2,0
857,00857.png,47,62,0
858,00858.png,31,31,1
860,00860.png,15,15,1
861,00861.png,49,49,1
863,00863.png,31,31,1
864,00864.png,68,69,0
868,00868.png,75,75,1
869,00869.png,62,62,1
870,00870.png,44,44,1
871,00871.png,41,86,0
872,00872.png,17,64,0
873,00873.png,5,5,1
874,00874.png,6,6,1
875,00875.png,58,58,1
878,00878.png,92,92,1
879,00879.png,51,51,1
880,00880.png,54,54,1
882,00882.png,38,68,0
883,00883.png,39,79,0
885,00885.png,64,65,0
888,00888.png,36,36,1
889,00889.png,2,6,0
890,00890.png,39,39,1
893,00893.png,65,65,1
894,00894.png,88,88,1
895,00895.png,64,64,1
896,00896.png,96,96,1
897,00897.png,33,11,0
898,00898.png,88,88,1
899,00899.png,78,78,1
900,00900.png,78,78,1
902,00902.png,89,89,1
903,00903.png,19,0,0
905,00905.png,42,42,1
906,00906.png,30,30,1
907,00907.png,12,26,0
909,00909.png,40,40,1
910,00910.png,42,48,0
912,00912.png,19,23,0
914,00914.png,66,66,1
918,00918.png,14,45,0
919,00919.png,5,5,1
920,00920.png,38,38,1
921,00921.png,75,75,1
924,00924.png,36,36,1
925,00925.png,12,12,1
926,00926.png,23,24,0
927,00927.png,72,72,1
928,00928.png,42,42,1
929,00929.png,87,41,0
934,00934.png,97,81,0
938,00938.png,21,27,0
941,00941.png,37,37,1
943,00943.png,55,14,0
944,00944.png,76,46,0
946,00946.png,74,74,1
947,00947.png,7,6,0
948,00948.png,39,51,0
950,00950.png,28,19,0
951,00951.png,31,31,1
952,00952.png,16,0,0
955,00955.png,99,99,1
956,00956.png,95,89,0
957,00957.png,13,13,1
958,00958.png,19,31,0
959,00959.png,64,14,0
960,00960.png,31,31,1
961,00961.png,87,86,0
965,00965.png,81,81,1
969,00969.png,81,81,1
971,00971.png,51,39,0
973,00973.png,72,72,1
974,00974.png,92,92,1
975,00975.png,55,85,0
979,00979.png,20,72,0
982,00982.png,0,47,0
984,00984.png,31,31,1
985,00985.png,66,69,0
987,00987.png,74,74,1
988,00988.png,61,61,1
989,00989.png,47,47,1
990,00990.png,94,94,1
991,00991.png,90,40,0
992,00992.png,10,10,1
993,00993.png,64,64,1
995,00995.png,13,26,0
996,00996.png,76,88,0
998,00998.png,15,15,1
