idx,filename,true_label,pred_label,correct
873,00873.png,47,47,1
875,00875.png,82,73,0
880,00880.png,94,31,0
883,00883.png,96,88,0
890,00890.png,35,33,0
903,00903.png,20,20,1
905,00905.png,45,53,0
909,00909.png,80,93,0
910,00910.png,57,55,0
914,00914.png,40,99,0
921,00921.png,45,84,0
924,00924.png,35,97,0
928,00928.png,40,91,0
934,00934.png,64,64,1
938,00938.png,76,27,0
947,00947.png,65,65,1
950,00950.png,39,94,0
951,00951.png,76,9,0
955,00955.png,93,27,0
958,00958.png,68,69,0
961,00961.png,76,76,1
965,00965.png,64,41,0
971,00971.png,66,66,1
975,00975.png,75,54,0
979,00979.png,85,38,0
984,00984.png,22,22,1
989,00989.png,87,3,0
993,00993.png,93,93,1
996,00996.png,47,47,1
