idx,filename,true_label,pred_label,correct
392,00392.png,46,86,0
393,00393.png,46,88,0
394,00394.png,67,40,0
396,00396.png,40,38,0
397,00397.png,19,10,0
407,00407.png,11,54,0
411,00411.png,43,53,0
414,00414.png,76,81,0
416,00416.png,24,16,0
421,00421.png,49,39,0
426,00426.png,32,15,0
428,00428.png,52,84,0
437,00437.png,51,99,0
441,00441.png,74,50,0
442,00442.png,68,78,0
443,00443.png,57,94,0
449,00449.png,17,0,0
451,00451.png,9,8,0
463,00463.png,59,48,0
465,00465.png,54,43,0
467,00467.png,45,44,0
470,00470.png,83,90,0
472,00472.png,19,35,0
475,00475.png,25,3,0
483,00483.png,20,66,0
486,00486.png,95,12,0
500,00500.png,80,56,0
503,00503.png,80,78,0
504,00504.png,27,21,0
506,00506.png,36,47,0
507,00507.png,47,79,0
508,00508.png,41,44,0
511,00511.png,45,86,0
513,00513.png,30,94,0
534,00534.png,65,33,0
535,00535.png,25,0,0
537,00537.png,73,93,0
548,00548.png,66,18,0
556,00556.png,72,10,0
561,00561.png,50,75,0
562,00562.png,79,78,0
569,00569.png,99,81,0
572,00572.png,13,12,0
584,00584.png,61,62,0
586,00586.png,73,82,0
587,00587.png,95,54,0
588,00588.png,78,68,0
590,00590.png,50,89,0
607,00607.png,63,34,0
610,00610.png,3,78,0
614,00614.png,2,0,0
616,00616.png,57,57,1
617,00617.png,75,39,0
620,00620.png,10,11,0
624,00624.png,58,62,0
630,00630.png,98,81,0
635,00635.png,41,1,0
637,00637.png,57,47,0
641,00641.png,8,65,0
645,00645.png,43,53,0
646,00646.png,28,55,0
653,00653.png,35,63,0
656,00656.png,49,39,0
659,00659.png,23,22,0
660,00660.png,15,20,0
669,00669.png,77,77,1
670,00670.png,17,16,0
672,00672.png,25,26,0
673,00673.png,49,78,0
675,00675.png,12,24,0
678,00678.png,11,2,0
687,00687.png,5,3,0
688,00688.png,73,90,0
690,00690.png,95,2,0
692,00692.png,43,4,0
695,00695.png,42,60,0
696,00696.png,21,10,0
702,00702.png,76,88,0
706,00706.png,85,70,0
710,00710.png,59,48,0
717,00717.png,24,5,0
719,00719.png,54,4,0
725,00725.png,29,30,0
726,00726.png,45,81,0
752,00752.png,67,40,0
756,00756.png,81,97,0
761,00761.png,17,27,0
762,00762.png,4,64,0
775,00775.png,1,36,0
783,00783.png,80,81,0
788,00788.png,28,14,0
791,00791.png,16,64,0
792,00792.png,45,44,0
794,00794.png,78,65,0
799,00799.png,50,74,0
801,00801.png,26,68,0
802,00802.png,42,96,0
807,00807.png,33,64,0
812,00812.png,57,57,1
814,00814.png,2,22,0
815,00815.png,74,51,0
817,00817.png,50,75,0
820,00820.png,77,45,0
825,00825.png,24,3,0
829,00829.png,71,39,0
831,00831.png,94,67,0
837,00837.png,47,62,0
839,00839.png,12,42,0
843,00843.png,18,4,0
848,00848.png,94,40,0
850,00850.png,23,78,0
857,00857.png,47,91,0
861,00861.png,49,48,0
863,00863.png,31,30,0
868,00868.png,75,81,0
869,00869.png,62,52,0
873,00873.png,5,3,0
875,00875.png,58,68,0
880,00880.png,54,55,0
883,00883.png,39,99,0
890,00890.png,39,50,0
903,00903.png,19,0,0
905,00905.png,42,36,0
909,00909.png,40,94,0
910,00910.png,42,36,0
914,00914.png,66,30,0
921,00921.png,75,80,0
924,00924.png,36,34,0
928,00928.png,42,93,0
934,00934.png,97,81,0
938,00938.png,21,27,0
947,00947.png,7,6,0
950,00950.png,28,93,0
951,00951.png,31,33,0
955,00955.png,99,98,0
958,00958.png,19,31,0
961,00961.png,87,97,0
965,00965.png,81,97,0
971,00971.png,51,78,0
975,00975.png,55,85,0
979,00979.png,20,19,0
984,00984.png,31,27,0
989,00989.png,47,90,0
993,00993.png,64,8,0
996,00996.png,76,88,0
