idx,filename,true_label,pred_label,correct
264,00264.png,70,80,0
268,00268.png,76,97,0
269,00269.png,50,1,0
270,00270.png,86,98,0
272,00272.png,37,34,0
273,00273.png,54,89,0
280,00280.png,66,66,1
283,00283.png,16,17,0
288,00288.png,6,6,1
289,00289.png,42,33,0
293,00293.png,62,62,1
295,00295.png,94,68,0
301,00301.png,11,84,0
304,00304.png,33,6,0
305,00305.png,17,28,0
307,00307.png,46,68,0
310,00310.png,21,28,0
311,00311.png,22,5,0
313,00313.png,58,95,0
314,00314.png,4,8,0
315,00315.png,6,0,0
324,00324.png,84,75,0
329,00329.png,23,23,1
331,00331.png,29,85,0
332,00332.png,76,79,0
333,00333.png,89,94,0
335,00335.png,88,76,0
338,00338.png,84,52,0
343,00343.png,20,31,0
348,00348.png,41,45,0
349,00349.png,82,71,0
355,00355.png,69,80,0
358,00358.png,52,2,0
359,00359.png,86,1,0
362,00362.png,64,65,0
366,00366.png,48,47,0
369,00369.png,4,13,0
370,00370.png,67,41,0
371,00371.png,69,69,1
373,00373.png,81,80,0
375,00375.png,96,82,0
377,00377.png,68,39,0
378,00378.png,67,20,0
381,00381.png,63,63,1
382,00382.png,98,1,0
385,00385.png,15,15,1
386,00386.png,83,34,0
388,00388.png,3,5,0
391,00391.png,8,17,0
392,00392.png,46,86,0
393,00393.png,46,46,1
394,00394.png,67,89,0
396,00396.png,40,88,0
397,00397.png,19,13,0
401,00401.png,48,52,0
407,00407.png,11,54,0
411,00411.png,43,53,0
412,00412.png,46,86,0
414,00414.png,76,81,0
416,00416.png,24,16,0
421,00421.png,49,81,0
422,00422.png,16,5,0
426,00426.png,32,30,0
427,00427.png,35,61,0
428,00428.png,52,2,0
431,00431.png,91,62,0
435,00435.png,92,92,1
437,00437.png,51,51,1
439,00439.png,41,56,0
441,00441.png,74,75,0
442,00442.png,68,98,0
443,00443.png,57,58,0
444,00444.png,52,91,0
449,00449.png,17,88,0
451,00451.png,9,26,0
456,00456.png,67,38,0
463,00463.png,59,48,0
465,00465.png,54,43,0
467,00467.png,45,45,1
470,00470.png,83,83,1
472,00472.png,19,27,0
475,00475.png,25,64,0
483,00483.png,20,28,0
484,00484.png,46,98,0
486,00486.png,95,73,0
497,00497.png,6,6,1
500,00500.png,80,81,0
503,00503.png,80,51,0
504,00504.png,27,17,0
506,00506.png,36,36,1
507,00507.png,47,47,1
508,00508.png,41,44,0
511,00511.png,45,45,1
512,00512.png,67,61,0
513,00513.png,30,6,0
519,00519.png,97,0,0
530,00530.png,14,7,0
533,00533.png,85,52,0
534,00534.png,65,68,0
535,00535.png,25,2,0
537,00537.png,73,95,0
540,00540.png,69,41,0
541,00541.png,40,40,1
548,00548.png,66,66,1
550,00550.png,48,48,1
556,00556.png,72,72,1
561,00561.png,50,75,0
562,00562.png,79,80,0
569,00569.png,99,99,1
570,00570.png,32,30,0
572,00572.png,13,12,0
573,00573.png,0,16,0
576,00576.png,31,32,0
579,00579.png,79,1,0
580,00580.png,83,29,0
581,00581.png,94,67,0
583,00583.png,13,32,0
584,00584.png,61,48,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,78,1
590,00590.png,50,89,0
593,00593.png,58,76,0
596,00596.png,65,28,0
600,00600.png,70,81,0
607,00607.png,63,63,1
610,00610.png,3,69,0
613,00613.png,14,16,0
614,00614.png,2,7,0
616,00616.png,57,58,0
617,00617.png,75,75,1
618,00618.png,24,28,0
620,00620.png,10,14,0
624,00624.png,58,94,0
625,00625.png,62,91,0
626,00626.png,22,2,0
627,00627.png,67,89,0
630,00630.png,98,98,1
633,00633.png,23,23,1
635,00635.png,41,56,0
637,00637.png,57,26,0
641,00641.png,8,16,0
644,00644.png,40,69,0
645,00645.png,43,53,0
646,00646.png,28,43,0
650,00650.png,24,16,0
652,00652.png,94,94,1
653,00653.png,35,61,0
656,00656.png,49,80,0
658,00658.png,10,2,0
659,00659.png,23,23,1
660,00660.png,15,15,1
667,00667.png,34,63,0
669,00669.png,77,77,1
670,00670.png,17,14,0
672,00672.png,25,22,0
673,00673.png,49,49,1
675,00675.png,12,2,0
678,00678.png,11,52,0
679,00679.png,81,81,1
687,00687.png,5,6,0
688,00688.png,73,73,1
690,00690.png,95,3,0
692,00692.png,43,54,0
695,00695.png,42,38,0
696,00696.png,21,97,0
702,00702.png,76,1,0
706,00706.png,85,85,1
710,00710.png,59,48,0
717,00717.png,24,3,0
719,00719.png,54,54,1
721,00721.png,97,88,0
725,00725.png,29,29,1
726,00726.png,45,80,0
727,00727.png,63,63,1
735,00735.png,38,78,0
737,00737.png,43,24,0
740,00740.png,0,17,0
747,00747.png,75,51,0
749,00749.png,51,80,0
752,00752.png,67,90,0
754,00754.png,69,76,0
756,00756.png,81,97,0
759,00759.png,57,90,0
761,00761.png,17,14,0
762,00762.png,4,64,0
765,00765.png,94,89,0
769,00769.png,59,77,0
773,00773.png,30,13,0
775,00775.png,1,36,0
777,00777.png,40,40,1
778,00778.png,98,75,0
783,00783.png,80,70,0
788,00788.png,28,14,0
789,00789.png,84,3,0
791,00791.png,16,64,0
792,00792.png,45,44,0
794,00794.png,78,65,0
799,00799.png,50,89,0
800,00800.png,28,28,1
801,00801.png,26,25,0
802,00802.png,42,42,1
807,00807.png,33,6,0
812,00812.png,57,62,0
814,00814.png,2,22,0
815,00815.png,74,74,1
817,00817.png,50,74,0
820,00820.png,77,61,0
823,00823.png,21,23,0
825,00825.png,24,24,1
826,00826.png,47,57,0
829,00829.png,71,71,1
831,00831.png,94,4,0
832,00832.png,10,41,0
835,00835.png,88,41,0
837,00837.png,47,92,0
839,00839.png,12,63,0
841,00841.png,85,12,0
843,00843.png,18,3,0
845,00845.png,73,82,0
848,00848.png,94,52,0
850,00850.png,23,3,0
852,00852.png,46,87,0
853,00853.png,3,2,0
856,00856.png,85,2,0
857,00857.png,47,62,0
860,00860.png,15,2,0
861,00861.png,49,50,0
863,00863.png,31,31,1
864,00864.png,68,78,0
868,00868.png,75,75,1
869,00869.png,62,91,0
870,00870.png,44,44,1
872,00872.png,17,22,0
873,00873.png,5,5,1
875,00875.png,58,58,1
880,00880.png,54,55,0
883,00883.png,39,98,0
890,00890.png,39,50,0
893,00893.png,65,14,0
898,00898.png,88,88,1
900,00900.png,78,76,0
902,00902.png,89,50,0
903,00903.png,19,0,0
905,00905.png,42,36,0
909,00909.png,40,94,0
910,00910.png,42,36,0
914,00914.png,66,28,0
919,00919.png,5,22,0
921,00921.png,75,75,1
924,00924.png,36,36,1
928,00928.png,42,42,1
934,00934.png,97,79,0
938,00938.png,21,29,0
941,00941.png,37,38,0
943,00943.png,55,32,0
947,00947.png,7,64,0
950,00950.png,28,30,0
951,00951.png,31,31,1
955,00955.png,99,1,0
956,00956.png,95,43,0
958,00958.png,19,31,0
959,00959.png,64,22,0
961,00961.png,87,97,0
965,00965.png,81,79,0
971,00971.png,51,51,1
975,00975.png,55,85,0
979,00979.png,20,22,0
984,00984.png,31,31,1
988,00988.png,61,17,0
989,00989.png,47,47,1
993,00993.png,64,64,1
996,00996.png,76,88,0
998,00998.png,15,25,0
