idx,filename,true_label,pred_label,correct
756,00756.png,81,44,0
761,00761.png,17,27,0
762,00762.png,4,5,0
775,00775.png,1,36,0
783,00783.png,80,80,1
788,00788.png,28,14,0
791,00791.png,16,64,0
792,00792.png,45,46,0
794,00794.png,78,65,0
799,00799.png,50,49,0
801,00801.png,26,25,0
802,00802.png,42,42,1
807,00807.png,33,6,0
812,00812.png,57,57,1
814,00814.png,2,52,0
815,00815.png,74,74,1
817,00817.png,50,50,1
820,00820.png,77,61,0
825,00825.png,24,5,0
829,00829.png,71,71,1
831,00831.png,94,44,0
837,00837.png,47,62,0
839,00839.png,12,42,0
843,00843.png,18,18,1
848,00848.png,94,67,0
850,00850.png,23,23,1
857,00857.png,47,91,0
861,00861.png,49,90,0
863,00863.png,31,31,1
868,00868.png,75,75,1
869,00869.png,62,92,0
873,00873.png,5,3,0
875,00875.png,58,91,0
880,00880.png,54,54,1
883,00883.png,39,70,0
890,00890.png,39,39,1
903,00903.png,19,30,0
905,00905.png,42,36,0
909,00909.png,40,40,1
910,00910.png,42,36,0
914,00914.png,66,66,1
921,00921.png,75,75,1
924,00924.png,36,36,1
928,00928.png,42,42,1
934,00934.png,97,97,1
938,00938.png,21,27,0
947,00947.png,7,6,0
950,00950.png,28,20,0
951,00951.png,31,31,1
955,00955.png,99,79,0
958,00958.png,19,20,0
961,00961.png,87,86,0
965,00965.png,81,97,0
971,00971.png,51,39,0
975,00975.png,55,85,0
979,00979.png,20,22,0
984,00984.png,31,31,1
989,00989.png,47,48,0
993,00993.png,64,64,1
996,00996.png,76,88,0
