idx,filename,true_label,pred_label,correct
133,00133.png,17,17,1
135,00135.png,14,14,1
137,00137.png,7,7,1
139,00139.png,6,6,1
141,00141.png,19,19,1
144,00144.png,16,16,1
145,00145.png,11,11,1
147,00147.png,13,13,1
148,00148.png,1,1,1
149,00149.png,10,10,1
151,00151.png,14,14,1
153,00153.png,17,17,1
154,00154.png,17,17,1
156,00156.png,10,10,1
160,00160.png,17,17,1
167,00167.png,9,16,0
169,00169.png,20,4,0
170,00170.png,19,19,1
171,00171.png,3,3,1
172,00172.png,20,20,1
173,00173.png,18,9,0
175,00175.png,8,8,1
178,00178.png,1,1,1
180,00180.png,13,13,1
183,00183.png,11,11,1
184,00184.png,10,10,1
185,00185.png,15,15,1
187,00187.png,12,12,1
189,00189.png,17,17,1
191,00191.png,11,19,0
192,00192.png,6,6,1
193,00193.png,16,18,0
195,00195.png,19,19,1
197,00197.png,5,5,1
198,00198.png,1,1,1
199,00199.png,20,11,0
200,00200.png,10,10,1
201,00201.png,16,3,0
205,00205.png,18,18,1
206,00206.png,19,19,1
207,00207.png,18,18,1
208,00208.png,11,15,0
212,00212.png,3,8,0
215,00215.png,8,8,1
216,00216.png,2,2,1
217,00217.png,15,15,1
218,00218.png,9,9,1
219,00219.png,12,12,1
220,00220.png,11,11,1
224,00224.png,7,7,1
226,00226.png,17,14,0
227,00227.png,19,19,1
229,00229.png,2,3,0
230,00230.png,10,10,1
233,00233.png,4,20,0
236,00236.png,5,5,1
237,00237.png,15,15,1
238,00238.png,2,20,0
239,00239.png,0,0,1
240,00240.png,5,5,1
241,00241.png,9,9,1
243,00243.png,4,20,0
246,00246.png,10,10,1
247,00247.png,13,13,1
249,00249.png,15,15,1
250,00250.png,0,0,1
251,00251.png,19,19,1
252,00252.png,10,1,0
253,00253.png,15,15,1
254,00254.png,20,20,1
255,00255.png,5,5,1
256,00256.png,5,5,1
257,00257.png,4,19,0
258,00258.png,8,8,1
260,00260.png,5,5,1
261,00261.png,18,18,1
262,00262.png,14,8,0
263,00263.png,15,15,1
265,00265.png,6,6,1
266,00266.png,1,1,1
269,00269.png,18,18,1
270,00270.png,13,13,1
271,00271.png,11,11,1
272,00272.png,0,0,1
275,00275.png,7,7,1
277,00277.png,4,4,1
279,00279.png,16,7,0
280,00280.png,8,8,1
283,00283.png,12,6,0
284,00284.png,16,8,0
285,00285.png,5,5,1
287,00287.png,3,3,1
288,00288.png,6,6,1
289,00289.png,2,2,1
290,00290.png,17,17,1
291,00291.png,19,4,0
294,00294.png,19,19,1
295,00295.png,18,9,0
296,00296.png,4,4,1
298,00298.png,4,4,1
300,00300.png,7,7,1
301,00301.png,16,16,1
302,00302.png,12,13,0
303,00303.png,12,6,0
304,00304.png,14,11,0
307,00307.png,6,12,0
309,00309.png,14,11,0
310,00310.png,16,9,0
311,00311.png,12,12,1
312,00312.png,7,5,0
315,00315.png,13,13,1
316,00316.png,4,6,0
318,00318.png,19,18,0
319,00319.png,9,9,1
320,00320.png,15,15,1
321,00321.png,9,9,1
323,00323.png,12,12,1
324,00324.png,18,7,0
329,00329.png,0,0,1
330,00330.png,2,19,0
331,00331.png,19,19,1
333,00333.png,10,10,1
334,00334.png,17,17,1
335,00335.png,5,5,1
337,00337.png,0,17,0
338,00338.png,4,4,1
339,00339.png,0,0,1
340,00340.png,0,17,0
341,00341.png,11,11,1
343,00343.png,15,15,1
344,00344.png,10,10,1
345,00345.png,3,3,1
346,00346.png,10,10,1
347,00347.png,4,4,1
348,00348.png,3,3,1
349,00349.png,14,14,1
350,00350.png,2,2,1
351,00351.png,13,12,0
353,00353.png,3,3,1
354,00354.png,11,12,0
355,00355.png,0,0,1
356,00356.png,20,20,1
357,00357.png,8,8,1
359,00359.png,12,9,0
363,00363.png,12,6,0
364,00364.png,14,14,1
365,00365.png,12,12,1
366,00366.png,8,14,0
369,00369.png,2,2,1
370,00370.png,9,16,0
372,00372.png,5,5,1
373,00373.png,2,2,1
374,00374.png,8,8,1
377,00377.png,17,17,1
380,00380.png,9,19,0
382,00382.png,16,16,1
383,00383.png,15,15,1
384,00384.png,1,1,1
387,00387.png,9,9,1
388,00388.png,20,18,0
390,00390.png,0,0,1
391,00391.png,11,11,1
392,00392.png,13,13,1
394,00394.png,14,14,1
395,00395.png,7,16,0
396,00396.png,16,16,1
399,00399.png,6,6,1
403,00403.png,4,4,1
405,00405.png,10,10,1
407,00407.png,3,9,0
408,00408.png,10,10,1
410,00410.png,4,4,1
411,00411.png,7,7,1
412,00412.png,9,2,0
413,00413.png,5,5,1
415,00415.png,2,9,0
417,00417.png,2,2,1
418,00418.png,10,10,1
