idx,filename,true_label,pred_label,correct
128,00128.png,159,65,0
129,00129.png,153,178,0
130,00130.png,94,103,0
131,00131.png,111,46,0
132,00132.png,12,103,0
133,00133.png,115,173,0
134,00134.png,52,100,0
135,00135.png,3,56,0
136,00136.png,143,117,0
137,00137.png,180,118,0
138,00138.png,186,118,0
139,00139.png,12,173,0
140,00140.png,39,118,0
141,00141.png,75,118,0
142,00142.png,157,118,0
143,00143.png,100,26,0
144,00144.png,9,101,0
145,00145.png,106,101,0
146,00146.png,117,118,0
147,00147.png,118,118,1
148,00148.png,183,173,0
149,00149.png,1,118,0
150,00150.png,130,118,0
151,00151.png,61,25,0
152,00152.png,0,92,0
153,00153.png,171,117,0
154,00154.png,164,118,0
155,00155.png,105,118,0
156,00156.png,71,167,0
157,00157.png,127,118,0
158,00158.png,7,10,0
159,00159.png,178,156,0
160,00160.png,163,56,0
161,00161.png,65,5,0
162,00162.png,119,92,0
163,00163.png,104,179,0
164,00164.png,171,75,0
165,00165.png,36,176,0
166,00166.png,95,156,0
167,00167.png,77,118,0
168,00168.png,52,18,0
169,00169.png,160,83,0
170,00170.png,32,120,0
171,00171.png,177,120,0
172,00172.png,162,178,0
173,00173.png,50,56,0
174,00174.png,139,173,0
175,00175.png,126,173,0
176,00176.png,140,173,0
177,00177.png,51,167,0
178,00178.png,144,92,0
179,00179.png,151,24,0
180,00180.png,21,118,0
181,00181.png,90,85,0
182,00182.png,106,56,0
183,00183.png,16,118,0
184,00184.png,167,13,0
185,00185.png,57,83,0
186,00186.png,47,75,0
187,00187.png,14,173,0
188,00188.png,117,118,0
189,00189.png,116,167,0
190,00190.png,135,103,0
191,00191.png,182,100,0
192,00192.png,38,178,0
193,00193.png,58,118,0
194,00194.png,69,103,0
195,00195.png,59,104,0
196,00196.png,37,156,0
197,00197.png,163,192,0
198,00198.png,11,112,0
199,00199.png,65,118,0
200,00200.png,169,92,0
201,00201.png,129,152,0
202,00202.png,76,167,0
203,00203.png,28,56,0
204,00204.png,182,83,0
205,00205.png,161,118,0
206,00206.png,168,167,0
207,00207.png,150,152,0
208,00208.png,64,46,0
209,00209.png,40,118,0
210,00210.png,160,167,0
211,00211.png,56,46,0
212,00212.png,146,153,0
213,00213.png,33,167,0
214,00214.png,146,178,0
215,00215.png,171,118,0
216,00216.png,33,102,0
217,00217.png,10,103,0
218,00218.png,190,153,0
219,00219.png,93,118,0
220,00220.png,193,130,0
221,00221.png,195,118,0
222,00222.png,10,102,0
223,00223.png,145,120,0
224,00224.png,148,56,0
225,00225.png,111,97,0
226,00226.png,187,152,0
227,00227.png,20,56,0
228,00228.png,117,118,0
229,00229.png,10,101,0
230,00230.png,171,118,0
231,00231.png,85,92,0
232,00232.png,60,100,0
233,00233.png,86,110,0
234,00234.png,132,105,0
235,00235.png,172,118,0
236,00236.png,17,118,0
237,00237.png,75,123,0
238,00238.png,45,156,0
239,00239.png,81,118,0
240,00240.png,19,118,0
241,00241.png,148,105,0
242,00242.png,90,118,0
243,00243.png,0,122,0
244,00244.png,28,5,0
245,00245.png,6,56,0
246,00246.png,180,178,0
247,00247.png,154,173,0
248,00248.png,1,2,0
249,00249.png,166,123,0
250,00250.png,155,118,0
251,00251.png,126,118,0
252,00252.png,89,118,0
253,00253.png,114,173,0
254,00254.png,164,6,0
255,00255.png,54,102,0
256,00256.png,134,101,0
257,00257.png,106,43,0
258,00258.png,72,118,0
259,00259.png,19,80,0
260,00260.png,118,155,0
261,00261.png,63,118,0
262,00262.png,191,167,0
263,00263.png,73,123,0
264,00264.png,8,118,0
265,00265.png,65,152,0
266,00266.png,61,24,0
267,00267.png,68,47,0
268,00268.png,103,103,1
269,00269.png,134,118,0
270,00270.png,27,10,0
271,00271.png,142,118,0
272,00272.png,57,173,0
273,00273.png,121,117,0
274,00274.png,183,25,0
275,00275.png,158,56,0
276,00276.png,29,118,0
277,00277.png,82,118,0
278,00278.png,13,167,0
279,00279.png,116,94,0
280,00280.png,54,152,0
281,00281.png,72,83,0
282,00282.png,42,112,0
283,00283.png,160,167,0
284,00284.png,121,152,0
285,00285.png,127,110,0
286,00286.png,120,118,0
287,00287.png,139,179,0
288,00288.png,25,25,1
289,00289.png,120,112,0
290,00290.png,21,6,0
291,00291.png,187,118,0
292,00292.png,35,118,0
293,00293.png,35,92,0
294,00294.png,65,5,0
295,00295.png,181,150,0
296,00296.png,59,152,0
297,00297.png,23,46,0
298,00298.png,113,110,0
299,00299.png,101,101,1
300,00300.png,40,110,0
301,00301.png,84,118,0
302,00302.png,94,112,0
303,00303.png,18,163,0
304,00304.png,142,118,0
305,00305.png,166,118,0
306,00306.png,76,118,0
307,00307.png,92,83,0
308,00308.png,178,123,0
309,00309.png,47,23,0
310,00310.png,0,118,0
311,00311.png,122,167,0
312,00312.png,181,4,0
313,00313.png,55,163,0
314,00314.png,37,156,0
315,00315.png,123,101,0
316,00316.png,51,56,0
317,00317.png,100,10,0
318,00318.png,37,112,0
319,00319.png,42,47,0
320,00320.png,81,75,0
321,00321.png,177,152,0
322,00322.png,105,118,0
323,00323.png,36,5,0
324,00324.png,125,105,0
325,00325.png,129,118,0
326,00326.png,67,109,0
327,00327.png,91,102,0
328,00328.png,2,156,0
329,00329.png,118,155,0
330,00330.png,169,169,1
331,00331.png,81,56,0
332,00332.png,176,118,0
333,00333.png,19,118,0
334,00334.png,57,150,0
335,00335.png,50,2,0
336,00336.png,112,193,0
337,00337.png,56,156,0
338,00338.png,87,173,0
339,00339.png,7,156,0
340,00340.png,27,151,0
341,00341.png,144,118,0
342,00342.png,1,161,0
343,00343.png,28,37,0
344,00344.png,117,94,0
345,00345.png,24,24,1
346,00346.png,145,118,0
347,00347.png,184,100,0
348,00348.png,38,56,0
349,00349.png,19,179,0
350,00350.png,80,10,0
351,00351.png,113,118,0
352,00352.png,88,118,0
353,00353.png,176,175,0
354,00354.png,7,83,0
355,00355.png,80,167,0
356,00356.png,6,193,0
357,00357.png,26,173,0
358,00358.png,150,92,0
359,00359.png,22,55,0
360,00360.png,30,56,0
361,00361.png,41,164,0
362,00362.png,71,118,0
363,00363.png,8,156,0
364,00364.png,186,173,0
365,00365.png,163,56,0
366,00366.png,0,5,0
367,00367.png,107,118,0
368,00368.png,79,118,0
369,00369.png,18,173,0
370,00370.png,170,176,0
371,00371.png,68,118,0
372,00372.png,107,83,0
373,00373.png,39,178,0
374,00374.png,60,100,0
375,00375.png,6,47,0
376,00376.png,86,151,0
377,00377.png,153,153,1
378,00378.png,181,92,0
379,00379.png,108,75,0
380,00380.png,189,156,0
381,00381.png,185,56,0
382,00382.png,165,118,0
383,00383.png,51,167,0
384,00384.png,188,18,0
385,00385.png,148,118,0
386,00386.png,170,101,0
387,00387.png,138,80,0
388,00388.png,127,100,0
389,00389.png,41,118,0
390,00390.png,62,83,0
391,00391.png,74,118,0
392,00392.png,19,4,0
393,00393.png,154,47,0
394,00394.png,181,100,0
395,00395.png,7,118,0
396,00396.png,70,100,0
397,00397.png,90,118,0
398,00398.png,15,156,0
399,00399.png,34,25,0
400,00400.png,108,64,0
401,00401.png,126,173,0
402,00402.png,186,94,0
403,00403.png,39,146,0
404,00404.png,118,94,0
405,00405.png,84,112,0
406,00406.png,104,122,0
407,00407.png,60,156,0
408,00408.png,50,118,0
409,00409.png,135,100,0
410,00410.png,53,92,0
411,00411.png,118,118,1
412,00412.png,68,56,0
413,00413.png,177,56,0
414,00414.png,111,150,0
415,00415.png,186,75,0
416,00416.png,60,169,0
417,00417.png,124,2,0
418,00418.png,76,118,0
419,00419.png,61,110,0
420,00420.png,79,56,0
421,00421.png,93,118,0
422,00422.png,80,118,0
423,00423.png,144,110,0
424,00424.png,127,103,0
425,00425.png,49,47,0
426,00426.png,193,44,0
427,00427.png,190,94,0
428,00428.png,2,193,0
429,00429.png,74,120,0
430,00430.png,176,56,0
431,00431.png,71,100,0
432,00432.png,10,101,0
433,00433.png,71,118,0
434,00434.png,120,25,0
435,00435.png,82,173,0
436,00436.png,83,24,0
437,00437.png,46,56,0
438,00438.png,115,167,0
439,00439.png,86,152,0
440,00440.png,167,173,0
441,00441.png,156,6,0
442,00442.png,81,152,0
443,00443.png,171,152,0
444,00444.png,94,118,0
445,00445.png,151,5,0
446,00446.png,147,118,0
447,00447.png,178,110,0
448,00448.png,105,100,0
449,00449.png,185,118,0
450,00450.png,155,173,0
451,00451.png,5,173,0
452,00452.png,61,123,0
453,00453.png,195,6,0
454,00454.png,142,118,0
455,00455.png,67,110,0
456,00456.png,0,43,0
457,00457.png,112,117,0
458,00458.png,117,123,0
459,00459.png,58,152,0
460,00460.png,146,75,0
461,00461.png,21,26,0
462,00462.png,45,153,0
463,00463.png,77,173,0
464,00464.png,8,24,0
465,00465.png,30,56,0
466,00466.png,87,156,0
467,00467.png,143,156,0
468,00468.png,118,110,0
469,00469.png,113,101,0
470,00470.png,72,112,0
471,00471.png,134,155,0
472,00472.png,44,56,0
473,00473.png,26,173,0
474,00474.png,52,118,0
475,00475.png,109,100,0
476,00476.png,75,112,0
477,00477.png,190,46,0
478,00478.png,104,156,0
479,00479.png,78,100,0
480,00480.png,30,118,0
481,00481.png,94,103,0
482,00482.png,191,103,0
483,00483.png,174,118,0
484,00484.png,24,173,0
485,00485.png,51,46,0
486,00486.png,96,101,0
487,00487.png,43,118,0
488,00488.png,45,118,0
489,00489.png,123,173,0
490,00490.png,34,47,0
491,00491.png,119,118,0
492,00492.png,182,152,0
493,00493.png,171,118,0
494,00494.png,10,103,0
495,00495.png,6,56,0
496,00496.png,36,81,0
497,00497.png,46,163,0
498,00498.png,48,56,0
499,00499.png,147,92,0
500,00500.png,39,118,0
501,00501.png,42,176,0
502,00502.png,170,43,0
503,00503.png,113,100,0
504,00504.png,182,56,0
505,00505.png,82,83,0
506,00506.png,1,167,0
507,00507.png,158,118,0
508,00508.png,24,24,1
509,00509.png,193,56,0
510,00510.png,167,103,0
511,00511.png,103,152,0
512,00512.png,7,173,0
513,00513.png,95,118,0
514,00514.png,193,120,0
515,00515.png,158,118,0
516,00516.png,133,150,0
517,00517.png,85,2,0
518,00518.png,11,118,0
519,00519.png,92,167,0
520,00520.png,34,156,0
521,00521.png,126,118,0
522,00522.png,175,56,0
523,00523.png,28,112,0
524,00524.png,89,86,0
525,00525.png,169,178,0
526,00526.png,145,105,0
527,00527.png,122,47,0
528,00528.png,133,167,0
529,00529.png,123,37,0
530,00530.png,166,56,0
531,00531.png,149,100,0
532,00532.png,74,118,0
533,00533.png,31,118,0
534,00534.png,170,47,0
535,00535.png,64,118,0
536,00536.png,68,118,0
537,00537.png,159,100,0
538,00538.png,17,167,0
539,00539.png,155,118,0
540,00540.png,123,5,0
541,00541.png,64,118,0
542,00542.png,58,24,0
543,00543.png,78,100,0
544,00544.png,102,150,0
545,00545.png,17,120,0
546,00546.png,15,153,0
547,00547.png,187,6,0
548,00548.png,100,118,0
549,00549.png,3,56,0
550,00550.png,46,178,0
551,00551.png,69,118,0
552,00552.png,18,101,0
553,00553.png,43,118,0
554,00554.png,104,81,0
555,00555.png,4,25,0
556,00556.png,184,10,0
557,00557.png,74,118,0
558,00558.png,23,118,0
559,00559.png,182,24,0
560,00560.png,17,100,0
561,00561.png,43,25,0
562,00562.png,27,25,0
563,00563.png,109,118,0
564,00564.png,58,101,0
565,00565.png,80,118,0
566,00566.png,142,118,0
567,00567.png,130,167,0
568,00568.png,153,167,0
569,00569.png,75,118,0
570,00570.png,161,101,0
571,00571.png,183,100,0
572,00572.png,147,118,0
573,00573.png,29,118,0
574,00574.png,131,118,0
575,00575.png,102,101,0
576,00576.png,192,83,0
577,00577.png,55,118,0
578,00578.png,7,118,0
579,00579.png,82,94,0
580,00580.png,95,6,0
581,00581.png,89,24,0
582,00582.png,35,75,0
583,00583.png,132,118,0
584,00584.png,125,100,0
585,00585.png,189,118,0
586,00586.png,40,156,0
587,00587.png,75,118,0
588,00588.png,83,110,0
589,00589.png,146,118,0
590,00590.png,168,56,0
591,00591.png,2,25,0
592,00592.png,192,94,0
593,00593.png,158,167,0
594,00594.png,53,118,0
595,00595.png,17,156,0
596,00596.png,85,118,0
597,00597.png,195,100,0
598,00598.png,99,46,0
599,00599.png,152,47,0
600,00600.png,127,10,0
601,00601.png,119,149,0
602,00602.png,155,2,0
603,00603.png,166,176,0
604,00604.png,141,188,0
605,00605.png,68,118,0
606,00606.png,15,118,0
607,00607.png,161,75,0
608,00608.png,114,112,0
609,00609.png,109,118,0
610,00610.png,162,92,0
611,00611.png,21,6,0
612,00612.png,99,155,0
613,00613.png,74,118,0
614,00614.png,131,118,0
615,00615.png,106,173,0
616,00616.png,16,100,0
617,00617.png,22,24,0
618,00618.png,183,118,0
619,00619.png,54,56,0
620,00620.png,107,92,0
621,00621.png,88,173,0
622,00622.png,129,150,0
623,00623.png,36,118,0
624,00624.png,73,118,0
625,00625.png,193,75,0
626,00626.png,4,26,0
627,00627.png,185,118,0
628,00628.png,5,152,0
629,00629.png,172,118,0
630,00630.png,148,101,0
631,00631.png,49,118,0
632,00632.png,26,167,0
633,00633.png,11,56,0
634,00634.png,106,101,0
635,00635.png,149,153,0
636,00636.png,103,101,0
637,00637.png,124,167,0
638,00638.png,121,173,0
639,00639.png,33,118,0
640,00640.png,32,118,0
641,00641.png,9,56,0
642,00642.png,189,118,0
643,00643.png,97,123,0
644,00644.png,187,169,0
645,00645.png,53,118,0
646,00646.png,180,92,0
647,00647.png,73,47,0
648,00648.png,28,153,0
649,00649.png,191,152,0
650,00650.png,3,56,0
651,00651.png,2,83,0
652,00652.png,164,118,0
653,00653.png,168,120,0
654,00654.png,184,75,0
655,00655.png,42,156,0
656,00656.png,151,103,0
657,00657.png,21,92,0
658,00658.png,14,130,0
659,00659.png,77,173,0
660,00660.png,167,80,0
661,00661.png,26,173,0
662,00662.png,35,178,0
663,00663.png,57,151,0
664,00664.png,11,103,0
665,00665.png,162,92,0
666,00666.png,140,118,0
667,00667.png,181,155,0
668,00668.png,192,152,0
669,00669.png,86,118,0
670,00670.png,56,46,0
671,00671.png,56,118,0
672,00672.png,4,118,0
673,00673.png,157,156,0
674,00674.png,25,156,0
675,00675.png,149,46,0
676,00676.png,3,193,0
677,00677.png,163,176,0
678,00678.png,79,110,0
679,00679.png,20,118,0
680,00680.png,32,6,0
681,00681.png,107,118,0
682,00682.png,122,56,0
683,00683.png,31,118,0
684,00684.png,92,167,0
685,00685.png,66,118,0
686,00686.png,48,152,0
687,00687.png,8,156,0
688,00688.png,24,24,1
689,00689.png,85,118,0
690,00690.png,94,110,0
691,00691.png,76,173,0
692,00692.png,128,120,0
693,00693.png,103,5,0
694,00694.png,84,118,0
695,00695.png,38,83,0
696,00696.png,139,167,0
697,00697.png,176,173,0
698,00698.png,101,101,1
699,00699.png,149,155,0
700,00700.png,40,92,0
701,00701.png,69,118,0
702,00702.png,130,103,0
703,00703.png,147,118,0
704,00704.png,104,118,0
705,00705.png,93,163,0
706,00706.png,52,110,0
707,00707.png,179,81,0
708,00708.png,14,18,0
709,00709.png,16,118,0
710,00710.png,137,176,0
711,00711.png,188,94,0
712,00712.png,131,118,0
713,00713.png,62,173,0
714,00714.png,133,56,0
715,00715.png,39,6,0
716,00716.png,95,118,0
717,00717.png,97,152,0
718,00718.png,53,25,0
719,00719.png,88,118,0
720,00720.png,179,55,0
721,00721.png,47,118,0
722,00722.png,142,112,0
723,00723.png,177,56,0
724,00724.png,180,45,0
725,00725.png,78,118,0
726,00726.png,111,118,0
727,00727.png,32,118,0
728,00728.png,178,123,0
729,00729.png,65,78,0
730,00730.png,165,46,0
731,00731.png,91,102,0
732,00732.png,158,6,0
733,00733.png,48,2,0
734,00734.png,172,167,0
735,00735.png,20,56,0
736,00736.png,195,118,0
737,00737.png,31,118,0
738,00738.png,113,35,0
739,00739.png,92,156,0
740,00740.png,77,167,0
741,00741.png,139,56,0
742,00742.png,153,110,0
743,00743.png,174,156,0
744,00744.png,23,167,0
745,00745.png,169,75,0
746,00746.png,166,118,0
747,00747.png,165,85,0
748,00748.png,111,118,0
749,00749.png,61,118,0
750,00750.png,56,56,1
751,00751.png,30,92,0
752,00752.png,150,163,0
753,00753.png,120,118,0
754,00754.png,49,153,0
755,00755.png,175,100,0
756,00756.png,192,173,0
757,00757.png,91,150,0
758,00758.png,94,46,0
759,00759.png,82,100,0
760,00760.png,128,118,0
761,00761.png,42,167,0
762,00762.png,193,35,0
763,00763.png,31,156,0
764,00764.png,108,155,0
765,00765.png,71,118,0
766,00766.png,29,101,0
767,00767.png,5,118,0
768,00768.png,27,10,0
769,00769.png,116,112,0
770,00770.png,77,156,0
771,00771.png,105,146,0
772,00772.png,78,56,0
773,00773.png,176,178,0
774,00774.png,143,118,0
775,00775.png,172,18,0
776,00776.png,16,167,0
777,00777.png,134,173,0
778,00778.png,121,110,0
779,00779.png,48,94,0
780,00780.png,170,15,0
781,00781.png,34,118,0
782,00782.png,124,152,0
783,00783.png,120,112,0
784,00784.png,79,94,0
785,00785.png,14,83,0
786,00786.png,83,102,0
787,00787.png,190,118,0
788,00788.png,5,100,0
789,00789.png,185,167,0
790,00790.png,4,152,0
791,00791.png,160,112,0
792,00792.png,176,46,0
793,00793.png,110,43,0
794,00794.png,185,118,0
795,00795.png,145,85,0
796,00796.png,116,105,0
797,00797.png,23,101,0
798,00798.png,136,118,0
799,00799.png,190,118,0
800,00800.png,29,152,0
801,00801.png,124,118,0
802,00802.png,183,56,0
803,00803.png,93,112,0
804,00804.png,188,146,0
805,00805.png,156,118,0
806,00806.png,20,118,0
807,00807.png,162,56,0
808,00808.png,44,118,0
809,00809.png,62,24,0
810,00810.png,33,56,0
811,00811.png,110,112,0
812,00812.png,63,118,0
813,00813.png,166,6,0
814,00814.png,15,118,0
815,00815.png,22,56,0
816,00816.png,25,173,0
817,00817.png,97,75,0
818,00818.png,159,152,0
819,00819.png,119,83,0
820,00820.png,195,153,0
821,00821.png,155,112,0
822,00822.png,86,118,0
823,00823.png,194,118,0
824,00824.png,70,92,0
825,00825.png,105,118,0
826,00826.png,178,112,0
827,00827.png,137,156,0
828,00828.png,64,117,0
829,00829.png,55,118,0
830,00830.png,92,156,0
831,00831.png,108,118,0
832,00832.png,79,2,0
833,00833.png,91,5,0
834,00834.png,143,173,0
835,00835.png,100,83,0
836,00836.png,64,110,0
837,00837.png,194,56,0
838,00838.png,191,56,0
839,00839.png,157,56,0
840,00840.png,125,118,0
841,00841.png,45,92,0
842,00842.png,30,156,0
843,00843.png,23,56,0
844,00844.png,157,25,0
845,00845.png,43,92,0
846,00846.png,188,92,0
847,00847.png,67,118,0
848,00848.png,125,167,0
849,00849.png,119,75,0
850,00850.png,109,118,0
851,00851.png,128,118,0
852,00852.png,96,120,0
853,00853.png,99,101,0
854,00854.png,99,155,0
855,00855.png,76,167,0
856,00856.png,97,6,0
857,00857.png,184,110,0
858,00858.png,151,24,0
859,00859.png,27,173,0
860,00860.png,194,112,0
861,00861.png,83,100,0
862,00862.png,138,118,0
863,00863.png,115,190,0
864,00864.png,78,118,0
865,00865.png,128,118,0
866,00866.png,69,2,0
867,00867.png,66,118,0
868,00868.png,8,156,0
869,00869.png,37,118,0
870,00870.png,62,152,0
871,00871.png,41,118,0
872,00872.png,102,101,0
873,00873.png,24,152,0
874,00874.png,186,150,0
875,00875.png,154,118,0
876,00876.png,81,156,0
877,00877.png,18,26,0
878,00878.png,63,118,0
879,00879.png,137,100,0
880,00880.png,139,178,0
881,00881.png,96,101,0
882,00882.png,29,47,0
883,00883.png,9,179,0
884,00884.png,5,103,0
885,00885.png,131,190,0
886,00886.png,97,56,0
887,00887.png,194,112,0
888,00888.png,74,150,0
889,00889.png,152,152,1
890,00890.png,15,6,0
891,00891.png,147,86,0
892,00892.png,156,167,0
893,00893.png,122,152,0
894,00894.png,52,118,0
895,00895.png,100,100,1
896,00896.png,98,67,0
897,00897.png,59,100,0
898,00898.png,116,47,0
899,00899.png,184,167,0
900,00900.png,35,118,0
901,00901.png,152,152,1
902,00902.png,23,167,0
903,00903.png,154,105,0
904,00904.png,165,118,0
905,00905.png,13,173,0
906,00906.png,80,81,0
907,00907.png,45,150,0
908,00908.png,124,110,0
909,00909.png,180,94,0
910,00910.png,110,83,0
911,00911.png,71,56,0
912,00912.png,101,6,0
913,00913.png,112,193,0
914,00914.png,47,83,0
915,00915.png,20,83,0
916,00916.png,70,118,0
917,00917.png,111,56,0
918,00918.png,37,118,0
919,00919.png,190,156,0
920,00920.png,161,83,0
921,00921.png,41,167,0
922,00922.png,140,92,0
923,00923.png,106,118,0
924,00924.png,169,169,1
925,00925.png,62,118,0
926,00926.png,175,112,0
927,00927.png,80,56,0
928,00928.png,118,118,1
929,00929.png,90,153,0
930,00930.png,173,167,0
931,00931.png,12,118,0
932,00932.png,122,150,0
933,00933.png,16,178,0
934,00934.png,103,123,0
935,00935.png,137,169,0
936,00936.png,123,32,0
937,00937.png,88,118,0
938,00938.png,87,25,0
939,00939.png,134,75,0
940,00940.png,22,118,0
941,00941.png,145,117,0
942,00942.png,179,179,1
943,00943.png,163,118,0
944,00944.png,150,150,1
945,00945.png,110,24,0
946,00946.png,9,56,0
947,00947.png,164,118,0
948,00948.png,55,176,0
949,00949.png,73,150,0
950,00950.png,177,118,0
951,00951.png,102,101,0
952,00952.png,138,118,0
953,00953.png,130,118,0
954,00954.png,178,83,0
955,00955.png,144,94,0
956,00956.png,160,101,0
957,00957.png,98,178,0
958,00958.png,179,103,0
959,00959.png,112,123,0
960,00960.png,67,46,0
961,00961.png,13,56,0
962,00962.png,13,94,0
963,00963.png,89,18,0
964,00964.png,162,56,0
965,00965.png,36,167,0
966,00966.png,170,118,0
967,00967.png,143,56,0
968,00968.png,112,118,0
969,00969.png,137,118,0
970,00970.png,50,118,0
971,00971.png,66,117,0
972,00972.png,70,25,0
973,00973.png,122,152,0
974,00974.png,72,118,0
975,00975.png,141,100,0
976,00976.png,101,24,0
977,00977.png,95,123,0
978,00978.png,128,173,0
979,00979.png,12,167,0
980,00980.png,54,118,0
981,00981.png,181,56,0
982,00982.png,150,102,0
983,00983.png,72,118,0
984,00984.png,115,118,0
985,00985.png,132,130,0
986,00986.png,93,94,0
987,00987.png,66,118,0
988,00988.png,59,122,0
989,00989.png,172,156,0
990,00990.png,57,103,0
991,00991.png,173,173,1
992,00992.png,33,102,0
993,00993.png,146,118,0
994,00994.png,108,152,0
995,00995.png,84,46,0
996,00996.png,43,56,0
997,00997.png,54,122,0
998,00998.png,129,152,0
999,00999.png,87,75,0
