idx,filename,true_label,pred_label,correct
407,00407.png,60,38,0
410,00410.png,53,164,0
411,00411.png,118,70,0
412,00412.png,68,176,0
414,00414.png,111,83,0
416,00416.png,60,45,0
418,00418.png,76,118,0
421,00421.png,93,118,0
422,00422.png,80,112,0
423,00423.png,144,111,0
425,00425.png,49,70,0
426,00426.png,193,145,0
427,00427.png,190,162,0
428,00428.png,2,136,0
431,00431.png,71,67,0
435,00435.png,82,118,0
437,00437.png,46,176,0
438,00438.png,115,183,0
439,00439.png,86,83,0
441,00441.png,156,139,0
442,00442.png,81,152,0
443,00443.png,171,54,0
444,00444.png,94,165,0
448,00448.png,105,21,0
449,00449.png,185,67,0
450,00450.png,155,66,0
451,00451.png,5,19,0
452,00452.png,61,123,0
455,00455.png,67,147,0
456,00456.png,0,67,0
458,00458.png,117,104,0
462,00462.png,45,153,0
463,00463.png,77,118,0
464,00464.png,8,24,0
465,00465.png,30,190,0
467,00467.png,143,176,0
470,00470.png,72,53,0
472,00472.png,44,92,0
475,00475.png,109,103,0
483,00483.png,174,13,0
484,00484.png,24,118,0
486,00486.png,96,152,0
497,00497.png,46,162,0
498,00498.png,48,188,0
500,00500.png,39,67,0
503,00503.png,113,118,0
504,00504.png,182,46,0
506,00506.png,1,164,0
507,00507.png,158,118,0
508,00508.png,24,152,0
510,00510.png,167,65,0
511,00511.png,103,24,0
512,00512.png,7,66,0
513,00513.png,95,118,0
518,00518.png,11,118,0
519,00519.png,92,176,0
521,00521.png,126,173,0
522,00522.png,175,56,0
523,00523.png,28,118,0
524,00524.png,89,118,0
530,00530.png,166,38,0
533,00533.png,31,112,0
534,00534.png,170,52,0
535,00535.png,64,67,0
537,00537.png,159,103,0
540,00540.png,123,5,0
541,00541.png,64,153,0
547,00547.png,187,188,0
548,00548.png,100,112,0
550,00550.png,46,178,0
551,00551.png,69,112,0
556,00556.png,184,0,0
557,00557.png,74,112,0
561,00561.png,43,25,0
562,00562.png,27,25,0
565,00565.png,80,53,0
567,00567.png,130,167,0
569,00569.png,75,69,0
570,00570.png,161,103,0
572,00572.png,147,32,0
573,00573.png,29,118,0
576,00576.png,192,152,0
579,00579.png,82,83,0
580,00580.png,95,40,0
581,00581.png,89,83,0
582,00582.png,35,130,0
583,00583.png,132,53,0
584,00584.png,125,118,0
586,00586.png,40,156,0
587,00587.png,75,118,0
588,00588.png,83,32,0
590,00590.png,168,176,0
593,00593.png,158,164,0
594,00594.png,53,118,0
596,00596.png,85,118,0
600,00600.png,127,102,0
604,00604.png,141,104,0
607,00607.png,161,92,0
609,00609.png,109,115,0
610,00610.png,162,56,0
613,00613.png,74,118,0
614,00614.png,131,75,0
616,00616.png,16,100,0
617,00617.png,22,152,0
618,00618.png,183,115,0
620,00620.png,107,188,0
624,00624.png,73,118,0
625,00625.png,193,130,0
626,00626.png,4,66,0
627,00627.png,185,118,0
630,00630.png,148,0,0
633,00633.png,11,56,0
635,00635.png,149,104,0
637,00637.png,124,75,0
641,00641.png,9,163,0
644,00644.png,187,95,0
645,00645.png,53,112,0
646,00646.png,180,190,0
650,00650.png,3,175,0
651,00651.png,2,32,0
652,00652.png,164,118,0
653,00653.png,168,67,0
656,00656.png,151,83,0
658,00658.png,14,130,0
659,00659.png,77,173,0
660,00660.png,167,25,0
667,00667.png,181,118,0
669,00669.png,86,112,0
670,00670.png,56,167,0
671,00671.png,56,118,0
672,00672.png,4,13,0
673,00673.png,157,99,0
675,00675.png,149,38,0
678,00678.png,79,29,0
679,00679.png,20,165,0
682,00682.png,122,156,0
683,00683.png,31,118,0
686,00686.png,48,152,0
687,00687.png,8,160,0
688,00688.png,24,54,0
690,00690.png,94,67,0
692,00692.png,128,67,0
693,00693.png,103,5,0
695,00695.png,38,153,0
696,00696.png,139,38,0
698,00698.png,101,65,0
702,00702.png,130,27,0
703,00703.png,147,25,0
705,00705.png,93,141,0
706,00706.png,52,67,0
707,00707.png,179,56,0
709,00709.png,16,105,0
710,00710.png,137,111,0
711,00711.png,188,94,0
717,00717.png,97,152,0
719,00719.png,88,29,0
720,00720.png,179,45,0
721,00721.png,47,118,0
725,00725.png,78,118,0
726,00726.png,111,118,0
727,00727.png,32,53,0
731,00731.png,91,10,0
735,00735.png,20,179,0
737,00737.png,31,13,0
740,00740.png,77,165,0
742,00742.png,153,118,0
746,00746.png,166,105,0
747,00747.png,165,153,0
748,00748.png,111,153,0
749,00749.png,61,118,0
751,00751.png,30,56,0
752,00752.png,150,162,0
753,00753.png,120,115,0
754,00754.png,49,188,0
755,00755.png,175,118,0
756,00756.png,192,118,0
759,00759.png,82,100,0
761,00761.png,42,164,0
762,00762.png,193,45,0
765,00765.png,71,105,0
769,00769.png,116,69,0
770,00770.png,77,156,0
771,00771.png,105,146,0
772,00772.png,78,163,0
773,00773.png,176,178,0
775,00775.png,172,162,0
777,00777.png,134,118,0
778,00778.png,121,67,0
779,00779.png,48,83,0
780,00780.png,170,163,0
783,00783.png,120,53,0
785,00785.png,14,118,0
788,00788.png,5,100,0
789,00789.png,185,164,0
791,00791.png,160,112,0
792,00792.png,176,38,0
794,00794.png,185,69,0
796,00796.png,116,67,0
799,00799.png,190,153,0
800,00800.png,29,104,0
801,00801.png,124,118,0
802,00802.png,183,162,0
807,00807.png,162,164,0
809,00809.png,62,83,0
812,00812.png,63,118,0
814,00814.png,15,13,0
815,00815.png,22,56,0
817,00817.png,97,75,0
820,00820.png,195,188,0
821,00821.png,155,112,0
822,00822.png,86,13,0
823,00823.png,194,118,0
824,00824.png,70,56,0
825,00825.png,105,132,0
826,00826.png,178,29,0
829,00829.png,55,118,0
831,00831.png,108,154,0
832,00832.png,79,67,0
835,00835.png,100,83,0
836,00836.png,64,53,0
837,00837.png,194,56,0
839,00839.png,157,56,0
841,00841.png,45,153,0
843,00843.png,23,39,0
845,00845.png,43,56,0
846,00846.png,188,161,0
848,00848.png,125,167,0
850,00850.png,109,64,0
851,00851.png,128,112,0
852,00852.png,96,67,0
853,00853.png,99,152,0
855,00855.png,76,46,0
856,00856.png,97,163,0
857,00857.png,184,69,0
860,00860.png,194,53,0
861,00861.png,83,27,0
863,00863.png,115,153,0
864,00864.png,78,118,0
868,00868.png,8,173,0
869,00869.png,37,165,0
870,00870.png,62,152,0
871,00871.png,41,13,0
872,00872.png,102,101,0
873,00873.png,24,152,0
874,00874.png,186,83,0
875,00875.png,154,115,0
878,00878.png,63,130,0
879,00879.png,137,100,0
880,00880.png,139,151,0
882,00882.png,29,75,0
883,00883.png,9,38,0
885,00885.png,131,83,0
888,00888.png,74,0,0
890,00890.png,15,6,0
893,00893.png,122,152,0
894,00894.png,52,154,0
898,00898.png,116,115,0
900,00900.png,35,32,0
902,00902.png,23,167,0
903,00903.png,154,67,0
905,00905.png,13,66,0
909,00909.png,180,123,0
910,00910.png,110,83,0
914,00914.png,47,83,0
919,00919.png,190,176,0
920,00920.png,161,83,0
921,00921.png,41,164,0
924,00924.png,169,111,0
925,00925.png,62,112,0
926,00926.png,175,29,0
928,00928.png,118,118,1
929,00929.png,90,85,0
934,00934.png,103,152,0
938,00938.png,87,25,0
941,00941.png,145,105,0
943,00943.png,163,115,0
946,00946.png,9,162,0
947,00947.png,164,112,0
950,00950.png,177,164,0
951,00951.png,102,152,0
955,00955.png,144,43,0
956,00956.png,160,101,0
957,00957.png,98,178,0
958,00958.png,179,83,0
959,00959.png,112,104,0
960,00960.png,67,42,0
961,00961.png,13,175,0
965,00965.png,36,176,0
971,00971.png,66,94,0
973,00973.png,122,152,0
975,00975.png,141,118,0
979,00979.png,12,176,0
984,00984.png,115,112,0
988,00988.png,59,0,0
989,00989.png,172,46,0
991,00991.png,173,118,0
993,00993.png,146,105,0
996,00996.png,43,163,0
998,00998.png,129,152,0
