idx,filename,true_label,pred_label,correct
379,00379.png,72,77,0
381,00381.png,57,100,0
382,00382.png,81,18,0
385,00385.png,30,87,0
386,00386.png,62,62,1
388,00388.png,52,52,1
391,00391.png,42,42,1
392,00392.png,72,72,1
393,00393.png,75,75,1
394,00394.png,45,45,1
396,00396.png,63,63,1
397,00397.png,47,45,0
399,00399.png,98,35,0
401,00401.png,93,10,0
403,00403.png,73,30,0
406,00406.png,50,100,0
407,00407.png,45,45,1
410,00410.png,20,20,1
411,00411.png,76,76,1
412,00412.png,64,64,1
414,00414.png,42,84,0
416,00416.png,59,59,1
418,00418.png,16,16,1
421,00421.png,49,70,0
422,00422.png,97,18,0
423,00423.png,81,18,0
425,00425.png,93,93,1
426,00426.png,88,88,1
427,00427.png,72,72,1
428,00428.png,42,42,1
431,00431.png,79,79,1
435,00435.png,67,97,0
437,00437.png,11,60,0
438,00438.png,59,59,1
439,00439.png,76,22,0
441,00441.png,72,72,1
442,00442.png,5,5,1
443,00443.png,33,44,0
444,00444.png,45,45,1
448,00448.png,18,24,0
449,00449.png,80,80,1
450,00450.png,91,98,0
451,00451.png,76,78,0
452,00452.png,10,19,0
455,00455.png,69,69,1
456,00456.png,11,49,0
458,00458.png,61,68,0
462,00462.png,68,68,1
463,00463.png,79,79,1
464,00464.png,36,78,0
465,00465.png,16,16,1
467,00467.png,22,22,1
470,00470.png,72,72,1
472,00472.png,71,43,0
475,00475.png,100,100,1
483,00483.png,71,17,0
484,00484.png,22,22,1
486,00486.png,28,13,0
497,00497.png,12,12,1
498,00498.png,88,52,0
500,00500.png,29,17,0
503,00503.png,67,67,1
504,00504.png,88,88,1
506,00506.png,73,23,0
507,00507.png,87,31,0
508,00508.png,88,88,1
510,00510.png,11,4,0
511,00511.png,97,94,0
512,00512.png,2,8,0
513,00513.png,42,10,0
518,00518.png,51,51,1
519,00519.png,73,73,1
521,00521.png,64,46,0
522,00522.png,45,45,1
523,00523.png,57,57,1
524,00524.png,33,69,0
530,00530.png,35,35,1
533,00533.png,88,96,0
534,00534.png,76,76,1
535,00535.png,56,36,0
537,00537.png,34,34,1
540,00540.png,100,100,1
541,00541.png,50,71,0
547,00547.png,30,45,0
548,00548.png,7,7,1
550,00550.png,51,51,1
551,00551.png,80,80,1
556,00556.png,51,51,1
557,00557.png,35,35,1
561,00561.png,88,88,1
562,00562.png,50,31,0
565,00565.png,39,39,1
567,00567.png,76,21,0
569,00569.png,82,85,0
570,00570.png,71,71,1
572,00572.png,11,49,0
573,00573.png,4,4,1
576,00576.png,10,45,0
579,00579.png,80,80,1
580,00580.png,95,55,0
581,00581.png,19,44,0
582,00582.png,93,93,1
583,00583.png,39,39,1
584,00584.png,89,41,0
586,00586.png,95,95,1
587,00587.png,82,82,1
588,00588.png,59,59,1
590,00590.png,101,101,1
593,00593.png,42,93,0
594,00594.png,75,75,1
596,00596.png,27,27,1
600,00600.png,59,59,1
604,00604.png,93,93,1
607,00607.png,76,76,1
609,00609.png,87,87,1
610,00610.png,80,89,0
613,00613.png,10,89,0
614,00614.png,16,16,1
616,00616.png,100,96,0
617,00617.png,76,76,1
618,00618.png,72,72,1
620,00620.png,29,29,1
624,00624.png,29,29,1
625,00625.png,84,84,1
626,00626.png,50,87,0
627,00627.png,53,53,1
630,00630.png,58,101,0
633,00633.png,18,18,1
635,00635.png,53,53,1
637,00637.png,61,61,1
641,00641.png,65,65,1
644,00644.png,35,35,1
645,00645.png,11,11,1
646,00646.png,32,32,1
650,00650.png,87,77,0
651,00651.png,60,60,1
652,00652.png,54,54,1
653,00653.png,82,82,1
656,00656.png,4,4,1
658,00658.png,45,45,1
659,00659.png,10,3,0
660,00660.png,12,12,1
667,00667.png,58,58,1
669,00669.png,83,83,1
670,00670.png,1,1,1
671,00671.png,38,77,0
672,00672.png,66,66,1
673,00673.png,57,57,1
675,00675.png,84,84,1
678,00678.png,68,68,1
679,00679.png,50,75,0
682,00682.png,13,13,1
683,00683.png,88,45,0
686,00686.png,75,75,1
687,00687.png,83,41,0
688,00688.png,40,25,0
690,00690.png,73,73,1
692,00692.png,80,80,1
693,00693.png,73,73,1
695,00695.png,11,70,0
696,00696.png,54,75,0
698,00698.png,83,39,0
702,00702.png,43,43,1
703,00703.png,75,75,1
705,00705.png,65,65,1
706,00706.png,9,9,1
707,00707.png,42,88,0
709,00709.png,72,72,1
710,00710.png,39,39,1
711,00711.png,42,27,0
717,00717.png,14,14,1
719,00719.png,48,48,1
720,00720.png,76,37,0
721,00721.png,95,84,0
725,00725.png,60,60,1
726,00726.png,82,42,0
727,00727.png,73,30,0
731,00731.png,35,35,1
735,00735.png,76,76,1
737,00737.png,80,80,1
740,00740.png,33,40,0
742,00742.png,63,95,0
746,00746.png,67,67,1
747,00747.png,91,26,0
748,00748.png,18,8,0
749,00749.png,86,72,0
751,00751.png,93,93,1
752,00752.png,93,42,0
753,00753.png,37,37,1
754,00754.png,76,76,1
755,00755.png,50,50,1
756,00756.png,65,65,1
759,00759.png,94,39,0
761,00761.png,22,22,1
762,00762.png,76,76,1
765,00765.png,80,80,1
769,00769.png,90,90,1
770,00770.png,95,95,1
771,00771.png,87,94,0
772,00772.png,71,2,0
773,00773.png,70,70,1
775,00775.png,16,16,1
777,00777.png,49,49,1
778,00778.png,55,55,1
779,00779.png,97,54,0
780,00780.png,59,59,1
783,00783.png,51,51,1
785,00785.png,23,23,1
788,00788.png,94,89,0
789,00789.png,83,83,1
791,00791.png,88,88,1
792,00792.png,50,95,0
794,00794.png,19,38,0
796,00796.png,80,80,1
799,00799.png,80,80,1
800,00800.png,47,47,1
801,00801.png,28,28,1
802,00802.png,11,49,0
807,00807.png,80,80,1
809,00809.png,75,0,0
812,00812.png,50,25,0
814,00814.png,94,94,1
815,00815.png,24,24,1
817,00817.png,80,80,1
820,00820.png,56,56,1
821,00821.png,97,18,0
822,00822.png,40,4,0
823,00823.png,76,76,1
824,00824.png,72,72,1
825,00825.png,58,58,1
826,00826.png,27,27,1
829,00829.png,85,85,1
831,00831.png,37,37,1
832,00832.png,81,31,0
835,00835.png,42,30,0
836,00836.png,101,101,1
837,00837.png,38,38,1
839,00839.png,43,55,0
841,00841.png,74,74,1
843,00843.png,35,35,1
845,00845.png,43,43,1
846,00846.png,30,73,0
848,00848.png,47,101,0
850,00850.png,54,75,0
851,00851.png,94,90,0
852,00852.png,36,86,0
853,00853.png,68,39,0
855,00855.png,53,53,1
856,00856.png,48,48,1
857,00857.png,56,56,1
860,00860.png,79,74,0
861,00861.png,49,49,1
863,00863.png,47,47,1
864,00864.png,65,65,1
868,00868.png,29,71,0
869,00869.png,7,7,1
870,00870.png,27,27,1
871,00871.png,74,74,1
872,00872.png,52,52,1
873,00873.png,47,47,1
874,00874.png,40,4,0
875,00875.png,82,73,0
878,00878.png,87,86,0
879,00879.png,86,86,1
880,00880.png,94,17,0
882,00882.png,48,48,1
883,00883.png,96,96,1
885,00885.png,59,59,1
888,00888.png,70,70,1
890,00890.png,35,35,1
893,00893.png,75,30,0
894,00894.png,49,11,0
898,00898.png,43,43,1
900,00900.png,99,99,1
902,00902.png,69,69,1
903,00903.png,20,20,1
905,00905.png,45,45,1
909,00909.png,80,80,1
910,00910.png,57,57,1
914,00914.png,40,37,0
919,00919.png,79,96,0
920,00920.png,50,25,0
921,00921.png,45,84,0
924,00924.png,35,35,1
925,00925.png,79,79,1
926,00926.png,67,67,1
928,00928.png,40,25,0
929,00929.png,17,17,1
934,00934.png,64,64,1
938,00938.png,76,27,0
941,00941.png,96,96,1
943,00943.png,87,87,1
946,00946.png,87,94,0
947,00947.png,65,65,1
950,00950.png,39,17,0
951,00951.png,76,9,0
955,00955.png,93,37,0
956,00956.png,84,84,1
957,00957.png,76,76,1
958,00958.png,68,72,0
959,00959.png,64,64,1
960,00960.png,82,67,0
961,00961.png,76,76,1
965,00965.png,64,15,0
971,00971.png,66,66,1
973,00973.png,45,89,0
975,00975.png,75,75,1
979,00979.png,85,77,0
984,00984.png,22,22,1
988,00988.png,64,47,0
989,00989.png,87,14,0
991,00991.png,41,41,1
993,00993.png,93,93,1
996,00996.png,47,47,1
998,00998.png,45,45,1
