idx,filename,true_label,pred_label,correct
128,00128.png,52,68,0
129,00129.png,17,43,0
130,00130.png,93,79,0
131,00131.png,35,68,0
132,00132.png,34,91,0
133,00133.png,47,15,0
134,00134.png,96,32,0
135,00135.png,9,87,0
136,00136.png,8,92,0
137,00137.png,70,87,0
138,00138.png,62,62,1
139,00139.png,35,31,0
140,00140.png,36,2,0
141,00141.png,54,96,0
142,00142.png,9,46,0
143,00143.png,4,70,0
144,00144.png,88,19,0
145,00145.png,18,47,0
146,00146.png,53,53,1
147,00147.png,96,32,0
148,00148.png,66,46,0
149,00149.png,20,46,0
150,00150.png,31,96,0
151,00151.png,35,61,0
152,00152.png,56,96,0
153,00153.png,89,47,0
154,00154.png,7,24,0
155,00155.png,34,71,0
156,00156.png,90,57,0
157,00157.png,96,72,0
158,00158.png,90,33,0
159,00159.png,32,33,0
160,00160.png,7,59,0
161,00161.png,1,33,0
162,00162.png,37,87,0
163,00163.png,27,19,0
164,00164.png,65,66,0
165,00165.png,31,92,0
166,00166.png,72,95,0
167,00167.png,8,32,0
168,00168.png,77,11,0
169,00169.png,53,96,0
170,00170.png,14,19,0
171,00171.png,3,59,0
172,00172.png,76,19,0
173,00173.png,88,31,0
174,00174.png,70,72,0
175,00175.png,58,95,0
176,00176.png,0,32,0
177,00177.png,30,68,0
178,00178.png,84,64,0
179,00179.png,12,15,0
180,00180.png,18,96,0
181,00181.png,92,92,1
182,00182.png,90,72,0
183,00183.png,44,79,0
184,00184.png,35,31,0
185,00185.png,97,31,0
186,00186.png,63,82,0
187,00187.png,29,72,0
188,00188.png,12,15,0
189,00189.png,4,70,0
190,00190.png,98,46,0
191,00191.png,44,46,0
192,00192.png,62,62,1
193,00193.png,18,50,0
194,00194.png,90,62,0
195,00195.png,92,50,0
196,00196.png,82,82,1
197,00197.png,89,59,0
198,00198.png,16,87,0
199,00199.png,42,96,0
200,00200.png,3,66,0
201,00201.png,49,31,0
202,00202.png,97,95,0
203,00203.png,50,74,0
204,00204.png,74,32,0
205,00205.png,63,57,0
206,00206.png,77,72,0
207,00207.png,71,72,0
208,00208.png,54,42,0
209,00209.png,59,53,0
210,00210.png,36,15,0
211,00211.png,49,87,0
212,00212.png,59,55,0
213,00213.png,44,21,0
214,00214.png,30,33,0
215,00215.png,37,62,0
216,00216.png,29,33,0
217,00217.png,64,72,0
218,00218.png,87,72,0
219,00219.png,52,0,0
220,00220.png,21,92,0
221,00221.png,68,5,0
222,00222.png,2,33,0
223,00223.png,99,31,0
224,00224.png,20,70,0
225,00225.png,26,91,0
226,00226.png,43,92,0
227,00227.png,60,5,0
228,00228.png,19,70,0
229,00229.png,79,87,0
230,00230.png,54,73,0
231,00231.png,32,0,0
232,00232.png,21,10,0
233,00233.png,73,54,0
234,00234.png,51,43,0
235,00235.png,49,62,0
236,00236.png,86,0,0
237,00237.png,48,96,0
238,00238.png,96,43,0
239,00239.png,75,11,0
240,00240.png,9,66,0
241,00241.png,25,66,0
242,00242.png,68,32,0
243,00243.png,28,59,0
244,00244.png,56,66,0
245,00245.png,50,32,0
246,00246.png,11,53,0
247,00247.png,84,24,0
248,00248.png,70,62,0
249,00249.png,43,82,0
250,00250.png,0,33,0
251,00251.png,3,72,0
252,00252.png,46,17,0
253,00253.png,30,71,0
254,00254.png,37,79,0
255,00255.png,10,62,0
256,00256.png,76,58,0
257,00257.png,79,61,0
258,00258.png,40,73,0
259,00259.png,45,64,0
260,00260.png,78,87,0
261,00261.png,57,57,1
262,00262.png,22,19,0
263,00263.png,78,2,0
264,00264.png,70,66,0
265,00265.png,88,46,0
266,00266.png,72,72,1
267,00267.png,95,72,0
268,00268.png,76,92,0
269,00269.png,50,43,0
270,00270.png,86,91,0
271,00271.png,45,21,0
272,00272.png,37,62,0
273,00273.png,54,54,1
274,00274.png,27,20,0
275,00275.png,84,82,0
276,00276.png,77,48,0
277,00277.png,61,92,0
278,00278.png,75,47,0
279,00279.png,5,11,0
280,00280.png,66,72,0
281,00281.png,51,62,0
282,00282.png,70,66,0
283,00283.png,16,95,0
284,00284.png,50,72,0
285,00285.png,93,22,0
286,00286.png,44,61,0
287,00287.png,22,18,0
288,00288.png,6,92,0
289,00289.png,42,59,0
290,00290.png,81,53,0
291,00291.png,51,10,0
292,00292.png,27,75,0
293,00293.png,62,62,1
294,00294.png,60,96,0
295,00295.png,94,92,0
296,00296.png,8,70,0
297,00297.png,79,70,0
298,00298.png,0,42,0
299,00299.png,35,62,0
300,00300.png,82,82,1
301,00301.png,11,55,0
302,00302.png,91,96,0
303,00303.png,47,82,0
304,00304.png,33,66,0
305,00305.png,17,15,0
306,00306.png,97,32,0
307,00307.png,46,61,0
308,00308.png,21,97,0
309,00309.png,60,87,0
310,00310.png,21,72,0
311,00311.png,22,47,0
312,00312.png,52,84,0
313,00313.png,58,96,0
314,00314.png,4,66,0
315,00315.png,6,47,0
316,00316.png,10,35,0
317,00317.png,73,32,0
318,00318.png,98,87,0
319,00319.png,82,57,0
320,00320.png,45,0,0
321,00321.png,76,95,0
322,00322.png,73,95,0
323,00323.png,35,53,0
324,00324.png,84,48,0
325,00325.png,32,30,0
326,00326.png,98,31,0
327,00327.png,16,87,0
328,00328.png,34,74,0
329,00329.png,23,47,0
330,00330.png,61,42,0
331,00331.png,29,31,0
332,00332.png,76,72,0
333,00333.png,89,96,0
334,00334.png,60,59,0
335,00335.png,88,79,0
336,00336.png,62,48,0
337,00337.png,35,82,0
338,00338.png,84,54,0
339,00339.png,71,73,0
340,00340.png,4,70,0
341,00341.png,83,72,0
342,00342.png,48,47,0
343,00343.png,20,22,0
344,00344.png,5,41,0
345,00345.png,7,11,0
346,00346.png,26,70,0
347,00347.png,90,74,0
348,00348.png,41,15,0
349,00349.png,82,92,0
350,00350.png,82,82,1
351,00351.png,62,50,0
352,00352.png,20,5,0
353,00353.png,56,82,0
354,00354.png,98,72,0
355,00355.png,69,22,0
356,00356.png,75,11,0
357,00357.png,45,50,0
358,00358.png,52,48,0
359,00359.png,86,11,0
360,00360.png,53,22,0
361,00361.png,5,5,1
362,00362.png,64,87,0
363,00363.png,24,27,0
364,00364.png,17,33,0
365,00365.png,60,53,0
366,00366.png,48,96,0
367,00367.png,63,92,0
368,00368.png,28,82,0
369,00369.png,4,92,0
370,00370.png,67,72,0
371,00371.png,69,46,0
372,00372.png,13,48,0
373,00373.png,81,48,0
374,00374.png,19,11,0
375,00375.png,96,62,0
376,00376.png,22,75,0
377,00377.png,68,61,0
378,00378.png,67,0,0
379,00379.png,63,92,0
380,00380.png,55,33,0
381,00381.png,63,66,0
382,00382.png,98,82,0
383,00383.png,74,5,0
384,00384.png,22,22,1
385,00385.png,15,15,1
386,00386.png,83,27,0
387,00387.png,10,84,0
388,00388.png,3,84,0
389,00389.png,90,32,0
390,00390.png,15,46,0
391,00391.png,8,92,0
392,00392.png,46,96,0
393,00393.png,46,46,1
394,00394.png,67,62,0
395,00395.png,71,96,0
396,00396.png,40,82,0
397,00397.png,19,92,0
398,00398.png,34,91,0
399,00399.png,84,72,0
400,00400.png,40,46,0
401,00401.png,48,92,0
402,00402.png,85,87,0
403,00403.png,77,79,0
404,00404.png,35,87,0
405,00405.png,14,70,0
406,00406.png,18,32,0
407,00407.png,11,21,0
408,00408.png,41,92,0
409,00409.png,69,92,0
410,00410.png,77,21,0
411,00411.png,43,15,0
412,00412.png,46,82,0
413,00413.png,75,91,0
414,00414.png,76,11,0
415,00415.png,38,79,0
416,00416.png,24,92,0
417,00417.png,40,92,0
418,00418.png,25,46,0
419,00419.png,24,53,0
420,00420.png,52,54,0
421,00421.png,49,53,0
422,00422.png,16,92,0
423,00423.png,97,59,0
424,00424.png,29,47,0
425,00425.png,86,33,0
426,00426.png,32,31,0
427,00427.png,35,46,0
428,00428.png,52,54,0
429,00429.png,96,54,0
430,00430.png,91,5,0
431,00431.png,91,21,0
432,00432.png,89,96,0
433,00433.png,28,27,0
434,00434.png,34,82,0
435,00435.png,92,95,0
436,00436.png,4,96,0
437,00437.png,51,11,0
438,00438.png,27,50,0
439,00439.png,41,62,0
440,00440.png,3,59,0
441,00441.png,74,92,0
442,00442.png,68,19,0
443,00443.png,57,59,0
444,00444.png,52,96,0
445,00445.png,39,71,0
446,00446.png,2,73,0
447,00447.png,99,22,0
448,00448.png,78,48,0
449,00449.png,17,53,0
450,00450.png,86,5,0
451,00451.png,9,5,0
452,00452.png,86,70,0
453,00453.png,67,5,0
454,00454.png,54,72,0
455,00455.png,23,18,0
456,00456.png,67,66,0
457,00457.png,26,15,0
458,00458.png,69,43,0
459,00459.png,6,87,0
460,00460.png,82,82,1
461,00461.png,78,10,0
462,00462.png,3,82,0
463,00463.png,59,92,0
464,00464.png,69,62,0
465,00465.png,54,18,0
466,00466.png,37,0,0
467,00467.png,45,46,0
468,00468.png,68,70,0
469,00469.png,96,96,1
470,00470.png,83,64,0
471,00471.png,41,70,0
472,00472.png,19,87,0
473,00473.png,60,59,0
474,00474.png,24,47,0
475,00475.png,25,48,0
476,00476.png,79,53,0
477,00477.png,97,27,0
478,00478.png,83,21,0
479,00479.png,81,66,0
480,00480.png,48,47,0
481,00481.png,38,31,0
482,00482.png,15,24,0
483,00483.png,20,87,0
484,00484.png,46,72,0
485,00485.png,61,72,0
486,00486.png,95,92,0
487,00487.png,30,84,0
488,00488.png,28,87,0
489,00489.png,81,92,0
490,00490.png,80,74,0
491,00491.png,99,70,0
492,00492.png,68,74,0
493,00493.png,66,70,0
494,00494.png,83,87,0
495,00495.png,87,70,0
496,00496.png,39,66,0
497,00497.png,6,5,0
498,00498.png,47,59,0
499,00499.png,8,66,0
500,00500.png,80,92,0
501,00501.png,51,87,0
502,00502.png,56,15,0
503,00503.png,80,74,0
504,00504.png,27,96,0
505,00505.png,92,82,0
506,00506.png,36,3,0
507,00507.png,47,21,0
508,00508.png,41,5,0
509,00509.png,13,70,0
510,00510.png,93,87,0
511,00511.png,45,30,0
512,00512.png,67,15,0
513,00513.png,30,92,0
514,00514.png,36,66,0
515,00515.png,13,71,0
516,00516.png,4,68,0
517,00517.png,33,55,0
518,00518.png,41,11,0
519,00519.png,97,55,0
520,00520.png,36,32,0
521,00521.png,32,30,0
522,00522.png,46,62,0
523,00523.png,95,62,0
524,00524.png,2,48,0
525,00525.png,32,42,0
526,00526.png,74,70,0
527,00527.png,52,55,0
528,00528.png,89,22,0
529,00529.png,89,62,0
530,00530.png,14,11,0
531,00531.png,33,48,0
532,00532.png,7,72,0
533,00533.png,85,73,0
534,00534.png,65,92,0
535,00535.png,25,92,0
536,00536.png,98,84,0
537,00537.png,73,73,1
538,00538.png,74,92,0
539,00539.png,2,47,0
540,00540.png,69,47,0
541,00541.png,40,35,0
542,00542.png,39,87,0
543,00543.png,5,43,0
544,00544.png,51,68,0
545,00545.png,83,73,0
546,00546.png,70,33,0
547,00547.png,41,50,0
548,00548.png,66,48,0
549,00549.png,61,47,0
550,00550.png,48,11,0
551,00551.png,14,31,0
552,00552.png,63,92,0
553,00553.png,93,47,0
554,00554.png,58,82,0
555,00555.png,55,62,0
556,00556.png,72,72,1
557,00557.png,59,96,0
558,00558.png,28,87,0
559,00559.png,20,73,0
560,00560.png,28,32,0
561,00561.png,50,15,0
562,00562.png,79,75,0
563,00563.png,20,97,0
564,00564.png,57,47,0
565,00565.png,29,87,0
566,00566.png,6,21,0
567,00567.png,80,70,0
568,00568.png,98,95,0
569,00569.png,99,50,0
570,00570.png,32,70,0
571,00571.png,50,33,0
572,00572.png,13,31,0
573,00573.png,0,59,0
574,00574.png,77,47,0
575,00575.png,36,19,0
576,00576.png,31,30,0
577,00577.png,64,75,0
578,00578.png,71,58,0
579,00579.png,79,74,0
580,00580.png,83,47,0
581,00581.png,94,92,0
582,00582.png,12,47,0
583,00583.png,13,32,0
584,00584.png,61,47,0
585,00585.png,1,96,0
586,00586.png,73,71,0
587,00587.png,95,96,0
588,00588.png,78,53,0
589,00589.png,13,70,0
590,00590.png,50,22,0
591,00591.png,97,11,0
592,00592.png,84,22,0
593,00593.png,58,87,0
594,00594.png,18,70,0
595,00595.png,56,22,0
596,00596.png,65,11,0
597,00597.png,1,96,0
598,00598.png,1,54,0
599,00599.png,19,53,0
600,00600.png,70,91,0
601,00601.png,13,31,0
602,00602.png,23,91,0
603,00603.png,32,62,0
604,00604.png,11,72,0
605,00605.png,71,72,0
606,00606.png,59,33,0
607,00607.png,63,79,0
608,00608.png,22,84,0
609,00609.png,63,15,0
610,00610.png,3,22,0
611,00611.png,32,59,0
612,00612.png,31,47,0
613,00613.png,14,11,0
614,00614.png,2,97,0
615,00615.png,5,82,0
616,00616.png,57,82,0
617,00617.png,75,17,0
618,00618.png,24,21,0
619,00619.png,11,50,0
620,00620.png,10,72,0
621,00621.png,96,43,0
622,00622.png,72,73,0
623,00623.png,65,59,0
624,00624.png,58,58,1
625,00625.png,62,48,0
626,00626.png,22,22,1
627,00627.png,67,86,0
628,00628.png,1,96,0
629,00629.png,14,72,0
630,00630.png,98,55,0
631,00631.png,66,11,0
632,00632.png,14,48,0
633,00633.png,23,92,0
634,00634.png,18,79,0
635,00635.png,41,73,0
636,00636.png,3,92,0
637,00637.png,57,82,0
638,00638.png,57,32,0
639,00639.png,22,19,0
640,00640.png,49,73,0
641,00641.png,8,84,0
642,00642.png,53,95,0
643,00643.png,44,62,0
644,00644.png,40,95,0
645,00645.png,43,54,0
646,00646.png,28,53,0
647,00647.png,87,18,0
648,00648.png,27,74,0
649,00649.png,7,48,0
650,00650.png,24,71,0
651,00651.png,89,96,0
652,00652.png,94,92,0
653,00653.png,35,92,0
654,00654.png,42,57,0
655,00655.png,59,54,0
656,00656.png,49,72,0
657,00657.png,61,66,0
658,00658.png,10,54,0
659,00659.png,23,27,0
660,00660.png,15,70,0
661,00661.png,98,53,0
662,00662.png,37,66,0
663,00663.png,83,66,0
664,00664.png,26,15,0
665,00665.png,97,47,0
666,00666.png,48,71,0
667,00667.png,34,62,0
668,00668.png,55,46,0
669,00669.png,77,27,0
670,00670.png,17,73,0
671,00671.png,48,82,0
672,00672.png,25,48,0
673,00673.png,49,70,0
674,00674.png,53,84,0
675,00675.png,12,72,0
676,00676.png,80,72,0
677,00677.png,26,15,0
678,00678.png,11,10,0
679,00679.png,81,43,0
680,00680.png,47,62,0
681,00681.png,8,33,0
682,00682.png,90,96,0
683,00683.png,27,70,0
684,00684.png,72,96,0
685,00685.png,7,19,0
686,00686.png,10,72,0
687,00687.png,5,59,0
688,00688.png,73,87,0
689,00689.png,12,66,0
690,00690.png,95,96,0
691,00691.png,48,47,0
692,00692.png,43,66,0
693,00693.png,86,47,0
694,00694.png,89,87,0
695,00695.png,42,54,0
696,00696.png,21,42,0
697,00697.png,85,82,0
698,00698.png,62,62,1
699,00699.png,9,87,0
700,00700.png,16,70,0
701,00701.png,67,31,0
702,00702.png,76,16,0
703,00703.png,85,46,0
704,00704.png,43,11,0
705,00705.png,54,59,0
706,00706.png,85,72,0
707,00707.png,27,62,0
708,00708.png,94,21,0
709,00709.png,80,74,0
710,00710.png,59,96,0
711,00711.png,26,73,0
712,00712.png,46,15,0
713,00713.png,31,70,0
714,00714.png,56,11,0
715,00715.png,15,66,0
716,00716.png,99,87,0
717,00717.png,24,48,0
718,00718.png,65,87,0
719,00719.png,54,47,0
720,00720.png,53,92,0
721,00721.png,97,11,0
722,00722.png,56,47,0
723,00723.png,9,46,0
724,00724.png,54,46,0
725,00725.png,29,32,0
726,00726.png,45,66,0
727,00727.png,63,15,0
728,00728.png,85,21,0
729,00729.png,44,64,0
730,00730.png,4,15,0
731,00731.png,33,3,0
732,00732.png,76,11,0
733,00733.png,58,82,0
734,00734.png,23,22,0
735,00735.png,38,87,0
736,00736.png,87,32,0
737,00737.png,43,87,0
738,00738.png,29,5,0
739,00739.png,50,11,0
740,00740.png,0,68,0
741,00741.png,37,92,0
742,00742.png,11,91,0
743,00743.png,37,21,0
744,00744.png,91,96,0
745,00745.png,10,59,0
746,00746.png,77,27,0
747,00747.png,75,92,0
748,00748.png,96,55,0
749,00749.png,51,15,0
750,00750.png,58,32,0
751,00751.png,25,82,0
752,00752.png,67,92,0
753,00753.png,44,66,0
754,00754.png,69,46,0
755,00755.png,66,55,0
756,00756.png,81,64,0
757,00757.png,90,82,0
758,00758.png,99,31,0
759,00759.png,57,72,0
760,00760.png,45,91,0
761,00761.png,17,3,0
762,00762.png,4,27,0
763,00763.png,71,57,0
764,00764.png,3,66,0
765,00765.png,94,22,0
766,00766.png,92,57,0
767,00767.png,64,91,0
768,00768.png,58,59,0
769,00769.png,59,46,0
770,00770.png,0,55,0
771,00771.png,0,55,0
772,00772.png,72,82,0
773,00773.png,30,15,0
774,00774.png,1,47,0
775,00775.png,1,91,0
776,00776.png,70,87,0
777,00777.png,40,55,0
778,00778.png,98,58,0
779,00779.png,0,96,0
780,00780.png,68,73,0
781,00781.png,52,66,0
782,00782.png,86,70,0
783,00783.png,80,92,0
784,00784.png,93,74,0
785,00785.png,80,33,0
786,00786.png,59,59,1
787,00787.png,25,62,0
788,00788.png,28,15,0
789,00789.png,84,22,0
790,00790.png,47,92,0
791,00791.png,16,22,0
792,00792.png,45,15,0
793,00793.png,83,72,0
794,00794.png,78,21,0
795,00795.png,17,30,0
796,00796.png,87,84,0
797,00797.png,92,47,0
798,00798.png,62,92,0
799,00799.png,50,21,0
800,00800.png,28,73,0
801,00801.png,26,47,0
802,00802.png,42,54,0
803,00803.png,29,74,0
804,00804.png,57,62,0
805,00805.png,34,0,0
806,00806.png,29,72,0
807,00807.png,33,62,0
808,00808.png,72,82,0
809,00809.png,2,48,0
810,00810.png,85,62,0
811,00811.png,6,21,0
812,00812.png,57,62,0
813,00813.png,24,59,0
814,00814.png,2,53,0
815,00815.png,74,47,0
816,00816.png,53,33,0
817,00817.png,50,33,0
818,00818.png,6,66,0
819,00819.png,18,96,0
820,00820.png,77,82,0
821,00821.png,21,66,0
822,00822.png,38,92,0
823,00823.png,21,96,0
824,00824.png,81,87,0
825,00825.png,24,30,0
826,00826.png,47,62,0
827,00827.png,82,92,0
828,00828.png,25,66,0
829,00829.png,71,73,0
830,00830.png,85,54,0
831,00831.png,94,47,0
832,00832.png,10,33,0
833,00833.png,59,92,0
834,00834.png,26,15,0
835,00835.png,88,81,0
836,00836.png,65,10,0
837,00837.png,47,82,0
838,00838.png,1,32,0
839,00839.png,12,0,0
840,00840.png,95,95,1
841,00841.png,85,17,0
842,00842.png,25,73,0
843,00843.png,18,72,0
844,00844.png,11,57,0
845,00845.png,73,70,0
846,00846.png,14,59,0
847,00847.png,38,22,0
848,00848.png,94,59,0
849,00849.png,40,33,0
850,00850.png,23,95,0
851,00851.png,71,87,0
852,00852.png,46,31,0
853,00853.png,3,65,0
854,00854.png,86,82,0
855,00855.png,56,15,0
856,00856.png,85,91,0
857,00857.png,47,62,0
858,00858.png,31,11,0
859,00859.png,78,2,0
860,00860.png,15,92,0
861,00861.png,49,21,0
862,00862.png,68,46,0
863,00863.png,31,31,1
864,00864.png,68,32,0
865,00865.png,79,70,0
866,00866.png,39,91,0
867,00867.png,87,87,1
868,00868.png,75,73,0
869,00869.png,62,82,0
870,00870.png,44,57,0
871,00871.png,41,61,0
872,00872.png,17,47,0
873,00873.png,5,70,0
874,00874.png,6,74,0
875,00875.png,58,32,0
876,00876.png,82,82,1
877,00877.png,60,48,0
878,00878.png,92,92,1
879,00879.png,51,32,0
880,00880.png,54,55,0
881,00881.png,16,91,0
882,00882.png,38,54,0
883,00883.png,39,53,0
884,00884.png,74,53,0
885,00885.png,64,70,0
886,00886.png,55,61,0
887,00887.png,75,55,0
888,00888.png,36,19,0
889,00889.png,2,72,0
890,00890.png,39,47,0
891,00891.png,95,96,0
892,00892.png,46,53,0
893,00893.png,65,72,0
894,00894.png,88,92,0
895,00895.png,64,87,0
896,00896.png,96,82,0
897,00897.png,33,96,0
898,00898.png,88,46,0
899,00899.png,78,31,0
900,00900.png,78,15,0
901,00901.png,79,66,0
902,00902.png,89,92,0
903,00903.png,19,95,0
904,00904.png,38,11,0
905,00905.png,42,73,0
906,00906.png,30,46,0
907,00907.png,12,62,0
908,00908.png,12,96,0
909,00909.png,40,92,0
910,00910.png,42,62,0
911,00911.png,95,96,0
912,00912.png,19,82,0
913,00913.png,70,66,0
914,00914.png,66,92,0
915,00915.png,36,22,0
916,00916.png,20,15,0
917,00917.png,33,66,0
918,00918.png,14,48,0
919,00919.png,5,32,0
920,00920.png,38,62,0
921,00921.png,75,47,0
922,00922.png,44,15,0
923,00923.png,56,48,0
924,00924.png,36,19,0
925,00925.png,12,32,0
926,00926.png,23,22,0
927,00927.png,72,72,1
928,00928.png,42,96,0
929,00929.png,87,66,0
930,00930.png,71,71,1
931,00931.png,81,97,0
932,00932.png,92,92,1
933,00933.png,99,74,0
934,00934.png,97,15,0
935,00935.png,91,62,0
936,00936.png,30,72,0
937,00937.png,79,11,0
938,00938.png,21,46,0
939,00939.png,91,42,0
940,00940.png,93,70,0
941,00941.png,37,21,0
942,00942.png,26,32,0
943,00943.png,55,72,0
944,00944.png,76,15,0
945,00945.png,34,79,0
946,00946.png,74,70,0
947,00947.png,7,5,0
948,00948.png,39,92,0
949,00949.png,87,46,0
950,00950.png,28,72,0
951,00951.png,31,47,0
952,00952.png,16,47,0
953,00953.png,74,74,1
954,00954.png,82,82,1
955,00955.png,99,30,0
956,00956.png,95,31,0
957,00957.png,13,82,0
958,00958.png,19,3,0
959,00959.png,64,22,0
960,00960.png,31,31,1
961,00961.png,87,15,0
962,00962.png,26,53,0
963,00963.png,17,87,0
964,00964.png,9,11,0
965,00965.png,81,11,0
966,00966.png,45,53,0
967,00967.png,15,48,0
968,00968.png,36,32,0
969,00969.png,81,46,0
970,00970.png,70,73,0
971,00971.png,51,32,0
972,00972.png,61,22,0
973,00973.png,72,73,0
974,00974.png,92,92,1
975,00975.png,55,31,0
976,00976.png,69,42,0
977,00977.png,7,87,0
978,00978.png,65,70,0
979,00979.png,20,72,0
980,00980.png,55,59,0
981,00981.png,6,57,0
982,00982.png,0,64,0
983,00983.png,42,96,0
984,00984.png,31,31,1
985,00985.png,66,70,0
986,00986.png,13,15,0
987,00987.png,74,62,0
988,00988.png,61,47,0
989,00989.png,47,62,0
990,00990.png,94,47,0
991,00991.png,90,41,0
992,00992.png,10,72,0
993,00993.png,64,70,0
994,00994.png,29,87,0
995,00995.png,13,53,0
996,00996.png,76,74,0
997,00997.png,60,62,0
998,00998.png,15,18,0
999,00999.png,19,5,0
