idx,filename,true_label,pred_label,correct
120,00120.png,22,152,0
121,00121.png,169,194,0
122,00122.png,44,40,0
123,00123.png,31,131,0
124,00124.png,49,153,0
125,00125.png,141,68,0
126,00126.png,148,15,0
127,00127.png,34,114,0
128,00128.png,159,159,1
129,00129.png,153,139,0
130,00130.png,94,96,0
131,00131.png,111,72,0
132,00132.png,12,181,0
133,00133.png,115,84,0
134,00134.png,52,132,0
135,00135.png,3,15,0
136,00136.png,143,14,0
137,00137.png,180,180,1
138,00138.png,186,85,0
139,00139.png,12,2,0
140,00140.png,39,131,0
141,00141.png,75,167,0
142,00142.png,157,118,0
143,00143.png,100,68,0
144,00144.png,9,123,0
145,00145.png,106,159,0
146,00146.png,117,114,0
147,00147.png,118,67,0
148,00148.png,183,78,0
149,00149.png,1,30,0
150,00150.png,130,60,0
151,00151.png,61,140,0
152,00152.png,0,39,0
153,00153.png,171,17,0
154,00154.png,164,131,0
155,00155.png,105,105,1
156,00156.png,71,154,0
157,00157.png,127,106,0
158,00158.png,7,188,0
159,00159.png,178,39,0
160,00160.png,163,149,0
161,00161.png,65,65,1
162,00162.png,119,184,0
163,00163.png,104,163,0
164,00164.png,171,84,0
165,00165.png,36,19,0
166,00166.png,95,118,0
167,00167.png,77,113,0
168,00168.png,52,27,0
169,00169.png,160,114,0
170,00170.png,32,131,0
171,00171.png,177,118,0
172,00172.png,162,15,0
173,00173.png,50,56,0
174,00174.png,139,84,0
175,00175.png,126,75,0
176,00176.png,140,131,0
177,00177.png,51,19,0
178,00178.png,144,145,0
179,00179.png,151,159,0
180,00180.png,21,14,0
181,00181.png,90,84,0
182,00182.png,106,40,0
183,00183.png,16,110,0
184,00184.png,167,128,0
185,00185.png,57,96,0
186,00186.png,47,39,0
187,00187.png,14,86,0
188,00188.png,117,126,0
189,00189.png,116,113,0
190,00190.png,135,177,0
191,00191.png,182,27,0
192,00192.png,38,11,0
193,00193.png,58,130,0
194,00194.png,69,58,0
195,00195.png,59,123,0
196,00196.png,37,51,0
197,00197.png,163,81,0
198,00198.png,11,155,0
199,00199.png,65,183,0
200,00200.png,169,34,0
201,00201.png,129,177,0
202,00202.png,76,76,1
203,00203.png,28,177,0
204,00204.png,182,91,0
205,00205.png,161,14,0
206,00206.png,168,57,0
207,00207.png,150,10,0
208,00208.png,64,69,0
209,00209.png,40,124,0
210,00210.png,160,156,0
211,00211.png,56,111,0
212,00212.png,146,1,0
213,00213.png,33,84,0
214,00214.png,146,168,0
215,00215.png,171,118,0
216,00216.png,33,192,0
217,00217.png,10,10,1
218,00218.png,190,56,0
219,00219.png,93,124,0
220,00220.png,193,60,0
221,00221.png,195,52,0
222,00222.png,10,10,1
223,00223.png,145,71,0
224,00224.png,148,143,0
225,00225.png,111,53,0
226,00226.png,187,148,0
227,00227.png,20,2,0
228,00228.png,117,2,0
229,00229.png,10,10,1
230,00230.png,171,19,0
231,00231.png,85,96,0
232,00232.png,60,100,0
233,00233.png,86,62,0
234,00234.png,132,118,0
235,00235.png,172,2,0
236,00236.png,17,94,0
237,00237.png,75,123,0
238,00238.png,45,66,0
239,00239.png,81,128,0
240,00240.png,19,30,0
241,00241.png,148,35,0
242,00242.png,90,114,0
243,00243.png,0,163,0
244,00244.png,28,187,0
245,00245.png,6,81,0
246,00246.png,180,40,0
247,00247.png,154,68,0
248,00248.png,1,118,0
249,00249.png,166,159,0
250,00250.png,155,131,0
251,00251.png,126,172,0
252,00252.png,89,73,0
253,00253.png,114,114,1
254,00254.png,164,152,0
255,00255.png,54,150,0
256,00256.png,134,127,0
257,00257.png,106,148,0
258,00258.png,72,185,0
259,00259.png,19,84,0
260,00260.png,118,47,0
261,00261.png,63,118,0
262,00262.png,191,120,0
263,00263.png,73,44,0
264,00264.png,8,78,0
265,00265.png,65,152,0
266,00266.png,61,83,0
267,00267.png,68,60,0
268,00268.png,103,191,0
269,00269.png,134,131,0
270,00270.png,27,10,0
271,00271.png,142,57,0
272,00272.png,57,138,0
273,00273.png,121,142,0
274,00274.png,183,57,0
275,00275.png,158,23,0
276,00276.png,29,180,0
277,00277.png,82,30,0
278,00278.png,13,56,0
279,00279.png,116,134,0
280,00280.png,54,152,0
281,00281.png,72,153,0
282,00282.png,42,124,0
283,00283.png,160,17,0
284,00284.png,121,59,0
285,00285.png,127,110,0
286,00286.png,120,132,0
287,00287.png,139,130,0
288,00288.png,25,183,0
289,00289.png,120,114,0
290,00290.png,21,190,0
291,00291.png,187,193,0
292,00292.png,35,14,0
293,00293.png,35,23,0
294,00294.png,65,65,1
295,00295.png,181,88,0
296,00296.png,59,59,1
297,00297.png,23,93,0
298,00298.png,113,67,0
299,00299.png,101,191,0
300,00300.png,40,118,0
301,00301.png,84,51,0
302,00302.png,94,30,0
303,00303.png,18,23,0
304,00304.png,142,118,0
305,00305.png,166,22,0
306,00306.png,76,72,0
307,00307.png,92,83,0
308,00308.png,178,152,0
309,00309.png,47,42,0
310,00310.png,0,114,0
311,00311.png,122,167,0
312,00312.png,181,46,0
313,00313.png,55,104,0
314,00314.png,37,160,0
315,00315.png,123,123,1
316,00316.png,51,56,0
317,00317.png,100,157,0
318,00318.png,37,128,0
319,00319.png,42,164,0
320,00320.png,81,180,0
321,00321.png,177,190,0
322,00322.png,105,30,0
323,00323.png,36,59,0
324,00324.png,125,118,0
325,00325.png,129,31,0
326,00326.png,67,104,0
327,00327.png,91,177,0
328,00328.png,2,153,0
329,00329.png,118,120,0
330,00330.png,169,24,0
331,00331.png,81,184,0
332,00332.png,176,73,0
333,00333.png,19,84,0
334,00334.png,57,74,0
335,00335.png,50,165,0
336,00336.png,112,153,0
337,00337.png,56,56,1
338,00338.png,87,157,0
339,00339.png,7,153,0
340,00340.png,27,28,0
341,00341.png,144,87,0
342,00342.png,1,40,0
343,00343.png,28,27,0
344,00344.png,117,76,0
345,00345.png,24,24,1
346,00346.png,145,93,0
347,00347.png,184,100,0
348,00348.png,38,148,0
349,00349.png,19,193,0
350,00350.png,80,187,0
351,00351.png,113,167,0
352,00352.png,88,114,0
353,00353.png,176,15,0
354,00354.png,7,143,0
355,00355.png,80,132,0
356,00356.png,6,62,0
357,00357.png,26,26,1
358,00358.png,150,149,0
359,00359.png,22,39,0
360,00360.png,30,185,0
361,00361.png,41,66,0
362,00362.png,71,31,0
363,00363.png,8,148,0
364,00364.png,186,68,0
365,00365.png,163,188,0
366,00366.png,0,0,1
367,00367.png,107,84,0
368,00368.png,79,51,0
369,00369.png,18,128,0
370,00370.png,170,195,0
371,00371.png,68,69,0
372,00372.png,107,83,0
373,00373.png,39,33,0
374,00374.png,60,25,0
375,00375.png,6,167,0
376,00376.png,86,33,0
377,00377.png,153,153,1
378,00378.png,181,139,0
379,00379.png,108,76,0
380,00380.png,189,185,0
381,00381.png,185,40,0
382,00382.png,165,73,0
383,00383.png,51,56,0
384,00384.png,188,132,0
385,00385.png,148,57,0
386,00386.png,170,138,0
387,00387.png,138,128,0
388,00388.png,127,114,0
389,00389.png,41,35,0
390,00390.png,62,14,0
391,00391.png,74,131,0
392,00392.png,19,167,0
393,00393.png,154,172,0
394,00394.png,181,100,0
395,00395.png,7,123,0
396,00396.png,70,57,0
397,00397.png,90,19,0
398,00398.png,15,38,0
399,00399.png,34,191,0
400,00400.png,108,30,0
401,00401.png,126,29,0
402,00402.png,186,89,0
403,00403.png,39,100,0
404,00404.png,118,155,0
405,00405.png,84,167,0
406,00406.png,104,4,0
407,00407.png,60,151,0
408,00408.png,50,84,0
409,00409.png,135,83,0
410,00410.png,53,19,0
411,00411.png,118,118,1
412,00412.png,68,31,0
413,00413.png,177,184,0
414,00414.png,111,152,0
415,00415.png,186,185,0
416,00416.png,60,81,0
417,00417.png,124,146,0
418,00418.png,76,73,0
419,00419.png,61,13,0
420,00420.png,79,129,0
421,00421.png,93,125,0
422,00422.png,80,84,0
423,00423.png,144,100,0
424,00424.png,127,101,0
425,00425.png,49,145,0
426,00426.png,193,144,0
427,00427.png,190,99,0
428,00428.png,2,57,0
429,00429.png,74,155,0
430,00430.png,176,36,0
431,00431.png,71,35,0
432,00432.png,10,10,1
433,00433.png,71,67,0
434,00434.png,120,31,0
435,00435.png,82,185,0
436,00436.png,83,169,0
437,00437.png,46,162,0
438,00438.png,115,155,0
439,00439.png,86,28,0
440,00440.png,167,167,1
441,00441.png,156,6,0
442,00442.png,81,170,0
443,00443.png,171,181,0
444,00444.png,94,155,0
445,00445.png,151,10,0
446,00446.png,147,2,0
447,00447.png,178,191,0
448,00448.png,105,68,0
449,00449.png,185,21,0
450,00450.png,155,75,0
451,00451.png,5,166,0
452,00452.png,61,81,0
453,00453.png,195,157,0
454,00454.png,142,118,0
455,00455.png,67,131,0
456,00456.png,0,73,0
457,00457.png,112,60,0
458,00458.png,117,123,0
459,00459.png,58,59,0
460,00460.png,146,56,0
461,00461.png,21,128,0
462,00462.png,45,129,0
463,00463.png,77,114,0
464,00464.png,8,178,0
465,00465.png,30,163,0
466,00466.png,87,160,0
467,00467.png,143,118,0
468,00468.png,118,35,0
469,00469.png,113,86,0
470,00470.png,72,128,0
471,00471.png,134,155,0
472,00472.png,44,56,0
473,00473.png,26,173,0
474,00474.png,52,73,0
475,00475.png,109,74,0
476,00476.png,75,127,0
477,00477.png,190,166,0
478,00478.png,104,18,0
479,00479.png,78,114,0
480,00480.png,30,30,1
481,00481.png,94,83,0
482,00482.png,191,82,0
483,00483.png,174,57,0
484,00484.png,24,69,0
485,00485.png,51,130,0
486,00486.png,96,127,0
487,00487.png,43,164,0
488,00488.png,45,194,0
489,00489.png,123,68,0
490,00490.png,34,163,0
491,00491.png,119,186,0
492,00492.png,182,96,0
493,00493.png,171,171,1
494,00494.png,10,10,1
495,00495.png,6,176,0
496,00496.png,36,0,0
497,00497.png,46,11,0
498,00498.png,48,129,0
499,00499.png,147,31,0
500,00500.png,39,25,0
501,00501.png,42,97,0
502,00502.png,170,4,0
503,00503.png,113,110,0
504,00504.png,182,148,0
505,00505.png,82,83,0
506,00506.png,1,132,0
507,00507.png,158,87,0
508,00508.png,24,24,1
509,00509.png,193,15,0
510,00510.png,167,83,0
511,00511.png,103,46,0
512,00512.png,7,21,0
513,00513.png,95,121,0
514,00514.png,193,74,0
515,00515.png,158,131,0
516,00516.png,133,89,0
517,00517.png,85,172,0
518,00518.png,11,132,0
519,00519.png,92,167,0
520,00520.png,34,81,0
521,00521.png,126,69,0
522,00522.png,175,151,0
523,00523.png,28,73,0
524,00524.png,89,131,0
525,00525.png,169,182,0
526,00526.png,145,114,0
527,00527.png,122,118,0
528,00528.png,133,81,0
529,00529.png,123,190,0
530,00530.png,166,51,0
531,00531.png,149,110,0
532,00532.png,74,117,0
533,00533.png,31,60,0
534,00534.png,170,128,0
535,00535.png,64,106,0
536,00536.png,68,14,0
537,00537.png,159,150,0
538,00538.png,17,130,0
539,00539.png,155,62,0
540,00540.png,123,159,0
541,00541.png,64,85,0
542,00542.png,58,190,0
543,00543.png,78,152,0
544,00544.png,102,91,0
545,00545.png,17,158,0
546,00546.png,15,99,0
547,00547.png,187,168,0
548,00548.png,100,67,0
549,00549.png,3,145,0
550,00550.png,46,139,0
551,00551.png,69,84,0
552,00552.png,18,101,0
553,00553.png,43,193,0
554,00554.png,104,167,0
555,00555.png,4,156,0
556,00556.png,184,111,0
557,00557.png,74,57,0
558,00558.png,23,62,0
559,00559.png,182,192,0
560,00560.png,17,22,0
561,00561.png,43,31,0
562,00562.png,27,84,0
563,00563.png,109,56,0
564,00564.png,58,122,0
565,00565.png,80,31,0
566,00566.png,142,158,0
567,00567.png,130,132,0
568,00568.png,153,112,0
569,00569.png,75,16,0
570,00570.png,161,102,0
571,00571.png,183,79,0
572,00572.png,147,155,0
573,00573.png,29,172,0
574,00574.png,131,118,0
575,00575.png,102,96,0
576,00576.png,192,96,0
577,00577.png,55,126,0
578,00578.png,7,62,0
579,00579.png,82,83,0
580,00580.png,95,90,0
581,00581.png,89,179,0
582,00582.png,35,31,0
583,00583.png,132,167,0
584,00584.png,125,195,0
585,00585.png,189,23,0
586,00586.png,40,156,0
587,00587.png,75,118,0
588,00588.png,83,27,0
589,00589.png,146,118,0
590,00590.png,168,122,0
591,00591.png,2,117,0
592,00592.png,192,139,0
593,00593.png,158,98,0
594,00594.png,53,131,0
595,00595.png,17,195,0
596,00596.png,85,67,0
597,00597.png,195,104,0
598,00598.png,99,57,0
599,00599.png,152,73,0
600,00600.png,127,127,1
601,00601.png,119,185,0
602,00602.png,155,118,0
603,00603.png,166,118,0
604,00604.png,141,122,0
605,00605.png,68,118,0
606,00606.png,15,60,0
607,00607.png,161,53,0
608,00608.png,114,35,0
609,00609.png,109,42,0
610,00610.png,162,153,0
611,00611.png,21,152,0
612,00612.png,99,100,0
613,00613.png,74,56,0
614,00614.png,131,193,0
615,00615.png,106,128,0
616,00616.png,16,0,0
617,00617.png,22,190,0
618,00618.png,183,165,0
619,00619.png,54,122,0
620,00620.png,107,129,0
621,00621.png,88,57,0
622,00622.png,129,150,0
623,00623.png,36,25,0
624,00624.png,73,124,0
625,00625.png,193,99,0
626,00626.png,4,84,0
627,00627.png,185,118,0
628,00628.png,5,152,0
629,00629.png,172,114,0
630,00630.png,148,95,0
631,00631.png,49,112,0
632,00632.png,26,93,0
633,00633.png,11,99,0
634,00634.png,106,192,0
635,00635.png,149,151,0
636,00636.png,103,102,0
637,00637.png,124,175,0
638,00638.png,121,69,0
639,00639.png,33,100,0
640,00640.png,32,114,0
641,00641.png,9,23,0
642,00642.png,189,62,0
643,00643.png,97,122,0
644,00644.png,187,101,0
645,00645.png,53,84,0
646,00646.png,180,99,0
647,00647.png,73,155,0
648,00648.png,28,31,0
649,00649.png,191,24,0
650,00650.png,3,169,0
651,00651.png,2,118,0
652,00652.png,164,84,0
653,00653.png,168,47,0
654,00654.png,184,184,1
655,00655.png,42,190,0
656,00656.png,151,151,1
657,00657.png,21,56,0
658,00658.png,14,185,0
659,00659.png,77,12,0
660,00660.png,167,167,1
661,00661.png,26,118,0
662,00662.png,35,190,0
663,00663.png,57,83,0
664,00664.png,11,102,0
665,00665.png,162,56,0
666,00666.png,140,14,0
667,00667.png,181,72,0
668,00668.png,192,8,0
669,00669.png,86,30,0
670,00670.png,56,132,0
671,00671.png,56,84,0
672,00672.png,4,86,0
673,00673.png,157,129,0
674,00674.png,25,56,0
675,00675.png,149,131,0
676,00676.png,3,172,0
677,00677.png,163,155,0
678,00678.png,79,118,0
679,00679.png,20,25,0
680,00680.png,32,173,0
681,00681.png,107,118,0
682,00682.png,122,167,0
683,00683.png,31,62,0
684,00684.png,92,167,0
685,00685.png,66,118,0
686,00686.png,48,83,0
687,00687.png,8,167,0
688,00688.png,24,24,1
689,00689.png,85,114,0
690,00690.png,94,131,0
691,00691.png,76,64,0
692,00692.png,128,118,0
693,00693.png,103,101,0
694,00694.png,84,128,0
695,00695.png,38,19,0
696,00696.png,139,167,0
697,00697.png,176,84,0
698,00698.png,101,103,0
699,00699.png,149,183,0
700,00700.png,40,157,0
701,00701.png,69,67,0
702,00702.png,130,116,0
703,00703.png,147,173,0
704,00704.png,104,50,0
705,00705.png,93,123,0
706,00706.png,52,118,0
707,00707.png,179,150,0
708,00708.png,14,125,0
709,00709.png,16,179,0
710,00710.png,137,82,0
711,00711.png,188,46,0
712,00712.png,131,128,0
713,00713.png,62,193,0
714,00714.png,133,25,0
715,00715.png,39,0,0
716,00716.png,95,114,0
717,00717.png,97,69,0
718,00718.png,53,3,0
719,00719.png,88,114,0
720,00720.png,179,77,0
721,00721.png,47,155,0
722,00722.png,142,155,0
723,00723.png,177,40,0
724,00724.png,180,180,1
725,00725.png,78,84,0
726,00726.png,111,107,0
727,00727.png,32,114,0
728,00728.png,178,18,0
729,00729.png,65,92,0
730,00730.png,165,72,0
731,00731.png,91,177,0
732,00732.png,158,144,0
733,00733.png,48,47,0
734,00734.png,172,46,0
735,00735.png,20,42,0
736,00736.png,195,20,0
737,00737.png,31,125,0
738,00738.png,113,74,0
739,00739.png,92,56,0
740,00740.png,77,181,0
741,00741.png,139,177,0
742,00742.png,153,84,0
743,00743.png,174,174,1
744,00744.png,23,136,0
745,00745.png,169,185,0
746,00746.png,166,131,0
747,00747.png,165,129,0
748,00748.png,111,192,0
749,00749.png,61,21,0
750,00750.png,56,129,0
751,00751.png,30,149,0
752,00752.png,150,188,0
753,00753.png,120,81,0
754,00754.png,49,151,0
755,00755.png,175,68,0
756,00756.png,192,118,0
757,00757.png,91,83,0
758,00758.png,94,74,0
759,00759.png,82,100,0
760,00760.png,128,34,0
761,00761.png,42,163,0
762,00762.png,193,105,0
763,00763.png,31,76,0
764,00764.png,108,131,0
765,00765.png,71,175,0
766,00766.png,29,127,0
767,00767.png,5,153,0
768,00768.png,27,135,0
769,00769.png,116,126,0
770,00770.png,77,81,0
771,00771.png,105,167,0
772,00772.png,78,129,0
773,00773.png,176,55,0
774,00774.png,143,68,0
775,00775.png,172,84,0
776,00776.png,16,99,0
777,00777.png,134,167,0
778,00778.png,121,107,0
779,00779.png,48,171,0
780,00780.png,170,114,0
781,00781.png,34,30,0
782,00782.png,124,0,0
783,00783.png,120,132,0
784,00784.png,79,72,0
785,00785.png,14,56,0
786,00786.png,83,103,0
787,00787.png,190,16,0
788,00788.png,5,26,0
789,00789.png,185,185,1
790,00790.png,4,150,0
791,00791.png,160,87,0
792,00792.png,176,118,0
793,00793.png,110,64,0
794,00794.png,185,114,0
795,00795.png,145,19,0
796,00796.png,116,193,0
797,00797.png,23,101,0
798,00798.png,136,67,0
799,00799.png,190,2,0
800,00800.png,29,39,0
801,00801.png,124,165,0
802,00802.png,183,129,0
803,00803.png,93,121,0
804,00804.png,188,14,0
805,00805.png,156,183,0
806,00806.png,20,167,0
807,00807.png,162,185,0
808,00808.png,44,132,0
809,00809.png,62,42,0
810,00810.png,33,34,0
811,00811.png,110,35,0
812,00812.png,63,106,0
813,00813.png,166,44,0
814,00814.png,15,73,0
815,00815.png,22,177,0
816,00816.png,25,171,0
817,00817.png,97,151,0
818,00818.png,159,159,1
819,00819.png,119,113,0
820,00820.png,195,8,0
821,00821.png,155,20,0
822,00822.png,86,118,0
823,00823.png,194,86,0
824,00824.png,70,56,0
825,00825.png,105,67,0
826,00826.png,178,123,0
827,00827.png,137,130,0
828,00828.png,64,60,0
829,00829.png,55,167,0
830,00830.png,92,97,0
831,00831.png,108,171,0
832,00832.png,79,3,0
833,00833.png,91,37,0
834,00834.png,143,185,0
835,00835.png,100,169,0
836,00836.png,64,30,0
837,00837.png,194,185,0
838,00838.png,191,185,0
839,00839.png,157,56,0
840,00840.png,125,172,0
841,00841.png,45,188,0
842,00842.png,30,192,0
843,00843.png,23,153,0
844,00844.png,157,114,0
845,00845.png,43,99,0
846,00846.png,188,184,0
847,00847.png,67,30,0
848,00848.png,125,105,0
849,00849.png,119,188,0
850,00850.png,109,34,0
851,00851.png,128,114,0
852,00852.png,96,126,0
853,00853.png,99,96,0
854,00854.png,99,22,0
855,00855.png,76,146,0
856,00856.png,97,179,0
857,00857.png,184,172,0
858,00858.png,151,151,1
859,00859.png,27,118,0
860,00860.png,194,73,0
861,00861.png,83,134,0
862,00862.png,138,89,0
863,00863.png,115,23,0
864,00864.png,78,31,0
865,00865.png,128,131,0
866,00866.png,69,193,0
867,00867.png,66,36,0
868,00868.png,8,167,0
869,00869.png,37,97,0
870,00870.png,62,190,0
871,00871.png,41,86,0
872,00872.png,102,24,0
873,00873.png,24,24,1
874,00874.png,186,83,0
875,00875.png,154,130,0
876,00876.png,81,191,0
877,00877.png,18,29,0
878,00878.png,63,132,0
879,00879.png,137,25,0
880,00880.png,139,169,0
881,00881.png,96,91,0
882,00882.png,29,84,0
883,00883.png,9,147,0
884,00884.png,5,0,0
885,00885.png,131,129,0
886,00886.png,97,174,0
887,00887.png,194,155,0
888,00888.png,74,47,0
889,00889.png,152,95,0
890,00890.png,15,178,0
891,00891.png,147,2,0
892,00892.png,156,139,0
893,00893.png,122,0,0
894,00894.png,52,154,0
895,00895.png,100,26,0
896,00896.png,98,139,0
897,00897.png,59,127,0
898,00898.png,116,84,0
899,00899.png,184,45,0
900,00900.png,35,158,0
901,00901.png,152,152,1
902,00902.png,23,155,0
903,00903.png,154,125,0
904,00904.png,165,128,0
905,00905.png,13,68,0
906,00906.png,80,92,0
907,00907.png,45,91,0
908,00908.png,124,131,0
909,00909.png,180,85,0
910,00910.png,110,179,0
911,00911.png,71,56,0
912,00912.png,101,10,0
913,00913.png,112,81,0
914,00914.png,47,50,0
915,00915.png,20,152,0
916,00916.png,70,14,0
917,00917.png,111,6,0
918,00918.png,37,114,0
919,00919.png,190,8,0
920,00920.png,161,182,0
921,00921.png,41,153,0
922,00922.png,140,153,0
923,00923.png,106,89,0
924,00924.png,169,47,0
925,00925.png,62,132,0
926,00926.png,175,35,0
927,00927.png,80,56,0
928,00928.png,118,118,1
929,00929.png,90,141,0
930,00930.png,173,193,0
931,00931.png,12,114,0
932,00932.png,122,152,0
933,00933.png,16,33,0
934,00934.png,103,101,0
935,00935.png,137,83,0
936,00936.png,123,28,0
937,00937.png,88,118,0
938,00938.png,87,30,0
939,00939.png,134,84,0
940,00940.png,22,131,0
941,00941.png,145,151,0
942,00942.png,179,99,0
943,00943.png,163,84,0
944,00944.png,150,150,1
945,00945.png,110,190,0
946,00946.png,9,178,0
947,00947.png,164,132,0
948,00948.png,55,20,0
949,00949.png,73,23,0
950,00950.png,177,154,0
951,00951.png,102,101,0
952,00952.png,138,66,0
953,00953.png,130,50,0
954,00954.png,178,124,0
955,00955.png,144,97,0
956,00956.png,160,101,0
957,00957.png,98,98,1
958,00958.png,179,181,0
959,00959.png,112,25,0
960,00960.png,67,69,0
961,00961.png,13,124,0
962,00962.png,13,139,0
963,00963.png,89,175,0
964,00964.png,162,56,0
965,00965.png,36,73,0
966,00966.png,170,172,0
967,00967.png,143,84,0
968,00968.png,112,57,0
969,00969.png,137,30,0
970,00970.png,50,60,0
971,00971.png,66,171,0
972,00972.png,70,128,0
973,00973.png,122,122,1
974,00974.png,72,85,0
975,00975.png,141,82,0
976,00976.png,101,24,0
977,00977.png,95,5,0
978,00978.png,128,128,1
979,00979.png,12,75,0
980,00980.png,54,181,0
981,00981.png,181,185,0
982,00982.png,150,150,1
983,00983.png,72,94,0
984,00984.png,115,114,0
985,00985.png,132,190,0
986,00986.png,93,185,0
987,00987.png,66,68,0
988,00988.png,59,103,0
989,00989.png,172,167,0
990,00990.png,57,116,0
991,00991.png,173,99,0
992,00992.png,33,33,1
993,00993.png,146,118,0
994,00994.png,108,86,0
995,00995.png,84,181,0
996,00996.png,43,42,0
997,00997.png,54,83,0
998,00998.png,129,178,0
999,00999.png,87,47,0
