idx,filename,true_label,pred_label,correct
613,00613.png,74,53,0
614,00614.png,131,131,1
615,00615.png,106,106,1
616,00616.png,16,17,0
617,00617.png,22,65,0
618,00618.png,183,182,0
619,00619.png,54,54,1
620,00620.png,107,107,1
621,00621.png,88,88,1
622,00622.png,129,129,1
623,00623.png,36,31,0
624,00624.png,73,53,0
625,00625.png,193,174,0
626,00626.png,4,2,0
627,00627.png,185,158,0
628,00628.png,5,5,1
629,00629.png,172,164,0
630,00630.png,148,148,1
631,00631.png,49,120,0
632,00632.png,26,27,0
633,00633.png,11,38,0
634,00634.png,106,127,0
635,00635.png,149,149,1
636,00636.png,103,103,1
637,00637.png,124,123,0
638,00638.png,121,121,1
639,00639.png,33,100,0
640,00640.png,32,36,0
641,00641.png,9,9,1
642,00642.png,189,189,1
643,00643.png,97,97,1
644,00644.png,187,187,1
645,00645.png,53,68,0
646,00646.png,180,180,1
647,00647.png,73,74,0
648,00648.png,28,25,0
649,00649.png,191,150,0
650,00650.png,3,127,0
651,00651.png,2,97,0
652,00652.png,164,181,0
653,00653.png,168,168,1
654,00654.png,184,8,0
655,00655.png,42,30,0
656,00656.png,151,151,1
657,00657.png,21,12,0
658,00658.png,14,18,0
659,00659.png,77,77,1
660,00660.png,167,167,1
661,00661.png,26,27,0
662,00662.png,35,30,0
663,00663.png,57,57,1
664,00664.png,11,12,0
665,00665.png,162,176,0
666,00666.png,140,181,0
667,00667.png,181,182,0
668,00668.png,192,192,1
669,00669.png,86,85,0
670,00670.png,56,56,1
671,00671.png,56,56,1
672,00672.png,4,4,1
673,00673.png,157,157,1
674,00674.png,25,33,0
675,00675.png,149,149,1
676,00676.png,3,3,1
677,00677.png,163,157,0
678,00678.png,79,79,1
679,00679.png,20,20,1
680,00680.png,32,31,0
681,00681.png,107,107,1
682,00682.png,122,122,1
683,00683.png,31,147,0
684,00684.png,92,92,1
685,00685.png,66,66,1
686,00686.png,48,48,1
687,00687.png,8,11,0
688,00688.png,24,24,1
689,00689.png,85,85,1
690,00690.png,94,94,1
691,00691.png,76,127,0
692,00692.png,128,157,0
693,00693.png,103,33,0
694,00694.png,84,84,1
695,00695.png,38,38,1
696,00696.png,139,139,1
697,00697.png,176,45,0
698,00698.png,101,101,1
699,00699.png,149,149,1
700,00700.png,40,176,0
701,00701.png,69,53,0
702,00702.png,130,138,0
703,00703.png,147,147,1
704,00704.png,104,133,0
705,00705.png,93,93,1
706,00706.png,52,52,1
707,00707.png,179,179,1
708,00708.png,14,14,1
709,00709.png,16,15,0
710,00710.png,137,137,1
711,00711.png,188,188,1
712,00712.png,131,131,1
713,00713.png,62,166,0
714,00714.png,133,133,1
715,00715.png,39,39,1
716,00716.png,95,92,0
717,00717.png,97,97,1
718,00718.png,53,86,0
719,00719.png,88,88,1
720,00720.png,179,45,0
721,00721.png,47,47,1
722,00722.png,142,142,1
723,00723.png,177,166,0
724,00724.png,180,180,1
725,00725.png,78,42,0
726,00726.png,111,30,0
727,00727.png,32,36,0
728,00728.png,178,178,1
729,00729.png,65,6,0
730,00730.png,165,87,0
731,00731.png,91,96,0
732,00732.png,158,144,0
733,00733.png,48,186,0
734,00734.png,172,18,0
735,00735.png,20,172,0
736,00736.png,195,195,1
737,00737.png,31,31,1
738,00738.png,113,113,1
739,00739.png,92,92,1
740,00740.png,77,173,0
741,00741.png,139,139,1
742,00742.png,153,153,1
743,00743.png,174,176,0
744,00744.png,23,12,0
745,00745.png,169,182,0
746,00746.png,166,125,0
747,00747.png,165,165,1
748,00748.png,111,179,0
749,00749.png,61,61,1
750,00750.png,56,56,1
751,00751.png,30,30,1
752,00752.png,150,150,1
753,00753.png,120,120,1
754,00754.png,49,132,0
755,00755.png,175,174,0
756,00756.png,192,192,1
757,00757.png,91,41,0
758,00758.png,94,94,1
759,00759.png,82,83,0
760,00760.png,128,187,0
761,00761.png,42,42,1
762,00762.png,193,193,1
763,00763.png,31,33,0
764,00764.png,108,108,1
765,00765.png,71,72,0
766,00766.png,29,28,0
767,00767.png,5,99,0
768,00768.png,27,27,1
769,00769.png,116,186,0
770,00770.png,77,77,1
771,00771.png,105,105,1
772,00772.png,78,176,0
773,00773.png,176,166,0
774,00774.png,143,104,0
775,00775.png,172,172,1
776,00776.png,16,193,0
777,00777.png,134,126,0
778,00778.png,121,123,0
779,00779.png,48,48,1
780,00780.png,170,170,1
781,00781.png,34,34,1
782,00782.png,124,0,0
783,00783.png,120,120,1
784,00784.png,79,69,0
785,00785.png,14,97,0
786,00786.png,83,83,1
787,00787.png,190,190,1
788,00788.png,5,100,0
789,00789.png,185,185,1
790,00790.png,4,4,1
791,00791.png,160,27,0
792,00792.png,176,176,1
793,00793.png,110,112,0
794,00794.png,185,185,1
795,00795.png,145,145,1
796,00796.png,116,131,0
797,00797.png,23,23,1
798,00798.png,136,181,0
799,00799.png,190,190,1
800,00800.png,29,29,1
801,00801.png,124,123,0
802,00802.png,183,183,1
803,00803.png,93,93,1
804,00804.png,188,188,1
805,00805.png,156,156,1
806,00806.png,20,20,1
807,00807.png,162,3,0
808,00808.png,44,44,1
809,00809.png,62,183,0
810,00810.png,33,33,1
811,00811.png,110,0,0
812,00812.png,63,118,0
813,00813.png,166,171,0
814,00814.png,15,15,1
815,00815.png,22,20,0
816,00816.png,25,25,1
817,00817.png,97,8,0
818,00818.png,159,159,1
819,00819.png,119,144,0
820,00820.png,195,116,0
821,00821.png,155,189,0
822,00822.png,86,85,0
823,00823.png,194,194,1
824,00824.png,70,63,0
825,00825.png,105,105,1
826,00826.png,178,178,1
827,00827.png,137,139,0
828,00828.png,64,64,1
829,00829.png,55,55,1
830,00830.png,92,92,1
831,00831.png,108,108,1
832,00832.png,79,79,1
833,00833.png,91,59,0
834,00834.png,143,30,0
835,00835.png,100,103,0
836,00836.png,64,52,0
837,00837.png,194,113,0
838,00838.png,191,191,1
839,00839.png,157,157,1
840,00840.png,125,125,1
841,00841.png,45,45,1
842,00842.png,30,2,0
843,00843.png,23,13,0
844,00844.png,157,157,1
845,00845.png,43,41,0
846,00846.png,188,188,1
847,00847.png,67,67,1
848,00848.png,125,125,1
849,00849.png,119,52,0
850,00850.png,109,109,1
851,00851.png,128,128,1
852,00852.png,96,96,1
853,00853.png,99,122,0
854,00854.png,99,157,0
855,00855.png,76,76,1
856,00856.png,97,17,0
857,00857.png,184,104,0
858,00858.png,151,151,1
859,00859.png,27,161,0
860,00860.png,194,194,1
861,00861.png,83,83,1
862,00862.png,138,88,0
863,00863.png,115,112,0
864,00864.png,78,138,0
865,00865.png,128,128,1
866,00866.png,69,142,0
867,00867.png,66,66,1
868,00868.png,8,8,1
869,00869.png,37,148,0
870,00870.png,62,46,0
871,00871.png,41,11,0
872,00872.png,102,102,1
873,00873.png,24,24,1
874,00874.png,186,186,1
875,00875.png,154,154,1
876,00876.png,81,81,1
877,00877.png,18,6,0
878,00878.png,63,118,0
879,00879.png,137,48,0
880,00880.png,139,6,0
881,00881.png,96,54,0
882,00882.png,29,29,1
883,00883.png,9,9,1
884,00884.png,5,5,1
885,00885.png,131,182,0
886,00886.png,97,55,0
887,00887.png,194,194,1
888,00888.png,74,74,1
889,00889.png,152,152,1
890,00890.png,15,15,1
891,00891.png,147,188,0
892,00892.png,156,156,1
893,00893.png,122,122,1
894,00894.png,52,117,0
895,00895.png,100,100,1
896,00896.png,98,98,1
897,00897.png,59,59,1
898,00898.png,116,186,0
899,00899.png,184,41,0
900,00900.png,35,106,0
901,00901.png,152,152,1
902,00902.png,23,163,0
903,00903.png,154,125,0
904,00904.png,165,165,1
905,00905.png,13,13,1
906,00906.png,80,190,0
907,00907.png,45,45,1
908,00908.png,124,123,0
909,00909.png,180,180,1
910,00910.png,110,168,0
911,00911.png,71,60,0
912,00912.png,101,37,0
913,00913.png,112,106,0
914,00914.png,47,67,0
915,00915.png,20,11,0
916,00916.png,70,70,1
917,00917.png,111,111,1
918,00918.png,37,30,0
919,00919.png,190,190,1
920,00920.png,161,161,1
921,00921.png,41,78,0
922,00922.png,140,162,0
923,00923.png,106,104,0
924,00924.png,169,27,0
925,00925.png,62,32,0
926,00926.png,175,175,1
927,00927.png,80,80,1
928,00928.png,118,118,1
929,00929.png,90,89,0
930,00930.png,173,173,1
931,00931.png,12,23,0
932,00932.png,122,122,1
933,00933.png,16,123,0
934,00934.png,103,103,1
935,00935.png,137,139,0
936,00936.png,123,123,1
937,00937.png,88,88,1
938,00938.png,87,87,1
939,00939.png,134,183,0
940,00940.png,22,22,1
941,00941.png,145,146,0
942,00942.png,179,30,0
943,00943.png,163,80,0
944,00944.png,150,150,1
945,00945.png,110,112,0
946,00946.png,9,56,0
947,00947.png,164,164,1
948,00948.png,55,104,0
949,00949.png,73,74,0
950,00950.png,177,71,0
951,00951.png,102,102,1
952,00952.png,138,66,0
953,00953.png,130,120,0
954,00954.png,178,50,0
955,00955.png,144,153,0
956,00956.png,160,127,0
957,00957.png,98,98,1
958,00958.png,179,104,0
959,00959.png,112,85,0
960,00960.png,67,67,1
961,00961.png,13,98,0
962,00962.png,13,14,0
963,00963.png,89,89,1
964,00964.png,162,186,0
965,00965.png,36,36,1
966,00966.png,170,166,0
967,00967.png,143,8,0
968,00968.png,112,112,1
969,00969.png,137,139,0
970,00970.png,50,50,1
971,00971.png,66,72,0
972,00972.png,70,63,0
973,00973.png,122,122,1
974,00974.png,72,72,1
975,00975.png,141,77,0
976,00976.png,101,100,0
977,00977.png,95,152,0
978,00978.png,128,126,0
979,00979.png,12,11,0
980,00980.png,54,55,0
981,00981.png,181,181,1
982,00982.png,150,150,1
983,00983.png,72,97,0
984,00984.png,115,115,1
985,00985.png,132,132,1
986,00986.png,93,93,1
987,00987.png,66,66,1
988,00988.png,59,59,1
989,00989.png,172,172,1
990,00990.png,57,57,1
991,00991.png,173,173,1
992,00992.png,33,33,1
993,00993.png,146,146,1
994,00994.png,108,108,1
995,00995.png,84,84,1
996,00996.png,43,43,1
997,00997.png,54,103,0
998,00998.png,129,129,1
999,00999.png,87,165,0
